image_name,target
ISIC_2282345,0.00020673211838584393
ISIC_2283208,6.739805371580587e-07
ISIC_2283437,8.574008825235069e-05
ISIC_2283737,0.0001250078494194895
ISIC_2285024,0.002175957662984729
ISIC_2287032,0.02824106626212597
ISIC_2287895,5.24744291396928e-06
ISIC_2288144,0.0008429680019617081
ISIC_2288850,0.0015988567611202598
ISIC_2288903,4.687051841756329e-05
ISIC_2289103,0.001547922962345183
ISIC_2289266,0.0006735967472195625
ISIC_2289760,0.009434984065592289
ISIC_2290433,0.32614821195602417
ISIC_2291540,0.0013214199570938945
ISIC_2291889,1.9967657863162458e-05
ISIC_2292060,0.0027299486100673676
ISIC_2292062,0.010052677243947983
ISIC_2293792,0.001388425356708467
ISIC_2294184,0.017156999558210373
ISIC_2294460,1.6124518879223615e-05
ISIC_2294605,2.9901839297963306e-05
ISIC_2294700,7.733528946118895e-06
ISIC_2294715,0.012695053592324257
ISIC_2295249,0.009305787272751331
ISIC_2295564,0.0019702333956956863
ISIC_2295948,0.0011529602343216538
ISIC_2297362,2.634890279296087e-06
ISIC_2298717,0.024223892018198967
ISIC_2299874,5.526896711671725e-05
ISIC_2300548,0.002895723097026348
ISIC_2301872,8.745319792069495e-05
ISIC_2302436,0.004581184592097998
ISIC_2302963,8.119542144413572e-06
ISIC_2303199,0.00019642540428321809
ISIC_2305526,0.0002637362340465188
ISIC_2305597,0.00011876453208969906
ISIC_2305889,0.0003871866501867771
ISIC_2306515,0.00023055201745592058
ISIC_2307680,0.0005690904217772186
ISIC_2309234,0.003748485818505287
ISIC_2309583,3.3218559565284522e-06
ISIC_2311833,0.0004525696858763695
ISIC_2311953,2.8925942388013937e-05
ISIC_2313463,0.011827502399682999
ISIC_2314122,3.540936450008303e-05
ISIC_2314219,0.004274848382920027
ISIC_2316085,8.836405868350994e-06
ISIC_2316690,0.0016201648395508528
ISIC_2318474,0.07919030636548996
ISIC_2319713,0.0002560413267929107
ISIC_2320858,0.00459897518157959
ISIC_2321599,0.011477146297693253
ISIC_2323273,0.0005676927394233644
ISIC_2325773,9.305262210546061e-05
ISIC_2326526,0.012486583553254604
ISIC_2328559,0.00028033897979184985
ISIC_2328759,0.0025497551541775465
ISIC_2329290,2.678244982234901e-06
ISIC_2330496,0.12230338156223297
ISIC_2331559,2.8146811018814333e-05
ISIC_2332472,3.888024730258621e-05
ISIC_2333413,0.00012021658039884642
ISIC_2334056,0.008215628564357758
ISIC_2334396,0.0007104864926077425
ISIC_2334432,0.00828446913510561
ISIC_2334492,3.642000228865072e-05
ISIC_2334754,0.00017886279965750873
ISIC_2334952,1.3387788385443855e-05
ISIC_2335211,1.732356395223178e-05
ISIC_2335684,0.035900067538022995
ISIC_2336085,0.0030673628207296133
ISIC_2336499,0.0034970934502780437
ISIC_2338764,0.0022821410093456507
ISIC_2338846,0.014549731276929379
ISIC_2341093,0.01328205969184637
ISIC_2341309,0.016284823417663574
ISIC_2341404,0.00034692816552706063
ISIC_2342385,1.4131846000964288e-05
ISIC_2343290,0.0006516934954561293
ISIC_2343523,3.964917141274782e-06
ISIC_2343750,0.0007579539087601006
ISIC_2345071,0.002012923127040267
ISIC_2346299,0.006905465852469206
ISIC_2346853,7.13616973371245e-05
ISIC_2347766,0.32592153549194336
ISIC_2348669,0.001972513273358345
ISIC_2349169,0.0011149782221764326
ISIC_2349239,0.012239770032465458
ISIC_2349311,0.0026706871576607227
ISIC_2349724,0.002558087930083275
ISIC_2350497,0.0014994707889854908
ISIC_2352123,0.0029319962486624718
ISIC_2353094,0.006159135606139898
ISIC_2354916,2.561666588007938e-05
ISIC_2356070,5.951167258899659e-05
ISIC_2359511,0.018649430945515633
ISIC_2360451,0.00024828407913446426
ISIC_2360513,0.009302381426095963
ISIC_2361309,0.0052647762931883335
ISIC_2362115,7.021006604190916e-05
ISIC_2365320,0.0005864165723323822
ISIC_2366902,0.040433961898088455
ISIC_2367363,4.280747816665098e-05
ISIC_2367894,0.00016108296404127032
ISIC_2368565,0.00018762487161438912
ISIC_2370537,0.0031162791419774294
ISIC_2370544,0.002883598208427429
ISIC_2371211,1.6743251762818545e-05
ISIC_2372762,0.0019436428556218743
ISIC_2373942,0.02621830441057682
ISIC_2374074,0.012445333413779736
ISIC_2374969,0.0002467249578330666
ISIC_2374998,0.0002977358235511929
ISIC_2375697,6.697858043480664e-05
ISIC_2376329,0.015784835442900658
ISIC_2377475,0.0006246771663427353
ISIC_2377844,1.3542342458094936e-05
ISIC_2378774,0.0035433871671557426
ISIC_2378781,0.010286597535014153
ISIC_2379321,0.00027156027499586344
ISIC_2380074,8.446315291621431e-07
ISIC_2380257,0.0010429666144773364
ISIC_2382043,0.13314519822597504
ISIC_2382142,0.0018237456679344177
ISIC_2382612,0.09422199428081512
ISIC_2382928,0.0004205770092085004
ISIC_2382937,0.0003167024697177112
ISIC_2385082,5.842031896463595e-05
ISIC_2385269,0.00048669587704353034
ISIC_2385371,0.00013814089470542967
ISIC_2387464,1.0318393833586015e-05
ISIC_2387801,7.968775025801733e-05
ISIC_2388019,0.006606953218579292
ISIC_2389201,1.6903550204006024e-06
ISIC_2389605,0.008248480968177319
ISIC_2391447,5.048630919191055e-05
ISIC_2392314,9.374499313707929e-06
ISIC_2392880,0.04133087769150734
ISIC_2393711,0.00858659390360117
ISIC_2394570,0.0349978432059288
ISIC_2394733,0.001540535595268011
ISIC_2394875,0.03403124585747719
ISIC_2395136,7.237093541334616e-06
ISIC_2397085,0.0001800522004486993
ISIC_2398530,0.04930170625448227
ISIC_2399575,5.080298433313146e-05
ISIC_2400133,3.4960019547725096e-05
ISIC_2400256,0.00859378557652235
ISIC_2401138,0.0020105966832488775
ISIC_2402484,0.0015557099832221866
ISIC_2402989,0.14005187153816223
ISIC_2403393,0.0011627132771536708
ISIC_2404127,4.4906148104928434e-05
ISIC_2404209,0.0005182909080758691
ISIC_2405568,0.00011044181155739352
ISIC_2406564,0.00019105621322523803
ISIC_2406681,1.3373701222008094e-05
ISIC_2408338,5.2981777116656303e-05
ISIC_2409179,0.00081470119766891
ISIC_2414610,0.0006369556649588048
ISIC_2414637,0.0008982944418676198
ISIC_2414770,1.9726976461242884e-05
ISIC_2415304,0.007008120883256197
ISIC_2415429,3.501831088215113e-05
ISIC_2415441,0.016172664240002632
ISIC_2416262,0.00014674942940473557
ISIC_2416534,0.006906575057655573
ISIC_2417746,0.0004926047986373305
ISIC_2417927,0.0016965233953669667
ISIC_2417982,3.2535288482904434e-05
ISIC_2418299,0.00011457051732577384
ISIC_2420755,0.0006835528183728456
ISIC_2421248,0.002131679328158498
ISIC_2422421,0.0538264736533165
ISIC_2423944,5.606284958048491e-06
ISIC_2425720,0.004019945859909058
ISIC_2426423,0.00047529712901450694
ISIC_2427838,7.803844709997065e-06
ISIC_2428361,0.01702616922557354
ISIC_2428652,0.0008009829907678068
ISIC_2428691,0.0013423068448901176
ISIC_2430330,0.00016089661221485585
ISIC_2430724,0.026816878467798233
ISIC_2431843,0.000422966229962185
ISIC_2431958,0.0005651822430081666
ISIC_2433578,0.0012368301395326853
ISIC_2434588,0.3107507824897766
ISIC_2434912,2.067523200821597e-05
ISIC_2435805,0.012203986756503582
ISIC_2437222,0.00019114621682092547
ISIC_2438069,0.0031111936550587416
ISIC_2438481,0.004236370325088501
ISIC_2439227,1.2427532055880874e-05
ISIC_2443021,1.6083222362794913e-05
ISIC_2443172,7.002565689617768e-05
ISIC_2447694,0.002097747754305601
ISIC_2447802,0.001448763650842011
ISIC_2453019,6.970281560825242e-07
ISIC_2453607,1.1418578651500866e-06
ISIC_2454082,1.9998147763544694e-05
ISIC_2454187,7.172980076575186e-07
ISIC_2455226,0.19528746604919434
ISIC_2455435,0.0009133287821896374
ISIC_2457108,0.0013893209397792816
ISIC_2457967,2.1938045392744243e-05
ISIC_2458215,3.838307804926444e-07
ISIC_2460791,0.00238628382794559
ISIC_2461537,2.572342418716289e-05
ISIC_2461994,5.1613114919746295e-05
ISIC_2462762,6.87803840264678e-05
ISIC_2463217,1.2866740689787548e-05
ISIC_2463262,2.001766551984474e-05
ISIC_2464369,0.0009868367342278361
ISIC_2466179,7.918477058410645e-05
ISIC_2466641,0.0005419158260338008
ISIC_2467634,0.0005968988407403231
ISIC_2467705,0.00018524957704357803
ISIC_2467713,0.0017737848684191704
ISIC_2467742,5.831319867866114e-06
ISIC_2467985,0.003618701361119747
ISIC_2468035,1.4603383533540182e-06
ISIC_2468915,0.0001366968936054036
ISIC_2469321,4.610096584656276e-05
ISIC_2472358,6.846614269306883e-05
ISIC_2474708,0.020827528089284897
ISIC_2476534,0.20357394218444824
ISIC_2476859,0.000513970444444567
ISIC_2477987,1.9267603420303203e-05
ISIC_2478371,0.0005954754306003451
ISIC_2478446,0.11396549642086029
ISIC_2479848,0.030673814937472343
ISIC_2480284,0.0003989045799244195
ISIC_2481708,0.003732656594365835
ISIC_2481946,0.981213390827179
ISIC_2481958,0.0012347643496468663
ISIC_2482144,0.0006245384574867785
ISIC_2483982,0.0013851235853508115
ISIC_2484115,5.758143379352987e-05
ISIC_2484178,0.004752763547003269
ISIC_2484203,0.0006752524641342461
ISIC_2485658,0.0003451816155575216
ISIC_2485868,0.002841924550011754
ISIC_2486570,4.027186150779016e-06
ISIC_2486646,0.0004144713166169822
ISIC_2486784,4.3811847717734054e-05
ISIC_2487693,0.0010393090778961778
ISIC_2488474,4.183870260021649e-05
ISIC_2488804,2.755897867245949e-06
ISIC_2489071,2.8938438845216297e-06
ISIC_2490163,8.337558938364964e-06
ISIC_2490327,3.7122717913007364e-05
ISIC_2491883,0.0010749512584879994
ISIC_2493881,0.00015317149518523365
ISIC_2495255,0.2003004252910614
ISIC_2495802,0.00048450511530973017
ISIC_2497011,0.0005632797838188708
ISIC_2497422,0.00019208037701901048
ISIC_2498361,0.00034668133594095707
ISIC_2498534,4.253228325978853e-05
ISIC_2498620,0.0009172697318717837
ISIC_2499041,3.595519592636265e-05
ISIC_2501615,1.4034721118605376e-07
ISIC_2501699,0.03281265124678612
ISIC_2503360,0.0001588573504704982
ISIC_2504419,0.0002371936570852995
ISIC_2504778,1.228950986842392e-05
ISIC_2505832,0.0015321020036935806
ISIC_2506654,3.4928223612951115e-05
ISIC_2507875,3.6162600736133754e-06
ISIC_2509316,0.0006645910325460136
ISIC_2510291,1.084965970221674e-05
ISIC_2512303,0.15941409766674042
ISIC_2512550,0.0017813541926443577
ISIC_2512613,1.4844199540675618e-05
ISIC_2513195,8.337231702171266e-05
ISIC_2513408,0.001053165877237916
ISIC_2515419,0.0020715096034109592
ISIC_2516818,1.297968174185371e-05
ISIC_2516903,0.000978223280981183
ISIC_2518102,0.0054526920430362225
ISIC_2518681,0.0005913557251915336
ISIC_2519003,0.003725028596818447
ISIC_2519009,0.008670885115861893
ISIC_2521670,0.012224232777953148
ISIC_2521951,0.010539130307734013
ISIC_2522121,0.00029650586657226086
ISIC_2522990,0.5476269721984863
ISIC_2523154,0.06116776540875435
ISIC_2524304,0.0014199729776009917
ISIC_2525897,0.006794532295316458
ISIC_2528358,0.20283076167106628
ISIC_2529965,0.0019492055289447308
ISIC_2530380,0.0010871699778363109
ISIC_2530544,7.637569069629535e-05
ISIC_2530646,0.0015520250890403986
ISIC_2530832,8.093636097328272e-06
ISIC_2531776,0.004551799036562443
ISIC_2531927,0.0005651518004015088
ISIC_2532737,0.00040232526953332126
ISIC_2535069,0.013176338747143745
ISIC_2535128,5.483477252710145e-06
ISIC_2538799,0.0002870360331144184
ISIC_2539351,0.5558973550796509
ISIC_2539633,0.0010521399090066552
ISIC_2539805,0.0005830681184306741
ISIC_2542440,0.02444000169634819
ISIC_2543097,0.0015749870799481869
ISIC_2543386,0.000588372116908431
ISIC_2544347,0.00012933708785567433
ISIC_2545971,0.00013237415987532586
ISIC_2547752,1.8355912345668912e-07
ISIC_2548780,0.0033792145550251007
ISIC_2550073,0.00019788304052781314
ISIC_2550217,6.665693945251405e-05
ISIC_2550632,0.0017124759033322334
ISIC_2550946,0.0003588219697121531
ISIC_2550997,0.026462197303771973
ISIC_2551086,0.0005834074690937996
ISIC_2551089,0.0012786764418706298
ISIC_2551111,2.9665118290722603e-06
ISIC_2552055,7.922602890175767e-06
ISIC_2552351,0.00453899847343564
ISIC_2552770,9.817774116527289e-05
ISIC_2554668,9.372086424264126e-06
ISIC_2556450,1.5467654520762153e-05
ISIC_2559237,7.128666766220704e-05
ISIC_2560699,0.9614277482032776
ISIC_2561895,0.04136627912521362
ISIC_2561898,0.005846871994435787
ISIC_2563545,1.6646166841383092e-05
ISIC_2563680,0.5165614485740662
ISIC_2566474,0.00017048169684130698
ISIC_2566780,0.0007998708751983941
ISIC_2567217,4.12574354413664e-06
ISIC_2567231,0.0002847317955456674
ISIC_2567239,2.0416988263605163e-05
ISIC_2568399,0.001470218994654715
ISIC_2568903,0.11000655591487885
ISIC_2568954,0.00015294208424165845
ISIC_2569869,0.0002443856210447848
ISIC_2569931,0.02105393074452877
ISIC_2570280,0.00040109659312292933
ISIC_2570815,4.579614767408202e-07
ISIC_2571600,0.005379148758947849
ISIC_2572301,0.009291195310652256
ISIC_2573270,0.004705964121967554
ISIC_2573713,9.267228961107321e-06
ISIC_2574347,0.0032440046779811382
ISIC_2574545,0.039847251027822495
ISIC_2574854,1.8124010239262134e-05
ISIC_2575740,0.0001716304395813495
ISIC_2576499,0.006650477647781372
ISIC_2577765,6.448462954722345e-05
ISIC_2577849,0.07124894112348557
ISIC_2578191,0.00787089578807354
ISIC_2578562,0.04047061502933502
ISIC_2581544,0.017561575397849083
ISIC_2582580,9.793583740247414e-05
ISIC_2582691,0.34937310218811035
ISIC_2582869,5.7514313084539026e-05
ISIC_2586009,0.0003688395372591913
ISIC_2586249,3.1657305953558534e-05
ISIC_2588457,0.0019182376563549042
ISIC_2588690,5.834854891872965e-05
ISIC_2588932,0.0061931307427585125
ISIC_2589886,0.0020553988870233297
ISIC_2591032,0.007574022281914949
ISIC_2591086,0.005268043372780085
ISIC_2591810,0.030757298693060875
ISIC_2594538,0.00967550091445446
ISIC_2594596,0.06902887672185898
ISIC_2595762,0.003294704481959343
ISIC_2596120,0.00029826597892679274
ISIC_2596360,0.0017191700171679258
ISIC_2598603,0.0020550594199448824
ISIC_2599282,0.0018568134400993586
ISIC_2600282,2.3566706659039482e-05
ISIC_2600298,0.00041340827010571957
ISIC_2600465,0.001010289415717125
ISIC_2600649,2.3492097170674242e-05
ISIC_2600849,0.002060591010376811
ISIC_2601658,0.0036658328026533127
ISIC_2601827,0.0064419955015182495
ISIC_2603428,0.12981176376342773
ISIC_2604426,4.2228966776747257e-05
ISIC_2605953,0.0003567515523172915
ISIC_2606454,3.510906026349403e-05
ISIC_2607622,0.00150942278560251
ISIC_2607761,0.00034450768725946546
ISIC_2609978,3.451117663644254e-05
ISIC_2610536,0.0032073811162263155
ISIC_2610835,0.00046439270954579115
ISIC_2611114,1.9099114069831558e-05
ISIC_2611496,0.0002534142986405641
ISIC_2613083,0.001996861072257161
ISIC_2613108,0.0005690947873517871
ISIC_2613282,0.006860534660518169
ISIC_2613344,0.001369378180243075
ISIC_2613780,0.0002684234641492367
ISIC_2613789,3.4063343719026307e-06
ISIC_2613930,0.00015614277799613774
ISIC_2615257,0.004702316597104073
ISIC_2615668,7.454762817360461e-05
ISIC_2615759,0.11602465063333511
ISIC_2616322,0.0003032334498129785
ISIC_2618851,5.007930212741485e-07
ISIC_2621151,0.00045809277798980474
ISIC_2621695,4.604270088748308e-06
ISIC_2622879,1.913820597110316e-05
ISIC_2623074,3.2043295504990965e-05
ISIC_2623187,0.0014046182623133063
ISIC_2625601,0.004357500933110714
ISIC_2626522,0.00011989545600954443
ISIC_2629586,0.00034165038960054517
ISIC_2630389,0.00020299316383898258
ISIC_2630515,7.252639625221491e-05
ISIC_2631078,0.0016358614666387439
ISIC_2632592,0.00019743166922125965
ISIC_2632644,0.0031689945608377457
ISIC_2634029,0.01264932006597519
ISIC_2635420,0.00023026949202176183
ISIC_2635638,0.015886124223470688
ISIC_2635909,0.025009505450725555
ISIC_2636640,1.9243052520323545e-05
ISIC_2639201,0.00010831550025613979
ISIC_2640176,0.004152941517531872
ISIC_2640777,0.00189764064271003
ISIC_2642228,1.3591455171990674e-05
ISIC_2644793,9.007847984321415e-05
ISIC_2645900,5.560821955441497e-05
ISIC_2646237,1.143166173278587e-05
ISIC_2647353,0.0027223273646086454
ISIC_2647881,0.00017261567700188607
ISIC_2649036,3.303962148493156e-05
ISIC_2650588,0.0566738098859787
ISIC_2650966,0.04252778738737106
ISIC_2651134,7.94743846199708e-06
ISIC_2651324,5.306713137542829e-05
ISIC_2651405,0.00013727489567827433
ISIC_2653979,0.0004655198135878891
ISIC_2656229,0.0017920227255672216
ISIC_2657227,1.7613170712138526e-05
ISIC_2657760,0.00745882885530591
ISIC_2659436,6.6265010900679044e-06
ISIC_2660824,1.2854238775616977e-06
ISIC_2661607,0.0017752378480508924
ISIC_2662261,5.2595620218198746e-05
ISIC_2664224,1.3497074178303592e-05
ISIC_2665667,0.0003622163785621524
ISIC_2667536,6.76914569339715e-05
ISIC_2669216,0.0003167834074702114
ISIC_2670221,0.013891858048737049
ISIC_2671409,0.11345803737640381
ISIC_2672734,0.3751201629638672
ISIC_2672880,0.0001440711203031242
ISIC_2673001,0.0002073511714115739
ISIC_2674316,7.045748589007417e-06
ISIC_2674741,0.013178887777030468
ISIC_2675336,1.4827595578026376e-06
ISIC_2676053,0.00031250022584572434
ISIC_2680392,1.817461998143699e-05
ISIC_2680409,0.10582485795021057
ISIC_2683058,0.14270390570163727
ISIC_2684502,0.0072304122149944305
ISIC_2684650,0.014258256182074547
ISIC_2686371,0.003751006443053484
ISIC_2688468,0.003263265360146761
ISIC_2688499,0.0002480864932294935
ISIC_2689674,0.00011471394827822223
ISIC_2690375,0.00035000007483176887
ISIC_2690862,0.0004957544733770192
ISIC_2691534,7.995514897629619e-05
ISIC_2692722,0.0017103024292737246
ISIC_2693087,2.2751301003154367e-05
ISIC_2693128,0.009058465249836445
ISIC_2694332,0.0011518707033246756
ISIC_2695358,0.00025602499954402447
ISIC_2695905,0.02211400493979454
ISIC_2698346,2.2200476905709365e-06
ISIC_2698764,1.123272977565648e-05
ISIC_2700394,0.002521384507417679
ISIC_2701388,3.892243057634914e-06
ISIC_2701399,0.00017892522737383842
ISIC_2702465,0.0003445449401624501
ISIC_2702974,0.0009056492708623409
ISIC_2703646,0.0005375827313400805
ISIC_2704199,0.024514563381671906
ISIC_2705044,0.0012956858845427632
ISIC_2707719,0.012267299927771091
ISIC_2709532,0.0021198056638240814
ISIC_2713090,0.024146299809217453
ISIC_2713319,0.03039778210222721
ISIC_2713862,0.025159291923046112
ISIC_2715548,0.0023636547848582268
ISIC_2717613,8.65073252498405e-06
ISIC_2719637,0.00178811966907233
ISIC_2719899,1.884043922473211e-05
ISIC_2720185,8.84702240000479e-06
ISIC_2720307,0.0032791406847536564
ISIC_2722040,0.000400618533603847
ISIC_2722327,0.0003695524646900594
ISIC_2722675,0.0001071841616067104
ISIC_2722886,0.027218835428357124
ISIC_2722983,8.444441482424736e-05
ISIC_2725695,0.0005016771028749645
ISIC_2726427,0.005163303576409817
ISIC_2727522,0.0002829937729984522
ISIC_2729776,0.01446793507784605
ISIC_2729796,0.002771196188405156
ISIC_2730156,0.0004417322634253651
ISIC_2730923,4.006392555311322e-05
ISIC_2731715,6.264229887165129e-05
ISIC_2731928,0.0010602442780509591
ISIC_2732174,8.518136019119993e-05
ISIC_2732410,7.278379052877426e-05
ISIC_2732844,8.487179002258927e-05
ISIC_2733360,0.005318124778568745
ISIC_2734107,0.006634315010160208
ISIC_2735323,0.004055333789438009
ISIC_2735640,9.017885895445943e-05
ISIC_2736438,1.3325204406555713e-07
ISIC_2737135,3.800001650233753e-05
ISIC_2740259,0.015886586159467697
ISIC_2740732,1.5130143765418325e-05
ISIC_2740978,0.006714708637446165
ISIC_2742109,4.869295935350237e-06
ISIC_2742701,4.472331784199923e-05
ISIC_2743059,0.0003770339535549283
ISIC_2743397,0.00022815463307779282
ISIC_2743801,0.0028659224044531584
ISIC_2744942,1.444821577933908e-07
ISIC_2744963,0.010289334692060947
ISIC_2745184,0.002604787703603506
ISIC_2746899,0.000523340015206486
ISIC_2751389,6.8719542468898e-05
ISIC_2751925,4.095312033314258e-05
ISIC_2753638,0.0004371374670881778
ISIC_2756299,2.7039759515901096e-05
ISIC_2757628,0.0029967057052999735
ISIC_2757879,2.5715304218465462e-05
ISIC_2758441,0.0003683627292048186
ISIC_2759341,0.00014574940723832697
ISIC_2760625,0.18941055238246918
ISIC_2761222,9.954228153219447e-05
ISIC_2762381,0.0005317650502547622
ISIC_2762655,0.00015602476196363568
ISIC_2762755,0.0002095631352858618
ISIC_2764446,0.03150587156414986
ISIC_2765345,3.623438533395529e-05
ISIC_2765677,0.0001254483504453674
ISIC_2766032,4.41176125605125e-05
ISIC_2766590,0.15791212022304535
ISIC_2768407,0.0005330827552825212
ISIC_2768840,0.04474809765815735
ISIC_2769811,0.01773868314921856
ISIC_2770298,0.0001667931501287967
ISIC_2771030,0.00015410291962325573
ISIC_2775262,0.0007030894048511982
ISIC_2775569,0.004668320994824171
ISIC_2779036,0.08618360012769699
ISIC_2780480,0.00016590789891779423
ISIC_2780505,3.9724035616472975e-08
ISIC_2781230,6.315341352092219e-07
ISIC_2781714,0.012140706181526184
ISIC_2782439,6.106869113864377e-05
ISIC_2783061,0.0008922193082980812
ISIC_2783585,0.011815770529210567
ISIC_2783710,0.36817583441734314
ISIC_2784408,1.984519258257933e-05
ISIC_2785646,0.0005392596358433366
ISIC_2785814,1.9963511022069724e-06
ISIC_2785976,0.007083679549396038
ISIC_2786319,0.005616080481559038
ISIC_2788245,0.02111991122364998
ISIC_2789714,0.006811410654336214
ISIC_2791655,0.0015987454680725932
ISIC_2793133,0.00021345725690480322
ISIC_2793703,0.004380578640848398
ISIC_2797372,0.018183400854468346
ISIC_2799021,7.424475916195661e-05
ISIC_2799268,7.570407888124464e-06
ISIC_2801139,0.015804583206772804
ISIC_2802301,2.660517748154234e-05
ISIC_2802346,5.667000095854746e-07
ISIC_2802408,0.0010804957710206509
ISIC_2803179,0.0001738185528665781
ISIC_2803506,2.519178633519914e-05
ISIC_2804825,0.0012622615322470665
ISIC_2806461,0.0004982879036106169
ISIC_2806463,7.101554365362972e-05
ISIC_2807001,8.229515515267849e-05
ISIC_2807040,0.10572018474340439
ISIC_2807921,0.001682439586147666
ISIC_2808393,0.0024807034060359
ISIC_2808964,0.0004923350643366575
ISIC_2809430,7.359677169915813e-07
ISIC_2810153,1.0783771813294152e-06
ISIC_2811093,0.0004687948094215244
ISIC_2811687,0.005540482234209776
ISIC_2811919,0.020270129665732384
ISIC_2812284,0.0036225062794983387
ISIC_2813459,2.0288691302994266e-05
ISIC_2814272,0.0004256156680639833
ISIC_2816050,3.7936577427899465e-05
ISIC_2816092,2.8897102311020717e-07
ISIC_2817101,0.0017737343441694975
ISIC_2817197,0.0018288741121068597
ISIC_2817832,1.789688212738838e-05
ISIC_2818153,0.0001310110674239695
ISIC_2819480,0.0009346530423499644
ISIC_2821487,1.142545988841448e-05
ISIC_2822174,0.09014438837766647
ISIC_2822416,0.0009588552638888359
ISIC_2822889,1.3761939499090659e-07
ISIC_2823266,0.006963933818042278
ISIC_2823299,0.008072503842413425
ISIC_2824061,0.3233337104320526
ISIC_2824480,0.00031738195684738457
ISIC_2824922,0.3156681954860687
ISIC_2826192,1.9072740542469546e-05
ISIC_2827942,3.660946958916611e-06
ISIC_2828156,0.7383108735084534
ISIC_2828811,4.650451501220232e-06
ISIC_2829040,0.021357132121920586
ISIC_2829089,8.493770292261615e-05
ISIC_2832441,3.3944314054679126e-05
ISIC_2832532,0.035809893161058426
ISIC_2834420,0.025881212204694748
ISIC_2835116,4.309292125981301e-05
ISIC_2837857,0.00012691928714048117
ISIC_2838169,0.0003531605761963874
ISIC_2838180,1.8187642126576975e-05
ISIC_2839742,0.5408896803855896
ISIC_2840019,0.06182555481791496
ISIC_2841788,0.2934166491031647
ISIC_2844227,4.124424231122248e-05
ISIC_2844792,0.004747333005070686
ISIC_2845014,0.0015890616923570633
ISIC_2845028,6.354729976010276e-06
ISIC_2848326,0.0850832462310791
ISIC_2849601,0.004009554162621498
ISIC_2852457,0.0010208007879555225
ISIC_2853193,0.0005525532178580761
ISIC_2855421,6.926304195076227e-05
ISIC_2855923,0.0002880799875129014
ISIC_2858057,0.00453998101875186
ISIC_2860159,1.451883946401722e-07
ISIC_2861073,3.457904313108884e-06
ISIC_2861615,0.0003727049916051328
ISIC_2862111,4.0612078009871766e-05
ISIC_2862576,0.02162417396903038
ISIC_2864571,0.0014071956975385547
ISIC_2864786,0.0193785447627306
ISIC_2865092,1.9573444660636596e-06
ISIC_2866348,0.000864174566231668
ISIC_2866924,7.435047155013308e-05
ISIC_2867827,0.00010848927195183933
ISIC_2869298,3.5875906178262085e-05
ISIC_2869500,3.3028441976057366e-05
ISIC_2870598,6.0631086853391025e-06
ISIC_2871866,0.0006824898300692439
ISIC_2875804,0.007863634265959263
ISIC_2879103,0.0048604123294353485
ISIC_2879319,0.0023662534076720476
ISIC_2879870,0.0005790399736724794
ISIC_2880938,0.001635015825740993
ISIC_2881137,1.621460000933439e-06
ISIC_2882183,0.00158954958897084
ISIC_2882715,0.015366113744676113
ISIC_2882963,0.0008761156350374222
ISIC_2883463,0.128266841173172
ISIC_2883756,0.00374189717695117
ISIC_2884058,0.03595387563109398
ISIC_2885348,2.7655536541715264e-05
ISIC_2885577,0.0003281356766819954
ISIC_2885718,0.19486984610557556
ISIC_2885741,3.057848971366184e-06
ISIC_2886991,0.010516097769141197
ISIC_2887299,0.9959830045700073
ISIC_2887604,3.5753804695559666e-05
ISIC_2889328,4.02488476538565e-05
ISIC_2890008,1.8274305375598487e-06
ISIC_2890538,8.484938007313758e-05
ISIC_2893689,1.1197798812645487e-06
ISIC_2893969,0.0015975001733750105
ISIC_2894619,0.0009328923188149929
ISIC_2897386,0.0050280350260436535
ISIC_2898876,0.0007678963011130691
ISIC_2899485,0.00012048225471517071
ISIC_2900065,0.0011518290266394615
ISIC_2900150,0.760473906993866
ISIC_2901036,0.011197876185178757
ISIC_2901070,3.079807129324763e-06
ISIC_2906353,0.0003138318134006113
ISIC_2906357,0.00014430195733439177
ISIC_2906649,0.0009156155283562839
ISIC_2907414,0.0008809322025626898
ISIC_2908210,0.0022552942391484976
ISIC_2909250,7.844925130484626e-05
ISIC_2909338,0.0017239222070202231
ISIC_2909747,0.0002370478177908808
ISIC_2910374,5.586664701695554e-05
ISIC_2911033,0.0001295479160035029
ISIC_2911378,0.0023685721680521965
ISIC_2912359,7.26697726349812e-06
ISIC_2912524,0.0013821889879181981
ISIC_2913511,6.309662694548024e-06
ISIC_2914164,0.03480778634548187
ISIC_2914431,0.0001396608422510326
ISIC_2914650,0.015538337640464306
ISIC_2919248,0.0006847427575848997
ISIC_2922356,0.003165703732520342
ISIC_2922450,0.002361887600272894
ISIC_2922688,0.040503937751054764
ISIC_2922876,0.03665405511856079
ISIC_2924876,0.0008552399231120944
ISIC_2926599,0.0005520139238797128
ISIC_2927268,0.000797150656580925
ISIC_2928166,0.00011037926014978439
ISIC_2928329,9.60410397965461e-05
ISIC_2929442,0.00025986862601712346
ISIC_2930982,0.0002103705337503925
ISIC_2931955,0.08882922679185867
ISIC_2933054,2.500206619515666e-06
ISIC_2939230,0.009947245940566063
ISIC_2939559,0.02691236138343811
ISIC_2939632,0.010716927237808704
ISIC_2940341,0.0003494995762594044
ISIC_2941121,0.000726552214473486
ISIC_2941506,6.251917739064083e-07
ISIC_2944324,0.0006317977677099407
ISIC_2944785,1.179877835966181e-05
