0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,targets
0.2164583057165146,0.21603338420391083,0.5676235556602478,0.5616331696510315,0.22518034279346466,0.5722021460533142,0.4044840633869171,0.38302579522132874,0.5025981664657593,0.5967217683792114,0.4959757328033447,0.29704511165618896,0.527772843837738,0.2734511196613312,0.5016373991966248,0.2729797661304474,0.5214956998825073,0.6283822059631348,0.23309463262557983,0.34737610816955566,0.534164547920227,0.5130465626716614,0.5707420706748962,0.3239944279193878,0.2627398669719696,0.34067317843437195,0.3216383755207062,0.716841459274292,0.20112939178943634,0.40227892994880676,0.5032194256782532,0.2828211486339569,0.0,5.0,2.0,0.2620566189289093,0.0
0.14885962009429932,0.13973431289196014,0.7162657380104065,0.7297372817993164,0.14691148698329926,0.7313506007194519,0.18514356017112732,0.23010984063148499,0.7709136009216309,0.7133111357688904,0.7358567714691162,0.20655600726604462,0.7896711826324463,0.13877543807029724,0.7290793657302856,0.15296176075935364,0.7808824777603149,0.7948877811431885,0.16558466851711273,0.20160944759845734,0.7634819149971008,0.7441345453262329,0.7900290489196777,0.1636742204427719,0.20301875472068787,0.1819065362215042,0.20360113680362701,0.812167227268219,0.1511099934577942,0.18722328543663025,0.6885448098182678,0.1448981612920761,1.0,8.0,6.0,0.10791806876659393,0.0
0.21841566264629364,0.2659889757633209,0.5442093014717102,0.6267812252044678,0.26056990027427673,0.5742483735084534,0.23252172768115997,0.4042222499847412,0.7097602486610413,0.4809499680995941,0.6473119854927063,0.2832121253013611,0.6527873277664185,0.29149970412254333,0.6756380200386047,0.20313134789466858,0.7363104224205017,0.6244415044784546,0.28414463996887207,0.2473618984222412,0.6475586295127869,0.6702126860618591,0.7134090662002563,0.34513720870018005,0.47348839044570923,0.32629066705703735,0.2502167224884033,0.5834665298461914,0.35949280858039856,0.24392074346542358,0.495866596698761,0.19040103256702423,0.0,11.0,6.0,0.2080152928829193,0.0
0.1595858335494995,0.19207483530044556,0.6960344910621643,0.7084532976150513,0.15088698267936707,0.7013568878173828,0.17727740108966827,0.2582120895385742,0.8044237494468689,0.6583709120750427,0.7005196809768677,0.2472832053899765,0.737108051776886,0.21533319354057312,0.7173349857330322,0.1825864464044571,0.7426491379737854,0.7495372295379639,0.17947585880756378,0.20541901886463165,0.7283990979194641,0.718665599822998,0.7326480746269226,0.22501491010189056,0.23494084179401398,0.2501795291900635,0.17713750898838043,0.7620671391487122,0.2233624905347824,0.18408887088298798,0.6791917681694031,0.14525555074214935,0.0,8.0,2.0,0.1265193074941635,0.0
0.31063395738601685,0.3653912842273712,0.41446298360824585,0.4472469091415405,0.43011778593063354,0.38465505838394165,0.5432097911834717,0.5559841990470886,0.49786433577537537,0.3712076246738434,0.37741178274154663,0.47099947929382324,0.444560706615448,0.3912544548511505,0.4092259109020233,0.4172784984111786,0.492213636636734,0.42968305945396423,0.3919891119003296,0.4838700294494629,0.41705402731895447,0.3945423662662506,0.4403040111064911,0.44524961709976196,0.48579034209251404,0.517906904220581,0.3853072226047516,0.5057596564292908,0.4538987874984741,0.5066418647766113,0.3899253010749817,0.3435573875904083,0.0,8.0,6.0,0.4648004174232483,0.0
0.10427626222372055,0.1129569411277771,0.8081732392311096,0.7666969895362854,0.1302274614572525,0.7772904634475708,0.14064550399780273,0.21376170217990875,0.8541935086250305,0.7106174230575562,0.8242847919464111,0.13540087640285492,0.7680985927581787,0.12343873083591461,0.8295356035232544,0.16055519878864288,0.840506911277771,0.8418431878089905,0.1602591723203659,0.13820528984069824,0.841881275177002,0.8324012160301208,0.8517630696296692,0.15646691620349884,0.20811070501804352,0.17981186509132385,0.12992525100708008,0.8411761522293091,0.12453792989253998,0.14224381744861603,0.72463059425354,0.1050821915268898,0.0,11.0,6.0,0.08351937681436539,0.0
0.321727454662323,0.3761709928512573,0.4082256555557251,0.4386179745197296,0.3367805480957031,0.38861119747161865,0.490056574344635,0.5426880121231079,0.4585450291633606,0.33977028727531433,0.40842437744140625,0.3801518678665161,0.3987441062927246,0.46458107233047485,0.39449986815452576,0.35414910316467285,0.4410717487335205,0.3776741623878479,0.3241223394870758,0.37755081057548523,0.4512561857700348,0.3681986927986145,0.4895332157611847,0.43052053451538086,0.4236205220222473,0.4245283901691437,0.32017427682876587,0.5248106718063354,0.43838950991630554,0.46064648032188416,0.36799073219299316,0.36259859800338745,1.0,6.0,7.0,0.4382925033569336,0.0
0.16922694444656372,0.18154789507389069,0.6597143411636353,0.6680089831352234,0.18285948038101196,0.6803261637687683,0.23180772364139557,0.3129817545413971,0.7312977313995361,0.6375719308853149,0.6838047504425049,0.20346184074878693,0.7329317331314087,0.19069716334342957,0.6919633746147156,0.2054259032011032,0.737571120262146,0.7534896731376648,0.20609517395496368,0.22970622777938843,0.7063989639282227,0.6892926096916199,0.7424032688140869,0.20006629824638367,0.2719232141971588,0.25706151127815247,0.24869902431964874,0.7353439331054688,0.20945920050144196,0.2312188297510147,0.6288765072822571,0.15758226811885834,0.0,7.0,2.0,0.1427297443151474,0.0
0.17643269896507263,0.21896451711654663,0.5082114338874817,0.5505436062812805,0.22141751646995544,0.5044885277748108,0.32887905836105347,0.4217360317707062,0.6227321624755859,0.4911486506462097,0.5498810410499573,0.28654199838638306,0.60117107629776,0.3011021614074707,0.4884474277496338,0.21630823612213135,0.5738450288772583,0.5219314098358154,0.2257833182811737,0.32976749539375305,0.5209729075431824,0.5469141602516174,0.5844520926475525,0.2628514766693115,0.28740864992141724,0.3060169517993927,0.24937446415424347,0.6437547206878662,0.3417421579360962,0.35483473539352417,0.5149438381195068,0.24774377048015594,0.0,15.0,2.0,0.2531870901584625,0.0
0.18529711663722992,0.22361363470554352,0.5995813012123108,0.6059899926185608,0.20558971166610718,0.6052604913711548,0.40454158186912537,0.3805321753025055,0.5636681318283081,0.6100382804870605,0.5312445759773254,0.2711130380630493,0.5280985236167908,0.23226383328437805,0.5335726141929626,0.2558557987213135,0.5552166104316711,0.647315263748169,0.22086764872074127,0.3176288604736328,0.5697574019432068,0.5353619456291199,0.6068427562713623,0.275320827960968,0.2408936321735382,0.3174873888492584,0.2961273491382599,0.7426145672798157,0.19641637802124023,0.3683323264122009,0.5053828358650208,0.25208601355552673,1.0,7.0,2.0,0.23067232966423035,0.0
0.3233945667743683,0.32126906514167786,0.5330594778060913,0.43051761388778687,0.3606953024864197,0.43558192253112793,0.5669675469398499,0.5320017337799072,0.46616771817207336,0.4361098110675812,0.40336883068084717,0.4289076328277588,0.4107024669647217,0.39231881499290466,0.4641489088535309,0.4605480432510376,0.3968895971775055,0.5302489399909973,0.330832302570343,0.40297484397888184,0.45493823289871216,0.40657395124435425,0.5023529529571533,0.40255072712898254,0.36900925636291504,0.4847525656223297,0.3731575906276703,0.6344953775405884,0.27952152490615845,0.4865490794181824,0.4354095458984375,0.3518034815788269,1.0,7.0,6.0,0.41036513447761536,0.0
0.19065707921981812,0.192931666970253,0.5545617341995239,0.5725264549255371,0.24814872443675995,0.555214524269104,0.3754802346229553,0.40327751636505127,0.5942060351371765,0.5401473045349121,0.50714510679245,0.2547891438007355,0.5407238006591797,0.24055488407611847,0.5543619394302368,0.25354498624801636,0.5491971969604492,0.5759707093238831,0.18492545187473297,0.3006231188774109,0.5719398260116577,0.5157429575920105,0.5925551056861877,0.2609054148197174,0.24679170548915863,0.32538363337516785,0.2630040645599365,0.7354338765144348,0.23913328349590302,0.3715904951095581,0.5343555808067322,0.24160252511501312,0.0,4.0,6.0,0.23803828656673431,0.0
0.21761542558670044,0.24206529557704926,0.571783185005188,0.6063163876533508,0.22939684987068176,0.5599618554115295,0.2824881076812744,0.4227367043495178,0.6913337707519531,0.4606696367263794,0.622099757194519,0.3029666543006897,0.608631432056427,0.29705414175987244,0.6479200720787048,0.27657851576805115,0.6647635698318481,0.6006155610084534,0.23208275437355042,0.261471152305603,0.6362603306770325,0.631524920463562,0.702450692653656,0.2941625118255615,0.383941113948822,0.3300609886646271,0.23421916365623474,0.6403469443321228,0.31598711013793945,0.2646216154098511,0.5385448932647705,0.19933724403381348,1.0,10.0,6.0,0.21367067098617554,0.0
0.41011419892311096,0.42172423005104065,0.3755939304828644,0.4021236300468445,0.41849806904792786,0.3941029906272888,0.5013653039932251,0.55194491147995,0.4080595076084137,0.38724929094314575,0.36053311824798584,0.5111250877380371,0.4513211250305176,0.5254719257354736,0.35250067710876465,0.3805764317512512,0.36492690443992615,0.4336797297000885,0.42994487285614014,0.5151072144508362,0.33655595779418945,0.3851078152656555,0.4363499581813812,0.4494231939315796,0.45952898263931274,0.45668870210647583,0.45950743556022644,0.4594084918498993,0.47858068346977234,0.5041491985321045,0.37651005387306213,0.41510722041130066,0.0,7.0,7.0,0.5120112299919128,1.0
0.21240006387233734,0.2404041588306427,0.5389150381088257,0.5887640714645386,0.20503531396389008,0.48962774872779846,0.29164525866508484,0.41157031059265137,0.6760748028755188,0.502522349357605,0.5537357330322266,0.29987722635269165,0.621201753616333,0.3366127014160156,0.563066840171814,0.23090966045856476,0.6258217096328735,0.5421431660652161,0.22469596564769745,0.2607916593551636,0.5626622438430786,0.5407702326774597,0.6120943427085876,0.3323177397251129,0.3686472773551941,0.30431196093559265,0.22671712934970856,0.5894947648048401,0.42154598236083984,0.33480897545814514,0.47483307123184204,0.1978260576725006,0.0,14.0,6.0,0.24499472975730896,0.0
0.18583440780639648,0.21629266440868378,0.6794606447219849,0.6809566617012024,0.14354868233203888,0.7167312502861023,0.21157850325107574,0.21176472306251526,0.7222517728805542,0.7821233868598938,0.6635327339172363,0.2575550675392151,0.6876676678657532,0.19202850759029388,0.599737286567688,0.2063358724117279,0.6509884595870972,0.7745006680488586,0.18285076320171356,0.24569474160671234,0.6408805251121521,0.6407386660575867,0.685874342918396,0.27536869049072266,0.17351578176021576,0.23425675928592682,0.2827134430408478,0.7491026520729065,0.18539656698703766,0.2285839319229126,0.6605286598205566,0.1667805314064026,0.0,15.0,,0.1458265334367752,0.0
0.2567746043205261,0.36218664050102234,0.4392312169075012,0.4941248893737793,0.26178547739982605,0.4497412443161011,0.38940227031707764,0.46225959062576294,0.5550490021705627,0.4522601366043091,0.46950799226760864,0.3700610101222992,0.5515406727790833,0.3531303107738495,0.47156083583831787,0.33061349391937256,0.5138000845909119,0.49721184372901917,0.27277934551239014,0.35177305340766907,0.46333879232406616,0.44427844882011414,0.5440541505813599,0.34338924288749695,0.38547956943511963,0.4019872844219208,0.3732810318470001,0.531774640083313,0.4463869035243988,0.40827810764312744,0.4486030638217926,0.25604140758514404,1.0,7.0,6.0,0.3438652455806732,1.0
0.1458766609430313,0.1321483850479126,0.8135559558868408,0.7668511867523193,0.1533045619726181,0.7807009220123291,0.17993015050888062,0.20612625777721405,0.7752649784088135,0.7657593488693237,0.7758888006210327,0.18770942091941833,0.7541443109512329,0.1319429874420166,0.7882735133171082,0.18727654218673706,0.7722761631011963,0.8297573924064636,0.15328268706798553,0.18109600245952606,0.8008244633674622,0.783184826374054,0.8080962300300598,0.1491929590702057,0.16255103051662445,0.1947534829378128,0.18331573903560638,0.8604256510734558,0.10433081537485123,0.16730886697769165,0.7503653168678284,0.14247317612171173,1.0,12.0,6.0,0.09426887333393097,0.0
0.13106797635555267,0.14464962482452393,0.7686284780502319,0.7746317386627197,0.14867573976516724,0.7620988488197327,0.16919034719467163,0.2599269151687622,0.8252397179603577,0.6902803182601929,0.7934592366218567,0.13588489592075348,0.7420190572738647,0.1507478803396225,0.7966978549957275,0.19125483930110931,0.8096420168876648,0.788892924785614,0.18092890083789825,0.15271903574466705,0.811789333820343,0.7925999164581299,0.8354249596595764,0.18661421537399292,0.2374466210603714,0.21793222427368164,0.16699421405792236,0.8074117302894592,0.15657761693000793,0.15626682341098785,0.670445442199707,0.12873822450637817,1.0,13.0,6.0,0.09864559769630432,0.0
0.1907961517572403,0.2434130311012268,0.5955721139907837,0.6261909604072571,0.1927575320005417,0.622016191482544,0.2707695960998535,0.38936328887939453,0.6995125412940979,0.6009536981582642,0.6144331097602844,0.21744687855243683,0.6285797357559204,0.32797762751579285,0.5931186676025391,0.23457378149032593,0.6239031553268433,0.6765794157981873,0.22322362661361694,0.19439715147018433,0.5839235186576843,0.6129125356674194,0.6743753552436829,0.3574468195438385,0.3160865604877472,0.2668169140815735,0.21905653178691864,0.6438616514205933,0.2904651463031769,0.2447614073753357,0.546420156955719,0.16326147317886353,0.0,8.0,6.0,0.19444523751735687,0.0
0.16596226394176483,0.22327490150928497,0.5148565769195557,0.59171462059021,0.2078961431980133,0.5530988574028015,0.28117743134498596,0.4066944122314453,0.692902147769928,0.485287606716156,0.6020129919052124,0.2367747724056244,0.6129764318466187,0.26798996329307556,0.5900518298149109,0.21050691604614258,0.6822934746742249,0.5695375204086304,0.21157102286815643,0.2578446865081787,0.5907513499259949,0.586373507976532,0.67104572057724,0.3042319118976593,0.39011144638061523,0.2858618199825287,0.22781981527805328,0.6198792457580566,0.3412543535232544,0.29204538464546204,0.5221949219703674,0.18591560423374176,1.0,5.0,7.0,0.21438366174697876,0.0
0.16121742129325867,0.19325551390647888,0.6780363917350769,0.6334697604179382,0.1280706226825714,0.7120968103408813,0.2382752001285553,0.22314400970935822,0.6687453985214233,0.7792845964431763,0.6530642509460449,0.30534493923187256,0.7000210881233215,0.16543114185333252,0.5987858772277832,0.21081745624542236,0.6236343383789062,0.7733727097511292,0.16862168908119202,0.31091758608818054,0.6485522389411926,0.6018502712249756,0.6617850065231323,0.20763449370861053,0.13430313766002655,0.2774866819381714,0.32801759243011475,0.7783328294754028,0.15563203394412994,0.26065459847450256,0.6709607243537903,0.19317246973514557,0.0,14.0,6.0,0.15260902047157288,0.0
0.13156577944755554,0.16272509098052979,0.6151336431503296,0.6940964460372925,0.10660332441329956,0.6484254002571106,0.17932996153831482,0.240488663315773,0.7533428072929382,0.6673069596290588,0.6622751355171204,0.2406618595123291,0.72471022605896,0.1791282445192337,0.6137998104095459,0.13741764426231384,0.7236714363098145,0.689426600933075,0.1244833767414093,0.20300118625164032,0.6423418521881104,0.6266339421272278,0.7061954736709595,0.2107267528772354,0.20605063438415527,0.20481939613819122,0.1860455423593521,0.7394699454307556,0.23940588533878326,0.1996784806251526,0.6438956260681152,0.13179467618465424,0.0,13.0,2.0,0.13657645881175995,0.0
0.19036413729190826,0.285113662481308,0.462274968624115,0.516441285610199,0.25431615114212036,0.46822309494018555,0.3781791031360626,0.49385493993759155,0.6179010272026062,0.423157662153244,0.5023152828216553,0.33495378494262695,0.5302079916000366,0.3241298496723175,0.4763597249984741,0.2354697585105896,0.6032321453094482,0.3766099810600281,0.2742694020271301,0.33213478326797485,0.5277015566825867,0.48575112223625183,0.5395357012748718,0.3424297869205475,0.3932829797267914,0.3550095558166504,0.27133044600486755,0.6040241718292236,0.439958781003952,0.39453834295272827,0.4227418303489685,0.286278635263443,0.0,8.0,2.0,0.3121025562286377,0.0
0.2622203230857849,0.2761036157608032,0.5583173632621765,0.5237008929252625,0.24832984805107117,0.5036349296569824,0.4312160611152649,0.4609283208847046,0.5656546354293823,0.49084678292274475,0.47740286588668823,0.3168768882751465,0.5191779136657715,0.3044271767139435,0.4859251081943512,0.3270489275455475,0.48768889904022217,0.5114537477493286,0.2457045316696167,0.3363150358200073,0.5608246922492981,0.46898871660232544,0.5860908627510071,0.3508737087249756,0.2824832797050476,0.3670758008956909,0.3019416928291321,0.6935200095176697,0.2886321246623993,0.41036495566368103,0.4772607684135437,0.3050374984741211,1.0,10.0,6.0,0.2983645796775818,0.0
0.21175071597099304,0.28011199831962585,0.46060776710510254,0.5263663530349731,0.2761988639831543,0.4550321102142334,0.40056416392326355,0.48202967643737793,0.5533331632614136,0.4423283338546753,0.48226866126060486,0.28742843866348267,0.5266786217689514,0.318352609872818,0.4552929103374481,0.24744491279125214,0.5090173482894897,0.4495491087436676,0.2657427191734314,0.34475094079971313,0.5144579410552979,0.47992587089538574,0.5469317436218262,0.3240725100040436,0.3523966073989868,0.35840466618537903,0.27676478028297424,0.6145986914634705,0.3646721839904785,0.39663252234458923,0.4394630491733551,0.26968029141426086,0.0,11.0,0.0,0.3147263824939728,0.0
0.2380453646183014,0.2874336242675781,0.3947407007217407,0.4945698082447052,0.2748591899871826,0.4344988167285919,0.3969956338405609,0.49809032678604126,0.5108291506767273,0.4123621881008148,0.4515632688999176,0.3007541298866272,0.5015515685081482,0.38247519731521606,0.43751007318496704,0.26572489738464355,0.5078313946723938,0.44091904163360596,0.2782757580280304,0.3324686884880066,0.4530279040336609,0.43836355209350586,0.5520477294921875,0.34758737683296204,0.4364137053489685,0.35034531354904175,0.30983424186706543,0.5400581359863281,0.429538369178772,0.4061395525932312,0.4236428439617157,0.25844085216522217,1.0,8.0,6.0,0.3498609960079193,0.0
0.2511696517467499,0.26042723655700684,0.6043145656585693,0.5221115946769714,0.237392395734787,0.5765723586082458,0.3644043207168579,0.40499237179756165,0.5543242692947388,0.5580520033836365,0.5582262873649597,0.315162718296051,0.553122341632843,0.2405746728181839,0.5158960819244385,0.3588184714317322,0.5091972947120667,0.6188449859619141,0.2845570743083954,0.3337108790874481,0.634560763835907,0.4792461693286896,0.5715011954307556,0.28798335790634155,0.24232438206672668,0.3892543911933899,0.31869906187057495,0.7309313416481018,0.2230164110660553,0.3909418284893036,0.5306994318962097,0.27864742279052734,0.0,12.0,6.0,0.2603131830692291,1.0
0.17633523046970367,0.20273664593696594,0.564130425453186,0.614896297454834,0.2182292342185974,0.5935660004615784,0.30479416251182556,0.3740277588367462,0.6371182203292847,0.5524802207946777,0.6234349012374878,0.2575165629386902,0.6359238028526306,0.24666009843349457,0.6031578779220581,0.2322096824645996,0.6735159158706665,0.6222826838493347,0.2113044559955597,0.2446707785129547,0.6842359304428101,0.6089059710502625,0.6792612671852112,0.2332530915737152,0.29778242111206055,0.2776787579059601,0.22575901448726654,0.672336995601654,0.23367975652217865,0.2822358012199402,0.5476603507995605,0.18615910410881042,1.0,16.0,2.0,0.19230444729328156,0.0
0.30645889043807983,0.3140678107738495,0.5175435543060303,0.49523743987083435,0.2816147208213806,0.43493422865867615,0.38929852843284607,0.42807722091674805,0.5086157321929932,0.5159900784492493,0.45366764068603516,0.44276243448257446,0.5118880271911621,0.39105796813964844,0.46545588970184326,0.3658677637577057,0.4872051179409027,0.5656278729438782,0.3008766770362854,0.38060569763183594,0.49359527230262756,0.408563494682312,0.5203772187232971,0.34686964750289917,0.2956610321998596,0.3947385549545288,0.3981873691082001,0.5805637836456299,0.360413521528244,0.4329115152359009,0.48452088236808777,0.2880343198776245,0.0,13.0,7.0,0.34714213013648987,0.0
0.23557788133621216,0.2252219319343567,0.638833224773407,0.6501392722129822,0.24507389962673187,0.6276684403419495,0.25967806577682495,0.3775738477706909,0.7065805196762085,0.5237504243850708,0.657223641872406,0.28210827708244324,0.6498799324035645,0.27942195534706116,0.704794704914093,0.2789306044578552,0.7026327848434448,0.7047330737113953,0.2365204095840454,0.2505750358104706,0.6826995015144348,0.7129295468330383,0.7216813564300537,0.27683335542678833,0.3871886730194092,0.3135717511177063,0.2406003475189209,0.6990970373153687,0.25054931640625,0.2521742582321167,0.5568113327026367,0.20979411900043488,1.0,14.0,6.0,0.1828284114599228,0.0
0.28153860569000244,0.3505019247531891,0.36733317375183105,0.4577191472053528,0.28729936480522156,0.36800330877304077,0.43397390842437744,0.5444778800010681,0.5438354015350342,0.34483465552330017,0.408284068107605,0.3665948510169983,0.4532327651977539,0.4147433340549469,0.4133053123950958,0.29881611466407776,0.5110231041908264,0.3619646728038788,0.29844918847084045,0.39186930656433105,0.39984628558158875,0.40615010261535645,0.4963943660259247,0.420364111661911,0.47586914896965027,0.40632763504981995,0.31642165780067444,0.5034159421920776,0.49925610423088074,0.4651378095149994,0.3918227255344391,0.3167237639427185,,,,0.413654625415802,1.0
0.09862716495990753,0.11906323581933975,0.7839533090591431,0.7670691013336182,0.11310523003339767,0.7861546277999878,0.1578802764415741,0.20457616448402405,0.8365790843963623,0.7471874952316284,0.8067950010299683,0.15070097148418427,0.8013220429420471,0.12377797812223434,0.7915843725204468,0.14703397452831268,0.8137003183364868,0.8390156626701355,0.14331792294979095,0.15469825267791748,0.8210136294364929,0.802351713180542,0.8358244299888611,0.14144611358642578,0.17644937336444855,0.16044287383556366,0.14779379963874817,0.8334672451019287,0.1200161948800087,0.16272485256195068,0.7345888614654541,0.10642337799072266,1.0,12.0,6.0,0.08497052639722824,0.0
0.21944065392017365,0.26100847125053406,0.5187519192695618,0.5544613599777222,0.295433908700943,0.5239657759666443,0.38919198513031006,0.4345248341560364,0.5058314204216003,0.5274075865745544,0.5721086859703064,0.2757858633995056,0.5745529532432556,0.24459218978881836,0.5184933543205261,0.29871684312820435,0.5585232973098755,0.5924981832504272,0.2617897689342499,0.31705236434936523,0.5673866271972656,0.5312227606773376,0.6219982504844666,0.253831684589386,0.3082302510738373,0.37276923656463623,0.32913824915885925,0.6633049249649048,0.26993924379348755,0.359486848115921,0.4880957007408142,0.24884751439094543,0.0,10.0,2.0,0.2650681734085083,0.0
0.15047283470630646,0.15291492640972137,0.6930130124092102,0.6958097815513611,0.1942390650510788,0.6803606152534485,0.23356930911540985,0.32135868072509766,0.7159283757209778,0.6228402256965637,0.719318151473999,0.2084357738494873,0.6687067747116089,0.1817093789577484,0.7228522896766663,0.22625459730625153,0.7169826030731201,0.7365490794181824,0.18524418771266937,0.22605884075164795,0.7448819875717163,0.7162765860557556,0.7586808204650879,0.1978243589401245,0.2694321274757385,0.2825391888618469,0.19448606669902802,0.7717053294181824,0.17092159390449524,0.21161918342113495,0.6217821836471558,0.15183861553668976,1.0,10.0,6.0,0.13728144764900208,0.0
0.1814776062965393,0.19508489966392517,0.5631614923477173,0.5556142330169678,0.186764657497406,0.5850442051887512,0.31121698021888733,0.36821797490119934,0.630793035030365,0.5717177391052246,0.5348125100135803,0.3003683090209961,0.6191855072975159,0.24070166051387787,0.5363290905952454,0.22027981281280518,0.5875986814498901,0.6387602090835571,0.19966214895248413,0.3369879722595215,0.533105731010437,0.5456674098968506,0.6303554177284241,0.2681758403778076,0.26230329275131226,0.31390368938446045,0.28637179732322693,0.7003386616706848,0.2268841564655304,0.34012842178344727,0.5900815725326538,0.19640608131885529,0.0,4.0,6.0,0.21907104551792145,0.0
0.37610501050949097,0.23570872843265533,0.6928296089172363,0.6291502118110657,0.2433779239654541,0.5899127721786499,0.32106101512908936,0.3061040937900543,0.5800906419754028,0.6546950340270996,0.5004245042800903,0.4075859487056732,0.7389218211174011,0.3190317451953888,0.5729290843009949,0.27967843413352966,0.5423622131347656,0.7167396545410156,0.2346634417772293,0.39379823207855225,0.6020451784133911,0.5169519186019897,0.5711527466773987,0.2507593333721161,0.190154567360878,0.26484984159469604,0.3301861882209778,0.7716696262359619,0.21185776591300964,0.34396809339523315,0.6363740563392639,0.34946733713150024,0.0,4.0,7.0,0.22590120136737823,0.0
0.18329408764839172,0.2102053165435791,0.5413931012153625,0.5838762521743774,0.16776764392852783,0.6094945073127747,0.3050946295261383,0.33120864629745483,0.6223442554473877,0.6328569054603577,0.5247012376785278,0.33499449491500854,0.6647201180458069,0.23100802302360535,0.5247429013252258,0.2373822182416916,0.5954734086990356,0.6721682548522949,0.19668735563755035,0.37592417001724243,0.4971390962600708,0.5118255615234375,0.6089600920677185,0.24156512320041656,0.21062882244586945,0.3162699043750763,0.31435003876686096,0.6957313418388367,0.2305314838886261,0.3275964558124542,0.6194555163383484,0.2224680483341217,1.0,5.0,6.0,0.2165592461824417,0.0
0.17182081937789917,0.19984778761863708,0.6181396245956421,0.6376631259918213,0.15597552061080933,0.5815231204032898,0.20477958023548126,0.27201971411705017,0.7249641418457031,0.6548018455505371,0.6366176009178162,0.255042165517807,0.6791144013404846,0.23252643644809723,0.5866193771362305,0.17640109360218048,0.6794990301132202,0.6837530732154846,0.17584842443466187,0.23890410363674164,0.6389119029045105,0.5674803853034973,0.671817421913147,0.26705214381217957,0.25525978207588196,0.2576538920402527,0.23179197311401367,0.6736909747123718,0.29575443267822266,0.22231656312942505,0.5923355221748352,0.16436627507209778,1.0,11.0,2.0,0.16964930295944214,0.0
0.38086292147636414,0.3972737193107605,0.4179316461086273,0.41358932852745056,0.338680237531662,0.39853301644325256,0.4571763277053833,0.46484366059303284,0.4900190234184265,0.46948596835136414,0.4079578220844269,0.518997073173523,0.512134313583374,0.4221295416355133,0.42066842317581177,0.38735413551330566,0.4299164414405823,0.49255454540252686,0.3553696870803833,0.4724096357822418,0.365241676568985,0.3373219966888428,0.42330244183540344,0.43508487939834595,0.4434164762496948,0.5036978721618652,0.5326685309410095,0.48214191198349,0.4588472247123718,0.5016939640045166,0.4212094247341156,0.3501428961753845,1.0,10.0,7.0,0.4570287764072418,1.0
0.25494733452796936,0.238136887550354,0.6405447125434875,0.6094982028007507,0.24384824931621552,0.5662700533866882,0.27360430359840393,0.361997127532959,0.6829113364219666,0.5388590097427368,0.6035117506980896,0.24839209020137787,0.6303451657295227,0.31040558218955994,0.6510880589485168,0.27683037519454956,0.6491234302520752,0.7023746371269226,0.29655852913856506,0.24280284345149994,0.6546934247016907,0.6421412229537964,0.6618899703025818,0.31588098406791687,0.3559580147266388,0.28348028659820557,0.2750642001628876,0.6923359036445618,0.27310633659362793,0.2946166396141052,0.5063551664352417,0.23394402861595154,1.0,13.0,6.0,0.20739132165908813,0.0
0.12599749863147736,0.14296136796474457,0.661797285079956,0.739709198474884,0.15452557802200317,0.7269923686981201,0.186948761343956,0.3060271143913269,0.8122598528862,0.6353132724761963,0.7612781524658203,0.16306747496128082,0.731049656867981,0.15584035217761993,0.7865983247756958,0.17264513671398163,0.82132887840271,0.7155853509902954,0.17243234813213348,0.17617729306221008,0.7462874054908752,0.7413766384124756,0.8073485493659973,0.20453903079032898,0.3132172226905823,0.25857773423194885,0.14811177551746368,0.760537326335907,0.23773354291915894,0.16566401720046997,0.613886296749115,0.12813609838485718,1.0,8.0,6.0,0.11610057204961777,0.0
0.18726837635040283,0.21040301024913788,0.6677646040916443,0.6858934164047241,0.13965289294719696,0.7208736538887024,0.21916992962360382,0.20091180503368378,0.6861727833747864,0.7904553413391113,0.6389290690422058,0.3314830958843231,0.7515554428100586,0.17611509561538696,0.5953746438026428,0.22059960663318634,0.6445852518081665,0.7885669469833374,0.1640462875366211,0.33070117235183716,0.6120851039886475,0.6065225005149841,0.6647589802742004,0.21775808930397034,0.13273625075817108,0.26069918274879456,0.34015175700187683,0.7869656085968018,0.18601363897323608,0.2736414670944214,0.7027261257171631,0.1972731500864029,0.0,8.0,7.0,0.15097549557685852,0.0
0.27937912940979004,0.30272722244262695,0.41933706402778625,0.48439010977745056,0.2817944586277008,0.40612635016441345,0.3642629384994507,0.4940057098865509,0.5595099329948425,0.3933597505092621,0.5251813530921936,0.3240238130092621,0.5439925193786621,0.40132763981819153,0.43207070231437683,0.2460760921239853,0.5440157651901245,0.4296940863132477,0.2814103662967682,0.33832496404647827,0.48660042881965637,0.5110734105110168,0.5187220573425293,0.3333919048309326,0.4381381869316101,0.35178855061531067,0.2706539034843445,0.5371682643890381,0.46080896258354187,0.3784816265106201,0.45989781618118286,0.28518420457839966,1.0,5.0,,0.3376491963863373,0.0
