image_name,target
ISIC_2422421,0.008665469
ISIC_2423944,0.0007900387
ISIC_2425720,0.0143743
ISIC_2426423,0.0008248664
ISIC_2427838,0.00020576005
ISIC_2428361,0.00067644566
ISIC_2428652,0.0026009516
ISIC_2428691,0.0073538977
ISIC_2430330,0.0005880979
ISIC_2430724,0.0012144789
ISIC_2431843,0.0004903612
ISIC_2431958,0.011945949
ISIC_2433578,0.05312217
ISIC_2434588,0.078875184
ISIC_2434912,0.0014374008
ISIC_2435805,0.0010041404
ISIC_2437222,0.0058294665
ISIC_2438069,0.0010735445
ISIC_2438481,0.0010021462
ISIC_2439227,0.00041890488
ISIC_2443021,0.00033800746
ISIC_2443172,0.004699764
ISIC_2447694,0.0031016394
ISIC_2447802,0.0025347208
ISIC_2453019,0.0004972552
ISIC_2453607,0.00019633143
ISIC_2454082,0.00095561176
ISIC_2454187,0.00019391914
ISIC_2455226,0.00425003
ISIC_2455435,0.001079971
ISIC_2457108,0.0043183565
ISIC_2457967,0.00031069224
ISIC_2458215,0.00019383206
ISIC_2460791,0.0020314453
ISIC_2461537,0.0018087211
ISIC_2461994,0.0009943661
ISIC_2462762,0.0067502754
ISIC_2463217,0.02922334
ISIC_2463262,0.00035262128
ISIC_2464369,0.002957544
ISIC_2466179,0.0046173567
ISIC_2466641,0.004423069
ISIC_2467634,0.0008693384
ISIC_2467705,0.0016221775
ISIC_2467713,0.0010769423
ISIC_2467742,0.00030636546
ISIC_2467985,0.002157073
ISIC_2468035,0.0001906546
ISIC_2468915,0.0005452075
ISIC_2469321,0.031369366
ISIC_2472358,0.00027244436
ISIC_2474708,0.21133006
ISIC_2476534,0.048854675
ISIC_2476859,0.019021582
ISIC_2477987,0.00073033385
ISIC_2478371,0.0011519465
ISIC_2478446,0.0012691723
ISIC_2479848,0.11276962
ISIC_2480284,0.00042175455
ISIC_2481708,0.00023994524
ISIC_2481946,0.079434834
ISIC_2481958,0.0016777831
ISIC_2482144,0.00078582356
ISIC_2483982,0.0009894101
ISIC_2484115,0.00052335847
ISIC_2484178,0.012231455
ISIC_2484203,0.0020890892
ISIC_2485658,0.00054985244
ISIC_2485868,0.049807116
ISIC_2486570,0.0031676062
ISIC_2486646,0.0012985219
ISIC_2486784,0.015888145
ISIC_2487693,0.00038946595
ISIC_2488474,0.0013546312
ISIC_2488804,0.0005880105
ISIC_2489071,0.00025092994
ISIC_2490163,0.00027027036
ISIC_2490327,0.005292641
ISIC_2491883,0.03164075
ISIC_2493881,0.002324677
ISIC_2495255,0.0077396566
ISIC_2495802,0.00053610234
ISIC_2497011,0.00020279158
ISIC_2497422,0.013553667
ISIC_2498361,0.00014364287
ISIC_2498534,0.0006828526
ISIC_2498620,0.003300516
ISIC_2499041,0.00077403855
ISIC_2501615,0.00054009317
ISIC_2501699,0.017126888
ISIC_2503360,0.0010599939
ISIC_2504419,0.00078338466
ISIC_2504778,0.0004387278
ISIC_2505832,0.0037501687
ISIC_2506654,0.0011836946
ISIC_2507875,0.0019608429
ISIC_2509316,0.0041484255
ISIC_2510291,0.0048914435
ISIC_2512303,0.0046626525
ISIC_2512550,0.0009888461
ISIC_2512613,0.0049675857
ISIC_2513195,0.00061831344
ISIC_2513408,0.032588016
ISIC_2515419,0.0013671357
ISIC_2516818,0.00022971009
ISIC_2516903,0.00056939834
ISIC_2518102,0.0044000354
ISIC_2518681,0.0008989332
ISIC_2519003,0.00062934187
ISIC_2519009,0.003210842
ISIC_2521670,0.256088
ISIC_2521951,0.0252387
ISIC_2522121,0.0015587424
ISIC_2522990,0.0031773234
ISIC_2523154,0.00292171
ISIC_2524304,0.0004084352
ISIC_2525897,0.036381364
ISIC_2528358,0.69777364
ISIC_2529965,0.0014890359
ISIC_2530380,0.01608338
ISIC_2530544,0.0053593754
ISIC_2530646,0.00405413
ISIC_2530832,0.0004794613
ISIC_2531776,0.015947258
ISIC_2531927,0.0010860421
ISIC_2532737,0.0009869124
ISIC_2535069,0.0005069164
ISIC_2535128,0.0073781046
ISIC_2538799,0.0054248483
ISIC_2539351,0.005966123
ISIC_2539633,0.0025322891
ISIC_2539805,0.0024084637
ISIC_2542440,0.7284307
ISIC_2543097,0.0003518486
ISIC_2543386,0.006105931
ISIC_2544347,0.0010133727
ISIC_2545971,0.000571411
ISIC_2547752,0.0009959827
ISIC_2548780,0.005614973
ISIC_2550073,0.00046315687
ISIC_2550217,0.0015713067
ISIC_2550632,0.0019975149
ISIC_2550946,0.0042676223
ISIC_2550997,0.56231326
ISIC_2551086,0.0013460316
ISIC_2551089,0.17385462
ISIC_2551111,0.002623197
ISIC_2552055,0.00035383995
ISIC_2552351,0.027667077
ISIC_2552770,0.00069769623
ISIC_2554668,0.0004598728
ISIC_2556450,0.00035574794
ISIC_2559237,0.0029757584
ISIC_2560699,0.023790658
ISIC_2561895,0.0056106136
ISIC_2561898,0.00042245147
ISIC_2563545,0.0003491216
ISIC_2563680,0.013341659
ISIC_2566474,0.00081432983
ISIC_2566780,0.005045795
ISIC_2567217,0.0013738365
ISIC_2567231,0.002476637
ISIC_2567239,0.008914808
ISIC_2568399,0.0017146138
ISIC_2568903,0.13396876
ISIC_2568954,0.001097778
ISIC_2569869,0.0005592046
ISIC_2569931,0.0015586725
ISIC_2570280,0.0029355881
ISIC_2570815,0.0003615144
ISIC_2571600,0.0052061095
ISIC_2572301,0.17614846
ISIC_2573270,0.008774691
ISIC_2573713,0.00091512094
ISIC_2574347,0.0015754349
ISIC_2574545,0.00053172454
ISIC_2574854,0.00013736499
ISIC_2575740,0.009709155
ISIC_2576499,0.0040579573
ISIC_2577765,0.00027297554
ISIC_2577849,0.0046923067
ISIC_2578191,0.0018006972
ISIC_2578562,0.010884838
ISIC_2581544,0.06784347
ISIC_2582580,0.002867239
ISIC_2582691,0.2249856
ISIC_2582869,0.004797423
ISIC_2586009,0.000700046
ISIC_2586249,0.00040968932
ISIC_2588457,0.0013433626
ISIC_2588690,0.0024758726
ISIC_2588932,0.0023955319
ISIC_2589886,0.00067561393
ISIC_2591032,0.0036155048
ISIC_2591086,0.00034597478
ISIC_2591810,0.0030542647
ISIC_2594538,0.0018482852
ISIC_2594596,0.021011151
ISIC_2595762,0.0021881682
ISIC_2596120,0.0010924741
ISIC_2596360,0.8678424
ISIC_2598603,0.0016286039
ISIC_2599282,0.022066766
ISIC_2600282,0.00024050547
ISIC_2600298,0.0006477834
ISIC_2600465,0.003488919
ISIC_2600649,0.00023350114
ISIC_2600849,0.0011176809
ISIC_2601658,0.02795653
ISIC_2601827,0.0060604746
ISIC_2603428,0.0012652894
ISIC_2604426,0.0010814726
ISIC_2605953,0.0017169081
ISIC_2606454,0.001979958
ISIC_2607622,0.004067958
ISIC_2607761,0.00028307634
ISIC_2609978,0.009058679
ISIC_2610536,0.042711258
ISIC_2610835,0.010136826
ISIC_2611114,0.0003169653
ISIC_2611496,0.001418876
ISIC_2613083,0.0010814752
ISIC_2613108,0.0048395637
ISIC_2613282,0.006943223
ISIC_2613344,0.00034087442
ISIC_2613780,0.0005605112
ISIC_2613789,0.0010695654
ISIC_2613930,0.00079561694
ISIC_2615257,0.00035493594
ISIC_2615668,0.00060361763
ISIC_2615759,0.0083273435
ISIC_2616322,0.0006249725
ISIC_2618851,0.00028978736
ISIC_2621151,0.0013315495
ISIC_2621695,0.0006162341
ISIC_2622879,0.0010720376
ISIC_2623074,0.00017700082
ISIC_2623187,0.0018726857
ISIC_2625601,0.0009311315
ISIC_2626522,0.00046046125
ISIC_2629586,0.00033118864
ISIC_2630389,0.0018901638
ISIC_2630515,0.00026584574
ISIC_2631078,0.015057953
ISIC_2632592,0.0007902085
ISIC_2632644,0.08231687
ISIC_2634029,0.00072146754
ISIC_2635420,0.00151262
ISIC_2635638,0.0009194385
ISIC_2635909,0.010873031
ISIC_2636640,0.00041689293
ISIC_2639201,0.0004734421
ISIC_2640176,0.0062342305
ISIC_2640777,0.002370352
ISIC_2642228,0.0011977489
ISIC_2644793,0.00053633034
ISIC_2645900,0.00080110325
ISIC_2646237,0.0009011127
ISIC_2647353,0.0010285514
ISIC_2647881,0.0015895095
ISIC_2649036,0.00031923768
ISIC_2650588,0.007786638
ISIC_2650966,0.0051344205
ISIC_2651134,0.0020237735
ISIC_2651324,0.00054845074
ISIC_2651405,0.00044460007
ISIC_2653979,0.0014471511
ISIC_2656229,0.0004522691
ISIC_2657227,0.0017662233
ISIC_2657760,0.0029837678
ISIC_2659436,0.00024588095
ISIC_2660824,0.001311601
ISIC_2661607,0.000714271
ISIC_2662261,0.00025252238
ISIC_2664224,0.00017393676
ISIC_2665667,0.004978782
ISIC_2667536,0.0005200699
ISIC_2669216,0.00027640077
ISIC_2670221,0.0011210697
ISIC_2671409,0.0021857189
ISIC_2672734,0.010934903
ISIC_2672880,0.0013071807
ISIC_2673001,0.023249678
ISIC_2674316,0.00044925913
ISIC_2674741,0.0022271792
ISIC_2675336,0.00064424996
ISIC_2676053,0.00041309764
ISIC_2680392,0.0010815756
ISIC_2680409,0.021470467
ISIC_2683058,0.010249879
ISIC_2684502,0.0069279256
ISIC_2684650,0.0019732898
ISIC_2686371,0.001724276
ISIC_2688468,0.0013511479
ISIC_2688499,0.0012826658
ISIC_2689674,0.0009641539
ISIC_2690375,0.0008313479
ISIC_2690862,0.00026017777
ISIC_2691534,0.001184804
ISIC_2692722,0.0059034554
ISIC_2693087,0.00011989397
ISIC_2693128,0.0062981243
ISIC_2694332,0.0012705832
ISIC_2695358,0.0003452053
ISIC_2695905,0.0008179329
ISIC_2698346,0.0013578209
ISIC_2698764,0.00057331956
ISIC_2700394,0.010094803
ISIC_2701388,0.0006410882
ISIC_2701399,0.0007758027
ISIC_2702465,0.00045507768
ISIC_2702974,0.0016630754
ISIC_2703646,0.0020624078
ISIC_2704199,0.0030321074
ISIC_2705044,0.9920736
ISIC_2707719,0.7687956
ISIC_2709532,0.005184548
ISIC_2713090,0.008033032
ISIC_2713319,0.001064047
ISIC_2713862,0.0027857453
ISIC_2715548,0.0012892233
ISIC_2717613,0.0024850327
ISIC_2719637,0.000650597
ISIC_2719899,0.00081323605
ISIC_2720185,0.0023758395
ISIC_2720307,0.00052204664
ISIC_2722040,0.00020089265
ISIC_2722327,0.0012790383
ISIC_2722675,0.0006906817
ISIC_2722886,0.027358085
ISIC_2722983,0.0008646531
ISIC_2725695,0.012891485
ISIC_2726427,0.0047780355
ISIC_2727522,0.00047036057
ISIC_2729776,0.00086927053
ISIC_2729796,0.0070132297
ISIC_2730156,0.00036658833
ISIC_2730923,0.003802646
ISIC_2731715,0.00082776905
ISIC_2731928,0.0021303603
ISIC_2732174,0.007303352
ISIC_2732410,0.0005217745
ISIC_2732844,0.008585961
ISIC_2733360,0.001297235
ISIC_2734107,0.0007032908
ISIC_2735323,0.00078663457
ISIC_2735640,0.00416872
ISIC_2736438,0.0014990302
ISIC_2737135,0.010474843
ISIC_2740259,0.060375717
ISIC_2740732,0.0002229278
ISIC_2740978,0.0023744884
ISIC_2742109,0.0004087431
ISIC_2742701,0.0034594068
ISIC_2743059,0.005336448
ISIC_2743397,0.0010317458
ISIC_2743801,0.01216872
ISIC_2744942,0.000604376
ISIC_2744963,0.005154312
ISIC_2745184,0.00049794937
ISIC_2746899,0.012532912
ISIC_2751389,0.0005621612
ISIC_2751925,0.0012977609
ISIC_2753638,0.0013140555
ISIC_2756299,0.0002096299
ISIC_2757628,0.001266799
ISIC_2757879,0.0008165813
ISIC_2758441,0.0065999124
ISIC_2759341,0.00068549
ISIC_2760625,0.0031413618
ISIC_2761222,0.00072218914
ISIC_2762381,0.0018977554
ISIC_2762655,0.00040235594
ISIC_2762755,0.012957482
ISIC_2764446,0.027388355
ISIC_2765345,0.016621564
ISIC_2765677,0.0073817754
ISIC_2766032,0.0019353983
ISIC_2766590,0.009854373
ISIC_2768407,0.001119558
ISIC_2768840,0.0006537788
ISIC_2769811,0.0006468028
ISIC_2770298,0.0015616555
ISIC_2771030,0.00124722
ISIC_2775262,0.030628886
ISIC_2775569,0.029568069
ISIC_2779036,0.0030989943
ISIC_2780480,0.0011750612
ISIC_2780505,0.0015254363
ISIC_2781230,0.00016929286
ISIC_2781714,0.092271954
ISIC_2782439,0.0033122855
ISIC_2783061,0.0009350521
ISIC_2783585,0.0009854255
ISIC_2783710,0.0012537988
ISIC_2784408,0.03929313
ISIC_2785646,0.00046135025
ISIC_2785814,0.0012014621
ISIC_2785976,0.0011894624
ISIC_2786319,0.12300909
ISIC_2788245,0.08434157
ISIC_2789714,0.0018539538
ISIC_2791655,0.0017345968
ISIC_2793133,0.00827019
ISIC_2793703,0.15078618
ISIC_2797372,0.0038309055
ISIC_2799021,0.0010055413
ISIC_2799268,0.00040699617
ISIC_2801139,0.14484814
ISIC_2802301,0.0014504547
ISIC_2802346,0.00069065305
ISIC_2802408,0.04271734
ISIC_2803179,0.00049462327
ISIC_2803506,0.0005641416
ISIC_2804825,0.040525116
ISIC_2806461,0.0021417222
ISIC_2806463,0.6867201
ISIC_2807001,0.0007874622
ISIC_2807040,0.0049364627
ISIC_2807921,0.0034029908
ISIC_2808393,0.00053455046
ISIC_2808964,0.00096855575
ISIC_2809430,0.0023863635
ISIC_2810153,0.00068224664
ISIC_2811093,0.00172767
ISIC_2811687,0.0006100743
ISIC_2811919,0.001225676
ISIC_2812284,0.00078802224
ISIC_2813459,0.002187449
ISIC_2814272,0.0008153749
ISIC_2816050,0.0012372384
ISIC_2816092,0.00038286726
ISIC_2817101,0.002012651
ISIC_2817197,0.0006397786
ISIC_2817832,0.00071566197
ISIC_2818153,0.004383552
ISIC_2819480,0.0012724373
ISIC_2821487,0.00038328723
ISIC_2822174,0.05466485
ISIC_2822416,0.00074493425
ISIC_2822889,0.0011845416
ISIC_2823266,0.0020339168
ISIC_2823299,0.0021377911
ISIC_2824061,0.0072733127
ISIC_2824480,0.0012102518
ISIC_2824922,0.041097015
ISIC_2826192,0.008927701
ISIC_2827942,0.0046307947
ISIC_2828156,0.9910419
ISIC_2828811,0.00029973092
ISIC_2829040,0.0010373119
ISIC_2829089,0.00053710846
ISIC_2832441,0.00067271304
ISIC_2832532,0.0019884724
ISIC_2834420,0.009653618
ISIC_2835116,0.0019088183
ISIC_2837857,0.00971448
ISIC_2838169,0.027351292
ISIC_2838180,0.00020852231
ISIC_2839742,0.67375505
ISIC_2840019,0.77865916
ISIC_2841788,0.062377945
ISIC_2844227,0.00014996319
ISIC_2844792,0.009394476
ISIC_2845014,0.0027289288
ISIC_2845028,0.00101428
ISIC_2848326,0.0039617885
ISIC_2849601,0.45403972
ISIC_2852457,0.41183186
ISIC_2853193,0.0010363928
ISIC_2855421,0.00067303336
ISIC_2855923,0.002615088
ISIC_2858057,0.0005114019
ISIC_2860159,0.00042418003
ISIC_2861073,0.00029812127
ISIC_2861615,0.00063193723
ISIC_2862111,0.0025569494
ISIC_2862576,0.004056651
ISIC_2864571,0.0033971756
ISIC_2864786,0.0076190787
ISIC_2865092,0.002602106
ISIC_2866348,0.0018255381
ISIC_2866924,0.002190314
ISIC_2867827,0.0003839843
ISIC_2869298,0.0039804964
ISIC_2869500,0.00060692604
ISIC_2870598,0.00017869864
ISIC_2871866,0.00071931974
ISIC_2875804,0.00035164054
ISIC_2879103,0.0028985925
ISIC_2879319,0.013343203
ISIC_2879870,0.00076157
ISIC_2880938,0.01053646
ISIC_2881137,0.00028249074
ISIC_2882183,0.0018212551
ISIC_2882715,0.0032171707
ISIC_2882963,0.001551477
ISIC_2883463,0.20870191
ISIC_2883756,0.0015106961
ISIC_2884058,0.0019735235
ISIC_2885348,0.00047197993
ISIC_2885577,0.00013333315
ISIC_2885718,0.033462342
ISIC_2885741,0.0011967745
ISIC_2886991,0.0007139984
ISIC_2887299,0.97701174
ISIC_2887604,0.006990046
ISIC_2889328,0.0020361275
ISIC_2890008,0.00020933946
ISIC_2890538,0.00024998313
ISIC_2893689,0.0008530331
ISIC_2893969,0.0007441073
ISIC_2894619,0.0030141082
ISIC_2897386,0.001986838
ISIC_2898876,0.0014794674
ISIC_2899485,0.0039062276
ISIC_2900065,0.0014463603
ISIC_2900150,0.4835145
ISIC_2901036,0.97151554
ISIC_2901070,0.0007569474
ISIC_2906353,0.00031468057
ISIC_2906357,0.002836468
ISIC_2906649,0.00030296302
ISIC_2907414,0.016923836
ISIC_2908210,0.08025627
ISIC_2909250,9.6145224e-05
ISIC_2909338,0.0036636614
ISIC_2909747,0.0027062201
ISIC_2910374,0.0012099335
ISIC_2911033,0.0003273536
ISIC_2911378,0.0017442827
ISIC_2912359,0.0017888066
ISIC_2912524,0.020794215
ISIC_2913511,0.0003251961
ISIC_2914164,0.0029302558
ISIC_2914431,0.0005783728
ISIC_2914650,0.009750468
ISIC_2919248,0.000508566
ISIC_2922356,0.0009082574
ISIC_2922450,0.014943119
ISIC_2922688,0.00052016316
ISIC_2922876,0.0008066868
ISIC_2924876,0.005876075
ISIC_2926599,0.0007515083
ISIC_2927268,0.0012107395
ISIC_2928166,0.00023065577
ISIC_2928329,0.0019917977
ISIC_2929442,0.00045305485
ISIC_2930982,0.002185721
ISIC_2931955,0.11633713
ISIC_2933054,0.0004017178
ISIC_2939230,0.00096268795
ISIC_2939559,0.04301574
ISIC_2939632,0.0014557365
ISIC_2940341,0.003655009
ISIC_2941121,0.00023303942
ISIC_2941506,0.0021654705
ISIC_2944324,0.0003301518
ISIC_2944785,0.00018401112
ISIC_2945698,0.007205533
ISIC_2945726,0.0008215428
ISIC_2946293,0.00023653691
ISIC_2946358,0.00038135663
ISIC_2947373,0.0014792257
ISIC_2948729,0.04458744
ISIC_2950913,0.002107992
ISIC_2951472,0.065111004
ISIC_2952110,0.46636635
ISIC_2953931,0.0070102117
ISIC_2954205,0.0034708604
ISIC_2954422,0.004743189
ISIC_2954737,0.0042554922
ISIC_2955552,0.011179327
ISIC_2958724,0.026535807
ISIC_2960792,0.276258
ISIC_2961790,0.0014249648
ISIC_2961837,0.0006102872
ISIC_2962245,0.02197102
ISIC_2964421,0.00025748153
ISIC_2964511,0.0015687175
ISIC_2964600,0.00043598184
ISIC_2966319,0.0015427206
ISIC_2966600,0.008927743
ISIC_2968104,0.0020182608
ISIC_2968365,0.0012359428
ISIC_2968715,0.5209303
ISIC_2970268,0.00022672863
ISIC_2970783,0.007598462
ISIC_2972178,0.00067463657
ISIC_2973598,0.10280036
ISIC_2973910,0.00020535376
ISIC_2974420,0.0038665945
ISIC_2976697,0.14845477
ISIC_2976936,0.009189903
ISIC_2979177,0.048468407
ISIC_2979296,0.00064750283
ISIC_2982140,0.006325891
ISIC_2985099,0.0025183093
ISIC_2987555,0.0018228325
ISIC_2988031,0.0013859075
ISIC_2988842,0.011601074
ISIC_2989863,0.12708025
ISIC_2990790,0.011312784
ISIC_2990982,0.001749877
ISIC_2992298,0.015703797
ISIC_2994593,0.0005949368
ISIC_2995410,0.055437457
ISIC_2995868,0.988913
ISIC_2996554,0.00076907827
ISIC_2997653,0.0013171679
ISIC_2999870,0.0009864386
ISIC_3000694,0.00045277853
ISIC_3001010,0.0011400225
ISIC_3001416,0.00017344637
ISIC_3001939,0.0021447826
ISIC_3003131,0.00071105006
ISIC_3004197,0.0024904818
ISIC_3004536,0.012938693
ISIC_3006001,0.0018147521
ISIC_3006353,0.0015556589
ISIC_3006985,0.020499649
ISIC_3009035,0.0014766402
ISIC_3010124,0.00047077704
ISIC_3010492,0.0094946055
ISIC_3013153,0.0037104525
ISIC_3016106,0.00080230454
ISIC_3016243,0.16772142
ISIC_3016409,0.0136855
ISIC_3017624,0.00075965794
ISIC_3017944,0.012491111
ISIC_3018548,0.00085722853
ISIC_3018869,0.0036371632
ISIC_3019231,0.0018610824
ISIC_3019849,0.000619417
ISIC_3021712,0.0137168355
ISIC_3024297,0.9867894
ISIC_3025125,0.00064386264
ISIC_3025179,0.008055279
ISIC_3025776,0.0003637376
ISIC_3026294,0.027205957
ISIC_3026301,0.0005469574
ISIC_3029757,0.0004645767
ISIC_3031742,0.001979401
ISIC_3034071,0.00039014188
ISIC_3034194,0.008524109
ISIC_3034496,0.0016908137
ISIC_3034590,0.0022110497
ISIC_3034634,0.01075562
ISIC_3035013,0.0023113305
ISIC_3035671,0.00055259187
ISIC_3035934,0.00016620145
ISIC_3036806,0.00088347757
ISIC_3038801,0.00029633884
ISIC_3040215,0.018954087
ISIC_3046579,0.033107907
ISIC_3046977,0.001346847
ISIC_3048391,0.003655518
ISIC_3048601,0.0047096196
ISIC_3049863,0.01566737
ISIC_3050025,0.001008848
ISIC_3050241,0.010755565
ISIC_3050256,0.0006289048
ISIC_3050591,0.0018321797
ISIC_3050726,0.04686784
ISIC_3051087,0.020255981
ISIC_3051428,0.0004684337
ISIC_3052742,0.02568145
ISIC_3053615,0.0024613533
ISIC_3054208,0.008477327
ISIC_3055086,0.0010318703
ISIC_3056153,0.59762394
ISIC_3056816,0.00050753885
ISIC_3056827,0.0011071628
ISIC_3057291,0.0007801377
ISIC_3057622,0.00052414776
ISIC_3059224,0.0018969076
ISIC_3059916,0.022973757
ISIC_3060142,0.00042253785
ISIC_3060292,0.003714246
ISIC_3061295,0.0006789264
ISIC_3061715,0.008466844
ISIC_3061920,0.0013337707
ISIC_3063951,0.0011057968
ISIC_3064913,0.0017718372
ISIC_3065173,0.0016485818
ISIC_3066210,0.042867757
ISIC_3067112,0.00060666725
ISIC_3069602,0.011718887
ISIC_3073305,0.049924195
ISIC_3073626,0.00088842644
ISIC_3073822,0.00063181465
ISIC_3075041,0.001036069
ISIC_3077337,0.0012534389
ISIC_3077737,0.012898659
ISIC_3078390,0.0024383687
ISIC_3078669,0.056466773
ISIC_3078876,0.00034414526
ISIC_3080264,0.00397717
ISIC_3080291,0.0002318484
ISIC_3080994,0.0015566502
ISIC_3081722,0.0018156646
ISIC_3082434,0.0013507766
ISIC_3082829,0.004525829
ISIC_3083302,0.0017307806
ISIC_3084021,0.003300254
ISIC_3085039,0.0060056476
ISIC_3086004,0.0025694463
ISIC_3086392,0.017067023
ISIC_3086566,0.0007239242
ISIC_3086993,0.00080914004
ISIC_3088239,0.0035201837
ISIC_3089241,0.00023348711
ISIC_3090818,0.0015139083
ISIC_3091500,0.00039432084
ISIC_3091594,0.00068222557
ISIC_3091968,0.0004521376
ISIC_3091975,0.0032908705
ISIC_3092993,0.0010720862
ISIC_3093141,0.003931084
ISIC_3096116,0.008073974
ISIC_3097494,0.0011527922
ISIC_3100039,0.0011807363
ISIC_3100274,0.004405834
ISIC_3100359,0.001290241
ISIC_3100379,0.0011304116
ISIC_3100433,0.00051574403
ISIC_3100513,0.00090941426
ISIC_3101113,0.004182107
ISIC_3101558,0.005131328
ISIC_3105094,0.0007158813
ISIC_3105463,0.041860864
ISIC_3105863,0.00085201033
ISIC_3106083,0.00056750927
ISIC_3109975,0.00033161548
ISIC_3111332,0.00031125228
ISIC_3112707,0.0010326589
ISIC_3113447,0.0012601874
ISIC_3114484,0.00067639415
ISIC_3115114,0.0013724164
ISIC_3115397,0.02325238
ISIC_3115713,0.00164385
ISIC_3116793,0.0025832227
ISIC_3117522,0.00087575347
ISIC_3118476,0.00058506214
ISIC_3119515,0.005108
ISIC_3125596,0.0003304733
ISIC_3127583,0.0010075158
ISIC_3127993,0.001742296
ISIC_3129234,0.0011583241
ISIC_3130286,0.00044021895
ISIC_3130826,0.0007318883
ISIC_3133510,0.00015821098
ISIC_3135659,0.0001991273
ISIC_3135797,0.0017685646
ISIC_3136416,0.0012026231
ISIC_3136517,0.00016214272
ISIC_3137228,0.0015008077
ISIC_3138826,0.0007645608
ISIC_3139801,0.0005048162
ISIC_3140781,0.0025060808
ISIC_3140894,0.0058821673
ISIC_3143496,0.0012778443
ISIC_3143811,0.030054383
ISIC_3144013,0.005045589
ISIC_3144497,0.0019021699
ISIC_3147141,0.002767151
ISIC_3148766,0.0024948402
ISIC_3149300,0.081865825
ISIC_3150364,0.003960684
ISIC_3150831,0.001278632
ISIC_3151136,0.00081697083
ISIC_3151787,0.00066010107
ISIC_3152647,0.002239
ISIC_3152679,0.00015405989
ISIC_3156629,0.00029555615
ISIC_3156673,0.032597005
ISIC_3157196,0.062485117
ISIC_3157212,0.0007681041
ISIC_3157966,0.001029775
ISIC_3158528,0.0061390144
ISIC_3159265,0.0063848114
ISIC_3160330,0.004488668
ISIC_3160366,0.0016245942
ISIC_3161587,0.00076632306
ISIC_3162378,0.00063124194
ISIC_3162471,0.0006642456
ISIC_3162606,0.00098626
ISIC_3163483,0.005666035
ISIC_3164325,0.0003948072
ISIC_3164346,0.00097379886
ISIC_3164996,0.0005583511
ISIC_3165142,0.00033179004
ISIC_3166213,0.0004937794
ISIC_3166913,0.00070180814
ISIC_3169364,0.00042719324
ISIC_3169421,0.00050295045
ISIC_3169710,0.00031907487
ISIC_3169779,0.0010354044
ISIC_3170107,0.05520223
ISIC_3170352,0.0038757517
ISIC_3171000,0.0075504063
ISIC_3172378,0.00036529457
ISIC_3173748,0.00092280464
ISIC_3174508,0.0011773249
ISIC_3174659,0.0005208161
ISIC_3174720,0.00023459435
ISIC_3174785,0.0016314323
ISIC_3176675,0.0023087524
ISIC_3177052,0.0063124322
ISIC_3177069,0.0063092806
ISIC_3177698,0.0023095093
ISIC_3178144,0.015054871
ISIC_3178424,0.00014677014
ISIC_3178543,0.005687794
ISIC_3182083,0.007951012
ISIC_3182255,0.0016318961
ISIC_3182801,0.015884932
ISIC_3183568,0.0035283288
ISIC_3187460,0.0010292355
ISIC_3187793,0.005484024
ISIC_3188729,0.002740779
ISIC_3189157,0.00043043992
ISIC_3191573,0.00042756906
ISIC_3191607,0.003606489
ISIC_3192101,0.0010841908
ISIC_3192643,0.0011432454
ISIC_3192921,0.0014289682
ISIC_3193225,0.0027190568
ISIC_3193920,0.0035846771
ISIC_3194283,0.0088617755
ISIC_3196004,0.00022214401
ISIC_3197088,0.0016099742
ISIC_3197746,0.00058385305
ISIC_3197993,0.002455246
ISIC_3198399,0.001863857
ISIC_3199911,0.004841652
ISIC_3201901,0.040071405
ISIC_3202345,0.0016230451
ISIC_3203927,0.0040495736
ISIC_3204260,0.008270292
ISIC_3205427,0.0005651833
ISIC_3205459,0.00030103192
ISIC_3205782,0.0068003717
ISIC_3206928,0.004296637
ISIC_3207205,0.018397385
ISIC_3207493,0.00039565648
ISIC_3208994,0.000554726
ISIC_3209674,0.00055231364
ISIC_3209894,0.16165973
ISIC_3210122,0.000722596
ISIC_3210295,0.0012587599
ISIC_3211391,0.0054131066
ISIC_3212230,0.0017994016
ISIC_3214327,0.02033808
ISIC_3216128,0.001547108
ISIC_3216253,0.0011591453
ISIC_3216427,0.0014417479
ISIC_3217879,0.001330325
ISIC_3217925,0.0024964404
ISIC_3221148,0.05936068
ISIC_3221360,0.00065289804
ISIC_3221941,0.006757393
ISIC_3222250,0.00061057985
ISIC_3222834,0.0011133607
ISIC_3223029,0.002559019
ISIC_3223721,0.000847556
ISIC_3224219,0.53341854
ISIC_3224330,0.00076417625
ISIC_3224580,0.0036061516
ISIC_3226112,0.060896397
ISIC_3226250,0.004989156
ISIC_3227329,0.00090656796
ISIC_3228270,0.079426676
ISIC_3228719,0.007311113
ISIC_3230995,0.0041034585
ISIC_3231134,0.0005649342
ISIC_3231416,0.0013193538
ISIC_3231502,0.050294723
ISIC_3232262,0.025321713
ISIC_3233449,0.0015581473
ISIC_3233743,0.007199672
ISIC_3235082,0.089381225
ISIC_3235363,0.0015474366
ISIC_3238192,0.00045503885
ISIC_3240195,0.0023329451
ISIC_3242339,0.0006626788
ISIC_3242898,0.0019219907
ISIC_3243743,0.00134242
ISIC_3243897,0.0021566942
ISIC_3245209,0.0016018808
ISIC_3248430,0.0014354569
ISIC_3249191,0.00083217694
ISIC_3249230,0.0009993422
