image_name,target
ISIC_2497422,0.16110633
ISIC_2498361,0.00014086025
ISIC_2498534,2.2002283e-05
ISIC_2498620,0.3209311
ISIC_2499041,7.314162e-05
ISIC_2501615,4.23183e-05
ISIC_2501699,0.039948303
ISIC_2503360,6.467122e-05
ISIC_2504419,0.0017874168
ISIC_2504778,0.00020193506
ISIC_2505832,0.0008012556
ISIC_2506654,0.00014711973
ISIC_2507875,9.068116e-05
ISIC_2509316,0.46947944
ISIC_2510291,0.026922254
ISIC_2512303,0.0314874
ISIC_2512550,0.018590448
ISIC_2512613,2.6029169e-05
ISIC_2513195,0.0007967934
ISIC_2513408,0.005264754
ISIC_2515419,6.590096e-05
ISIC_2516818,6.6684595e-05
ISIC_2516903,0.00016821639
ISIC_2518102,0.0017118794
ISIC_2518681,0.00045674457
ISIC_2519003,0.008691769
ISIC_2519009,0.0008583856
ISIC_2521670,0.46605593
ISIC_2521951,0.09605987
ISIC_2522121,9.110918e-05
ISIC_2522990,3.8202183e-05
ISIC_2523154,0.009854108
ISIC_2524304,0.0010664337
ISIC_2525897,0.6983746
ISIC_2528358,0.011538816
ISIC_2529965,0.005660246
ISIC_2530380,0.006785653
ISIC_2530544,2.8506196e-05
ISIC_2530646,0.0009599567
ISIC_2530832,3.253805e-05
ISIC_2531776,0.02061205
ISIC_2531927,0.007667562
ISIC_2532737,1.7352433e-05
ISIC_2535069,0.002982595
ISIC_2535128,0.0001925476
ISIC_2538799,0.036305904
ISIC_2539351,0.0045551257
ISIC_2539633,0.00012404425
ISIC_2539805,0.0056662397
ISIC_2542440,0.0014760295
ISIC_2543097,0.00015420362
ISIC_2543386,0.007058269
ISIC_2544347,0.0019328467
ISIC_2545971,0.16789378
ISIC_2547752,0.00010205462
ISIC_2548780,0.019978276
ISIC_2550073,0.006631183
ISIC_2550217,0.010338583
ISIC_2550632,0.26021826
ISIC_2550946,0.021638524
ISIC_2550997,0.020868806
ISIC_2551086,0.029025503
ISIC_2551089,0.13349333
ISIC_2551111,0.018341795
ISIC_2552055,3.4631314e-05
ISIC_2552351,0.095555544
ISIC_2552770,0.0044660964
ISIC_2554668,0.000119057404
ISIC_2556450,7.749331e-05
ISIC_2559237,0.00045068617
ISIC_2560699,0.08963656
ISIC_2561895,0.0011971011
ISIC_2561898,0.0022788902
ISIC_2563545,8.5812724e-05
ISIC_2563680,0.005181074
ISIC_2566474,0.0005568001
ISIC_2566780,0.0669603
ISIC_2567217,0.0046897884
ISIC_2567231,0.00012148777
ISIC_2567239,4.074498e-05
ISIC_2568399,0.0056118346
ISIC_2568903,0.2665017
ISIC_2568954,4.7697882e-05
ISIC_2569869,0.00017277984
ISIC_2569931,0.016141828
ISIC_2570280,0.00014064417
ISIC_2570815,0.15479332
ISIC_2571600,0.009042689
ISIC_2572301,0.00058569876
ISIC_2573270,0.0077636023
ISIC_2573713,7.0499766e-05
ISIC_2574347,9.990431e-05
ISIC_2574545,0.00014900122
ISIC_2574854,2.1784499e-05
ISIC_2575740,0.0016903863
ISIC_2576499,0.017556146
ISIC_2577765,0.004747853
ISIC_2577849,0.2736566
ISIC_2578191,0.0037765345
ISIC_2578562,0.025363036
ISIC_2581544,0.001674868
ISIC_2582580,2.0561289e-05
ISIC_2582691,0.23613003
ISIC_2582869,0.002277557
ISIC_2586009,0.0002557815
ISIC_2586249,4.4755103e-05
ISIC_2588457,0.0041847983
ISIC_2588690,0.001283234
ISIC_2588932,0.0013866349
ISIC_2589886,2.9228358e-05
ISIC_2591032,0.00046262518
ISIC_2591086,0.00025043305
ISIC_2591810,0.13379852
ISIC_2594538,0.00026405728
ISIC_2594596,0.48234224
ISIC_2595762,0.005666968
ISIC_2596120,5.3323056e-05
ISIC_2596360,0.028211579
ISIC_2598603,3.5463127e-05
ISIC_2599282,0.007936852
ISIC_2600282,9.399322e-05
ISIC_2600298,0.01244313
ISIC_2600465,4.0748986e-05
ISIC_2600649,2.6565629e-05
ISIC_2600849,0.0024008297
ISIC_2601658,0.0039334246
ISIC_2601827,0.064216934
ISIC_2603428,0.0013781262
ISIC_2604426,0.00014785792
ISIC_2605953,0.0009594973
ISIC_2606454,0.0149280215
ISIC_2607622,0.0037225399
ISIC_2607761,4.308199e-05
ISIC_2609978,0.14646128
ISIC_2610536,0.59187317
ISIC_2610835,0.040415276
ISIC_2611114,0.000120387165
ISIC_2611496,0.000938066
ISIC_2613083,0.0023057207
ISIC_2613108,3.3065247e-05
ISIC_2613282,0.05311108
ISIC_2613344,9.3789975e-05
ISIC_2613780,8.165345e-05
ISIC_2613789,0.0003337713
ISIC_2613930,0.0010894793
ISIC_2615257,1.902137e-05
ISIC_2615668,0.0045951568
ISIC_2615759,0.5369411
ISIC_2616322,0.00016250768
ISIC_2618851,6.923682e-05
ISIC_2621151,0.013337052
ISIC_2621695,5.5159242e-05
ISIC_2622879,4.8871065e-05
ISIC_2623074,0.00016147188
ISIC_2623187,0.000112756294
ISIC_2625601,0.009030003
ISIC_2626522,0.020117378
ISIC_2629586,3.4352186e-05
ISIC_2630389,0.18363553
ISIC_2630515,0.00031131372
ISIC_2631078,0.09340116
ISIC_2632592,2.3729917e-05
ISIC_2632644,0.0034723997
ISIC_2634029,0.0004194581
ISIC_2635420,0.01684467
ISIC_2635638,0.00021424248
ISIC_2635909,0.23039882
ISIC_2636640,2.257957e-05
ISIC_2639201,2.0198593e-05
ISIC_2640176,0.0003532166
ISIC_2640777,0.002416375
ISIC_2642228,2.100522e-05
ISIC_2644793,0.00014542554
ISIC_2645900,4.9939048e-05
ISIC_2646237,5.8729882e-05
ISIC_2647353,0.038946047
ISIC_2647881,0.014295265
ISIC_2649036,9.1803726e-05
ISIC_2650588,0.5683817
ISIC_2650966,4.9375398e-05
ISIC_2651134,2.3566301e-05
ISIC_2651324,0.0001682265
ISIC_2651405,5.9346927e-05
ISIC_2653979,0.0055350517
ISIC_2656229,0.0035959186
ISIC_2657227,5.8297992e-05
ISIC_2657760,0.012092442
ISIC_2659436,0.00018769395
ISIC_2660824,0.00029936878
ISIC_2661607,0.011280444
ISIC_2662261,0.0003300967
ISIC_2664224,6.721014e-05
ISIC_2665667,0.4253053
ISIC_2667536,0.009389113
ISIC_2669216,6.228283e-05
ISIC_2670221,0.011100924
ISIC_2671409,0.026934914
ISIC_2672734,0.036757175
ISIC_2672880,7.218458e-05
ISIC_2673001,0.06500735
ISIC_2674316,0.0004059999
ISIC_2674741,0.0030897243
ISIC_2675336,2.1995382e-05
ISIC_2676053,1.4847583e-05
ISIC_2680392,0.0007880334
ISIC_2680409,0.4822416
ISIC_2683058,0.664819
ISIC_2684502,0.13354371
ISIC_2684650,0.024653628
ISIC_2686371,0.0023631419
ISIC_2688468,0.00068715465
ISIC_2688499,0.0067994376
ISIC_2689674,7.906246e-05
ISIC_2690375,0.034356903
ISIC_2690862,0.0014823808
ISIC_2691534,0.0012631894
ISIC_2692722,0.016121076
ISIC_2693087,4.7853744e-05
ISIC_2693128,0.0016823964
ISIC_2694332,0.55343866
ISIC_2695358,0.00016838666
ISIC_2695905,0.033933625
ISIC_2698346,6.866172e-06
ISIC_2698764,0.0002703977
ISIC_2700394,0.24173418
ISIC_2701388,3.6553338e-05
ISIC_2701399,0.00060963404
ISIC_2702465,0.00032514246
ISIC_2702974,3.4436584e-05
ISIC_2703646,0.20003949
ISIC_2704199,0.0050435807
ISIC_2705044,0.00016150314
ISIC_2707719,0.01434611
ISIC_2709532,0.26324937
ISIC_2713090,0.008964778
ISIC_2713319,0.00011428006
ISIC_2713862,0.000769964
ISIC_2715548,0.016317397
ISIC_2717613,0.00824455
ISIC_2719637,0.0013489356
ISIC_2719899,0.00041718688
ISIC_2720185,0.0026136916
ISIC_2720307,0.0008302242
ISIC_2722040,0.00010796624
ISIC_2722327,0.00012967695
ISIC_2722675,0.0078699235
ISIC_2722886,0.118044265
ISIC_2722983,0.00018734958
ISIC_2725695,0.3040611
ISIC_2726427,0.0027603577
ISIC_2727522,0.0015730762
ISIC_2729776,0.6266125
ISIC_2729796,0.481861
ISIC_2730156,0.018807665
ISIC_2730923,0.050936256
ISIC_2731715,0.00087752927
ISIC_2731928,0.09364653
ISIC_2732174,0.000105423234
ISIC_2732410,6.764912e-05
ISIC_2732844,0.00012440792
ISIC_2733360,0.0017862541
ISIC_2734107,5.6329332e-05
ISIC_2735323,0.0007755466
ISIC_2735640,0.07787004
ISIC_2736438,0.00018480376
ISIC_2737135,0.017620848
ISIC_2740259,0.532433
ISIC_2740732,4.3726737e-05
ISIC_2740978,0.011686763
ISIC_2742109,0.00016243132
ISIC_2742701,0.1393807
ISIC_2743059,0.0051730974
ISIC_2743397,0.0027676036
ISIC_2743801,0.6642666
ISIC_2744942,7.773178e-05
ISIC_2744963,0.05710507
ISIC_2745184,0.00020590273
ISIC_2746899,0.00061860733
ISIC_2751389,2.1609121e-05
ISIC_2751925,0.003954761
ISIC_2753638,0.000101502286
ISIC_2756299,0.00011256979
ISIC_2757628,0.021084122
ISIC_2757879,0.0076479544
ISIC_2758441,0.06256809
ISIC_2759341,0.007861871
ISIC_2760625,0.049751643
ISIC_2761222,0.0010624952
ISIC_2762381,0.004850848
ISIC_2762655,0.00018094905
ISIC_2762755,2.5159616e-05
ISIC_2764446,0.5585377
ISIC_2765345,0.12827681
ISIC_2765677,0.00033621688
ISIC_2766032,0.0017892272
ISIC_2766590,0.02534949
ISIC_2768407,0.083751805
ISIC_2768840,0.00022757956
ISIC_2769811,0.05785656
ISIC_2770298,0.00018427026
ISIC_2771030,0.08318111
ISIC_2775262,0.11164813
ISIC_2775569,0.041567396
ISIC_2779036,0.0007289359
ISIC_2780480,0.2724221
ISIC_2780505,7.125541e-05
ISIC_2781230,0.00011617496
ISIC_2781714,0.00014205276
ISIC_2782439,0.0033127156
ISIC_2783061,0.01292936
ISIC_2783585,0.0021055979
ISIC_2783710,0.00025017792
ISIC_2784408,0.0011398558
ISIC_2785646,0.0002332141
ISIC_2785814,0.0031079047
ISIC_2785976,0.55790263
ISIC_2786319,0.030939354
ISIC_2788245,0.06366856
ISIC_2789714,0.0024577067
ISIC_2791655,0.00017427758
ISIC_2793133,0.008449121
ISIC_2793703,0.0054495335
ISIC_2797372,0.0038337307
ISIC_2799021,8.465171e-05
ISIC_2799268,7.923092e-05
ISIC_2801139,0.13662921
ISIC_2802301,0.009156128
ISIC_2802346,0.0032312404
ISIC_2802408,0.01037147
ISIC_2803179,0.043608602
ISIC_2803506,0.0005766329
ISIC_2804825,0.35025394
ISIC_2806461,0.0060800402
ISIC_2806463,5.737627e-05
ISIC_2807001,0.00015784678
ISIC_2807040,0.00054472964
ISIC_2807921,0.00017206647
ISIC_2808393,0.011445434
ISIC_2808964,0.0005948705
ISIC_2809430,0.0012471712
ISIC_2810153,3.3759818e-05
ISIC_2811093,0.08554725
ISIC_2811687,0.0007663746
ISIC_2811919,0.015771387
ISIC_2812284,0.00065410475
ISIC_2813459,6.3393054e-05
ISIC_2814272,0.029386114
ISIC_2816050,9.037764e-05
ISIC_2816092,8.9315516e-05
ISIC_2817101,0.0002529069
ISIC_2817197,0.025575181
ISIC_2817832,0.00013763166
ISIC_2818153,0.03456324
ISIC_2819480,0.011649195
ISIC_2821487,2.4263629e-05
ISIC_2822174,0.030216292
ISIC_2822416,9.707273e-05
ISIC_2822889,0.0035071878
ISIC_2823266,0.24217933
ISIC_2823299,0.009019832
ISIC_2824061,0.71838963
ISIC_2824480,0.002269202
ISIC_2824922,0.7861417
ISIC_2826192,0.00014347272
ISIC_2827942,0.43040293
ISIC_2828156,0.93602484
ISIC_2828811,0.0005527573
ISIC_2829040,0.39120314
ISIC_2829089,0.00012748646
ISIC_2832441,0.00021163418
ISIC_2832532,0.00029870734
ISIC_2834420,0.0029224062
ISIC_2835116,0.00061467197
ISIC_2837857,0.008075758
ISIC_2838169,0.0002063408
ISIC_2838180,0.000111820365
ISIC_2839742,0.4283537
ISIC_2840019,0.09759947
ISIC_2841788,0.17095311
ISIC_2844227,7.798979e-05
ISIC_2844792,0.004485929
ISIC_2845014,0.00092359236
ISIC_2845028,5.1966686e-05
ISIC_2848326,0.43612683
ISIC_2849601,0.018209297
ISIC_2852457,0.0009966523
ISIC_2853193,0.0020659468
ISIC_2855421,0.00014653297
ISIC_2855923,5.638383e-05
ISIC_2858057,0.03563054
ISIC_2860159,4.271198e-05
ISIC_2861073,0.00060561
ISIC_2861615,6.610394e-05
ISIC_2862111,8.657161e-05
ISIC_2862576,0.006235007
ISIC_2864571,0.0038375896
ISIC_2864786,0.6215268
ISIC_2865092,0.00044388522
ISIC_2866348,7.8757854e-05
ISIC_2866924,9.1569316e-05
ISIC_2867827,0.022371976
ISIC_2869298,2.4289699e-05
ISIC_2869500,0.00022655877
ISIC_2870598,0.00015699163
ISIC_2871866,9.0024034e-05
ISIC_2875804,8.750609e-05
ISIC_2879103,0.06730086
ISIC_2879319,0.0015248669
ISIC_2879870,5.060045e-05
ISIC_2880938,0.0035093548
ISIC_2881137,7.688561e-05
ISIC_2882183,0.0027138896
ISIC_2882715,0.10576283
ISIC_2882963,0.027210463
ISIC_2883463,0.49704927
ISIC_2883756,0.014286614
ISIC_2884058,0.072710276
ISIC_2885348,6.115914e-05
ISIC_2885577,3.58521e-05
ISIC_2885718,0.8008161
ISIC_2885741,0.00020497855
ISIC_2886991,5.2247287e-05
ISIC_2887299,0.4588088
ISIC_2887604,4.7166228e-05
ISIC_2889328,0.057679173
ISIC_2890008,0.010308431
ISIC_2890538,9.1398506e-05
ISIC_2893689,4.771913e-05
ISIC_2893969,0.12198951
ISIC_2894619,0.13770598
ISIC_2897386,0.049499698
ISIC_2898876,6.561051e-05
ISIC_2899485,0.005850193
ISIC_2900065,0.005720442
ISIC_2900150,0.9245393
ISIC_2901036,0.013465388
ISIC_2901070,0.0038383007
ISIC_2906353,0.00016472755
ISIC_2906357,0.01027906
ISIC_2906649,6.70774e-05
ISIC_2907414,0.059901718
ISIC_2908210,0.016370421
ISIC_2909250,4.5135628e-05
ISIC_2909338,0.00064185454
ISIC_2909747,0.0065096333
ISIC_2910374,0.0012312756
ISIC_2911033,4.0311763e-05
ISIC_2911378,0.00597476
ISIC_2912359,0.009416775
ISIC_2912524,0.00012633404
ISIC_2913511,5.9403883e-05
ISIC_2914164,0.0013810818
ISIC_2914431,0.053824052
ISIC_2914650,0.014829406
ISIC_2919248,0.0029194134
ISIC_2922356,0.00014914706
ISIC_2922450,0.7425747
ISIC_2922688,0.00040813806
ISIC_2922876,0.0047785933
ISIC_2924876,0.033059925
ISIC_2926599,0.00034421743
ISIC_2927268,0.016955694
ISIC_2928166,0.00058197766
ISIC_2928329,0.00036882688
ISIC_2929442,4.8043963e-05
ISIC_2930982,0.00078443054
ISIC_2931955,0.01647999
ISIC_2933054,0.0003735947
ISIC_2939230,0.00026649618
ISIC_2939559,0.010829681
ISIC_2939632,0.15332091
ISIC_2940341,0.0061365273
ISIC_2941121,7.484288e-05
ISIC_2941506,6.561676e-05
ISIC_2944324,2.8556666e-05
ISIC_2944785,4.258013e-05
ISIC_2945698,0.008342876
ISIC_2945726,0.0005916012
ISIC_2946293,0.00021573744
ISIC_2946358,6.0889062e-05
ISIC_2947373,0.0009490738
ISIC_2948729,0.02604801
ISIC_2950913,0.016155373
ISIC_2951472,0.49843687
ISIC_2952110,0.89788586
ISIC_2953931,0.14017837
ISIC_2954205,0.00024292184
ISIC_2954422,0.0057095713
ISIC_2954737,0.041777115
ISIC_2955552,0.0009074585
ISIC_2958724,0.3349959
ISIC_2960792,0.0029528348
ISIC_2961790,0.00011357642
ISIC_2961837,3.1207208e-05
ISIC_2962245,0.0013549699
ISIC_2964421,3.349225e-05
ISIC_2964511,8.817881e-05
ISIC_2964600,8.254209e-05
ISIC_2966319,0.003974642
ISIC_2966600,0.0274325
ISIC_2968104,0.060261626
ISIC_2968365,4.395099e-05
ISIC_2968715,0.041920774
ISIC_2970268,8.2626204e-05
ISIC_2970783,0.017882733
ISIC_2972178,4.6770998e-05
ISIC_2973598,0.00012169113
ISIC_2973910,0.00012387936
ISIC_2974420,0.3041894
ISIC_2976697,0.115611196
ISIC_2976936,0.01714556
ISIC_2979177,0.48628315
ISIC_2979296,7.3243806e-05
ISIC_2982140,0.0010028644
ISIC_2985099,3.906026e-05
ISIC_2987555,0.00030634413
ISIC_2988031,0.016356852
ISIC_2988842,0.020969693
ISIC_2989863,0.0038798961
ISIC_2990790,0.11630694
ISIC_2990982,0.0079105245
ISIC_2992298,0.28476265
ISIC_2994593,0.000119339406
ISIC_2995410,0.4038564
ISIC_2995868,0.9298489
ISIC_2996554,0.0007987296
ISIC_2997653,0.0075921114
ISIC_2999870,0.0006528632
ISIC_3000694,2.808841e-05
ISIC_3001010,0.011988076
ISIC_3001416,0.00011733539
ISIC_3001939,6.686748e-05
ISIC_3003131,0.009923986
ISIC_3004197,5.7046196e-05
ISIC_3004536,0.0017085585
ISIC_3006001,0.05761066
ISIC_3006353,0.0030641058
ISIC_3006985,0.0032078382
ISIC_3009035,0.009118789
ISIC_3010124,7.762666e-05
ISIC_3010492,0.017390521
ISIC_3013153,0.004013729
ISIC_3016106,0.008336866
ISIC_3016243,0.64761823
ISIC_3016409,0.3582077
ISIC_3017624,0.2090388
ISIC_3017944,0.030976268
ISIC_3018548,0.0012594123
ISIC_3018869,0.07113488
ISIC_3019231,0.0069453246
ISIC_3019849,0.01763008
ISIC_3021712,0.08472867
ISIC_3024297,0.47538105
ISIC_3025125,0.00021394283
ISIC_3025179,0.6318367
ISIC_3025776,0.007376575
ISIC_3026294,0.003801797
ISIC_3026301,0.0015649906
ISIC_3029757,0.00014310531
ISIC_3031742,0.07480134
ISIC_3034071,0.0031740342
ISIC_3034194,0.03280192
ISIC_3034496,0.023439534
ISIC_3034590,0.1226064
ISIC_3034634,0.00042293622
ISIC_3035013,0.0007407057
ISIC_3035671,0.0057746805
ISIC_3035934,3.3924345e-05
ISIC_3036806,0.00028420833
ISIC_3038801,0.00011184084
ISIC_3040215,0.053760882
ISIC_3046579,0.006886712
ISIC_3046977,0.00015519606
ISIC_3048391,0.0077245217
ISIC_3048601,0.05743819
ISIC_3049863,0.015345702
ISIC_3050025,9.525501e-05
ISIC_3050241,0.0051173354
ISIC_3050256,0.00016324881
ISIC_3050591,0.0026696993
ISIC_3050726,0.010549375
ISIC_3051087,0.35453653
ISIC_3051428,0.0023626282
ISIC_3052742,0.06748048
ISIC_3053615,0.015290452
ISIC_3054208,0.014278295
ISIC_3055086,0.00015877286
ISIC_3056153,0.22176653
ISIC_3056816,0.008684344
ISIC_3056827,1.5163252e-05
ISIC_3057291,8.532852e-05
ISIC_3057622,0.0005440745
ISIC_3059224,0.008771175
ISIC_3059916,0.21482222
ISIC_3060142,0.00021772952
ISIC_3060292,0.019240746
ISIC_3061295,0.06969928
ISIC_3061715,0.70379156
ISIC_3061920,0.050326597
ISIC_3063951,0.0020155523
ISIC_3064913,0.091158174
ISIC_3065173,0.011510379
ISIC_3066210,0.0027585328
ISIC_3067112,0.013839809
ISIC_3069602,0.13611554
ISIC_3073305,0.003340126
ISIC_3073626,4.793358e-05
ISIC_3073822,0.0018428866
ISIC_3075041,0.02159284
ISIC_3077337,0.0027525339
ISIC_3077737,0.0011105409
ISIC_3078390,0.003792472
ISIC_3078669,0.01883806
ISIC_3078876,0.055742495
ISIC_3080264,0.119366705
ISIC_3080291,9.402199e-05
ISIC_3080994,0.41259974
ISIC_3081722,0.19569084
ISIC_3082434,0.0005722064
ISIC_3082829,0.007795928
ISIC_3083302,0.00027359565
ISIC_3084021,0.00022981282
ISIC_3085039,0.3258494
ISIC_3086004,0.00090602343
ISIC_3086392,0.0027600531
ISIC_3086566,0.00068835967
ISIC_3086993,0.0033347083
ISIC_3088239,0.17221332
ISIC_3089241,4.0546485e-05
ISIC_3090818,0.0058814506
ISIC_3091500,0.00054465927
ISIC_3091594,0.0009846714
ISIC_3091968,0.00012381759
ISIC_3091975,0.004174256
ISIC_3092993,0.020029394
ISIC_3093141,3.844745e-05
ISIC_3096116,9.72828e-05
ISIC_3097494,0.012645139
ISIC_3100039,0.0002799322
ISIC_3100274,0.0002562758
ISIC_3100359,0.015263064
ISIC_3100379,0.0002409997
ISIC_3100433,6.275387e-05
ISIC_3100513,0.0002902411
ISIC_3101113,0.0012220354
ISIC_3101558,0.0006308934
ISIC_3105094,0.0003576265
ISIC_3105463,0.08538298
ISIC_3105863,0.033259306
ISIC_3106083,3.5268997e-05
ISIC_3109975,0.000928108
ISIC_3111332,8.6857704e-05
ISIC_3112707,0.002316628
ISIC_3113447,0.014697929
ISIC_3114484,0.00020434786
ISIC_3115114,0.0016870366
ISIC_3115397,0.06755875
ISIC_3115713,0.027426355
ISIC_3116793,0.047328576
ISIC_3117522,0.0007611032
ISIC_3118476,0.00024236176
ISIC_3119515,0.00013088007
ISIC_3125596,0.00013475228
ISIC_3127583,0.006568461
ISIC_3127993,0.00024150964
ISIC_3129234,0.00015682272
ISIC_3130286,0.011055298
ISIC_3130826,0.0014093677
ISIC_3133510,7.903525e-05
ISIC_3135659,0.00022553653
ISIC_3135797,0.0044324016
ISIC_3136416,0.009159422
ISIC_3136517,8.463152e-05
ISIC_3137228,0.01650429
ISIC_3138826,0.0004125607
ISIC_3139801,0.013218685
ISIC_3140781,0.00014358235
ISIC_3140894,0.007023505
ISIC_3143496,1.2318305e-05
ISIC_3143811,0.700787
ISIC_3144013,0.003283025
ISIC_3144497,4.5567158e-05
ISIC_3147141,0.04964618
ISIC_3148766,0.048620056
ISIC_3149300,0.00057069305
ISIC_3150364,0.012512846
ISIC_3150831,0.0005014586
ISIC_3151136,3.3986194e-05
ISIC_3151787,0.00035204118
ISIC_3152647,0.0002523717
ISIC_3152679,5.4240412e-05
ISIC_3156629,3.0701023e-05
ISIC_3156673,0.36513796
ISIC_3157196,0.009778218
ISIC_3157212,0.00022371585
ISIC_3157966,8.9550726e-05
ISIC_3158528,0.019448606
ISIC_3159265,0.45070738
ISIC_3160330,3.853658e-05
ISIC_3160366,0.02651287
ISIC_3161587,0.00012499449
ISIC_3162378,0.0017104009
ISIC_3162471,0.0003605993
ISIC_3162606,0.0001334428
ISIC_3163483,0.0015610022
ISIC_3164325,4.5688685e-05
ISIC_3164346,6.593421e-05
ISIC_3164996,8.5334534e-05
ISIC_3165142,0.0001685812
ISIC_3166213,0.0071318685
ISIC_3166913,1.6496635e-05
ISIC_3169364,6.784274e-05
ISIC_3169421,0.007878033
ISIC_3169710,3.8389237e-05
ISIC_3169779,0.059977543
ISIC_3170107,0.009735833
ISIC_3170352,0.006467352
ISIC_3171000,0.17822376
ISIC_3172378,5.607962e-05
ISIC_3173748,5.2821502e-05
ISIC_3174508,0.014084973
ISIC_3174659,3.3097807e-05
ISIC_3174720,5.6636785e-05
ISIC_3174785,0.0016264855
ISIC_3176675,0.0001755985
ISIC_3177052,1.5702108e-05
ISIC_3177069,0.0033561047
ISIC_3177698,0.00025733476
ISIC_3178144,6.3032756e-05
ISIC_3178424,7.3918454e-05
ISIC_3178543,7.015726e-05
ISIC_3182083,0.015701188
ISIC_3182255,0.104953416
ISIC_3182801,0.017574035
ISIC_3183568,0.11706309
ISIC_3187460,0.0010595638
ISIC_3187793,0.049733747
ISIC_3188729,0.019104935
ISIC_3189157,0.00035798314
ISIC_3191573,0.00030762103
ISIC_3191607,0.00022010987
ISIC_3192101,3.0029321e-05
ISIC_3192643,0.018241413
ISIC_3192921,0.00012245814
ISIC_3193225,1.2369476e-05
ISIC_3193920,0.00055274257
ISIC_3194283,1.0994346e-05
ISIC_3196004,2.76975e-05
ISIC_3197088,0.017088313
ISIC_3197746,2.6323429e-05
ISIC_3197993,0.008181484
ISIC_3198399,0.00012163742
ISIC_3199911,0.055538572
ISIC_3201901,0.13332178
ISIC_3202345,0.072251536
ISIC_3203927,0.0016486798
ISIC_3204260,0.0018983695
ISIC_3205427,3.26705e-05
ISIC_3205459,3.4679466e-05
ISIC_3205782,0.0018744887
ISIC_3206928,0.027701842
ISIC_3207205,0.0044037155
ISIC_3207493,0.0006468663
ISIC_3208994,0.009011235
ISIC_3209674,0.0031503204
ISIC_3209894,0.4425896
ISIC_3210122,0.00030276985
ISIC_3210295,0.00051587063
ISIC_3211391,0.059996363
ISIC_3212230,0.00399945
ISIC_3214327,0.026906017
ISIC_3216128,0.040717516
ISIC_3216253,7.693371e-05
ISIC_3216427,0.00012924944
ISIC_3217879,0.00017619894
ISIC_3217925,0.00041552665
ISIC_3221148,0.1245173
ISIC_3221360,0.010922585
ISIC_3221941,0.16858701
ISIC_3222250,0.00055476616
ISIC_3222834,6.1765764e-05
ISIC_3223029,5.6075987e-05
ISIC_3223721,0.21904628
ISIC_3224219,0.054568004
ISIC_3224330,0.00015337524
ISIC_3224580,0.0132603105
ISIC_3226112,0.30608207
ISIC_3226250,0.0014051502
ISIC_3227329,6.763106e-05
ISIC_3228270,0.0049984697
ISIC_3228719,0.04644593
ISIC_3230995,0.060179304
ISIC_3231134,0.00020323505
ISIC_3231416,0.0004444424
ISIC_3231502,0.29443023
ISIC_3232262,0.0036247186
ISIC_3233449,0.0005087092
ISIC_3233743,8.367538e-05
ISIC_3235082,2.4309766e-05
ISIC_3235363,0.29342225
ISIC_3238192,0.00223037
ISIC_3240195,0.007340467
ISIC_3242339,0.17405428
ISIC_3242898,0.1731493
ISIC_3243743,0.001298264
ISIC_3243897,0.0011515334
ISIC_3245209,0.06088159
ISIC_3248430,0.07447648
ISIC_3249191,0.0004902126
ISIC_3249230,0.005593573
ISIC_3249625,0.0065325587
ISIC_3250051,0.03127173
ISIC_3250526,0.00022190396
ISIC_3252554,0.5333778
ISIC_3254014,0.00022671412
ISIC_3254862,0.00023562978
ISIC_3256190,0.00015031394
ISIC_3258116,0.00032045957
ISIC_3260623,0.15655197
ISIC_3260889,7.755645e-05
ISIC_3263214,0.2713216
ISIC_3263776,0.0008170682
ISIC_3264572,0.0022925755
ISIC_3265261,0.0015161905
ISIC_3265514,0.054779287
ISIC_3265972,4.30831e-05
ISIC_3266762,0.00036098817
ISIC_3266844,9.334831e-05
ISIC_3269036,0.0022995863
ISIC_3269752,0.024762232
ISIC_3270093,0.011154112
ISIC_3270286,0.00016147312
ISIC_3270302,0.0036365085
ISIC_3272340,5.8856367e-05
ISIC_3273365,0.027058894
ISIC_3273639,0.0012420227
ISIC_3274488,0.5558549
ISIC_3276396,0.00017656574
ISIC_3277191,6.968147e-05
ISIC_3280235,0.0006360245
ISIC_3280384,0.19762693
ISIC_3280922,0.00011104172
ISIC_3280956,0.009358537
ISIC_3281246,0.00039823624
ISIC_3281881,0.03075464
ISIC_3283688,0.02350542
ISIC_3284664,0.47355992
ISIC_3284703,0.00010982
ISIC_3288360,0.0001690622
ISIC_3292354,0.0033121235
ISIC_3292979,0.16275246
ISIC_3293577,0.0037899523
ISIC_3294265,0.121911526
ISIC_3295388,2.4630186e-05
ISIC_3295754,0.058448244
ISIC_3296102,0.023668587
ISIC_3297611,0.06842286
ISIC_3299103,8.1580685e-05
ISIC_3299574,0.0003429925
ISIC_3301470,0.01579478
ISIC_3301584,0.026341029
ISIC_3301814,0.028785147
ISIC_3303838,0.00013342281
ISIC_3304326,0.00012836597
ISIC_3304841,0.0013709624
ISIC_3307624,0.0027814407
ISIC_3308101,0.0009104368
ISIC_3308539,0.0007761133
ISIC_3309618,0.09485521
ISIC_3310208,0.1325038
ISIC_3310253,0.0008245918
ISIC_3310351,5.0407896e-05
ISIC_3311446,0.00017310768
ISIC_3314065,0.00019836835
ISIC_3314917,0.00016201167
ISIC_3316818,1.9129264e-05
ISIC_3317133,0.00013205747
ISIC_3317890,0.002172607
ISIC_3318037,0.00011960679
ISIC_3319446,0.04486915
