image_name,target
ISIC_2220034,0.46620202
ISIC_2221633,0.0011160414
ISIC_2222334,0.0082818605
ISIC_2222926,0.27475947
ISIC_2222945,0.02433922
ISIC_2223450,0.0051882607
ISIC_2225182,0.012870205
ISIC_2226191,0.23697878
ISIC_2227222,0.13396312
ISIC_2227618,0.6791156
ISIC_2227977,0.05477088
ISIC_2230091,0.06701161
ISIC_2231759,0.027116945
ISIC_2232098,0.011210798
ISIC_2232480,0.11798833
ISIC_2234584,0.07603353
ISIC_2234748,0.107791014
ISIC_2235048,0.009917148
ISIC_2236063,0.06692619
ISIC_2237180,0.08702139
ISIC_2238588,0.010518957
ISIC_2238649,0.04101337
ISIC_2239209,0.0059518786
ISIC_2239493,0.14318205
ISIC_2242712,0.5535874
ISIC_2243016,0.020150125
ISIC_2243107,0.0058896444
ISIC_2243446,0.09519825
ISIC_2243709,0.036442686
ISIC_2245413,0.0025809668
ISIC_2246018,0.012540811
ISIC_2247265,0.031948574
ISIC_2247854,0.008377217
ISIC_2248386,0.0067159906
ISIC_2249437,0.015765639
ISIC_2249717,0.0082383845
ISIC_2250003,0.032335617
ISIC_2250096,0.0025331634
ISIC_2250635,0.13380602
ISIC_2251334,0.21051055
ISIC_2251650,0.03328982
ISIC_2252108,0.10967995
ISIC_2256559,0.005793206
ISIC_2257079,0.029184101
ISIC_2257432,0.077824466
ISIC_2257581,0.25557104
ISIC_2258860,0.17799208
ISIC_2259890,0.25710127
ISIC_2260408,0.008064863
ISIC_2260510,0.006798449
ISIC_2261214,0.051641285
ISIC_2261454,0.04425581
ISIC_2261928,0.019791745
ISIC_2262339,0.5177986
ISIC_2262452,0.016981807
ISIC_2262489,0.035601947
ISIC_2263660,0.51143175
ISIC_2265045,0.009327331
ISIC_2266450,0.021797204
ISIC_2268765,0.02244654
ISIC_2269465,0.035755474
ISIC_2270724,0.008751372
ISIC_2271491,0.061419424
ISIC_2272001,0.10730753
ISIC_2272503,0.035447646
ISIC_2273163,0.014720014
ISIC_2279726,0.010646517
ISIC_2282109,0.30850017
ISIC_2282345,0.0070258034
ISIC_2283208,0.010546263
ISIC_2283437,0.0056740656
ISIC_2283737,0.5309263
ISIC_2285024,0.06294049
ISIC_2287032,0.008207058
ISIC_2287895,0.005231973
ISIC_2288144,0.10528478
ISIC_2288850,0.11919684
ISIC_2288903,0.0038317465
ISIC_2289103,0.12040203
ISIC_2289266,0.060517013
ISIC_2289760,0.019238178
ISIC_2290433,0.0050947065
ISIC_2291540,0.010869586
ISIC_2291889,0.013623366
ISIC_2292060,0.26667526
ISIC_2292062,0.17204255
ISIC_2293792,0.025672449
ISIC_2294184,0.034507785
ISIC_2294460,0.0013618992
ISIC_2294605,0.0035641561
ISIC_2294700,0.007842506
ISIC_2294715,0.05285835
ISIC_2295249,0.26997644
ISIC_2295564,0.0019244711
ISIC_2295948,0.0110108545
ISIC_2297362,0.07719142
ISIC_2298717,0.0012024536
ISIC_2299874,0.0140377395
ISIC_2300548,0.015637219
ISIC_2301872,0.022675708
ISIC_2302436,0.059855092
ISIC_2302963,0.0039950116
ISIC_2303199,0.018470125
ISIC_2305526,0.0058031594
ISIC_2305597,0.00076808105
ISIC_2305889,0.071181774
ISIC_2306515,0.037894312
ISIC_2307680,0.048052985
ISIC_2309234,0.007597952
ISIC_2309583,0.0084772995
ISIC_2311833,0.011009406
ISIC_2311953,0.0029274304
ISIC_2313463,0.02326203
ISIC_2314122,0.044957165
ISIC_2314219,0.022323703
ISIC_2316085,0.0052112467
ISIC_2316690,0.25241837
ISIC_2318474,0.01656905
ISIC_2319713,0.06339975
ISIC_2320858,0.005169479
ISIC_2321599,0.0016829034
ISIC_2323273,0.0031535237
ISIC_2325773,0.051614106
ISIC_2326526,0.0074375095
ISIC_2328559,0.2540512
ISIC_2328759,0.026124647
ISIC_2329290,0.0013202117
ISIC_2330496,0.09664579
ISIC_2331559,0.06770077
ISIC_2332472,0.13365494
ISIC_2333413,0.067678474
ISIC_2334056,0.013799608
ISIC_2334396,0.013219015
ISIC_2334432,0.034480397
ISIC_2334492,0.003343628
ISIC_2334754,0.030880813
ISIC_2334952,0.062112484
ISIC_2335211,0.009483567
ISIC_2335684,0.668534
ISIC_2336085,0.2553494
ISIC_2336499,0.096714064
ISIC_2338764,0.051526044
ISIC_2338846,0.3075224
ISIC_2341093,0.0013195116
ISIC_2341309,0.16743559
ISIC_2341404,0.0027512254
ISIC_2342385,0.038189046
ISIC_2343290,0.096300825
ISIC_2343523,0.0032808133
ISIC_2343750,0.015322807
ISIC_2345071,0.0027351817
ISIC_2346299,0.110826485
ISIC_2346853,0.029941449
ISIC_2347766,0.041501082
ISIC_2348669,0.0017753965
ISIC_2349169,0.05519094
ISIC_2349239,0.5336075
ISIC_2349311,0.050678004
ISIC_2349724,0.0070354873
ISIC_2350497,0.008894201
ISIC_2352123,0.0052020415
ISIC_2353094,0.00082444795
ISIC_2354916,0.50673246
ISIC_2356070,0.08509285
ISIC_2359511,0.009300966
ISIC_2360451,0.0022926126
ISIC_2360513,0.30780947
ISIC_2361309,0.1455663
ISIC_2362115,0.0039485637
ISIC_2365320,0.28250566
ISIC_2366902,0.037871685
ISIC_2367363,0.012697636
ISIC_2367894,0.028509213
ISIC_2368565,0.06146427
ISIC_2370537,0.0015883711
ISIC_2370544,0.012291295
ISIC_2371211,0.010801006
ISIC_2372762,0.0043693194
ISIC_2373942,0.009142184
ISIC_2374074,0.03062274
ISIC_2374969,0.024516437
ISIC_2374998,0.0012180199
ISIC_2375697,0.0065111294
ISIC_2376329,0.10422112
ISIC_2377475,0.07783228
ISIC_2377844,0.011997653
ISIC_2378774,0.10175057
ISIC_2378781,0.2857907
ISIC_2379321,0.06698866
ISIC_2380074,0.0041743056
ISIC_2380257,0.017581364
ISIC_2382043,0.08173162
ISIC_2382142,0.004767793
ISIC_2382612,0.21823846
ISIC_2382928,0.010498964
ISIC_2382937,0.02150361
ISIC_2385082,0.06723129
ISIC_2385269,0.009099489
ISIC_2385371,0.015700076
ISIC_2387464,0.005366123
ISIC_2387801,0.040828
ISIC_2388019,0.11073934
ISIC_2389201,0.08364182
ISIC_2389605,0.0077844546
ISIC_2391447,0.03510627
ISIC_2392314,0.005815536
ISIC_2392880,0.009606127
ISIC_2393711,0.073919736
ISIC_2394570,0.053656887
ISIC_2394733,0.06657966
ISIC_2394875,0.13691205
ISIC_2395136,0.3772912
ISIC_2397085,0.007950587
ISIC_2398530,0.0076720254
ISIC_2399575,0.0022813417
ISIC_2400133,0.004518799
ISIC_2400256,0.006843502
ISIC_2401138,0.08680686
ISIC_2402484,0.09805665
ISIC_2402989,0.57130253
ISIC_2403393,0.06545134
ISIC_2404127,0.10992922
ISIC_2404209,0.090307005
ISIC_2405568,0.011336825
ISIC_2406564,0.13755889
ISIC_2406681,0.0012707339
ISIC_2408338,0.24010865
ISIC_2409179,0.007355649
ISIC_2414610,0.00525967
ISIC_2414637,0.31795144
ISIC_2414770,0.017369226
ISIC_2415304,0.04101955
ISIC_2415429,0.050754987
ISIC_2415441,0.03878979
ISIC_2416262,0.0029740355
ISIC_2416534,0.01190997
ISIC_2417746,0.41808778
ISIC_2417927,0.010156289
ISIC_2417982,0.03612821
ISIC_2418299,0.0038223623
ISIC_2420755,0.01718816
ISIC_2421248,0.0028158256
ISIC_2422421,0.9320732
ISIC_2423944,0.016061956
ISIC_2425720,0.03575056
ISIC_2426423,0.0007080417
ISIC_2427838,0.008508784
ISIC_2428361,0.013810404
ISIC_2428652,0.0049412013
ISIC_2428691,0.02017073
ISIC_2430330,0.002718307
ISIC_2430724,0.000851921
ISIC_2431843,0.00078085397
ISIC_2431958,0.01534697
ISIC_2433578,0.018769754
ISIC_2434588,0.116069235
ISIC_2434912,0.0043020896
ISIC_2435805,0.02624997
ISIC_2437222,0.115776315
ISIC_2438069,0.010968104
ISIC_2438481,0.009618075
ISIC_2439227,0.1766504
ISIC_2443021,0.012974984
ISIC_2443172,0.10136145
ISIC_2447694,0.0079806335
ISIC_2447802,0.00094411836
ISIC_2453019,0.0018871884
ISIC_2453607,0.0062305564
ISIC_2454082,0.003598667
ISIC_2454187,0.008615944
ISIC_2455226,0.025431238
ISIC_2455435,0.055747405
ISIC_2457108,0.37623176
ISIC_2457967,0.121777005
ISIC_2458215,0.0027343961
ISIC_2460791,0.0063932957
ISIC_2461537,0.09739226
ISIC_2461994,0.013247995
ISIC_2462762,0.04502362
ISIC_2463217,0.34503114
ISIC_2463262,0.004395215
ISIC_2464369,0.0034415214
ISIC_2466179,0.0033449235
ISIC_2466641,0.02154667
ISIC_2467634,0.07736865
ISIC_2467705,0.35124674
ISIC_2467713,0.03769018
ISIC_2467742,0.014682937
ISIC_2467985,0.009620654
ISIC_2468035,0.039710496
ISIC_2468915,0.009218576
ISIC_2469321,0.008253343
ISIC_2472358,0.010465999
ISIC_2474708,0.011747662
ISIC_2476534,0.058686994
ISIC_2476859,0.013422987
ISIC_2477987,0.06260425
ISIC_2478371,0.0042468086
ISIC_2478446,0.007462575
ISIC_2479848,0.8091629
ISIC_2480284,0.04451797
ISIC_2481708,0.021657746
ISIC_2481946,0.44275093
ISIC_2481958,0.005931713
ISIC_2482144,0.11771873
ISIC_2483982,0.018519469
ISIC_2484115,0.0022315087
ISIC_2484178,0.0054667955
ISIC_2484203,0.090586245
ISIC_2485658,0.0092405835
ISIC_2485868,0.022390716
ISIC_2486570,0.039464023
ISIC_2486646,0.0057015778
ISIC_2486784,0.11683142
ISIC_2487693,0.04087197
ISIC_2488474,0.06291283
ISIC_2488804,0.019916885
ISIC_2489071,0.009777439
ISIC_2490163,0.0069183134
ISIC_2490327,0.027928613
ISIC_2491883,0.027264548
ISIC_2493881,0.012845203
ISIC_2495255,0.052121922
ISIC_2495802,0.01183848
ISIC_2497011,0.007861392
ISIC_2497422,0.04124761
ISIC_2498361,0.031143844
ISIC_2498534,0.052429125
ISIC_2498620,0.106602505
ISIC_2499041,0.0031116016
ISIC_2501615,0.00091624697
ISIC_2501699,0.023279252
ISIC_2503360,0.01654814
ISIC_2504419,0.006351657
ISIC_2504778,0.0012660639
ISIC_2505832,0.022802312
ISIC_2506654,0.089053504
ISIC_2507875,0.037921216
ISIC_2509316,0.111387506
ISIC_2510291,0.0023146262
ISIC_2512303,0.11517723
ISIC_2512550,0.021829009
ISIC_2512613,0.12610866
ISIC_2513195,0.003272046
ISIC_2513408,0.054606047
ISIC_2515419,0.015710726
ISIC_2516818,0.0031187613
ISIC_2516903,0.045331135
ISIC_2518102,0.0665592
ISIC_2518681,0.04843164
ISIC_2519003,0.00842388
ISIC_2519009,0.004910457
ISIC_2521670,0.030451465
ISIC_2521951,0.30060217
ISIC_2522121,0.2872133
ISIC_2522990,0.0069474657
ISIC_2523154,0.068672575
ISIC_2524304,0.008111811
ISIC_2525897,0.0573973
ISIC_2528358,0.16938266
ISIC_2529965,0.0058807954
ISIC_2530380,0.14843413
ISIC_2530544,0.0667352
ISIC_2530646,0.17807749
ISIC_2530832,0.05716634
ISIC_2531776,0.21252513
ISIC_2531927,0.0064560166
ISIC_2532737,0.0021189093
ISIC_2535069,0.0056823283
ISIC_2535128,0.27086475
ISIC_2538799,0.020434486
ISIC_2539351,0.46303618
ISIC_2539633,0.047117006
ISIC_2539805,0.011543749
ISIC_2542440,0.8101845
ISIC_2543097,0.0020702395
ISIC_2543386,0.020580942
ISIC_2544347,0.006355179
ISIC_2545971,0.15437281
ISIC_2547752,0.0013266753
ISIC_2548780,0.00899918
ISIC_2550073,0.0012325065
ISIC_2550217,0.0040931846
ISIC_2550632,0.09096331
ISIC_2550946,0.324384
ISIC_2550997,0.55367476
ISIC_2551086,0.002044708
ISIC_2551089,0.035492558
ISIC_2551111,0.0036579676
ISIC_2552055,0.010785203
ISIC_2552351,0.049707726
ISIC_2552770,0.00078333315
ISIC_2554668,0.010006029
ISIC_2556450,0.0013552557
ISIC_2559237,0.0077360217
ISIC_2560699,0.026336748
ISIC_2561895,0.21075808
ISIC_2561898,0.016677171
ISIC_2563545,0.0040328535
ISIC_2563680,0.063120574
ISIC_2566474,0.016763452
ISIC_2566780,0.014774069
ISIC_2567217,0.0007294418
ISIC_2567231,0.0042742393
ISIC_2567239,0.23645598
ISIC_2568399,0.29992664
ISIC_2568903,0.3125261
ISIC_2568954,0.009812977
ISIC_2569869,0.06749358
ISIC_2569931,0.07338348
ISIC_2570280,0.3237917
ISIC_2570815,0.0120839635
ISIC_2571600,0.0026427838
ISIC_2572301,0.040551256
ISIC_2573270,0.0849848
ISIC_2573713,0.057299644
ISIC_2574347,0.2507661
ISIC_2574545,0.0427927
ISIC_2574854,0.008266651
ISIC_2575740,0.24584128
ISIC_2576499,0.0239892
ISIC_2577765,0.011273453
ISIC_2577849,0.33775747
ISIC_2578191,0.024752002
ISIC_2578562,0.016277911
ISIC_2581544,0.301196
ISIC_2582580,0.120571546
ISIC_2582691,0.10627804
ISIC_2582869,0.006165479
ISIC_2586009,0.0024496242
ISIC_2586249,0.060914095
ISIC_2588457,0.005031378
ISIC_2588690,0.010600214
ISIC_2588932,0.66269726
ISIC_2589886,0.01330343
ISIC_2591032,0.2830971
ISIC_2591086,0.024462456
ISIC_2591810,0.049541894
ISIC_2594538,0.0011043067
ISIC_2594596,0.3140614
ISIC_2595762,0.0843887
ISIC_2596120,0.15941477
ISIC_2596360,0.33441055
ISIC_2598603,0.19954363
ISIC_2599282,0.0065878304
ISIC_2600282,0.06448393
ISIC_2600298,0.047826342
ISIC_2600465,0.040137086
ISIC_2600649,0.011242138
ISIC_2600849,0.015220279
ISIC_2601658,0.07343168
ISIC_2601827,0.29176277
ISIC_2603428,0.024227398
ISIC_2604426,0.0055374014
ISIC_2605953,0.009590697
ISIC_2606454,0.0072428817
ISIC_2607622,0.0035347524
ISIC_2607761,0.01925531
ISIC_2609978,0.0077435323
ISIC_2610536,0.007924116
ISIC_2610835,0.73333955
ISIC_2611114,0.0029148336
ISIC_2611496,0.0013109484
ISIC_2613083,0.03211167
ISIC_2613108,0.08299101
ISIC_2613282,0.009653317
ISIC_2613344,0.002545783
ISIC_2613780,0.0031836743
ISIC_2613789,0.02078232
ISIC_2613930,0.0026101996
ISIC_2615257,0.020751353
ISIC_2615668,0.017491652
ISIC_2615759,0.20323032
ISIC_2616322,0.06532644
ISIC_2618851,0.070540726
ISIC_2621151,0.007103622
ISIC_2621695,0.019727416
ISIC_2622879,0.0010297475
ISIC_2623074,0.0061504934
ISIC_2623187,0.05190968
ISIC_2625601,0.006416464
ISIC_2626522,0.011612348
ISIC_2629586,0.13573994
ISIC_2630389,0.03530495
ISIC_2630515,0.049000505
ISIC_2631078,0.051143028
ISIC_2632592,0.003934258
ISIC_2632644,0.03953008
ISIC_2634029,0.0011213485
ISIC_2635420,0.005333814
ISIC_2635638,0.14264841
ISIC_2635909,0.026418025
ISIC_2636640,0.0036351527
ISIC_2639201,0.007914091
ISIC_2640176,0.007196666
ISIC_2640777,0.0072501125
ISIC_2642228,0.5713692
ISIC_2644793,0.102036886
ISIC_2645900,0.0141249625
ISIC_2646237,0.0046115024
ISIC_2647353,0.009674743
ISIC_2647881,0.020651119
ISIC_2649036,0.025539586
ISIC_2650588,0.029898752
ISIC_2650966,0.17255738
ISIC_2651134,0.05598854
ISIC_2651324,0.047954362
ISIC_2651405,0.014392126
ISIC_2653979,0.018163746
ISIC_2656229,0.0058843815
ISIC_2657227,0.0059042526
ISIC_2657760,0.5345953
ISIC_2659436,0.010094946
ISIC_2660824,0.014553671
ISIC_2661607,0.050921503
ISIC_2662261,0.005406059
ISIC_2664224,0.05316785
ISIC_2665667,0.016908634
ISIC_2667536,0.0016172796
ISIC_2669216,0.04172453
ISIC_2670221,0.001333349
ISIC_2671409,0.0073556975
ISIC_2672734,0.022185873
ISIC_2672880,0.045862675
ISIC_2673001,0.14192562
ISIC_2674316,0.0063544563
ISIC_2674741,0.00095193053
ISIC_2675336,0.010900312
ISIC_2676053,0.001734781
ISIC_2680392,0.041218426
ISIC_2680409,0.043949496
ISIC_2683058,0.0027156905
ISIC_2684502,0.0046596127
ISIC_2684650,0.0062439097
ISIC_2686371,0.007485447
ISIC_2688468,0.0014556804
ISIC_2688499,0.010106674
ISIC_2689674,0.07707283
ISIC_2690375,0.007675639
ISIC_2690862,0.010176418
ISIC_2691534,0.008174951
ISIC_2692722,0.007859242
ISIC_2693087,0.011982091
ISIC_2693128,0.032786306
ISIC_2694332,0.09937223
ISIC_2695358,0.052016284
ISIC_2695905,0.0026792102
ISIC_2698346,0.004314002
ISIC_2698764,0.0035650185
ISIC_2700394,0.4463279
ISIC_2701388,0.3637681
ISIC_2701399,0.0034804875
ISIC_2702465,0.021550983
ISIC_2702974,0.05426381
ISIC_2703646,0.008477905
ISIC_2704199,0.11008707
ISIC_2705044,0.7624855
ISIC_2707719,0.4946238
ISIC_2709532,0.025784677
ISIC_2713090,0.014117157
ISIC_2713319,0.00436038
ISIC_2713862,0.011406498
ISIC_2715548,0.004342407
ISIC_2717613,0.006169837
ISIC_2719637,0.013759671
ISIC_2719899,0.34439635
ISIC_2720185,0.022744462
ISIC_2720307,0.005559254
ISIC_2722040,0.008634756
ISIC_2722327,0.07088672
ISIC_2722675,0.0014550276
ISIC_2722886,0.14828922
ISIC_2722983,0.045992553
ISIC_2725695,0.19706765
ISIC_2726427,0.0037614808
ISIC_2727522,0.029562825
ISIC_2729776,0.010083692
ISIC_2729796,0.033003565
ISIC_2730156,0.0694032
ISIC_2730923,0.05031813
ISIC_2731715,0.0004836448
ISIC_2731928,0.0050859936
ISIC_2732174,0.0246588
ISIC_2732410,0.09973655
ISIC_2732844,0.017610814
ISIC_2733360,0.0050359988
ISIC_2734107,0.002743216
ISIC_2735323,0.0034228598
ISIC_2735640,0.008310821
ISIC_2736438,0.0027529555
ISIC_2737135,0.04064302
ISIC_2740259,0.045531467
ISIC_2740732,0.0046805292
ISIC_2740978,0.0048247143
ISIC_2742109,0.0060385056
ISIC_2742701,0.0068717655
ISIC_2743059,0.005405105
ISIC_2743397,0.011696928
ISIC_2743801,0.06779365
ISIC_2744942,0.0035623463
ISIC_2744963,0.05730951
ISIC_2745184,0.010992488
ISIC_2746899,0.14640538
ISIC_2751389,0.011083052
ISIC_2751925,0.004799406
ISIC_2753638,0.11016772
ISIC_2756299,0.005407626
ISIC_2757628,0.11362636
ISIC_2757879,0.008162322
ISIC_2758441,0.016507138
ISIC_2759341,0.0013168944
ISIC_2760625,0.103977636
ISIC_2761222,0.003253894
ISIC_2762381,0.023027614
ISIC_2762655,0.07957641
ISIC_2762755,0.03615152
ISIC_2764446,0.043830365
ISIC_2765345,0.03508267
ISIC_2765677,0.02207696
ISIC_2766032,0.016809762
ISIC_2766590,0.197785
ISIC_2768407,0.0019527058
ISIC_2768840,0.08046536
ISIC_2769811,0.0027072101
ISIC_2770298,0.046117928
ISIC_2771030,0.012152648
ISIC_2775262,0.026437119
ISIC_2775569,0.37406796
ISIC_2779036,0.029027993
ISIC_2780480,0.20120785
ISIC_2780505,0.0053221923
ISIC_2781230,0.014484808
ISIC_2781714,0.030922046
ISIC_2782439,0.0037110765
ISIC_2783061,0.0034056376
ISIC_2783585,0.0048213545
ISIC_2783710,0.01503522
ISIC_2784408,0.09343257
ISIC_2785646,0.0030688564
ISIC_2785814,0.0025767193
ISIC_2785976,0.0051670424
ISIC_2786319,0.27072787
ISIC_2788245,0.1484153
ISIC_2789714,0.0040921504
ISIC_2791655,0.03636961
ISIC_2793133,0.05304503
ISIC_2793703,0.08588731
ISIC_2797372,0.02024045
ISIC_2799021,0.0030908994
ISIC_2799268,0.046655722
ISIC_2801139,0.5541849
ISIC_2802301,0.09012218
ISIC_2802346,0.012620587
ISIC_2802408,0.62430495
ISIC_2803179,0.019062992
ISIC_2803506,0.0014568418
ISIC_2804825,0.15856282
ISIC_2806461,0.115966134
ISIC_2806463,0.9969771
ISIC_2807001,0.028834319
ISIC_2807040,0.034933385
ISIC_2807921,0.0044990955
ISIC_2808393,0.022918
ISIC_2808964,0.07372111
ISIC_2809430,0.007180131
ISIC_2810153,0.04095458
ISIC_2811093,0.0022806092
ISIC_2811687,0.04184262
ISIC_2811919,0.015387036
ISIC_2812284,0.023962956
ISIC_2813459,0.06328675
ISIC_2814272,0.0009322802
ISIC_2816050,0.049300734
ISIC_2816092,0.0009374526
ISIC_2817101,0.18028873
ISIC_2817197,0.0035660753
ISIC_2817832,0.0022650375
ISIC_2818153,0.02460784
ISIC_2819480,0.004246188
ISIC_2821487,0.0026342573
ISIC_2822174,0.79752576
ISIC_2822416,0.1110515
ISIC_2822889,0.07524965
ISIC_2823266,0.010426846
ISIC_2823299,0.005597508
ISIC_2824061,0.016463002
ISIC_2824480,0.055984464
ISIC_2824922,0.06281491
ISIC_2826192,0.25416425
ISIC_2827942,0.027787603
ISIC_2828156,0.7137137
ISIC_2828811,0.007983227
ISIC_2829040,0.045412418
ISIC_2829089,0.010294067
ISIC_2832441,0.0115200505
ISIC_2832532,0.024737231
ISIC_2834420,0.15538579
ISIC_2835116,0.023528649
ISIC_2837857,0.0025054193
ISIC_2838169,0.20180711
ISIC_2838180,0.0048904344
ISIC_2839742,0.24874344
ISIC_2840019,0.16985367
ISIC_2841788,0.060722236
ISIC_2844227,0.0059746974
ISIC_2844792,0.224639
ISIC_2845014,0.04859182
ISIC_2845028,0.15380524
ISIC_2848326,0.13861862
ISIC_2849601,0.93677735
ISIC_2852457,0.9927857
ISIC_2853193,0.0058401683
ISIC_2855421,0.0011556399
ISIC_2855923,0.021754224
ISIC_2858057,0.028799554
ISIC_2860159,0.00079881784
ISIC_2861073,0.0064552645
ISIC_2861615,0.083277956
ISIC_2862111,0.16738866
ISIC_2862576,0.14697896
ISIC_2864571,0.10292194
ISIC_2864786,0.1005573
ISIC_2865092,0.05582554
ISIC_2866348,0.0020045368
ISIC_2866924,0.13919209
ISIC_2867827,0.0067660264
ISIC_2869298,0.14928065
ISIC_2869500,0.015755111
ISIC_2870598,0.12835938
ISIC_2871866,0.013331224
ISIC_2875804,0.0028472955
ISIC_2879103,0.023126017
ISIC_2879319,0.07793233
ISIC_2879870,0.003469513
ISIC_2880938,0.108575515
ISIC_2881137,0.017033577
ISIC_2882183,0.049892455
ISIC_2882715,0.005327779
ISIC_2882963,0.028814267
ISIC_2883463,0.20450857
ISIC_2883756,0.111093335
ISIC_2884058,0.014044374
ISIC_2885348,0.012437765
ISIC_2885577,0.0031713003
ISIC_2885718,0.28792754
ISIC_2885741,0.00076416857
ISIC_2886991,0.17767093
ISIC_2887299,0.98473305
ISIC_2887604,0.011679666
ISIC_2889328,0.0016114524
ISIC_2890008,0.019441906
ISIC_2890538,0.0018417563
ISIC_2893689,0.0014556181
ISIC_2893969,0.003390444
ISIC_2894619,0.009152976
ISIC_2897386,0.007049458
ISIC_2898876,0.004067315
ISIC_2899485,0.0063453913
ISIC_2900065,0.022496864
ISIC_2900150,0.34088868
ISIC_2901036,0.114451356
ISIC_2901070,0.006497947
ISIC_2906353,0.027168317
ISIC_2906357,0.008823357
ISIC_2906649,0.026899202
ISIC_2907414,0.14118399
ISIC_2908210,0.23730655
ISIC_2909250,0.028134936
ISIC_2909338,0.0108086355
ISIC_2909747,0.03266948
ISIC_2910374,0.0105117075
ISIC_2911033,0.0042882995
ISIC_2911378,0.007288877
ISIC_2912359,0.00051193184
ISIC_2912524,0.019081391
ISIC_2913511,0.00072616397
ISIC_2914164,0.021648409
ISIC_2914431,0.0024430254
ISIC_2914650,0.025861718
ISIC_2919248,0.028901713
ISIC_2922356,0.015714968
ISIC_2922450,0.3155214
ISIC_2922688,0.012325281
ISIC_2922876,0.0015157221
ISIC_2924876,0.033931036
ISIC_2926599,0.1722423
ISIC_2927268,0.017616954
ISIC_2928166,0.014231065
ISIC_2928329,0.0038366711
ISIC_2929442,0.0061329803
ISIC_2930982,0.0053947284
ISIC_2931955,0.24131863
ISIC_2933054,0.07723955
ISIC_2939230,0.025425944
ISIC_2939559,0.11024744
ISIC_2939632,0.020934088
ISIC_2940341,0.10928502
ISIC_2941121,0.013514776
ISIC_2941506,0.033247836
ISIC_2944324,0.0058852104
ISIC_2944785,0.0074805245
ISIC_2945698,0.018029086
ISIC_2945726,0.015198181
ISIC_2946293,0.1115896
ISIC_2946358,0.053518593
ISIC_2947373,0.009467223
ISIC_2948729,0.007089319
ISIC_2950913,0.024482543
ISIC_2951472,0.046893664
ISIC_2952110,0.043329038
ISIC_2953931,0.18532087
ISIC_2954205,0.06685671
ISIC_2954422,0.0027432772
ISIC_2954737,0.07088715
ISIC_2955552,0.11549607
ISIC_2958724,0.050109934
ISIC_2960792,0.28331655
ISIC_2961790,0.0100954175
ISIC_2961837,0.006156629
ISIC_2962245,0.5107772
ISIC_2964421,0.013645753
ISIC_2964511,0.0025610852
ISIC_2964600,0.021685544
ISIC_2966319,0.026449045
ISIC_2966600,0.00524461
ISIC_2968104,0.056139093
ISIC_2968365,0.023420494
ISIC_2968715,0.18253686
ISIC_2970268,0.0026425954
ISIC_2970783,0.0022862572
ISIC_2972178,0.008805968
ISIC_2973598,0.050910205
ISIC_2973910,0.004315278
ISIC_2974420,0.022756435
ISIC_2976697,0.101339
ISIC_2976936,0.12590139
ISIC_2979177,0.3655188
ISIC_2979296,0.0013860276
ISIC_2982140,0.04208907
ISIC_2985099,0.032392144
ISIC_2987555,0.17135222
ISIC_2988031,0.008056186
ISIC_2988842,0.023190152
ISIC_2989863,0.12360629
ISIC_2990790,0.013703237
ISIC_2990982,0.0024210957
ISIC_2992298,0.049654268
ISIC_2994593,0.43399766
ISIC_2995410,0.2393932
ISIC_2995868,0.9933901
ISIC_2996554,0.011548865
ISIC_2997653,0.052294742
ISIC_2999870,0.00046563434
ISIC_3000694,0.00711576
ISIC_3001010,0.0038758365
ISIC_3001416,0.25622362
ISIC_3001939,0.31382576
ISIC_3003131,0.044184953
ISIC_3004197,0.016865822
ISIC_3004536,0.059048403
ISIC_3006001,0.0059367395
ISIC_3006353,0.020123743
ISIC_3006985,0.53866684
ISIC_3009035,0.006189716
ISIC_3010124,0.014722042
ISIC_3010492,0.2703762
ISIC_3013153,0.39776102
ISIC_3016106,0.0018314666
ISIC_3016243,0.10308741
ISIC_3016409,0.123604596
ISIC_3017624,0.027261818
ISIC_3017944,0.12597813
ISIC_3018548,0.018419703
ISIC_3018869,0.02159808
ISIC_3019231,0.04576403
ISIC_3019849,0.002656558
ISIC_3021712,0.053799354
ISIC_3024297,0.96812016
ISIC_3025125,0.0058947727
ISIC_3025179,0.03356215
ISIC_3025776,0.0046161953
ISIC_3026294,0.31046456
ISIC_3026301,0.005173164
ISIC_3029757,0.05782644
ISIC_3031742,0.02475127
ISIC_3034071,0.0009180803
ISIC_3034194,0.035968397
ISIC_3034496,0.003250107
ISIC_3034590,0.0054171593
ISIC_3034634,0.013022568
ISIC_3035013,0.011026584
ISIC_3035671,0.01576791
ISIC_3035934,0.0053370483
ISIC_3036806,0.000849924
ISIC_3038801,0.020195836
ISIC_3040215,0.008660338
ISIC_3046579,0.016768249
ISIC_3046977,0.074115306
ISIC_3048391,0.001011604
ISIC_3048601,0.004512853
ISIC_3049863,0.05471722
ISIC_3050025,0.0016223467
ISIC_3050241,0.021394795
ISIC_3050256,0.020739801
ISIC_3050591,0.07762532
ISIC_3050726,0.07952554
ISIC_3051087,0.0033960987
ISIC_3051428,0.09730065
ISIC_3052742,0.15072787
ISIC_3053615,0.032370824
ISIC_3054208,0.070486955
ISIC_3055086,0.3137733
ISIC_3056153,0.5309303
ISIC_3056816,0.018521648
ISIC_3056827,0.0036560146
ISIC_3057291,0.0048019965
ISIC_3057622,0.1635027
ISIC_3059224,0.04648568
ISIC_3059916,0.29777697
