image_name,target
ISIC_2964421,1.0651698858055166e-06
ISIC_2964511,4.157978794466776e-08
ISIC_2964600,6.163242471757258e-06
ISIC_2966319,1.8627390318215475e-05
ISIC_2966600,0.009348235931247473
ISIC_2968104,0.0015408594626933336
ISIC_2968365,4.828932796954178e-05
ISIC_2968715,0.040583047643303866
ISIC_2970268,1.8975681371102837e-05
ISIC_2970783,0.0032247587689198547
ISIC_2972178,0.0001664585683556652
ISIC_2973598,0.04418917293660341
ISIC_2973910,0.00027871769125340504
ISIC_2974420,0.0009916638431604952
ISIC_2976697,0.1198114424943924
ISIC_2976936,0.016436114721000192
ISIC_2979177,0.039677896536886706
ISIC_2979296,0.00010912876637121373
ISIC_2982140,0.0003600997973080667
ISIC_2985099,7.335114878515015e-06
ISIC_2987555,3.917356476392797e-05
ISIC_2988031,0.0002291652373969555
ISIC_2988842,0.001301582052110462
ISIC_2989863,0.0025951988995075227
ISIC_2990790,0.008553861558903008
ISIC_2990982,0.00033297755726380274
ISIC_2992298,0.0858221471309662
ISIC_2994593,5.101065698909224e-06
ISIC_2995410,0.027829964226111767
ISIC_2995868,0.29403090896084905
ISIC_2996554,2.0445499194465812e-05
ISIC_2997653,0.005293123796582222
ISIC_2999870,8.026458290260054e-05
ISIC_3000694,2.2725307212567722e-05
ISIC_3001010,0.0002588265217127628
ISIC_3001416,1.3357118592693955e-05
ISIC_3001939,2.2509182008434438e-05
ISIC_3003131,0.00036107552587054674
ISIC_3004197,1.4935358606749106e-06
ISIC_3004536,0.010243348218500611
ISIC_3006001,0.0001895118730317335
ISIC_3006353,0.002024348650593311
ISIC_3006985,0.001072400959674269
ISIC_3009035,2.3124222843762256e-05
ISIC_3010124,2.1239134139250388e-05
ISIC_3010492,0.0027496361639350654
ISIC_3013153,0.00016064991541497875
ISIC_3016106,0.00016016596839563138
ISIC_3016243,0.0027027020754758265
ISIC_3016409,0.0026199445041129366
ISIC_3017624,0.00012196066927572248
ISIC_3017944,0.0011508642681292258
ISIC_3018548,8.236565554398112e-06
ISIC_3018869,0.0017775046231690798
ISIC_3019231,0.006420074659399688
ISIC_3019849,1.655952005421568e-05
ISIC_3021712,0.0429880578070879
ISIC_3024297,0.012726200744509693
ISIC_3025125,0.00026046540951938355
ISIC_3025179,8.059477531787706e-05
ISIC_3025776,0.0024392827530391515
ISIC_3026294,2.717066915920441e-05
ISIC_3026301,0.04841708535095676
ISIC_3029757,6.773972600058186e-05
ISIC_3031742,0.00384696568362415
ISIC_3034071,3.3094701052505114e-06
ISIC_3034194,5.392595194280147e-05
ISIC_3034496,0.0005415009363787249
ISIC_3034590,0.00523224335629493
ISIC_3034634,0.0014658497530035675
ISIC_3035013,0.0011601751204580065
ISIC_3035671,3.00891045753815e-05
ISIC_3035934,1.0579432046142757e-05
ISIC_3036806,0.0005972772996756248
ISIC_3038801,4.155830788477033e-06
ISIC_3040215,0.020920372504042464
ISIC_3046579,0.00030587442961405026
ISIC_3046977,6.349238919938216e-05
ISIC_3048391,0.0018776506549329495
ISIC_3048601,0.00036427729355637
ISIC_3049863,1.0006485740632343e-05
ISIC_3050025,3.674804641917716e-06
ISIC_3050241,0.009550770930945873
ISIC_3050256,4.5529774661190444e-05
ISIC_3050591,0.0018386011754046195
ISIC_3050726,0.006165785668417811
ISIC_3051087,0.025683191418647763
ISIC_3051428,0.004792388548958115
ISIC_3052742,0.010490533109987151
ISIC_3053615,0.0009362165234051645
ISIC_3054208,0.00028211302342242563
ISIC_3055086,0.00019722548950085184
ISIC_3056153,0.04317659102380276
ISIC_3056816,0.007304837834089996
ISIC_3056827,6.835595577285858e-05
ISIC_3057291,3.417762150803583e-06
ISIC_3057622,2.5020551015586546e-05
ISIC_3059224,0.0015942398415063504
ISIC_3059916,0.014494086848571897
ISIC_3060142,8.400692180998703e-07
ISIC_3060292,0.0002715869395615301
ISIC_3061295,6.539651224102271e-06
ISIC_3061715,0.014913619263097642
ISIC_3061920,0.0005794275239168198
ISIC_3063951,1.1193601164904974e-05
ISIC_3064913,0.004156047466676683
ISIC_3065173,0.003876737906830385
ISIC_3066210,0.0002540589332056698
ISIC_3067112,6.953783949938953e-05
ISIC_3069602,0.08244298920035359
ISIC_3073305,0.012803620286285879
ISIC_3073626,1.202586088311364e-06
ISIC_3073822,0.0008929212461225688
ISIC_3075041,1.683108293946134e-05
ISIC_3077337,0.006355448486283421
ISIC_3077737,0.0010825165489222854
ISIC_3078390,0.017333205603063107
ISIC_3078669,0.018438572250306606
ISIC_3078876,0.0007022003139354639
ISIC_3080264,7.201738571893657e-05
ISIC_3080291,0.0024755432037636637
ISIC_3080994,0.004070854952442459
ISIC_3081722,0.043063989654183385
ISIC_3082434,0.00027348239091224975
ISIC_3082829,0.0005578754367888904
ISIC_3083302,5.27546664898182e-05
ISIC_3084021,0.021921634580940014
ISIC_3085039,0.00777435644995421
ISIC_3086004,3.95906240935773e-05
ISIC_3086392,0.0032076474861241874
ISIC_3086566,0.00010290895570506108
ISIC_3086993,3.572232021724631e-05
ISIC_3088239,0.00102133194450289
ISIC_3089241,1.3174524224268681e-05
ISIC_3090818,0.008743442059494552
ISIC_3091500,0.0012991333467653027
ISIC_3091594,0.00214226139942184
ISIC_3091968,2.159505478118717e-05
ISIC_3091975,8.964451230895064e-05
ISIC_3092993,0.0007701389518842913
ISIC_3093141,0.00012184735596747486
ISIC_3096116,0.011133723691455091
ISIC_3097494,0.0008891386976756621
ISIC_3100039,0.0003909086698513419
ISIC_3100274,9.571456641879194e-05
ISIC_3100359,0.0012867698096670213
ISIC_3100379,0.03126147413859144
ISIC_3100433,1.557621287702205e-05
ISIC_3100513,0.00016477889056432105
ISIC_3101113,0.01680865127127618
ISIC_3101558,0.0011391968923362588
ISIC_3105094,4.809530819329666e-05
ISIC_3105463,0.043725026119500396
ISIC_3105863,0.0025227759033441552
ISIC_3106083,5.6733572910161444e-05
ISIC_3109975,5.5643986570430565e-06
ISIC_3111332,2.8070403880064992e-05
ISIC_3112707,0.00040211108062067076
ISIC_3113447,0.0013213807935244402
ISIC_3114484,1.4293304593593347e-05
ISIC_3115114,0.004751164588378742
ISIC_3115397,0.038401861488819126
ISIC_3115713,0.00022402787435567002
ISIC_3116793,3.6997544884798114e-05
ISIC_3117522,0.001203602823261463
ISIC_3118476,0.004473849514033647
ISIC_3119515,0.0002438803916447796
ISIC_3125596,9.149755396720138e-06
ISIC_3127583,0.0002985099243232981
ISIC_3127993,7.920660259514986e-05
ISIC_3129234,1.2620134839380624e-05
ISIC_3130286,0.007053287851158529
ISIC_3130826,0.009202483273111284
ISIC_3133510,0.00012136149525758812
ISIC_3135659,5.01808318631447e-07
ISIC_3135797,4.6535570936612204e-05
ISIC_3136416,0.00017113092762883748
ISIC_3136517,0.00018198875932284864
ISIC_3137228,0.006641059124376626
ISIC_3138826,0.00015116898139240224
ISIC_3139801,0.0013361293895286508
ISIC_3140781,0.00041565923056623415
ISIC_3140894,0.01241582483053207
ISIC_3143496,4.028772284527804e-05
ISIC_3143811,3.683204579942868e-05
ISIC_3144013,0.009731840202584862
ISIC_3144497,3.3957447885768485e-05
ISIC_3147141,0.003200510633178055
ISIC_3148766,0.0003489038399493439
ISIC_3149300,0.0017799792214646005
ISIC_3150364,0.02446419107727707
ISIC_3150831,0.0004880806111032143
ISIC_3151136,2.9994677829847665e-05
ISIC_3151787,1.0282430253027997e-06
ISIC_3152647,2.8228005885466696e-05
ISIC_3152679,2.1371220721988493e-06
ISIC_3156629,8.374881110739803e-06
ISIC_3156673,0.054730163468047974
ISIC_3157196,0.002529211310320533
ISIC_3157212,1.065019819179725e-06
ISIC_3157966,8.769814853621936e-05
ISIC_3158528,0.02899921964854002
ISIC_3159265,0.0004061140542944487
ISIC_3160330,5.98012675254722e-06
ISIC_3160366,0.00018559396958153237
ISIC_3161587,0.023743389314040544
ISIC_3162378,3.102530479281996e-05
ISIC_3162471,3.380157849619536e-05
ISIC_3162606,2.9948694944437186e-06
ISIC_3163483,0.00010044442691992114
ISIC_3164325,3.877458607348671e-06
ISIC_3164346,5.3264447296896845e-05
ISIC_3164996,1.8342683882011105e-06
ISIC_3165142,1.8368648807154382e-05
ISIC_3166213,0.0006957834964850918
ISIC_3166913,3.9324868942003385e-05
ISIC_3169364,2.859002341537575e-07
ISIC_3169421,0.00010839340329766858
ISIC_3169710,5.687834232048773e-06
ISIC_3169779,0.0008049422753174441
ISIC_3170107,0.000825410474499222
ISIC_3170352,0.007469743757974358
ISIC_3171000,0.021571711846627293
ISIC_3172378,6.9840911351093396e-06
ISIC_3173748,9.774985810508952e-05
ISIC_3174508,0.00034388918320473757
ISIC_3174659,5.2106653163264115e-05
ISIC_3174720,2.211512164649321e-05
ISIC_3174785,0.0026928023260552442
ISIC_3176675,9.75640023170854e-06
ISIC_3177052,3.090792615694227e-05
ISIC_3177069,0.019570418982766565
ISIC_3177698,0.0006643085624091327
ISIC_3178144,1.1729885830646934e-06
ISIC_3178424,2.545598516690007e-06
ISIC_3178543,0.046422006003558634
ISIC_3182083,0.009878244623541832
ISIC_3182255,0.001132348934334005
ISIC_3182801,0.022028281120583415
ISIC_3183568,0.011454022326506675
ISIC_3187460,0.0008838958339765665
ISIC_3187793,0.009845168655738232
ISIC_3188729,0.00020330058760009706
ISIC_3189157,4.2872846938735167e-05
ISIC_3191573,8.832491550947452e-06
ISIC_3191607,0.0005906855707507931
ISIC_3192101,0.00016777996934251864
ISIC_3192643,0.0007065036848871387
ISIC_3192921,7.595061651954892e-05
ISIC_3193225,9.196409578748902e-07
ISIC_3193920,0.0003397371198616383
ISIC_3194283,1.6173223792748106e-05
ISIC_3196004,2.7777481409430042e-05
ISIC_3197088,0.0035072906350251285
ISIC_3197746,1.6459799689982903e-05
ISIC_3197993,0.0011203664529602973
ISIC_3198399,5.837084718223194e-05
ISIC_3199911,0.01086704884655774
ISIC_3201901,0.004150264826603233
ISIC_3202345,0.006095117726363242
ISIC_3203927,0.005654099443927409
ISIC_3204260,0.003303187584970146
ISIC_3205427,9.256449033046013e-07
ISIC_3205459,3.654258825918076e-05
ISIC_3205782,0.011438358947634696
ISIC_3206928,0.00048620397283229974
ISIC_3207205,0.0001056283233083377
ISIC_3207493,0.00025502868338662666
ISIC_3208994,3.561452644191832e-05
ISIC_3209674,3.19210603834108e-06
ISIC_3209894,0.0910220829769969
ISIC_3210122,3.056451843690411e-05
ISIC_3210295,0.0016141966945724558
ISIC_3211391,0.029241390852257614
ISIC_3212230,0.00015798944959897202
ISIC_3214327,0.000416973588289693
ISIC_3216128,0.01157343261875212
ISIC_3216253,3.4156054857703574e-05
ISIC_3216427,5.6191757653323304e-05
ISIC_3217879,0.0005305061695253244
ISIC_3217925,0.0009057529670826623
ISIC_3221148,0.03247501440346241
ISIC_3221360,0.0002649281041158248
ISIC_3221941,9.41681219046586e-05
ISIC_3222250,8.587566048561253e-05
ISIC_3222834,0.0006843058799859137
ISIC_3223029,6.495695142803014e-05
ISIC_3223721,0.014499462838284672
ISIC_3224219,0.006800931575708091
ISIC_3224330,0.00011193024281510593
ISIC_3224580,3.093070274644561e-05
ISIC_3226112,0.08486850075423717
ISIC_3226250,0.0005071084076917031
ISIC_3227329,6.928379443706947e-05
ISIC_3228270,0.0003560195007594303
ISIC_3228719,4.356244517111918e-05
ISIC_3230995,0.010487464896868914
ISIC_3231134,2.5872209647559437e-06
ISIC_3231416,1.4045659901285031e-05
ISIC_3231502,0.27596317529678344
ISIC_3232262,0.06493983659893274
ISIC_3233449,2.5875208706338516e-06
ISIC_3233743,0.020317439548671247
ISIC_3235082,0.0015648869972210377
ISIC_3235363,0.0004609981348039583
ISIC_3238192,0.0004411976326082368
ISIC_3240195,0.0003648351150332018
ISIC_3242339,0.006170645030215383
ISIC_3242898,0.01709318156354129
ISIC_3243743,2.864448895252281e-05
ISIC_3243897,2.6272038621755207e-05
ISIC_3245209,0.014047055155970154
ISIC_3248430,0.07372695012018084
ISIC_3249191,0.00040056014204310487
ISIC_3249230,0.00026796639722306283
ISIC_3249625,0.00040954873984446757
ISIC_3250051,0.038944997172802684
ISIC_3250526,6.587748603124056e-05
ISIC_3252554,0.054770411178469654
ISIC_3254014,3.3711242122080865e-05
ISIC_3254862,0.0006936093877811799
ISIC_3256190,0.0001217707787873223
ISIC_3258116,1.9142635414937105e-05
ISIC_3260623,0.004206357477232814
ISIC_3260889,0.0018949917124700731
ISIC_3263214,0.0012869142155977895
ISIC_3263776,0.00014247267199607447
ISIC_3264572,3.4943975833812146e-06
ISIC_3265261,0.0025213375862222164
ISIC_3265514,0.01913551832549274
ISIC_3265972,4.356017957718449e-06
ISIC_3266762,1.7987066854630026e-06
ISIC_3266844,0.0069225199520587906
ISIC_3269036,2.482383072219817e-05
ISIC_3269752,0.0039054733613738788
ISIC_3270093,5.3653203940484674e-05
ISIC_3270286,3.9264087536139404e-05
ISIC_3270302,0.0035411441349424426
ISIC_3272340,4.472642758628354e-05
ISIC_3273365,7.108097733521388e-06
ISIC_3273639,2.0355545188976972e-05
ISIC_3274488,0.003790392936207354
ISIC_3276396,0.000703866141702747
ISIC_3277191,2.0349204106651084e-06
ISIC_3280235,0.003274708514800295
ISIC_3280384,0.0013270922645460812
ISIC_3280922,4.2559651456031125e-05
ISIC_3280956,0.0004800206370418889
ISIC_3281246,5.560876334129717e-05
ISIC_3281881,7.300982306333024e-05
ISIC_3283688,0.027702739043161274
ISIC_3284664,0.0803536493331194
ISIC_3284703,0.0008275396314274986
ISIC_3288360,0.0009278742232709194
ISIC_3292354,0.00821039667353034
ISIC_3292979,0.017192377336323266
ISIC_3293577,0.007935262471437454
ISIC_3294265,0.002632246500434121
ISIC_3295388,9.106639394751425e-06
ISIC_3295754,0.0009908826352329925
ISIC_3296102,1.850682047006558e-05
ISIC_3297611,0.02893628254532814
ISIC_3299103,4.974685995762228e-06
ISIC_3299574,0.00018214964220533147
ISIC_3301470,0.003821694347425364
ISIC_3301584,0.0011995354056125501
ISIC_3301814,0.006062614484108055
ISIC_3303838,7.945379067564319e-07
ISIC_3304326,2.4759173879829176e-05
ISIC_3304841,0.00045358309325820316
ISIC_3307624,6.157646084830049e-05
ISIC_3308101,7.209063326172326e-05
ISIC_3308539,0.004357934067957103
ISIC_3309618,0.002505812817253172
ISIC_3310208,3.2942661096058156e-05
ISIC_3310253,0.00024334611680387744
ISIC_3310351,6.982733029872181e-05
ISIC_3311446,0.0021678096381947394
ISIC_3314065,4.452516764104076e-05
ISIC_3314917,9.744427588884717e-05
ISIC_3316818,3.3329260986647575e-05
ISIC_3317133,5.000403749022551e-05
ISIC_3317890,0.00013704828686513795
ISIC_3318037,0.00021094297571835338
ISIC_3319446,0.0031414430122822523
ISIC_3319746,0.00041378272726433335
ISIC_3319944,0.00021865381859242913
ISIC_3323718,0.00046531499046977844
ISIC_3326069,0.0001449016785954882
ISIC_3327215,3.6435804986467705e-07
ISIC_3327858,0.015975047569372687
ISIC_3327932,0.0003669956435260247
ISIC_3328981,0.001472588868637104
ISIC_3329504,2.2603288653044728e-05
ISIC_3330108,6.52940730105911e-05
ISIC_3330580,0.0003132851663394831
ISIC_3330773,0.0066018790239468226
ISIC_3331297,0.0022841120546218015
ISIC_3332378,0.0262900348752737
ISIC_3332687,1.1568641320991443e-05
ISIC_3332946,5.254160168988165e-05
ISIC_3334793,0.0007571076981548684
ISIC_3335017,0.001605296689194802
ISIC_3335184,0.0642581222113222
ISIC_3335904,0.0029732266324572266
ISIC_3337583,9.895149582916926e-06
ISIC_3340562,1.618534781755443e-06
ISIC_3341347,0.00021876472128496975
ISIC_3343138,0.0036035290719155454
ISIC_3343372,0.0006000968198350167
ISIC_3345936,0.002443293393298517
ISIC_3346413,0.0002153140892914962
ISIC_3347331,6.106582331213417e-05
ISIC_3348364,1.3508318852473169e-05
ISIC_3349006,0.0013119432143867014
ISIC_3349193,9.789943069336004e-05
ISIC_3350064,4.240154572698884e-06
ISIC_3350312,0.00018920638995041373
ISIC_3350366,9.752535588631873e-05
ISIC_3353247,0.0005954464773822109
ISIC_3356592,0.00024587100188000477
ISIC_3357794,0.0006206708960235119
ISIC_3357803,0.00018928603822132573
ISIC_3359726,8.23733045649533e-06
ISIC_3359950,8.68591685502906e-05
ISIC_3360195,0.001305383892031387
ISIC_3361906,0.32610324509441857
ISIC_3362179,3.976666241101158e-06
ISIC_3362408,0.004956882167607544
ISIC_3363437,0.00044276154949329793
ISIC_3364143,0.0003073222746024839
ISIC_3371618,0.0007381977135082708
ISIC_3372201,0.004298798507079481
ISIC_3373667,0.00480300527997315
ISIC_3373821,0.008337192190811037
ISIC_3374030,9.733364186104154e-05
ISIC_3374412,0.0002875740960007534
ISIC_3374972,8.314730712299935e-06
ISIC_3377854,0.0038202743628062306
ISIC_3378318,0.005174346419516953
ISIC_3378470,5.556324640565437e-05
ISIC_3379289,0.00872764540836215
ISIC_3379679,0.00046852177620166903
ISIC_3379766,0.007339627097826452
ISIC_3379782,0.0014800790930166842
ISIC_3380844,0.0004526176227955148
ISIC_3381859,0.0005883028949028814
ISIC_3382817,0.000186833244515583
ISIC_3383442,1.1455995900178093e-05
ISIC_3383938,6.016889874445041e-05
ISIC_3389048,0.012516834947746249
ISIC_3390258,0.0004049357812618836
ISIC_3392039,2.852107661510672e-06
ISIC_3392622,0.0269024137291126
ISIC_3393209,5.1833195993822304e-05
ISIC_3393442,0.01798036303371191
ISIC_3394090,0.023018372058868412
ISIC_3395453,0.00023431034496752552
ISIC_3397549,7.751491211820395e-05
ISIC_3401258,0.0002838727523339913
ISIC_3402403,0.001288159149407875
ISIC_3402626,0.00010000574366131332
ISIC_3402640,0.004574328602757307
ISIC_3404515,0.0004273125479812734
ISIC_3405704,0.017067355103790753
ISIC_3406505,1.5522258115652216e-05
ISIC_3406688,0.0002402765998340328
ISIC_3407682,0.0005665653272444616
ISIC_3408262,0.00037479529273696236
ISIC_3409294,0.009053716785274446
ISIC_3412012,0.09293931871652604
ISIC_3412626,1.7530529794385076e-05
ISIC_3414807,7.792553151375615e-05
ISIC_3415159,7.688420541853704e-05
ISIC_3417723,0.0006088584428653121
ISIC_3418755,0.00011626191344475956
ISIC_3419045,0.0027331432560458776
ISIC_3420136,2.2252632061281474e-05
ISIC_3420737,2.4044652991506155e-05
ISIC_3421393,1.1314359215930378e-05
ISIC_3421658,0.033210238069295885
ISIC_3422999,0.0005876789597095922
ISIC_3423176,0.00031001325733086553
ISIC_3424542,8.920442996895872e-05
ISIC_3425357,0.0003971323516452685
ISIC_3426239,6.14121130638523e-05
ISIC_3426652,0.0024115410400554526
ISIC_3427395,0.03207048987969756
ISIC_3429651,0.00011377916396213549
ISIC_3430660,0.00036005915026180444
ISIC_3433692,0.016806317435111844
ISIC_3433708,2.9796444209750913e-05
ISIC_3433727,0.0007607131061377003
ISIC_3433909,0.15018064901232717
ISIC_3434018,0.00617930190928746
ISIC_3434879,0.0025019321823492643
ISIC_3437859,4.123341113881906e-06
ISIC_3438023,0.004822365380823612
ISIC_3438368,0.21701770704239615
ISIC_3438565,0.00031706495574326257
ISIC_3441090,0.08066199272871019
ISIC_3442265,0.00011895250715951983
ISIC_3442805,8.224350317505015e-05
ISIC_3443692,0.012858190899714827
ISIC_3445802,0.00010494203015696257
ISIC_3447520,0.04761089682579039
ISIC_3447914,0.018954816507175568
ISIC_3447990,6.349238919938216e-05
ISIC_3448149,0.00027114964614156635
ISIC_3448670,4.754709692633697e-05
ISIC_3449240,0.0002752335846025746
ISIC_3449582,0.0005577272881055252
ISIC_3449602,0.0002294609812452109
ISIC_3450017,0.03284998452290893
ISIC_3450067,5.587282696950526e-07
ISIC_3450983,0.008439408475533127
ISIC_3451012,0.0028334887931123374
ISIC_3451175,6.187443359522149e-05
ISIC_3451507,0.00027396094683354024
ISIC_3452839,2.0785040305781877e-05
ISIC_3455140,0.0017673336000370912
ISIC_3457077,0.000840191285533365
ISIC_3458396,5.648026785820548e-07
ISIC_3459670,7.596122850372921e-06
ISIC_3459856,6.523172362449259e-06
ISIC_3460127,3.277023768077925e-06
ISIC_3464219,6.084761416786933e-05
ISIC_3464225,0.008268786931876094
ISIC_3466071,0.01367849661037326
ISIC_3466188,3.525116092788493e-05
ISIC_3466571,0.0009326275807325145
ISIC_3469005,0.007790507003664969
ISIC_3469516,7.085771139827558e-05
ISIC_3469595,0.0005367161633330398
ISIC_3470805,0.00025564312221604274
ISIC_3478008,3.38274508521863e-05
ISIC_3478382,9.233741193384051e-05
ISIC_3478788,0.0016870571242179728
ISIC_3481229,0.0039797639532480385
ISIC_3481499,0.2498012039810419
ISIC_3481778,0.004159625701140611
ISIC_3483100,1.2973158641216286e-05
ISIC_3483280,0.00021393125589384005
ISIC_3483521,0.00043764381407527235
ISIC_3485414,0.00010138682882825381
ISIC_3485976,0.0026796269696205857
ISIC_3488803,0.0009629949156078509
ISIC_3489151,0.00018486685148673133
ISIC_3489184,8.747505071369233e-05
ISIC_3490275,0.001078969845548272
ISIC_3491221,0.00023461995474463045
ISIC_3491478,0.00018808154418366028
ISIC_3493834,3.085761077272763e-05
ISIC_3493888,0.0006008881129673682
ISIC_3496996,6.827596470770912e-06
ISIC_3498847,0.00016582706848566886
ISIC_3499096,9.068450208360447e-05
ISIC_3499287,0.02615501964464784
ISIC_3501266,0.0020046189136337495
ISIC_3503673,2.2830997863820814e-06
ISIC_3504251,0.02090190500020981
ISIC_3505673,3.0002454786881574e-05
ISIC_3506170,0.01215347796678543
ISIC_3506189,0.04759950190782546
ISIC_3506334,1.7655331339483377e-05
ISIC_3507357,0.0007609002743265591
ISIC_3508787,6.583380381925963e-05
ISIC_3509298,0.006738254777155817
ISIC_3509813,0.002865325157472398
ISIC_3510420,0.006648545386269687
ISIC_3510753,4.2235095611431456e-05
ISIC_3511448,0.00035257624640507853
ISIC_3512113,1.8699129549304415e-05
ISIC_3512857,0.005453190562548116
ISIC_3513671,4.292894614081889e-05
ISIC_3514171,0.0008300824207253757
ISIC_3514405,0.019044363265857102
ISIC_3517002,0.000279796482209349
ISIC_3517843,0.001448197237914428
ISIC_3518063,0.00011661046082735995
ISIC_3519356,0.007242007541935892
ISIC_3520797,3.27773743684645e-05
ISIC_3520935,0.044492862746119494
ISIC_3521944,0.001231671569985338
ISIC_3522002,5.659364978782835e-06
ISIC_3524072,0.0015252962475642562
ISIC_3524316,0.010070779826492071
ISIC_3524850,0.0013473420607624579
ISIC_3525133,2.075512912824706e-06
ISIC_3525685,1.2634898783403513e-05
ISIC_3527350,7.348357348746503e-06
ISIC_3528123,0.00027965437457169186
ISIC_3529946,5.785510453506505e-05
ISIC_3531790,2.7590523814069463e-05
ISIC_3533009,0.0026882195030339066
ISIC_3533339,0.0001357866422040388
ISIC_3533428,0.11622934564948081
ISIC_3533937,0.013356113387271763
ISIC_3535619,0.03135132305324077
ISIC_3535724,1.3226303002511489e-05
ISIC_3537248,0.03292111376067623
ISIC_3537350,8.923349460019381e-05
ISIC_3537735,0.00013069601554889233
ISIC_3537941,6.056868633095292e-05
ISIC_3538455,0.0002017218284890987
ISIC_3539380,0.023347505368292325
ISIC_3541142,0.001607073447667062
ISIC_3541283,3.869899910569076e-06
ISIC_3547590,0.08155307266861196
ISIC_3548128,2.4391464057771377e-05
ISIC_3549355,0.016929108416661624
ISIC_3549689,3.418519937099517e-05
ISIC_3549882,0.0003210846620731899
ISIC_3550074,0.0001678487116805627
ISIC_3550301,0.007113488169852645
ISIC_3550427,0.004572099179495126
ISIC_3552980,1.0622336776577865e-05
ISIC_3553158,2.2740116219210903e-05
ISIC_3554298,0.00135108838439919
ISIC_3554304,0.00042417140139150433
ISIC_3554670,0.0001842822999606142
ISIC_3555756,1.6199856054299742e-05
ISIC_3556228,0.004530656142424053
ISIC_3556753,0.00012983215274289253
ISIC_3557281,0.0004538505432719831
ISIC_3557534,0.0006144864280940963
ISIC_3560072,0.00037272622157615844
ISIC_3560198,0.03933080364950001
ISIC_3560684,0.12147797428187913
ISIC_3560802,0.0014563876495230941
ISIC_3561053,0.002794870390789583
ISIC_3562440,0.0050342333735898135
ISIC_3563115,0.0024047554121352736
ISIC_3563608,0.000740577088072314
ISIC_3566408,3.00314574587901e-05
ISIC_3566617,0.00014043599367141724
ISIC_3566932,0.0028408177429810164
ISIC_3568616,0.0001789348549209535
ISIC_3570453,0.034074264112859964
ISIC_3570575,0.05024051368236543
ISIC_3571509,0.023330825986340637
ISIC_3571742,6.372511779773049e-05
ISIC_3571995,0.002495755418203771
ISIC_3572785,0.0003035082892893115
ISIC_3572903,0.0012005650030914696
ISIC_3572943,1.6048441830207596e-05
ISIC_3572957,0.00023355389421340084
ISIC_3573529,0.0031442706589587034
ISIC_3574848,0.005716884974390267
ISIC_3574927,0.00019267207699158456
ISIC_3575125,1.6008202601369705e-05
ISIC_3575423,0.0008991407441499176
ISIC_3575838,8.224664206863961e-05
ISIC_3575894,8.196268515803243e-06
ISIC_3575990,0.011350468453019857
ISIC_3576876,0.1311244325712323
ISIC_3577035,0.0007833640345779713
ISIC_3577605,2.5210497369698714e-05
ISIC_3577723,0.038305395832867364
ISIC_3580555,4.4315461036603674e-05
ISIC_3581673,7.175294643957387e-06
ISIC_3581674,0.01194678054889664
ISIC_3582682,2.087475365897262e-06
ISIC_3582780,0.0023123472434235727
ISIC_3583925,4.852885649597738e-05
ISIC_3584949,0.04614832401275635
ISIC_3586356,0.007138988119550051
ISIC_3587688,1.331684921979104e-05
ISIC_3588671,1.3854583107786313e-05
ISIC_3588706,0.002787016076763393
ISIC_3588900,0.00011244329571127309
ISIC_3589090,0.00037632712142112725
ISIC_3590140,4.5908886204415476e-05
ISIC_3592077,0.00028910074470331896
ISIC_3592668,4.526508137132622e-05
ISIC_3592904,0.0008677245677972678
ISIC_3594259,0.04170815069228409
ISIC_3594380,0.0010285279466188512
ISIC_3594585,0.0005162205925444141
ISIC_3596358,0.05367380904499441
ISIC_3597076,0.0014394514910236467
ISIC_3597077,0.0002209118640166707
ISIC_3597421,0.0024272225506138064
ISIC_3597521,6.583380381925963e-05
ISIC_3597902,0.0002662100232555531
ISIC_3598152,0.00018736002239165827
ISIC_3598655,6.229819518921431e-05
ISIC_3599510,0.0009713611027109437
ISIC_3599685,3.061652543578932e-06
ISIC_3600277,0.0012716027267742904
ISIC_3600426,0.005999907853401965
ISIC_3601241,6.298466189491592e-06
ISIC_3601244,8.815984801913149e-05
ISIC_3602878,9.539108687022237e-05
ISIC_3606311,0.0001520966545285773
ISIC_3607787,0.031880478723905974
ISIC_3608296,0.0068148707039654265
ISIC_3608624,0.004172335914336144
ISIC_3609057,1.4644116799900076e-05
ISIC_3610082,1.7674050825533529e-06
ISIC_3610466,2.2538421569606718e-05
ISIC_3611733,9.720470404772642e-06
ISIC_3612582,1.221403218778505e-05
ISIC_3613018,0.00013584751786765992
ISIC_3614842,4.510502094490221e-05
ISIC_3615032,1.557129203320073e-05
ISIC_3616064,9.247524093325407e-06
ISIC_3616494,0.0012061912824492536
ISIC_3616814,0.0035758216574322444
ISIC_3616871,0.001576039649080485
ISIC_3617966,0.0001368718659705337
ISIC_3619413,0.0006926945003215223
ISIC_3620608,0.0004811185892322099
ISIC_3622629,0.0008177894567779734
ISIC_3623502,0.00013013644202146678
ISIC_3624468,4.573985970637295e-05
ISIC_3624539,3.535355790518224e-05
ISIC_3624619,0.00013572007233051404
ISIC_3625801,4.638949235413747e-06
ISIC_3625918,0.00047887197870295507
ISIC_3626651,0.00026683527803470506
ISIC_3627405,0.0002423921258014161
ISIC_3628995,0.000171396964287851
ISIC_3630213,1.3759554440184729e-05
ISIC_3631216,0.015256974380463357
ISIC_3632526,0.016414975328370933
ISIC_3632698,1.6008075970574967e-06
ISIC_3633213,4.01864449486311e-06
ISIC_3633517,0.005397171061486006
