image_name,target
ISIC_2855421,0.016304864
ISIC_2855923,0.19139917
ISIC_2858057,0.0014324861
ISIC_2860159,1.501992e-05
ISIC_2861073,5.5169526e-06
ISIC_2861615,0.0017956159
ISIC_2862111,0.00012482156
ISIC_2862576,0.00044023598
ISIC_2864571,0.0077512413
ISIC_2864786,0.001495789
ISIC_2865092,5.5964456e-06
ISIC_2866348,7.317791e-05
ISIC_2866924,0.00096393586
ISIC_2867827,0.0048598405
ISIC_2869298,0.0015416442
ISIC_2869500,7.662504e-05
ISIC_2870598,2.1799059e-07
ISIC_2871866,0.003263825
ISIC_2875804,9.692612e-05
ISIC_2879103,0.0040782294
ISIC_2879319,0.008048458
ISIC_2879870,0.015107119
ISIC_2880938,0.012799776
ISIC_2881137,0.0006417729
ISIC_2882183,0.0063449796
ISIC_2882715,7.738904e-05
ISIC_2882963,0.0002110035
ISIC_2883463,0.04166948
ISIC_2883756,0.09995955
ISIC_2884058,0.0022109225
ISIC_2885348,3.015997e-07
ISIC_2885577,9.561792e-06
ISIC_2885718,0.010418923
ISIC_2885741,0.00034331062
ISIC_2886991,1.1291188e-05
ISIC_2887299,0.46785656
ISIC_2887604,4.194117e-05
ISIC_2889328,0.0008005312
ISIC_2890008,7.905447e-06
ISIC_2890538,0.00016560286
ISIC_2893689,6.6563814e-07
ISIC_2893969,0.0007239835
ISIC_2894619,0.03981923
ISIC_2897386,0.00054155977
ISIC_2898876,0.00024756195
ISIC_2899485,0.0015889474
ISIC_2900065,5.0625596e-05
ISIC_2900150,0.47571003
ISIC_2901036,0.024809187
ISIC_2901070,3.13471e-05
ISIC_2906353,0.0013654752
ISIC_2906357,5.9971767e-06
ISIC_2906649,0.0035074495
ISIC_2907414,0.013473123
ISIC_2908210,0.0006526825
ISIC_2909250,9.374563e-06
ISIC_2909338,0.008857609
ISIC_2909747,0.0056742053
ISIC_2910374,0.007899208
ISIC_2911033,0.000101155696
ISIC_2911378,0.0027047058
ISIC_2912359,0.013472547
ISIC_2912524,3.363248e-06
ISIC_2913511,3.2319435e-06
ISIC_2914164,0.0020632353
ISIC_2914431,3.5150402e-05
ISIC_2914650,0.0023051528
ISIC_2919248,0.00012829647
ISIC_2922356,2.985571e-05
ISIC_2922450,0.004714074
ISIC_2922688,0.016534248
ISIC_2922876,0.00040911618
ISIC_2924876,0.00419209
ISIC_2926599,8.956593e-06
ISIC_2927268,5.7069483e-05
ISIC_2928166,0.0024088603
ISIC_2928329,0.005652649
ISIC_2929442,0.0001148363
ISIC_2930982,0.0016608182
ISIC_2931955,0.006499797
ISIC_2933054,4.7033896e-07
ISIC_2939230,4.682168e-06
ISIC_2939559,0.033840675
ISIC_2939632,0.0030002622
ISIC_2940341,0.040874917
ISIC_2941121,0.0011868423
ISIC_2941506,0.0025407448
ISIC_2944324,0.009726973
ISIC_2944785,6.2925494e-05
ISIC_2945698,0.013345946
ISIC_2945726,0.001929236
ISIC_2946293,6.696336e-06
ISIC_2946358,0.0010494242
ISIC_2947373,8.334928e-06
ISIC_2948729,0.0035669769
ISIC_2950913,0.0020906148
ISIC_2951472,0.0035298024
ISIC_2952110,0.12913938
ISIC_2953931,0.00015361526
ISIC_2954205,1.444783e-05
ISIC_2954422,8.383445e-06
ISIC_2954737,0.00047254263
ISIC_2955552,0.00010268493
ISIC_2958724,0.000499308
ISIC_2960792,0.35823226
ISIC_2961790,0.021176394
ISIC_2961837,0.002661357
ISIC_2962245,0.0001306954
ISIC_2964421,0.00018664563
ISIC_2964511,6.9807595e-07
ISIC_2964600,0.00025383843
ISIC_2966319,1.76437e-05
ISIC_2966600,0.0020495125
ISIC_2968104,0.009603591
ISIC_2968365,2.6280084e-05
ISIC_2968715,0.02777106
ISIC_2970268,3.981779e-05
ISIC_2970783,0.00070070976
ISIC_2972178,0.00018489083
ISIC_2973598,0.00040951595
ISIC_2973910,0.0010170301
ISIC_2974420,0.00069072674
ISIC_2976697,0.008008159
ISIC_2976936,0.0019442765
ISIC_2979177,3.166966e-05
ISIC_2979296,0.0024771248
ISIC_2982140,0.00015904316
ISIC_2985099,2.3745557e-05
ISIC_2987555,1.9797503e-06
ISIC_2988031,2.3867176e-05
ISIC_2988842,0.023279052
ISIC_2989863,0.0012370917
ISIC_2990790,0.018110504
ISIC_2990982,0.0010950033
ISIC_2992298,0.00027446094
ISIC_2994593,8.430249e-05
ISIC_2995410,0.00024737057
ISIC_2995868,0.98145133
ISIC_2996554,0.00043212413
ISIC_2997653,0.0058860746
ISIC_2999870,2.6363548e-05
ISIC_3000694,0.00043228333
ISIC_3001010,0.0004735028
ISIC_3001416,9.398935e-08
ISIC_3001939,0.0028636626
ISIC_3003131,0.00021547082
ISIC_3004197,9.646408e-07
ISIC_3004536,0.0029851953
ISIC_3006001,0.01710627
ISIC_3006353,0.17353241
ISIC_3006985,0.00037878286
ISIC_3009035,2.0153628e-05
ISIC_3010124,9.530878e-07
ISIC_3010492,0.0013604731
ISIC_3013153,1.1860466e-05
ISIC_3016106,0.00038802729
ISIC_3016243,0.004455635
ISIC_3016409,0.04502978
ISIC_3017624,0.008753056
ISIC_3017944,0.00014521851
ISIC_3018548,7.890903e-05
ISIC_3018869,0.07284507
ISIC_3019231,0.0027494244
ISIC_3019849,0.00017390375
ISIC_3021712,0.016983192
ISIC_3024297,0.00040791772
ISIC_3025125,3.218448e-05
ISIC_3025179,8.12206e-06
ISIC_3025776,0.0005026301
ISIC_3026294,0.029151842
ISIC_3026301,0.051185593
ISIC_3029757,0.00032553577
ISIC_3031742,0.00087574753
ISIC_3034071,0.00010549655
ISIC_3034194,1.9048682e-06
ISIC_3034496,0.0007091846
ISIC_3034590,0.0064066467
ISIC_3034634,0.004130936
ISIC_3035013,0.000790282
ISIC_3035671,0.0068338416
ISIC_3035934,1.3648256e-05
ISIC_3036806,0.0010843711
ISIC_3038801,4.2674183e-06
ISIC_3040215,0.00046466925
ISIC_3046579,0.0023795834
ISIC_3046977,0.00041827743
ISIC_3048391,0.00035745866
ISIC_3048601,0.009143441
ISIC_3049863,3.6660233e-05
ISIC_3050025,0.00018127872
ISIC_3050241,0.00067142595
ISIC_3050256,0.00024963255
ISIC_3050591,0.0030164418
ISIC_3050726,0.0007046493
ISIC_3051087,0.09757475
ISIC_3051428,0.0005051996
ISIC_3052742,6.257317e-05
ISIC_3053615,0.00015885463
ISIC_3054208,6.510579e-05
ISIC_3055086,3.253923e-05
ISIC_3056153,0.0065794224
ISIC_3056816,0.0011762668
ISIC_3056827,7.315041e-05
ISIC_3057291,5.1790215e-05
ISIC_3057622,0.003514613
ISIC_3059224,0.0010165771
ISIC_3059916,0.017189788
ISIC_3060142,3.6531208e-06
ISIC_3060292,0.0008126756
ISIC_3061295,4.165687e-06
ISIC_3061715,0.013937134
ISIC_3061920,0.0001629566
ISIC_3063951,2.6962e-05
ISIC_3064913,0.001976173
ISIC_3065173,0.050458588
ISIC_3066210,0.00092635973
ISIC_3067112,0.0005038079
ISIC_3069602,0.17617996
ISIC_3073305,0.2955529
ISIC_3073626,9.68952e-07
ISIC_3073822,0.0011597472
ISIC_3075041,2.0373172e-07
ISIC_3077337,2.0765574e-05
ISIC_3077737,0.0019345564
ISIC_3078390,0.0014012667
ISIC_3078669,0.0015962906
ISIC_3078876,5.4035917e-07
ISIC_3080264,6.912447e-05
ISIC_3080291,0.0006173766
ISIC_3080994,8.0878046e-05
ISIC_3081722,0.0016364012
ISIC_3082434,0.011733453
ISIC_3082829,0.0019012903
ISIC_3083302,0.00014062459
ISIC_3084021,0.00087015016
ISIC_3085039,0.0008645176
ISIC_3086004,0.00021415466
ISIC_3086392,5.204234e-06
ISIC_3086566,0.0020903284
ISIC_3086993,0.0006971645
ISIC_3088239,0.014305071
ISIC_3089241,0.015256787
ISIC_3090818,0.0039386703
ISIC_3091500,1.0788219e-05
ISIC_3091594,0.0028195383
ISIC_3091968,0.00018302545
ISIC_3091975,0.00036616938
ISIC_3092993,2.057849e-05
ISIC_3093141,0.0013256805
ISIC_3096116,8.65844e-05
ISIC_3097494,0.0035057766
ISIC_3100039,5.555813e-05
ISIC_3100274,0.0006985196
ISIC_3100359,0.0068031284
ISIC_3100379,0.0010351819
ISIC_3100433,2.283871e-05
ISIC_3100513,2.26489e-06
ISIC_3101113,0.0013492972
ISIC_3101558,0.00021878937
ISIC_3105094,0.00046169935
ISIC_3105463,0.008120725
ISIC_3105863,0.004573851
ISIC_3106083,0.010757168
ISIC_3109975,4.0852483e-06
ISIC_3111332,4.7727576e-06
ISIC_3112707,0.00041974013
ISIC_3113447,6.304219e-05
ISIC_3114484,0.0003579855
ISIC_3115114,0.0019319215
ISIC_3115397,0.005224857
ISIC_3115713,0.0002482185
ISIC_3116793,0.0010778296
ISIC_3117522,0.0007421701
ISIC_3118476,0.010318035
ISIC_3119515,8.697507e-05
ISIC_3125596,8.846043e-06
ISIC_3127583,0.0035344665
ISIC_3127993,0.00019787568
ISIC_3129234,2.0684896e-05
ISIC_3130286,0.37062174
ISIC_3130826,0.036058825
ISIC_3133510,9.231671e-06
ISIC_3135659,6.4157946e-05
ISIC_3135797,4.8031503e-05
ISIC_3136416,0.00064421707
ISIC_3136517,4.359658e-05
ISIC_3137228,0.030157745
ISIC_3138826,0.00075300224
ISIC_3139801,0.00021839465
ISIC_3140781,0.0013560659
ISIC_3140894,0.028514884
ISIC_3143496,0.00019300418
ISIC_3143811,0.0003143762
ISIC_3144013,0.0054483674
ISIC_3144497,0.00014161471
ISIC_3147141,0.00022145925
ISIC_3148766,0.00027434324
ISIC_3149300,0.021951925
ISIC_3150364,0.037406586
ISIC_3150831,3.9196086e-05
ISIC_3151136,0.00022015227
ISIC_3151787,0.0004757638
ISIC_3152647,0.00029295136
ISIC_3152679,8.1660924e-05
ISIC_3156629,0.00013849727
ISIC_3156673,0.030849973
ISIC_3157196,0.0017899055
ISIC_3157212,7.841563e-06
ISIC_3157966,1.8506636e-05
ISIC_3158528,0.012758557
ISIC_3159265,0.00012905731
ISIC_3160330,0.0023159964
ISIC_3160366,1.12941925e-05
ISIC_3161587,0.018226163
ISIC_3162378,3.661324e-05
ISIC_3162471,0.00010177579
ISIC_3162606,0.0027115673
ISIC_3163483,0.006698705
ISIC_3164325,0.00023241367
ISIC_3164346,0.0021400007
ISIC_3164996,0.0010340504
ISIC_3165142,0.0006042577
ISIC_3166213,0.0076408465
ISIC_3166913,9.2397866e-05
ISIC_3169364,0.00017230585
ISIC_3169421,0.004406183
ISIC_3169710,1.3804355e-05
ISIC_3169779,0.0025935534
ISIC_3170107,0.002800413
ISIC_3170352,0.013886718
ISIC_3171000,0.0050653666
ISIC_3172378,0.00018401972
ISIC_3173748,8.217203e-05
ISIC_3174508,3.675555e-05
ISIC_3174659,2.496078e-05
ISIC_3174720,0.0004001031
ISIC_3174785,0.029121315
ISIC_3176675,2.4688743e-05
ISIC_3177052,4.0281713e-05
ISIC_3177069,0.03570631
ISIC_3177698,0.003711343
ISIC_3178144,2.8812294e-05
ISIC_3178424,6.0234615e-05
ISIC_3178543,0.00017401573
ISIC_3182083,7.1390896e-05
ISIC_3182255,8.4129184e-05
ISIC_3182801,0.0005016893
ISIC_3183568,0.11747253
ISIC_3187460,0.0020389801
ISIC_3187793,0.0014637565
ISIC_3188729,0.00021122655
ISIC_3189157,4.4930084e-06
ISIC_3191573,0.0061426666
ISIC_3191607,0.021539494
ISIC_3192101,2.0929996e-05
ISIC_3192643,0.0013620231
ISIC_3192921,0.00025840744
ISIC_3193225,0.0003762849
ISIC_3193920,1.3144182e-05
ISIC_3194283,0.0019714977
ISIC_3196004,0.00046460127
ISIC_3197088,0.00018146721
ISIC_3197746,1.4573496e-05
ISIC_3197993,0.025338365
ISIC_3198399,8.889325e-06
ISIC_3199911,0.0010847755
ISIC_3201901,0.0004356397
ISIC_3202345,0.021755587
ISIC_3203927,0.004239845
ISIC_3204260,0.006600797
ISIC_3205427,2.9865466e-06
ISIC_3205459,3.506369e-05
ISIC_3205782,0.027059551
ISIC_3206928,0.0016700426
ISIC_3207205,8.253084e-05
ISIC_3207493,0.00083687744
ISIC_3208994,0.0036952014
ISIC_3209674,0.0002845996
ISIC_3209894,0.011074261
ISIC_3210122,7.0844516e-07
ISIC_3210295,0.0008134174
ISIC_3211391,0.010393654
ISIC_3212230,0.0006812405
ISIC_3214327,0.001928295
ISIC_3216128,0.003912866
ISIC_3216253,4.7017893e-05
ISIC_3216427,2.1910279e-05
ISIC_3217879,0.0012665807
ISIC_3217925,0.00015384686
ISIC_3221148,0.008061908
ISIC_3221360,0.00522996
ISIC_3221941,0.00056000095
ISIC_3222250,0.0008768952
ISIC_3222834,0.0001460183
ISIC_3223029,1.1043071e-06
ISIC_3223721,0.00010639781
ISIC_3224219,0.0078855995
ISIC_3224330,0.00044394852
ISIC_3224580,0.0003646634
ISIC_3226112,0.7531273
ISIC_3226250,1.3527279e-05
ISIC_3227329,0.0007416967
ISIC_3228270,0.0012974258
ISIC_3228719,0.09866979
ISIC_3230995,0.007794408
ISIC_3231134,8.729688e-06
ISIC_3231416,5.493687e-05
ISIC_3231502,0.0005230972
ISIC_3232262,0.0029673227
ISIC_3233449,1.1424287e-06
ISIC_3233743,0.028072685
ISIC_3235082,0.008149751
ISIC_3235363,8.0306185e-05
ISIC_3238192,1.0144929e-05
ISIC_3240195,0.000593898
ISIC_3242339,0.00064162427
ISIC_3242898,0.04778763
ISIC_3243743,9.0055546e-05
ISIC_3243897,6.9101515e-07
ISIC_3245209,0.0023036825
ISIC_3248430,0.024833534
ISIC_3249191,1.8960338e-05
ISIC_3249230,0.0005299049
ISIC_3249625,4.7467463e-05
ISIC_3250051,0.0062585277
ISIC_3250526,2.5561321e-05
ISIC_3252554,0.9692656
ISIC_3254014,0.0001875907
ISIC_3254862,4.7054407e-05
ISIC_3256190,0.00036797574
ISIC_3258116,8.551856e-05
ISIC_3260623,0.0010229894
ISIC_3260889,0.00023689734
ISIC_3263214,0.005820263
ISIC_3263776,0.020522373
ISIC_3264572,3.7558139e-06
ISIC_3265261,6.715139e-05
ISIC_3265514,0.0006982041
ISIC_3265972,0.0013978613
ISIC_3266762,0.001309199
ISIC_3266844,0.0061558327
ISIC_3269036,0.05214558
ISIC_3269752,2.7656011e-05
ISIC_3270093,0.0012378525
ISIC_3270286,2.3886162e-07
ISIC_3270302,0.00014437216
ISIC_3272340,0.00032150798
ISIC_3273365,0.0011077331
ISIC_3273639,8.588746e-05
ISIC_3274488,0.11167707
ISIC_3276396,9.116624e-07
ISIC_3277191,5.4248838e-05
ISIC_3280235,0.000246732
ISIC_3280384,0.010612283
ISIC_3280922,0.00013096123
ISIC_3280956,0.013325448
ISIC_3281246,1.8165678e-05
ISIC_3281881,0.00023984643
ISIC_3283688,0.0008553079
ISIC_3284664,0.0031421236
ISIC_3284703,1.44133855e-05
ISIC_3288360,0.002226606
ISIC_3292354,0.0008904358
ISIC_3292979,0.0102209095
ISIC_3293577,0.0035945366
ISIC_3294265,3.357037e-05
ISIC_3295388,0.00011503347
ISIC_3295754,0.0065141744
ISIC_3296102,0.00018535771
ISIC_3297611,0.019405402
ISIC_3299103,2.6096304e-06
ISIC_3299574,0.00020435663
ISIC_3301470,0.0038934408
ISIC_3301584,0.0104323
ISIC_3301814,0.11540294
ISIC_3303838,0.0013086929
ISIC_3304326,1.8642409e-08
ISIC_3304841,3.381337e-05
ISIC_3307624,4.912886e-05
ISIC_3308101,0.005985273
ISIC_3308539,0.0015991027
ISIC_3309618,0.0019317091
ISIC_3310208,1.49267025e-05
ISIC_3310253,0.047565434
ISIC_3310351,7.1102346e-05
ISIC_3311446,0.0003938008
ISIC_3314065,0.00015829442
ISIC_3314917,8.58146e-05
ISIC_3316818,1.8714838e-05
ISIC_3317133,7.2047914e-07
ISIC_3317890,5.5120643e-05
ISIC_3318037,0.00028951865
ISIC_3319446,0.06021078
ISIC_3319746,0.008300076
ISIC_3319944,0.0050849267
ISIC_3323718,0.0010101964
ISIC_3326069,0.00015297372
ISIC_3327215,1.1858306e-05
ISIC_3327858,0.016927795
ISIC_3327932,2.794373e-06
ISIC_3328981,0.003428975
ISIC_3329504,0.0011957502
ISIC_3330108,0.010822705
ISIC_3330580,0.0015405919
ISIC_3330773,0.13277368
ISIC_3331297,0.010840667
ISIC_3332378,0.003907146
ISIC_3332687,2.4383683e-06
ISIC_3332946,4.8892116e-06
ISIC_3334793,0.003839672
ISIC_3335017,0.00092227245
ISIC_3335184,0.0010425841
ISIC_3335904,0.18484391
ISIC_3337583,0.000106948115
ISIC_3340562,7.725153e-05
ISIC_3341347,0.00035456222
ISIC_3343138,0.0015754258
ISIC_3343372,0.042865586
ISIC_3345936,4.8985938e-05
ISIC_3346413,9.0588765e-07
ISIC_3347331,2.7771905e-05
ISIC_3348364,0.0059396503
ISIC_3349006,0.00022923223
ISIC_3349193,0.0014197214
ISIC_3350064,0.002643592
ISIC_3350312,0.0009958588
ISIC_3350366,0.0007511184
ISIC_3353247,2.7546905e-05
ISIC_3356592,0.001222603
ISIC_3357794,0.00010308158
ISIC_3357803,0.00043841527
ISIC_3359726,1.3379288e-05
ISIC_3359950,0.0004932619
ISIC_3360195,0.036292918
ISIC_3361906,0.011067995
ISIC_3362179,4.302931e-05
ISIC_3362408,9.9901925e-05
ISIC_3363437,0.0017527479
ISIC_3364143,0.003665244
ISIC_3371618,0.00016614869
ISIC_3372201,0.00054769043
ISIC_3373667,0.0031497756
ISIC_3373821,0.001099582
ISIC_3374030,4.8773243e-05
ISIC_3374412,3.4233371e-06
ISIC_3374972,2.9997065e-05
ISIC_3377854,0.02208581
ISIC_3378318,0.004307823
ISIC_3378470,6.0566886e-06
ISIC_3379289,0.023887953
ISIC_3379679,7.501693e-05
ISIC_3379766,0.003282738
ISIC_3379782,0.00010051003
ISIC_3380844,0.0021487756
ISIC_3381859,0.0004764741
ISIC_3382817,0.0014828283
ISIC_3383442,3.4656528e-06
ISIC_3383938,0.022421746
ISIC_3389048,0.00010844284
ISIC_3390258,0.0005336984
ISIC_3392039,4.3185686e-05
ISIC_3392622,0.0120871505
ISIC_3393209,9.970478e-07
ISIC_3393442,0.07122905
ISIC_3394090,0.0109674465
ISIC_3395453,5.7410038e-05
ISIC_3397549,0.0010456523
ISIC_3401258,0.00012658123
ISIC_3402403,0.0001323044
ISIC_3402626,0.000718876
ISIC_3402640,0.010110038
ISIC_3404515,0.0003355748
ISIC_3405704,0.0003517331
ISIC_3406505,0.0002720174
ISIC_3406688,0.0021339932
ISIC_3407682,0.00013175484
ISIC_3408262,0.0151745835
ISIC_3409294,0.0063326084
ISIC_3412012,0.03086071
ISIC_3412626,3.6157326e-06
ISIC_3414807,5.1385978e-05
ISIC_3415159,7.603921e-07
ISIC_3417723,0.0009184246
ISIC_3418755,0.0035549237
ISIC_3419045,2.4007753e-05
ISIC_3420136,0.0018826437
ISIC_3420737,3.2804066e-05
ISIC_3421393,0.00032006932
ISIC_3421658,0.004257471
ISIC_3422999,0.0011686606
ISIC_3423176,0.00042425786
ISIC_3424542,0.0014505425
ISIC_3425357,0.0012271163
ISIC_3426239,0.000103946455
ISIC_3426652,0.005183314
ISIC_3427395,0.06197752
ISIC_3429651,0.00076001015
ISIC_3430660,0.013885504
ISIC_3433692,5.242081e-06
ISIC_3433708,3.2107684e-05
ISIC_3433727,0.0014303228
ISIC_3433909,0.001743548
ISIC_3434018,0.001525278
ISIC_3434879,0.00022456193
ISIC_3437859,6.532794e-05
ISIC_3438023,0.0029354542
ISIC_3438368,0.0057136817
ISIC_3438565,1.44610085e-05
ISIC_3441090,0.06765573
ISIC_3442265,0.0010981624
ISIC_3442805,6.646989e-06
ISIC_3443692,0.006833307
ISIC_3445802,2.1060769e-06
ISIC_3447520,0.0011079003
ISIC_3447914,0.0031797395
ISIC_3447990,0.0006176169
ISIC_3448149,0.00014501662
ISIC_3448670,6.207636e-05
ISIC_3449240,1.4259492e-06
ISIC_3449582,0.00164661
ISIC_3449602,0.0040567764
ISIC_3450017,0.0029745472
ISIC_3450067,0.0005997144
ISIC_3450983,0.078662455
ISIC_3451012,0.010347872
ISIC_3451175,0.00011661115
ISIC_3451507,0.0020552054
ISIC_3452839,0.0016312988
ISIC_3455140,0.005006252
ISIC_3457077,4.6252666e-05
ISIC_3458396,3.5521072e-05
ISIC_3459670,9.811971e-05
ISIC_3459856,8.324751e-06
ISIC_3460127,0.0018954916
ISIC_3464219,2.3990839e-05
ISIC_3464225,0.097032435
ISIC_3466071,0.016372379
ISIC_3466188,6.22421e-05
ISIC_3466571,0.00015927263
ISIC_3469005,0.023718651
ISIC_3469516,1.6954351e-05
ISIC_3469595,0.0038605772
ISIC_3470805,5.5323007e-06
ISIC_3478008,0.00041829096
ISIC_3478382,0.00039795975
ISIC_3478788,0.00032737514
ISIC_3481229,0.0017934043
ISIC_3481499,0.52760714
ISIC_3481778,0.0027668367
ISIC_3483100,5.832696e-05
ISIC_3483280,9.182536e-05
ISIC_3483521,0.0043811533
ISIC_3485414,0.0014060724
ISIC_3485976,0.0046773762
ISIC_3488803,2.8808577e-06
ISIC_3489151,0.00045797948
ISIC_3489184,0.00029473956
ISIC_3490275,0.010819015
ISIC_3491221,0.003493355
ISIC_3491478,1.5027754e-06
ISIC_3493834,1.9738814e-05
ISIC_3493888,0.0021636991
ISIC_3496996,0.00022106957
ISIC_3498847,0.0023790323
ISIC_3499096,0.0031025272
ISIC_3499287,0.012507172
ISIC_3501266,0.0038356401
ISIC_3503673,5.9330824e-07
ISIC_3504251,0.03297982
ISIC_3505673,1.0630819e-08
ISIC_3506170,0.0007314225
ISIC_3506189,0.2412515
ISIC_3506334,6.097832e-05
ISIC_3507357,3.110794e-05
ISIC_3508787,5.0518534e-05
ISIC_3509298,0.01787288
ISIC_3509813,0.00026925138
ISIC_3510420,0.017231153
ISIC_3510753,5.3426586e-05
ISIC_3511448,0.0095535405
ISIC_3512113,4.4040435e-06
ISIC_3512857,0.0009552185
ISIC_3513671,0.11682707
ISIC_3514171,0.0010161366
ISIC_3514405,0.047768097
ISIC_3517002,8.829492e-05
ISIC_3517843,3.2263855e-05
ISIC_3518063,3.3928502e-06
ISIC_3519356,2.677078e-06
ISIC_3520797,1.552689e-05
ISIC_3520935,0.11314505
ISIC_3521944,0.004050993
ISIC_3522002,1.1223896e-05
ISIC_3524072,0.00031940208
ISIC_3524316,0.044493612
ISIC_3524850,0.0010635068
ISIC_3525133,0.0012320962
ISIC_3525685,2.6319361e-05
ISIC_3527350,2.619866e-05
ISIC_3528123,0.00023584264
ISIC_3529946,0.000545967
ISIC_3531790,0.0020359077
ISIC_3533009,0.00077242235
ISIC_3533339,0.009100143
ISIC_3533428,0.002249223
ISIC_3533937,0.026309915
ISIC_3535619,0.0003110461
ISIC_3535724,1.2198597e-06
ISIC_3537248,0.1367221
ISIC_3537350,2.439821e-05
ISIC_3537735,0.0012697647
ISIC_3537941,2.8543666e-06
ISIC_3538455,0.0003173714
ISIC_3539380,0.013739614
ISIC_3541142,0.0003544189
ISIC_3541283,3.0354382e-05
ISIC_3547590,0.00016313427
ISIC_3548128,0.00172033
ISIC_3549355,0.00045774796
ISIC_3549689,0.00020730769
ISIC_3549882,4.108934e-06
ISIC_3550074,0.0039201286
ISIC_3550301,5.04241e-05
ISIC_3550427,0.02817534
ISIC_3552980,0.00019662798
ISIC_3553158,0.00030049944
ISIC_3554298,0.000981329
ISIC_3554304,0.00047181168
ISIC_3554670,0.00012656301
ISIC_3555756,0.0036978421
ISIC_3556228,1.4705918e-05
ISIC_3556753,0.0032304064
ISIC_3557281,0.0013144104
ISIC_3557534,0.0020933603
ISIC_3560072,0.00033041346
ISIC_3560198,5.749068e-05
ISIC_3560684,0.00017332238
ISIC_3560802,0.006823648
ISIC_3561053,0.15377869
ISIC_3562440,0.0046568783
ISIC_3563115,0.0020519912
ISIC_3563608,0.0014915271
ISIC_3566408,1.2082843e-07
ISIC_3566617,5.1734438e-05
ISIC_3566932,0.00040908423
ISIC_3568616,2.5973253e-05
ISIC_3570453,0.0002775008
ISIC_3570575,0.03165064
ISIC_3571509,0.0011041126
ISIC_3571742,3.0523937e-05
ISIC_3571995,0.008308326
ISIC_3572785,0.00018058106
ISIC_3572903,0.0048327483
ISIC_3572943,0.00022874035
ISIC_3572957,0.0044390094
ISIC_3573529,0.00017430168
ISIC_3574848,0.003886501
ISIC_3574927,0.00036518523
ISIC_3575125,0.00015160612
ISIC_3575423,8.088314e-05
ISIC_3575838,4.050583e-05
ISIC_3575894,0.0006125424
ISIC_3575990,0.0036693595
ISIC_3576876,0.24746795
ISIC_3577035,0.00030070922
ISIC_3577605,2.2733493e-05
ISIC_3577723,0.0005884436
ISIC_3580555,6.0465853e-05
ISIC_3581673,1.3671378e-05
ISIC_3581674,0.35591012
ISIC_3582682,3.4767614e-05
ISIC_3582780,0.00012997008
ISIC_3583925,0.0005200625
ISIC_3584949,0.0049778232
ISIC_3586356,0.002633859
ISIC_3587688,0.0008566929
ISIC_3588671,0.0051742634
ISIC_3588706,0.0018267932
ISIC_3588900,6.707938e-05
ISIC_3589090,2.2437407e-05
ISIC_3590140,0.0043222513
ISIC_3592077,0.0004092728
ISIC_3592668,6.473064e-05
ISIC_3592904,0.014729084
ISIC_3594259,0.0022567573
ISIC_3594380,0.00028056305
ISIC_3594585,0.00023338874
ISIC_3596358,5.667714e-05
ISIC_3597076,0.061676893
ISIC_3597077,0.00043692125
ISIC_3597421,0.0068466505
ISIC_3597521,3.010427e-06
ISIC_3597902,0.00087150594
ISIC_3598152,3.043932e-05
ISIC_3598655,0.0032570441
ISIC_3599510,0.00026174774
ISIC_3599685,5.5776997e-07
ISIC_3600277,0.1289476
ISIC_3600426,0.00032772424
ISIC_3601241,0.0008448343
ISIC_3601244,0.00028995622
ISIC_3602878,0.0005600407
ISIC_3606311,0.00016240947
ISIC_3607787,0.0002259433
ISIC_3608296,0.015312645
ISIC_3608624,2.4592022e-05
ISIC_3609057,0.032974374
ISIC_3610082,0.00029612082
ISIC_3610466,8.140948e-05
ISIC_3611733,2.2979932e-05
ISIC_3612582,0.00033785778
ISIC_3613018,8.593491e-05
ISIC_3614842,0.0024329408
ISIC_3615032,0.0004195485
ISIC_3616064,0.0008576514
ISIC_3616494,0.0034881665
ISIC_3616814,0.039209466
ISIC_3616871,0.02927218
ISIC_3617966,1.6618425e-05
ISIC_3619413,0.0005165209
ISIC_3620608,0.00023136675
ISIC_3622629,0.000501213
ISIC_3623502,0.0002414164
ISIC_3624468,1.7513112e-05
ISIC_3624539,0.00068675267
ISIC_3624619,0.00076175074
ISIC_3625801,1.1370427e-05
ISIC_3625918,0.0064430577
ISIC_3626651,0.00057829043
ISIC_3627405,0.004962307
ISIC_3628995,0.00016172811
ISIC_3630213,0.0012052176
ISIC_3631216,4.1735293e-05
ISIC_3632526,0.000108440036
ISIC_3632698,0.00022370434
ISIC_3633213,1.23529735e-05
ISIC_3633517,0.0020005382
ISIC_3634305,0.00026452827
ISIC_3636661,0.083949536
ISIC_3636847,0.00948342
ISIC_3637224,0.0014400526
ISIC_3637357,0.00015211279
ISIC_3637548,5.9404512e-05
ISIC_3637868,0.001092813
ISIC_3637971,0.005180109
ISIC_3639434,0.08711279
ISIC_3641432,8.3458144e-05
ISIC_3641962,1.5091969e-05
ISIC_3642019,0.018355628
ISIC_3642221,0.00028680544
ISIC_3646060,0.00036221795
ISIC_3648148,0.002535473
ISIC_3649426,0.002688268
ISIC_3649855,0.026253704
ISIC_3649896,1.7062582e-06
ISIC_3650471,7.330103e-07
ISIC_3651579,0.01857564
ISIC_3653199,0.0021890805
ISIC_3653457,0.0051057152
ISIC_3656476,0.01201323
ISIC_3656810,0.0003015708
ISIC_3658500,2.691149e-07
ISIC_3659414,6.9865937e-06
