image_name,target
ISIC_1938413,1.353930584476378e-05
ISIC_1939295,0.002016155941722294
ISIC_1939639,0.0014499280174883704
ISIC_1939694,0.00018368979969333546
ISIC_1943452,0.0002278705178468954
ISIC_1943685,0.00011003807367160334
ISIC_1944579,0.00020963489077985287
ISIC_1945063,1.466993470936965e-05
ISIC_1945834,8.289553079521284e-05
ISIC_1948461,0.0010691663046600297
ISIC_1948821,4.062416640711793e-05
ISIC_1950045,0.00026155344873283565
ISIC_1950615,1.387133223336908e-05
ISIC_1950638,7.76579290686641e-05
ISIC_1955599,2.8889822715427727e-05
ISIC_1957738,1.732304343704527e-05
ISIC_1958290,3.793248712706069e-05
ISIC_1958365,0.0007889665139373392
ISIC_1959304,4.644974586653916e-05
ISIC_1960265,0.00041669116762932385
ISIC_1960412,0.0014808108874907096
ISIC_1960896,5.7994979821766414e-05
ISIC_1961320,0.000752863105541716
ISIC_1962149,0.00022702359759326404
ISIC_1962284,0.00020786305863869833
ISIC_1963216,0.00027096229799402255
ISIC_1963859,0.0006362409767461941
ISIC_1964225,0.004760403709951788
ISIC_1964359,9.324155568416849e-05
ISIC_1964684,0.00550493597984314
ISIC_1964724,0.0012925510915617149
ISIC_1965370,0.0015299371831739943
ISIC_1966654,0.0035843621008098125
ISIC_1967981,0.000682082808149668
ISIC_1968238,0.00272831962017032
ISIC_1971054,2.1928331079834606e-05
ISIC_1971195,0.0007116373362805462
ISIC_1972102,7.404881057482271e-05
ISIC_1972390,6.431997909809677e-05
ISIC_1972980,0.00013272820141689104
ISIC_1973133,0.008818379448105892
ISIC_1973435,0.0002623115318935258
ISIC_1974608,7.121408207577674e-06
ISIC_1975904,6.539849617108e-06
ISIC_1976012,0.012964064565797647
ISIC_1976458,6.763636656614835e-05
ISIC_1977344,0.0008400302516141286
ISIC_1978029,0.0006405137149461856
ISIC_1978115,0.07063807601419589
ISIC_1979700,0.0005855290607238809
ISIC_1979791,0.005851767219913502
ISIC_1979834,0.0006955246887324998
ISIC_1981662,0.00041772394130627316
ISIC_1983776,0.0004873531967556725
ISIC_1984907,0.0015589606870586674
ISIC_1985866,4.587342345985235e-05
ISIC_1985997,0.00024793136674361454
ISIC_1987915,0.0005379447829909624
ISIC_1989507,0.00012454500271511884
ISIC_1989748,0.00017423762377196297
ISIC_1990737,0.00025971600553020835
ISIC_1991199,0.0004069582889011751
ISIC_1991799,1.2345719369477592e-05
ISIC_1991846,8.040780033506204e-06
ISIC_1991948,0.00019458973453841585
ISIC_1993038,3.5206836628276506e-06
ISIC_1993897,0.003540466850002607
ISIC_1994540,0.000450753473463313
ISIC_1994651,0.00040277562220580876
ISIC_1995421,0.00042900194724400836
ISIC_1997899,5.9856081255323566e-05
ISIC_1998888,0.09081670145193736
ISIC_1999001,0.0068545074900612235
ISIC_1999035,0.0013415750581771135
ISIC_2001020,2.1962507995946606e-05
ISIC_2002073,0.06646418074766795
ISIC_2002894,0.00010373389765542622
ISIC_2003875,0.003462909507409979
ISIC_2004591,0.002663991278192649
ISIC_2005414,7.410551552311517e-05
ISIC_2006136,3.1975095756327696e-06
ISIC_2006348,0.00013311358755648447
ISIC_2007351,0.0001069875794807255
ISIC_2008775,5.049802401420796e-07
ISIC_2010437,0.00022751901269657537
ISIC_2010488,5.279492567448566e-05
ISIC_2010708,0.000394386724413683
ISIC_2011318,0.010078196258594593
ISIC_2012132,0.003707208401465323
ISIC_2012835,0.00020990639116765428
ISIC_2013071,7.706365560504006e-06
ISIC_2014416,8.59051251609344e-05
ISIC_2016398,0.0006681481560614581
ISIC_2017339,0.0013874612050130963
ISIC_2018731,0.0004184026729490143
ISIC_2019118,5.096950993295953e-05
ISIC_2020304,0.0006117610707102964
ISIC_2020310,1.6812377604461897e-05
ISIC_2021463,0.00010091077092511114
ISIC_2022961,0.000850049681806316
ISIC_2023025,0.0004607962085477387
ISIC_2024876,3.6825576747408675e-05
ISIC_2025954,3.418096275709104e-05
ISIC_2026740,0.00472103296002994
ISIC_2026783,0.00010307935250845428
ISIC_2027169,9.629675575221579e-05
ISIC_2027217,8.753054392703538e-06
ISIC_2028270,0.03064946395655473
ISIC_2028661,0.0002629704376886366
ISIC_2028814,0.0010309364782491077
ISIC_2030300,0.0005294142659598341
ISIC_2030721,0.046588829097648464
ISIC_2031662,0.013990392598013083
ISIC_2031854,2.8106194501257658e-05
ISIC_2036286,5.70309938060139e-06
ISIC_2036808,0.0016451902920380235
ISIC_2037167,0.0019203614889799308
ISIC_2041483,9.57274269808295e-06
ISIC_2042663,4.536203549972602e-06
ISIC_2044484,0.007003622323585053
ISIC_2045072,0.0002437939886779835
ISIC_2046064,5.241786576940892e-06
ISIC_2047288,4.6942001669473633e-05
ISIC_2048015,0.0017113366969473038
ISIC_2048420,6.226529937218099e-05
ISIC_2048538,0.00045298754654747125
ISIC_2052072,0.00012191678193336959
ISIC_2052123,0.051169821371634804
ISIC_2052216,4.137955507606724e-05
ISIC_2052657,0.0012988431262783706
ISIC_2053196,2.698642776977067e-05
ISIC_2057421,7.496076979881157e-06
ISIC_2057540,0.0005072307321825065
ISIC_2058581,0.00041398242077169317
ISIC_2060034,1.0353864126955159e-05
ISIC_2061280,0.0008906447352880301
ISIC_2061556,0.00010838321759365499
ISIC_2061789,0.002371921378653497
ISIC_2062636,3.341091655784112e-05
ISIC_2063499,0.0001825450272008311
ISIC_2063769,0.00133526145509677
ISIC_2064001,0.000273811257405517
ISIC_2064311,0.0037412901413820996
ISIC_2065096,2.4754253900027834e-05
ISIC_2066525,0.0029530721379463407
ISIC_2068012,0.004727008965952942
ISIC_2070985,0.0007566200050253732
ISIC_2072231,0.0012177933773879583
ISIC_2072677,0.00020412922661231889
ISIC_2073455,0.0002448540691754412
ISIC_2076513,0.00018966252537211403
ISIC_2076526,0.0032434891242398103
ISIC_2077755,0.01128276796953287
ISIC_2078213,4.811757510954825e-05
ISIC_2078598,0.024178195899973314
ISIC_2081166,6.786938805210714e-05
ISIC_2081747,2.5300367269665003e-05
ISIC_2082074,0.0010459914046805352
ISIC_2082786,0.0003814333419237907
ISIC_2083907,0.00017640418445807882
ISIC_2085335,0.0002759307778129975
ISIC_2085532,0.0006722710998777378
ISIC_2086396,0.0076014221025009964
ISIC_2086981,0.005087087396532298
ISIC_2090096,0.002698696819910159
ISIC_2090447,5.645162649633069e-06
ISIC_2091124,0.005038981323499077
ISIC_2091552,0.003776100502970318
ISIC_2091778,0.0001020330975431231
ISIC_2091950,0.00014331427155411802
ISIC_2092207,0.001845857147903492
ISIC_2097849,4.3552460435118214e-05
ISIC_2098283,6.7670238574161585e-06
ISIC_2098553,0.06870270023743312
ISIC_2099194,0.0008612149564820962
ISIC_2100541,0.00011052422147865097
ISIC_2101606,6.291789456251233e-05
ISIC_2101858,0.002906314757031699
ISIC_2101968,5.593027556945647e-06
ISIC_2103282,5.17981598141167e-05
ISIC_2107222,4.098897685859508e-06
ISIC_2107726,2.4682282054063382e-05
ISIC_2109743,0.00018515682237800016
ISIC_2110127,0.02598813009293129
ISIC_2111533,0.0010978287949304406
ISIC_2112305,0.00012447025073925036
ISIC_2112785,5.312463978649855e-06
ISIC_2113940,0.00018432393456654003
ISIC_2114050,0.0011602323114251098
ISIC_2114263,3.5271402718232515e-05
ISIC_2116270,2.7469646314652135e-05
ISIC_2117237,0.0023526096095641456
ISIC_2117677,0.044112767558544874
ISIC_2121078,6.094870210896867e-05
ISIC_2121807,6.566716668506463e-05
ISIC_2123345,0.0009919302974594755
ISIC_2123792,0.006684667353207867
ISIC_2124161,0.0012340242392383518
ISIC_2124346,4.980234786936913e-06
ISIC_2126077,0.0011627482939123486
ISIC_2126643,0.013320784084498882
ISIC_2126660,0.1982557624578476
ISIC_2127268,0.00010396125495996482
ISIC_2127295,4.307836267495683e-05
ISIC_2128231,0.0028079351965667834
ISIC_2128809,0.023120289642974967
ISIC_2130246,0.00013724155299617752
ISIC_2131119,1.0210116518768094e-05
ISIC_2131410,8.497349942141834e-05
ISIC_2132834,0.0019396647791533421
ISIC_2133395,0.005797221480558316
ISIC_2135080,0.00015479595961664927
ISIC_2135179,2.032893765620732e-06
ISIC_2135474,0.24081791440645853
ISIC_2137918,0.00012758716669244072
ISIC_2138606,7.020052900467515e-06
ISIC_2139650,0.016309269985261683
ISIC_2140269,9.554120244577765e-06
ISIC_2141047,0.0022484916747392463
ISIC_2141397,0.0029264719923958182
ISIC_2141980,8.750666196040886e-05
ISIC_2143813,0.005241100676357746
ISIC_2144820,0.000525722571182996
ISIC_2146275,3.163581216843643e-05
ISIC_2146675,0.0005395381012931466
ISIC_2147183,0.002898640794834743
ISIC_2150591,0.001372537265221278
ISIC_2151464,7.392197009418548e-05
ISIC_2153145,0.005463214435925086
ISIC_2153703,2.485816897509115e-05
ISIC_2154611,5.223183611254474e-06
ISIC_2154887,2.7085493040128004e-05
ISIC_2156704,0.004490849988845487
ISIC_2157987,3.7762664457356245e-05
ISIC_2158828,0.00012536444652747983
ISIC_2158927,6.13105254861542e-07
ISIC_2160108,0.010722134999620417
ISIC_2160245,7.952045780257322e-05
ISIC_2160556,0.0010470011038705707
ISIC_2161474,0.0021476736292243004
ISIC_2161550,0.0006309127663068163
ISIC_2163889,0.0006304047352993318
ISIC_2164236,8.938862204862137e-05
ISIC_2165271,2.771111718402608e-05
ISIC_2166967,2.807918690450606e-06
ISIC_2167112,0.0007011244403353581
ISIC_2167475,0.00020383177646484305
ISIC_2168492,0.014956638294582566
ISIC_2168500,1.5364510322394644e-05
ISIC_2169494,0.0001265271480027271
ISIC_2169735,0.01624726007382075
ISIC_2169791,0.051940876680115856
ISIC_2170268,0.2782616267601649
ISIC_2170613,0.023997615091502666
ISIC_2172665,0.0003063280134180483
ISIC_2173206,6.033758594033619e-05
ISIC_2173547,1.3506374671123922e-05
ISIC_2173996,0.0282101904352506
ISIC_2174782,3.745986418834946e-05
ISIC_2175166,0.0028325735280911126
ISIC_2175185,0.006709842971758917
ISIC_2177135,0.06400462239980698
ISIC_2177160,0.003211525676306337
ISIC_2177745,0.0019188912313741942
ISIC_2178381,7.113881656550802e-05
ISIC_2180091,0.00015260017001613355
ISIC_2181071,0.021368551378448803
ISIC_2181102,0.0004307863421217917
ISIC_2186058,0.006050407692479591
ISIC_2186989,0.0009630193411188278
ISIC_2190511,0.0012850992194823145
ISIC_2192031,0.00010381900816961813
ISIC_2193384,2.120095526455164e-05
ISIC_2194488,0.00021693134234131625
ISIC_2195519,0.0010014992052068312
ISIC_2196128,0.00018056677436106838
ISIC_2197088,2.16153789551754e-05
ISIC_2197089,7.599253422085894e-05
ISIC_2197557,0.0018932753688811015
ISIC_2199908,3.9236070506376564e-05
ISIC_2199992,0.0162213773583062
ISIC_2200299,4.7208090734329736e-06
ISIC_2200424,0.0011294694298461156
ISIC_2200716,0.000456820627732668
ISIC_2201088,0.0021928244968876243
ISIC_2201845,1.4361388589160619e-05
ISIC_2203150,0.0009476546644388387
ISIC_2206003,0.00038708852783505177
ISIC_2206715,0.00036631741386372596
ISIC_2206805,0.00021061826737422962
ISIC_2206841,0.0011727162661069694
ISIC_2207844,2.6594561669905186e-05
ISIC_2209760,0.03439330433805784
ISIC_2210322,0.0007160357781685889
ISIC_2211622,0.00014237555357491752
ISIC_2212058,0.0008242971380241215
ISIC_2212377,0.00015208219459357983
ISIC_2213417,0.0008894580035606244
ISIC_2214406,0.0019286115420982242
ISIC_2215273,7.890396652025326e-05
ISIC_2216819,0.004425990783299009
ISIC_2218693,0.017630011541768912
ISIC_2219764,0.05226390870908896
ISIC_2220034,0.003964526811614633
ISIC_2221633,7.329398408491745e-05
ISIC_2222334,0.0003897317486310689
ISIC_2222926,0.00022509344065232048
ISIC_2222945,0.0005170621661818585
ISIC_2223450,0.0002474308347094241
ISIC_2225182,0.0026362390684274337
ISIC_2226191,0.0009293518669437617
ISIC_2227222,9.29885976195995e-05
ISIC_2227618,0.0007094338434399106
ISIC_2227977,0.0006929154885900365
ISIC_2230091,0.013827027442554632
ISIC_2231759,0.00014430383392512644
ISIC_2232098,5.193911799021104e-05
ISIC_2232480,0.003126856298573936
ISIC_2234584,3.6174658741098633e-06
ISIC_2234748,8.429676859122992e-05
ISIC_2235048,0.0044513729080790645
ISIC_2236063,0.0003301202953783407
ISIC_2237180,0.002147629216779023
ISIC_2238588,0.0004592861029474686
ISIC_2238649,0.00013213061295876588
ISIC_2239209,6.467416445351167e-05
ISIC_2239493,0.0003074678194631512
ISIC_2242712,0.024344696663320065
ISIC_2243016,6.5738271738761496e-06
ISIC_2243107,0.0018808745686934951
ISIC_2243446,0.005247130582574755
ISIC_2243709,0.0002660388854565099
ISIC_2245413,3.918120981438733e-06
ISIC_2246018,0.00031528390415284474
ISIC_2247265,0.02497640127936999
ISIC_2247854,0.0006232963933143765
ISIC_2248386,3.3605730086113303e-06
ISIC_2249437,2.5254125394743216e-05
ISIC_2249717,0.006822463823482394
ISIC_2250003,0.0005482139422383625
ISIC_2250096,1.9507530331678662e-05
ISIC_2250635,0.015049127473806342
ISIC_2251334,0.13745813568433127
ISIC_2251650,0.0009840697797092919
ISIC_2252108,0.0007043774336731682
ISIC_2256559,0.001009252417134121
ISIC_2257079,0.00025779634385495836
ISIC_2257432,2.9295594761909647e-06
ISIC_2257581,0.006431452309091886
ISIC_2258860,0.08004831025997798
ISIC_2259890,0.0020839616627199575
ISIC_2260408,0.001795940848145013
ISIC_2260510,0.00013102732070061998
ISIC_2261214,2.060152678495797e-05
ISIC_2261454,7.85552595819657e-05
ISIC_2261928,0.0004584725214347903
ISIC_2262339,0.0005462261912422642
ISIC_2262452,0.0009911398141468908
ISIC_2262489,4.7333726494495444e-05
ISIC_2263660,0.014825734154631695
ISIC_2265045,0.0014769351303887863
ISIC_2266450,0.011926353831465045
ISIC_2268765,0.001268989091234592
ISIC_2269465,4.839931828352443e-05
ISIC_2270724,5.1746099209992735e-06
ISIC_2271491,0.0020145494490861893
ISIC_2272001,0.0007619056074569624
ISIC_2272503,3.293687495897757e-05
ISIC_2273163,0.00023522707003091148
ISIC_2279726,0.010927097973763011
ISIC_2282109,0.0009760335427320873
ISIC_2282345,0.0009745926896963889
ISIC_2283208,7.735780210775071e-05
ISIC_2283437,8.020950887536553e-05
ISIC_2283737,0.002566897019278258
ISIC_2285024,6.166319781186758e-05
ISIC_2287032,0.001165281127517422
ISIC_2287895,0.00062441301997751
ISIC_2288144,0.0007951169536681846
ISIC_2288850,0.00010240834338522593
ISIC_2288903,3.3641943900875055e-05
ISIC_2289103,0.0007952744684492549
ISIC_2289266,0.00046072240608433873
ISIC_2289760,0.001504922906557719
ISIC_2290433,0.0022841341997263953
ISIC_2291540,0.007295298079649608
ISIC_2291889,7.967436969617363e-05
ISIC_2292060,0.0015215681632980704
ISIC_2292062,0.00027022004117801163
ISIC_2293792,0.0013492459159654875
ISIC_2294184,0.00971670402213931
ISIC_2294460,0.00022238974391560382
ISIC_2294605,3.5970878021392614e-06
ISIC_2294700,0.0002594306218573668
ISIC_2294715,0.008981997768084208
ISIC_2295249,0.030495218816213306
ISIC_2295564,0.004009469155183373
ISIC_2295948,0.00024172959213804768
ISIC_2297362,4.228248959255628e-05
ISIC_2298717,0.004229565306256215
ISIC_2299874,8.723415915786366e-05
ISIC_2300548,0.00032919386770421016
ISIC_2301872,0.0004882748259357565
ISIC_2302436,0.0015117256843950597
ISIC_2302963,2.4455805184212902e-05
ISIC_2303199,0.0009907422354444861
ISIC_2305526,0.00022849134499362359
ISIC_2305597,0.00010022628218090783
ISIC_2305889,0.0009045121745051196
ISIC_2306515,0.0006134419666826337
ISIC_2307680,0.0027041935245506465
ISIC_2309234,0.0008750310200108894
ISIC_2309583,0.0002939608621090884
ISIC_2311833,0.0002517090294228789
ISIC_2311953,1.0819250656860882e-05
ISIC_2313463,0.00035374365143070463
ISIC_2314122,0.00013696527154631136
ISIC_2314219,0.00011702410332266784
ISIC_2316085,0.002347635202265034
ISIC_2316690,9.149521948378e-06
ISIC_2318474,0.0021839573552521565
ISIC_2319713,0.0004736712714172124
ISIC_2320858,0.0018286938332797336
ISIC_2321599,0.0017778224234158795
ISIC_2323273,1.0487901514958745e-05
ISIC_2325773,0.005505650746878625
ISIC_2326526,0.00015655193177129453
ISIC_2328559,2.0350333519066528e-05
ISIC_2328759,0.0001475156577726011
ISIC_2329290,3.528405180475147e-06
ISIC_2330496,0.08552621118724346
ISIC_2331559,4.051771550924362e-05
ISIC_2332472,5.849830195359118e-06
ISIC_2333413,0.00026297759783725877
ISIC_2334056,0.0011438213477958925
ISIC_2334396,0.00047515805151003104
ISIC_2334432,0.006024424801580608
ISIC_2334492,0.00023519341387630752
ISIC_2334754,0.0005181619635550305
ISIC_2334952,4.905308060187963e-06
ISIC_2335211,3.6262068893696174e-05
ISIC_2335684,0.002469378251892825
ISIC_2336085,0.015692970249801874
ISIC_2336499,0.0004603491785625617
ISIC_2338764,0.00026625364322777995
ISIC_2338846,0.009027879840383926
ISIC_2341093,0.0005060034260774653
ISIC_2341309,0.0020175695778258764
ISIC_2341404,5.2794541261391714e-05
ISIC_2342385,3.666815246106125e-06
ISIC_2343290,5.227912818857779e-05
ISIC_2343523,5.135612823892188e-07
ISIC_2343750,0.004116615823780497
ISIC_2345071,0.00022272637337058163
ISIC_2346299,0.00028526455086345476
ISIC_2346853,7.740321484561719e-05
ISIC_2347766,0.05896368452037374
ISIC_2348669,0.00011852119496325031
ISIC_2349169,5.5516701953213975e-05
ISIC_2349239,4.714971267579434e-05
ISIC_2349311,0.0001690571243671002
ISIC_2349724,2.686390357098389e-05
ISIC_2350497,9.828816776765356e-06
ISIC_2352123,0.00017384757302352227
ISIC_2353094,0.0003424963991468151
ISIC_2354916,0.00012156659674171048
ISIC_2356070,0.0003966792598172712
ISIC_2359511,0.008355391832689444
ISIC_2360451,9.728667328090522e-05
ISIC_2360513,0.00017429579990372682
ISIC_2361309,0.0001631815299939869
ISIC_2362115,7.927087693815338e-06
ISIC_2365320,0.0019351167526716988
ISIC_2366902,0.0008090463331124435
ISIC_2367363,6.59340563894754e-05
ISIC_2367894,0.000530383961025412
ISIC_2368565,0.00025061527351984597
ISIC_2370537,6.939702628490826e-05
ISIC_2370544,7.605738720902385e-06
ISIC_2371211,4.561528482345996e-06
ISIC_2372762,0.0014482804593474914
ISIC_2373942,0.002783509010138611
ISIC_2374074,0.006179378800879931
ISIC_2374969,0.0001932898618785354
ISIC_2374998,2.0743487757120724e-06
ISIC_2375697,0.0012463726355539013
ISIC_2376329,0.0009016547240510894
ISIC_2377475,1.4093858074678186e-05
ISIC_2377844,8.431057603767536e-06
ISIC_2378774,0.0012754318692410986
ISIC_2378781,0.00027746680037428934
ISIC_2379321,1.4588504498647126e-05
ISIC_2380074,2.3173573917271522e-05
ISIC_2380257,0.28346270074446994
ISIC_2382043,0.0005512985129219791
ISIC_2382142,0.00040975536497474724
ISIC_2382612,0.009822369475538531
ISIC_2382928,0.0012557959998957813
ISIC_2382937,0.0014850193401798606
ISIC_2385082,4.161556474476432e-05
ISIC_2385269,2.6617690764396684e-05
ISIC_2385371,0.0008731430571060628
ISIC_2387464,9.18789504188074e-05
ISIC_2387801,0.00041895636726015556
ISIC_2388019,4.0362155914408504e-05
ISIC_2389201,2.41819051704321e-05
ISIC_2389605,1.4282880556493184e-05
ISIC_2391447,0.00010427737045877923
ISIC_2392314,1.2578533831704894e-05
ISIC_2392880,0.0014450120458301778
ISIC_2393711,0.0011953388699813179
ISIC_2394570,0.008733561631136885
ISIC_2394733,4.376652805149206e-05
ISIC_2394875,0.005235164348656933
ISIC_2395136,2.2824661130016466e-05
ISIC_2397085,0.0006907584829605184
ISIC_2398530,0.030826122500002384
ISIC_2399575,0.00035409260271990206
ISIC_2400133,0.00021986872995209225
ISIC_2400256,0.0004470672962876658
ISIC_2401138,5.404800039817322e-06
ISIC_2402484,0.0006187507672924161
ISIC_2402989,0.00902621657587588
ISIC_2403393,5.685458942631764e-05
ISIC_2404127,0.012166160624474285
ISIC_2404209,0.0021509893934611077
ISIC_2405568,2.421326276665544e-06
ISIC_2406564,2.4154681038150255e-05
ISIC_2406681,0.00023255975032772846
ISIC_2408338,0.000718429251833186
ISIC_2409179,0.006196186906890944
ISIC_2414610,4.6747634769417346e-05
ISIC_2414637,0.006019877168000676
ISIC_2414770,0.0005278539732292605
ISIC_2415304,0.0007169162199716084
ISIC_2415429,0.00012862475705333054
ISIC_2415441,0.020328811137005687
ISIC_2416262,0.000149174603393476
ISIC_2416534,0.0008030497410800308
ISIC_2417746,0.00018779704108358905
ISIC_2417927,0.01704231183975935
ISIC_2417982,4.659320592163378e-06
ISIC_2418299,0.03887506000076731
ISIC_2420755,0.0008077422389760613
ISIC_2421248,0.00012207618753260854
ISIC_2422421,0.006112943558643262
ISIC_2423944,1.0183483493205378e-05
ISIC_2425720,0.001618106676081273
ISIC_2426423,0.0014157413873666276
ISIC_2427838,2.8722516380715508e-05
ISIC_2428361,0.0065720268758013844
ISIC_2428652,6.115472137935285e-05
ISIC_2428691,0.0017475121991689469
ISIC_2430330,0.000672207062355786
ISIC_2430724,4.085120470638988e-06
ISIC_2431843,0.00015744440437022908
ISIC_2431958,0.0006055043259038938
ISIC_2433578,0.006575890719735374
ISIC_2434588,0.012413561266536513
ISIC_2434912,0.00017646001651883125
ISIC_2435805,0.0019754166508694957
ISIC_2437222,0.00018643236974943042
ISIC_2438069,0.0030235182105874023
ISIC_2438481,0.00017269343425141415
ISIC_2439227,3.342155218888365e-05
ISIC_2443021,7.992056142332633e-05
ISIC_2443172,0.00014947472603428955
ISIC_2447694,0.0008799881191710787
ISIC_2447802,4.255767762136505e-05
ISIC_2453019,5.998957188542894e-05
ISIC_2453607,7.846120752219576e-05
ISIC_2454082,0.00019345434311190957
ISIC_2454187,0.000519050644318971
ISIC_2455226,0.0015005785001752276
ISIC_2455435,4.0885542603064096e-05
ISIC_2457108,0.0003626406230523571
ISIC_2457967,0.0006814415100961924
ISIC_2458215,1.7850638869276736e-05
ISIC_2460791,0.008707609338064989
ISIC_2461537,0.0003939552407246083
ISIC_2461994,0.006988139706663787
ISIC_2462762,0.0009907946029367547
ISIC_2463217,0.0013856143632438034
ISIC_2463262,0.00011068960198675389
ISIC_2464369,0.0019108317501377314
ISIC_2466179,0.002813994069583714
ISIC_2466641,0.0009382840168351928
ISIC_2467634,7.246351591068863e-06
ISIC_2467705,9.249232365012479e-05
ISIC_2467713,0.0004059231820671509
ISIC_2467742,0.00014149121360181502
ISIC_2467985,0.00021710566943511367
ISIC_2468035,0.00031795426639291696
ISIC_2468915,2.3922229236935284e-05
ISIC_2469321,0.00012258192157332815
ISIC_2472358,2.9056529683657573e-05
ISIC_2474708,0.042489142545188464
ISIC_2476534,0.13487478842337927
ISIC_2476859,0.014211110615481934
ISIC_2477987,0.0003007689350245831
ISIC_2478371,1.2029812523906003e-05
ISIC_2478446,0.001796282478608191
ISIC_2479848,0.19488087993037576
ISIC_2480284,1.0858664756104494e-05
ISIC_2481708,0.0001268101097290734
ISIC_2481946,0.07941983764370283
ISIC_2481958,1.698301868676329e-05
ISIC_2482144,1.9667717907623228e-06
ISIC_2483982,0.0018494105606805533
ISIC_2484115,1.7886151984688087e-05
ISIC_2484178,0.024247399531304836
ISIC_2484203,0.0030645365574552366
ISIC_2485658,1.0045260928848165e-05
ISIC_2485868,0.03242776667078336
ISIC_2486570,2.3972791192742687e-05
ISIC_2486646,0.0002673915926910316
ISIC_2486784,0.008832906217624746
ISIC_2487693,0.00013970478092536115
ISIC_2488474,2.2376839249697394e-05
ISIC_2488804,1.400400500036388e-05
ISIC_2489071,9.954244281592159e-06
ISIC_2490163,8.923218138079393e-05
ISIC_2490327,0.004280375685387602
ISIC_2491883,0.034545079610931374
ISIC_2493881,0.0014541333318144705
ISIC_2495255,0.006514808667513232
ISIC_2495802,0.0010979681198174756
ISIC_2497011,0.0006512367726827506
ISIC_2497422,4.546728954816596e-05
ISIC_2498361,7.275994600301298e-06
ISIC_2498534,2.356225756254086e-05
ISIC_2498620,0.012659390068923434
ISIC_2499041,5.090602343216233e-06
ISIC_2501615,1.4282269855669938e-06
ISIC_2501699,0.024098053264121216
ISIC_2503360,0.00014668263853915656
ISIC_2504419,3.352746315007001e-05
ISIC_2504778,3.312750133469914e-06
ISIC_2505832,0.010391039463380972
ISIC_2506654,3.349967262996264e-05
ISIC_2507875,0.0003187344809703063
ISIC_2509316,0.0006170847239748886
ISIC_2510291,7.819906689595275e-05
ISIC_2512303,0.10745302463571231
ISIC_2512550,0.0037914535496383905
ISIC_2512613,4.328607616344015e-06
ISIC_2513195,0.0002826655866859558
ISIC_2513408,0.0022598750753483423
ISIC_2515419,5.660087723905841e-05
ISIC_2516818,2.8490593043291785e-05
ISIC_2516903,3.812481077147822e-05
ISIC_2518102,0.0018855570039401452
ISIC_2518681,0.0001593478520665788
ISIC_2519003,0.00020565593634576848
ISIC_2519009,0.002839891822077334
ISIC_2521670,0.000725391844753176
ISIC_2521951,0.03655788294660548
ISIC_2522121,3.3803227400615775e-05
ISIC_2522990,4.046842392805653e-05
ISIC_2523154,0.00127868940277646
ISIC_2524304,0.0009780303419878085
ISIC_2525897,0.016942404831449192
ISIC_2528358,0.03349965872863928
ISIC_2529965,0.004155871691182256
ISIC_2530380,0.000644185939260448
ISIC_2530544,7.150368934579395e-06
ISIC_2530646,0.007156310137361288
ISIC_2530832,8.484763748128898e-05
ISIC_2531776,0.037295388678709664
ISIC_2531927,0.0005235475934265803
ISIC_2532737,2.2332412754622055e-05
ISIC_2535069,0.004573575744871049
ISIC_2535128,0.00014883468103713918
ISIC_2538799,0.00027368316902235773
ISIC_2539351,0.0326234083622694
ISIC_2539633,5.2360365543790977e-05
ISIC_2539805,0.0011776838800869882
ISIC_2542440,0.1345327285428842
ISIC_2543097,2.5830691811279394e-05
ISIC_2543386,0.00015193846653952883
ISIC_2544347,0.001099695994829138
ISIC_2545971,0.0033415291400160645
ISIC_2547752,6.074978699643907e-06
ISIC_2548780,7.023811190265405e-05
ISIC_2550073,7.008767958420019e-05
ISIC_2550217,0.0014411524874352228
ISIC_2550632,0.0003375756944781945
ISIC_2550946,0.0012694250920806855
ISIC_2550997,0.018583847194046633
ISIC_2551086,0.00027877440516022034
ISIC_2551089,0.012307714360455671
ISIC_2551111,0.0028174835412452626
ISIC_2552055,4.1856364229412675e-06
ISIC_2552351,0.006757827941328287
ISIC_2552770,8.632749421148371e-05
ISIC_2554668,5.421735219594363e-06
ISIC_2556450,9.351775527951152e-05
ISIC_2559237,0.00013118370945145821
ISIC_2560699,0.1289310778180758
ISIC_2561895,0.014298279614498218
ISIC_2561898,0.00044057738887204323
ISIC_2563545,2.6186416410685826e-05
ISIC_2563680,0.01621272189853092
ISIC_2566474,4.692862610985079e-05
ISIC_2566780,0.0017864479207977035
ISIC_2567217,0.0001350827581821553
ISIC_2567231,3.067938238624872e-05
ISIC_2567239,7.469215544612477e-05
ISIC_2568399,0.00028489093718538544
ISIC_2568903,0.0488903671503067
ISIC_2568954,7.761508754811075e-06
ISIC_2569869,0.0006648362032137811
ISIC_2569931,0.0022087858718199036
ISIC_2570280,0.00013038052687382637
ISIC_2570815,0.000264053896292656
ISIC_2571600,0.007319515648608406
ISIC_2572301,0.023971608529488247
ISIC_2573270,0.0010091667257559795
ISIC_2573713,2.5118396933976328e-05
ISIC_2574347,8.330500471250464e-05
ISIC_2574545,7.883613155475662e-05
ISIC_2574854,2.3735743070574248e-05
ISIC_2575740,0.0010816019251554583
ISIC_2576499,0.002095761136539901
ISIC_2577765,0.00046791429243360955
ISIC_2577849,0.009214129415340722
ISIC_2578191,0.0005246974712160106
ISIC_2578562,0.024982549211320777
ISIC_2581544,0.0007183640409493819
