image_name,target
ISIC_2227222,3.89E-05
ISIC_2227618,4.77E-04
ISIC_2227977,3.47E-06
ISIC_2230091,0.074331337
ISIC_2231759,1.41E-04
ISIC_2232098,1.27E-05
ISIC_2232480,0.001896362
ISIC_2234584,4.95E-07
ISIC_2234748,9.05E-06
ISIC_2235048,0.000974726
ISIC_2236063,1.90E-05
ISIC_2237180,0.026056503
ISIC_2238588,0.002012261
ISIC_2238649,6.72E-05
ISIC_2239209,1.92E-05
ISIC_2239493,0.000756283
ISIC_2242712,0.307106916
ISIC_2243016,1.28E-05
ISIC_2243107,4.39E-04
ISIC_2243446,0.029434825
ISIC_2243709,2.64E-04
ISIC_2245413,1.19E-06
ISIC_2246018,9.18E-05
ISIC_2247265,0.176914167
ISIC_2247854,0.001941245
ISIC_2248386,6.28E-07
ISIC_2249437,4.35E-06
ISIC_2249717,0.046976642
ISIC_2250003,2.71E-05
ISIC_2250096,2.18E-08
ISIC_2250635,0.003864219
ISIC_2251334,1.390644908
ISIC_2251650,0.000603469
ISIC_2252108,0.003143607
ISIC_2256559,0.001950671
ISIC_2257079,1.17E-05
ISIC_2257432,7.01E-06
ISIC_2257581,0.006915373
ISIC_2258860,0.562832952
ISIC_2259890,0.000671155
ISIC_2260408,0.014031758
ISIC_2260510,8.60E-05
ISIC_2261214,8.31E-06
ISIC_2261454,0.000549913
ISIC_2261928,4.71E-05
ISIC_2262339,1.18E-04
ISIC_2262452,7.99E-07
ISIC_2262489,3.69E-04
ISIC_2263660,0.006930435
ISIC_2265045,0.008640249
ISIC_2266450,0.004805051
ISIC_2268765,0.000734145
ISIC_2269465,3.61E-06
ISIC_2270724,1.10E-07
ISIC_2271491,0.002670072
ISIC_2272001,0.000640825
ISIC_2272503,2.66E-05
ISIC_2273163,6.78E-05
ISIC_2279726,0.000801796
ISIC_2282109,0.001102643
ISIC_2282345,4.39E-04
ISIC_2283208,1.45E-05
ISIC_2283437,4.90E-06
ISIC_2283737,0.00112165
ISIC_2285024,0.000566835
ISIC_2287032,0.00717886
ISIC_2287895,0.000632375
ISIC_2288144,0.000932297
ISIC_2288850,4.61E-04
ISIC_2288903,2.00E-05
ISIC_2289103,0.001042387
ISIC_2289266,0.002819828
ISIC_2289760,0.010746582
ISIC_2290433,0.000947004
ISIC_2291540,0.021649182
ISIC_2291889,1.47E-05
ISIC_2292060,0.013765752
ISIC_2292062,0.000753154
ISIC_2293792,0.003865662
ISIC_2294184,0.087385187
ISIC_2294460,0.001020691
ISIC_2294605,9.95E-07
ISIC_2294700,2.18E-04
ISIC_2294715,0.020953561
ISIC_2295249,0.002637534
ISIC_2295564,0.001001776
ISIC_2295948,9.16E-05
ISIC_2297362,3.27E-06
ISIC_2298717,0.010469636
ISIC_2299874,1.46E-05
ISIC_2300548,0.001193605
ISIC_2301872,0.00292194
ISIC_2302436,0.000920493
ISIC_2302963,6.76E-05
ISIC_2303199,0.001821749
ISIC_2305526,3.59E-04
ISIC_2305597,3.42E-04
ISIC_2305889,0.00073512
ISIC_2306515,1.05E-04
ISIC_2307680,0.007098789
ISIC_2309234,2.13E-05
ISIC_2309583,1.90E-05
ISIC_2311833,0.003429523
ISIC_2311953,9.19E-07
ISIC_2313463,0.001961708
ISIC_2314122,0.001712382
ISIC_2314219,5.65E-05
ISIC_2316085,0.003764624
ISIC_2316690,1.98E-06
ISIC_2318474,0.003577824
ISIC_2319713,1.58E-04
ISIC_2320858,0.002623448
ISIC_2321599,0.007787751
ISIC_2323273,3.33E-05
ISIC_2325773,0.081418389
ISIC_2326526,0.001162515
ISIC_2328559,5.74E-05
ISIC_2328759,6.06E-05
ISIC_2329290,1.73E-07
ISIC_2330496,0.501166955
ISIC_2331559,6.80E-05
ISIC_2332472,5.71E-07
ISIC_2333413,0.002375583
ISIC_2334056,2.26E-04
ISIC_2334396,0.003531898
ISIC_2334432,0.002478484
ISIC_2334492,0.001261943
ISIC_2334754,0.001417601
ISIC_2334952,1.17E-05
ISIC_2335211,6.39E-07
ISIC_2335684,0.001355043
ISIC_2336085,0.141570773
ISIC_2336499,2.03E-04
ISIC_2338764,0.002923569
ISIC_2338846,0.028647687
ISIC_2341093,0.001097759
ISIC_2341309,0.014321629
ISIC_2341404,1.85E-04
ISIC_2342385,1.57E-06
ISIC_2343290,2.60E-05
ISIC_2343523,4.51E-07
ISIC_2343750,0.007434284
ISIC_2345071,1.18E-04
ISIC_2346299,3.90E-04
ISIC_2346853,1.20E-05
ISIC_2347766,0.348549597
ISIC_2348669,4.26E-04
ISIC_2349169,9.92E-05
ISIC_2349239,1.01E-04
ISIC_2349311,0.001168459
ISIC_2349724,1.21E-06
ISIC_2350497,6.53E-05
ISIC_2352123,2.83E-04
ISIC_2353094,0.001341467
ISIC_2354916,0.000827515
ISIC_2356070,8.03E-05
ISIC_2359511,0.038786107
ISIC_2360451,2.88E-05
ISIC_2360513,2.42E-05
ISIC_2361309,2.74E-05
ISIC_2362115,5.71E-07
ISIC_2365320,0.005943158
ISIC_2366902,0.005868287
ISIC_2367363,4.82E-05
ISIC_2367894,2.73E-05
ISIC_2368565,6.62E-05
ISIC_2370537,1.62E-04
ISIC_2370544,1.72E-07
ISIC_2371211,5.54E-07
ISIC_2372762,0.002385526
ISIC_2373942,0.006177606
ISIC_2374074,2.13E-04
ISIC_2374969,7.08E-05
ISIC_2374998,8.40E-07
ISIC_2375697,0.012691247
ISIC_2376329,0.00054215
ISIC_2377475,5.55E-05
ISIC_2377844,1.40E-07
ISIC_2378774,0.009202064
ISIC_2378781,0.000935956
ISIC_2379321,8.97E-07
ISIC_2380074,3.26E-06
ISIC_2380257,1.063757762
ISIC_2382043,0.00075322
ISIC_2382142,2.25E-05
ISIC_2382612,0.05842051
ISIC_2382928,0.005066472
ISIC_2382937,0.012136464
ISIC_2385082,1.38E-04
ISIC_2385269,1.41E-05
ISIC_2385371,0.001085566
ISIC_2387464,6.24E-05
ISIC_2387801,0.002046812
ISIC_2388019,1.59E-05
ISIC_2389201,1.16E-05
ISIC_2389605,1.07E-05
ISIC_2391447,1.22E-04
ISIC_2392314,7.60E-06
ISIC_2392880,2.69E-04
ISIC_2393711,2.32E-06
ISIC_2394570,0.001708789
ISIC_2394733,2.99E-05
ISIC_2394875,0.006069072
ISIC_2395136,4.70E-07
ISIC_2397085,1.26E-04
ISIC_2398530,0.358238071
ISIC_2399575,1.32E-04
ISIC_2400133,1.34E-05
ISIC_2400256,0.001917192
ISIC_2401138,1.62E-06
ISIC_2402484,7.85E-05
ISIC_2402989,0.020195672
ISIC_2403393,5.70E-06
ISIC_2404127,0.015888626
ISIC_2404209,2.01E-04
ISIC_2405568,3.98E-07
ISIC_2406564,5.45E-05
ISIC_2406681,3.37E-07
ISIC_2408338,8.08E-06
ISIC_2409179,0.001889604
ISIC_2414610,1.67E-04
ISIC_2414637,0.001080891
ISIC_2414770,2.77E-04
ISIC_2415304,1.80E-04
ISIC_2415429,0.001175837
ISIC_2415441,0.164011549
ISIC_2416262,6.67E-05
ISIC_2416534,0.002488762
ISIC_2417746,7.26E-06
ISIC_2417927,0.011094937
ISIC_2417982,1.06E-07
ISIC_2418299,0.020555074
ISIC_2420755,0.000602894
ISIC_2421248,8.72E-06
ISIC_2422421,0.006788597
ISIC_2423944,4.57E-08
ISIC_2425720,1.12E-04
ISIC_2426423,0.002611062
ISIC_2427838,9.66E-07
ISIC_2428361,0.007447693
ISIC_2428652,1.39E-05
ISIC_2428691,2.91E-04
ISIC_2430330,5.91E-05
ISIC_2430724,3.06E-05
ISIC_2431843,1.79E-04
ISIC_2431958,4.84E-05
ISIC_2433578,0.027295195
ISIC_2434588,0.094747134
ISIC_2434912,2.38E-04
ISIC_2435805,1.92E-04
ISIC_2437222,1.53E-05
ISIC_2438069,0.005937197
ISIC_2438481,2.51E-04
ISIC_2439227,1.01E-05
ISIC_2443021,7.48E-06
ISIC_2443172,1.12E-04
ISIC_2447694,2.31E-04
ISIC_2447802,2.66E-06
ISIC_2453019,3.58E-05
ISIC_2453607,6.67E-05
ISIC_2454082,8.10E-08
ISIC_2454187,2.21E-05
ISIC_2455226,0.009014497
ISIC_2455435,1.31E-05
ISIC_2457108,9.56E-06
ISIC_2457967,2.57E-04
ISIC_2458215,3.67E-05
ISIC_2460791,0.006546504
ISIC_2461537,0.003096095
ISIC_2461994,0.005749043
ISIC_2462762,0.004083733
ISIC_2463217,0.001199071
ISIC_2463262,1.85E-06
ISIC_2464369,0.001101212
ISIC_2466179,0.003745104
ISIC_2466641,0.006002169
ISIC_2467634,8.12E-06
ISIC_2467705,3.02E-04
ISIC_2467713,0.000865942
ISIC_2467742,5.26E-07
ISIC_2467985,0.000678686
ISIC_2468035,5.90E-05
ISIC_2468915,6.78E-06
ISIC_2469321,3.07E-06
ISIC_2472358,1.20E-05
ISIC_2474708,0.017985982
ISIC_2476534,1.626895517
ISIC_2476859,0.069215549
ISIC_2477987,0.001532052
ISIC_2478371,5.92E-06
ISIC_2478446,0.006565517
ISIC_2479848,0.00280583
ISIC_2480284,6.66E-07
ISIC_2481708,1.15E-05
ISIC_2481946,0.71621567
ISIC_2481958,2.19E-06
ISIC_2482144,5.84E-07
ISIC_2483982,0.001006896
ISIC_2484115,1.45E-05
ISIC_2484178,0.02937444
ISIC_2484203,0.003509904
ISIC_2485658,1.81E-07
ISIC_2485868,0.100786593
ISIC_2486570,4.20E-05
ISIC_2486646,4.40E-04
ISIC_2486784,0.015573495
ISIC_2487693,1.06E-05
ISIC_2488474,1.72E-06
ISIC_2488804,1.73E-05
ISIC_2489071,6.30E-05
ISIC_2490163,5.49E-05
ISIC_2490327,0.007400884
ISIC_2491883,0.106219975
ISIC_2493881,0.000624264
ISIC_2495255,0.076861666
ISIC_2495802,0.000872017
ISIC_2497011,4.31E-05
ISIC_2497422,7.21E-06
ISIC_2498361,1.95E-05
ISIC_2498534,4.50E-05
ISIC_2498620,0.02083879
ISIC_2499041,8.96E-07
ISIC_2501615,5.93E-08
ISIC_2501699,0.043879449
ISIC_2503360,3.32E-04
ISIC_2504419,1.24E-05
ISIC_2504778,6.21E-06
ISIC_2505832,0.038861507
ISIC_2506654,3.71E-06
ISIC_2507875,1.60E-04
ISIC_2509316,0.002917243
ISIC_2510291,7.04E-05
ISIC_2512303,1.11149177
ISIC_2512550,0.006158393
ISIC_2512613,9.71E-07
ISIC_2513195,5.42E-05
ISIC_2513408,0.001797523
ISIC_2515419,9.28E-05
ISIC_2516818,7.38E-05
ISIC_2516903,1.19E-05
ISIC_2518102,3.44E-04
ISIC_2518681,6.65E-06
ISIC_2519003,0.000693421
ISIC_2519009,0.001453256
ISIC_2521670,0.004472298
ISIC_2521951,0.002603502
ISIC_2522121,3.44E-06
ISIC_2522990,2.70E-04
ISIC_2523154,0.010450906
ISIC_2524304,0.00406861
ISIC_2525897,0.06123703
ISIC_2528358,0.278969109
ISIC_2529965,0.003027457
ISIC_2530380,2.82E-04
ISIC_2530544,7.55E-07
ISIC_2530646,0.001776007
ISIC_2530832,8.44E-05
ISIC_2531776,0.042141173
ISIC_2531927,4.46E-04
ISIC_2532737,2.82E-05
ISIC_2535069,0.057782521
ISIC_2535128,1.85E-05
ISIC_2538799,0.00053012
ISIC_2539351,0.28715685
ISIC_2539633,1.23E-05
ISIC_2539805,0.002015259
ISIC_2542440,0.527526215
ISIC_2543097,1.04E-04
ISIC_2543386,1.91E-04
ISIC_2544347,0.002774107
ISIC_2545971,0.001307465
ISIC_2547752,1.77E-06
ISIC_2548780,1.86E-06
ISIC_2550073,1.94E-04
ISIC_2550217,0.000567291
ISIC_2550632,9.65E-05
ISIC_2550946,2.19E-04
ISIC_2550997,1.71E-04
ISIC_2551086,2.75E-04
ISIC_2551089,0.039650844
ISIC_2551111,0.003388986
ISIC_2552055,3.56E-06
ISIC_2552351,0.009929601
ISIC_2552770,2.26E-07
ISIC_2554668,5.50E-05
ISIC_2556450,7.98E-05
ISIC_2559237,1.86E-05
ISIC_2560699,0.627129897
ISIC_2561895,0.135900592
ISIC_2561898,0.002312916
ISIC_2563545,2.61E-04
ISIC_2563680,0.124616586
ISIC_2566474,1.16E-06
ISIC_2566780,0.000540375
ISIC_2567217,8.01E-05
ISIC_2567231,1.17E-05
ISIC_2567239,2.62E-05
ISIC_2568399,1.48E-05
ISIC_2568903,0.316724889
ISIC_2568954,7.16E-06
ISIC_2569869,0.00454534
ISIC_2569931,0.003259109
ISIC_2570280,4.38E-04
ISIC_2570815,2.37E-05
ISIC_2571600,0.006831308
ISIC_2572301,0.277441405
ISIC_2573270,0.008465912
ISIC_2573713,2.92E-05
ISIC_2574347,1.93E-04
ISIC_2574545,1.25E-04
ISIC_2574854,7.03E-06
ISIC_2575740,4.05E-04
ISIC_2576499,0.02420486
ISIC_2577765,0.002316957
ISIC_2577849,0.002686346
ISIC_2578191,0.000634245
ISIC_2578562,0.052024433
ISIC_2581544,0.007597484
ISIC_2582580,1.25E-05
ISIC_2582691,0.155474171
ISIC_2582869,3.37E-05
ISIC_2586009,0.001745254
ISIC_2586249,7.14E-06
ISIC_2588457,3.29E-05
ISIC_2588690,0.035935408
ISIC_2588932,0.046728631
ISIC_2589886,0.010992127
ISIC_2591032,6.10E-06
ISIC_2591086,2.18E-05
ISIC_2591810,0.009630331
ISIC_2594538,3.82E-05
ISIC_2594596,0.009877752
ISIC_2595762,5.13E-06
ISIC_2596120,3.59E-06
ISIC_2596360,0.035070318
ISIC_2598603,4.62E-05
ISIC_2599282,2.36E-04
ISIC_2600282,8.35E-05
ISIC_2600298,0.000683489
ISIC_2600465,2.41E-05
ISIC_2600649,7.85E-05
ISIC_2600849,1.50E-06
ISIC_2601658,3.11E-04
ISIC_2601827,0.001970976
ISIC_2603428,1.14E-05
ISIC_2604426,5.68E-07
ISIC_2605953,1.27E-05
ISIC_2606454,4.17E-04
ISIC_2607622,0.157726258
ISIC_2607761,6.42E-05
ISIC_2609978,0.004750967
ISIC_2610536,0.054675732
ISIC_2610835,0.000618342
ISIC_2611114,5.20E-06
ISIC_2611496,8.92E-05
ISIC_2613083,0.001050247
ISIC_2613108,0.001638226
ISIC_2613282,0.019362952
ISIC_2613344,5.19E-05
ISIC_2613780,2.35E-04
ISIC_2613789,1.35E-06
ISIC_2613930,1.85E-07
ISIC_2615257,3.10E-04
ISIC_2615668,2.04E-05
ISIC_2615759,0.048710918
ISIC_2616322,0.002297771
ISIC_2618851,1.76E-04
ISIC_2621151,1.94E-04
ISIC_2621695,3.86E-05
ISIC_2622879,7.62E-05
ISIC_2623074,1.18E-06
ISIC_2623187,3.25E-06
ISIC_2625601,2.12E-05
ISIC_2626522,1.73E-04
ISIC_2629586,4.58E-06
ISIC_2630389,2.63E-05
ISIC_2630515,2.53E-05
ISIC_2631078,0.036061127
ISIC_2632592,0.000617904
ISIC_2632644,0.020370781
ISIC_2634029,0.001868216
ISIC_2635420,1.10E-04
ISIC_2635638,1.78E-04
ISIC_2635909,2.05E-04
ISIC_2636640,1.79E-04
ISIC_2639201,1.92E-04
ISIC_2640176,0.007303365
ISIC_2640777,0.002526286
ISIC_2642228,4.83E-06
ISIC_2644793,1.87E-06
ISIC_2645900,1.26E-04
ISIC_2646237,6.32E-05
ISIC_2647353,1.07E-05
ISIC_2647881,0.001800504
ISIC_2649036,1.51E-04
ISIC_2650588,0.023097098
ISIC_2650966,0.024597188
ISIC_2651134,6.53E-05
ISIC_2651324,4.30E-06
ISIC_2651405,2.02E-04
ISIC_2653979,6.24E-07
ISIC_2656229,0.147429509
ISIC_2657227,6.98E-05
ISIC_2657760,0.000650668
ISIC_2659436,2.82E-06
ISIC_2660824,1.13E-05
ISIC_2661607,0.014937306
ISIC_2662261,2.33E-04
ISIC_2664224,1.07E-04
ISIC_2665667,0.008843733
ISIC_2667536,0.005740829
ISIC_2669216,1.09E-05
ISIC_2670221,6.12E-05
ISIC_2671409,0.07496627
ISIC_2672734,0.132194012
ISIC_2672880,4.82E-06
ISIC_2673001,0.589104332
ISIC_2674316,1.14E-05
ISIC_2674741,0.006237288
ISIC_2675336,1.28E-07
ISIC_2676053,0.000616973
ISIC_2680392,4.60E-06
ISIC_2680409,0.000515906
ISIC_2683058,0.21470014
ISIC_2684502,0.002779193
ISIC_2684650,0.011101036
ISIC_2686371,0.014442499
ISIC_2688468,0.000886719
ISIC_2688499,9.05E-05
ISIC_2689674,4.48E-04
ISIC_2690375,6.05E-05
ISIC_2690862,4.29E-06
ISIC_2691534,2.24E-05
ISIC_2692722,0.000713524
ISIC_2693087,2.58E-05
ISIC_2693128,1.12E-06
ISIC_2694332,0.003902847
ISIC_2695358,2.05E-07
ISIC_2695905,9.77E-05
ISIC_2698346,1.10E-06
ISIC_2698764,3.83E-06
ISIC_2700394,0.01016655
ISIC_2701388,3.31E-05
ISIC_2701399,4.64E-04
ISIC_2702465,6.85E-06
ISIC_2702974,3.43E-04
ISIC_2703646,4.16E-05
ISIC_2704199,0.08629092
ISIC_2705044,2.62E-04
ISIC_2707719,0.089124823
ISIC_2709532,0.003135646
ISIC_2713090,3.29E-04
ISIC_2713319,0.011848017
ISIC_2713862,1.63E-04
ISIC_2715548,0.003168703
ISIC_2717613,7.30E-05
ISIC_2719637,2.23E-06
ISIC_2719899,1.41E-04
ISIC_2720185,3.08E-04
ISIC_2720307,0.001717613
ISIC_2722040,1.87E-05
ISIC_2722327,1.18E-04
ISIC_2722675,0.000625386
ISIC_2722886,0.011573512
ISIC_2722983,1.82E-05
ISIC_2725695,0.005194457
ISIC_2726427,0.054965941
ISIC_2727522,0.000979187
ISIC_2729776,0.001274405
ISIC_2729796,0.425883532
ISIC_2730156,9.15E-05
ISIC_2730923,2.45E-04
ISIC_2731715,0.00379032
ISIC_2731928,3.14E-04
ISIC_2732174,8.17E-07
ISIC_2732410,1.99E-05
ISIC_2732844,3.97E-05
ISIC_2733360,9.20E-05
ISIC_2734107,5.64E-05
ISIC_2735323,3.05E-05
ISIC_2735640,0.000740824
ISIC_2736438,9.46E-06
ISIC_2737135,2.41E-05
ISIC_2740259,0.005552284
ISIC_2740732,5.74E-07
ISIC_2740978,0.005060193
ISIC_2742109,3.60E-06
ISIC_2742701,0.001019113
ISIC_2743059,1.47E-04
ISIC_2743397,0.000561707
ISIC_2743801,0.004613217
ISIC_2744942,5.57E-06
ISIC_2744963,0.000986933
ISIC_2745184,0.000565988
ISIC_2746899,1.18E-04
ISIC_2751389,4.38E-07
ISIC_2751925,7.97E-06
ISIC_2753638,0.000552594
ISIC_2756299,1.82E-06
ISIC_2757628,7.11E-05
ISIC_2757879,3.62E-04
ISIC_2758441,0.001268204
ISIC_2759341,1.83E-06
ISIC_2760625,0.077875634
ISIC_2761222,0.000883078
ISIC_2762381,0.010401948
ISIC_2762655,4.42E-06
ISIC_2762755,5.50E-05
ISIC_2764446,0.02972594
ISIC_2765345,0.001860151
ISIC_2765677,9.04E-05
ISIC_2766032,0.000650006
ISIC_2766590,0.036194921
ISIC_2768407,3.70E-04
ISIC_2768840,4.25E-05
ISIC_2769811,6.30E-05
ISIC_2770298,0.000726569
ISIC_2771030,0.012416521
ISIC_2775262,2.63E-05
ISIC_2775569,0.085517159
ISIC_2779036,0.0969656
ISIC_2780480,0.000645893
ISIC_2780505,2.45E-04
ISIC_2781230,4.97E-06
ISIC_2781714,0.015108848
ISIC_2782439,0.000545768
ISIC_2783061,0.005969102
ISIC_2783585,0.000834162
ISIC_2783710,0.006427828
ISIC_2784408,5.47E-05
ISIC_2785646,4.24E-05
ISIC_2785814,2.98E-06
ISIC_2785976,0.030781454
ISIC_2786319,3.48E-04
ISIC_2788245,0.000519962
ISIC_2789714,0.000603952
ISIC_2791655,4.14E-05
ISIC_2793133,0.00083632
ISIC_2793703,3.23E-05
ISIC_2797372,0.001267389
ISIC_2799021,7.02E-06
ISIC_2799268,3.11E-05
ISIC_2801139,0.008655938
ISIC_2802301,1.19E-04
ISIC_2802346,9.42E-07
ISIC_2802408,0.000710468
ISIC_2803179,0.004925525
ISIC_2803506,0.001058304
ISIC_2804825,0.023736721
ISIC_2806461,0.399523228
ISIC_2806463,3.59E-04
ISIC_2807001,5.02E-07
ISIC_2807040,0.001917001
ISIC_2807921,0.005817004
ISIC_2808393,4.57E-04
ISIC_2808964,8.01E-05
ISIC_2809430,2.81E-06
ISIC_2810153,2.11E-06
ISIC_2811093,0.000564191
ISIC_2811687,6.72E-05
ISIC_2811919,0.177427046
ISIC_2812284,1.40E-04
ISIC_2813459,3.13E-06
ISIC_2814272,1.80E-05
ISIC_2816050,0.003194176
ISIC_2816092,8.72E-08
ISIC_2817101,1.61E-04
ISIC_2817197,2.54E-04
ISIC_2817832,1.22E-07
ISIC_2818153,0.019449661
ISIC_2819480,0.002281162
ISIC_2821487,0.020516224
ISIC_2822174,0.958446637
ISIC_2822416,2.80E-05
ISIC_2822889,4.93E-06
ISIC_2823266,0.000742035
ISIC_2823299,0.00098897
ISIC_2824061,0.05526057
ISIC_2824480,2.51E-06
ISIC_2824922,0.01248437
ISIC_2826192,0.000607303
ISIC_2827942,0.008540439
ISIC_2828156,0.122079123
ISIC_2828811,2.03E-05
ISIC_2829040,0.004990346
ISIC_2829089,0.000780292
ISIC_2832441,1.49E-05
ISIC_2832532,4.90E-05
ISIC_2834420,0.000691725
ISIC_2835116,0.000786928
ISIC_2837857,1.46E-05
ISIC_2838169,0.000564522
ISIC_2838180,1.19E-04
ISIC_2839742,0.718361586
ISIC_2840019,1.038400084
ISIC_2841788,0.476065502
ISIC_2844227,5.32E-07
ISIC_2844792,1.23E-05
ISIC_2845014,0.030703801
ISIC_2845028,6.62E-06
ISIC_2848326,0.000620444
ISIC_2849601,0.001383003
ISIC_2852457,4.26E-05
ISIC_2853193,0.007790599
ISIC_2855421,1.31E-05
ISIC_2855923,2.96E-05
ISIC_2858057,9.84E-05
ISIC_2860159,5.17E-06
ISIC_2861073,2.47E-05
ISIC_2861615,4.03E-05
ISIC_2862111,1.83E-05
ISIC_2862576,8.62E-05
ISIC_2864571,0.151648875
ISIC_2864786,0.160467196
ISIC_2865092,1.29E-04
ISIC_2866348,1.81E-04
ISIC_2866924,1.20E-05
ISIC_2867827,0.003095627
ISIC_2869298,7.54E-06
ISIC_2869500,6.99E-06
ISIC_2870598,1.33E-06
ISIC_2871866,0.00110621
ISIC_2875804,6.14E-09
ISIC_2879103,0.2732802
ISIC_2879319,0.002660621
ISIC_2879870,1.81E-04
ISIC_2880938,0.030288273
ISIC_2881137,0.00122755
ISIC_2882183,0.001736238
ISIC_2882715,0.002501204
ISIC_2882963,0.004793069
ISIC_2883463,8.12E-05
ISIC_2883756,2.4571383
ISIC_2884058,0.126403645
ISIC_2885348,9.53E-06
ISIC_2885577,2.55E-05
ISIC_2885718,4.48E-04
ISIC_2885741,0.000778278
ISIC_2886991,2.50E-04
ISIC_2887299,0.035586094
ISIC_2887604,6.46E-07
ISIC_2889328,4.08E-04
ISIC_2890008,1.43E-05
ISIC_2890538,1.34E-04
ISIC_2893689,8.10E-06
ISIC_2893969,3.62E-05
ISIC_2894619,1.86E-06
ISIC_2897386,0.020447241
ISIC_2898876,0.000932616
ISIC_2899485,5.74E-06
ISIC_2900065,0.00070904
ISIC_2900150,0.135591878
ISIC_2901036,0.221039727
ISIC_2901070,6.19E-07
ISIC_2906353,1.45E-06
ISIC_2906357,3.04E-05
ISIC_2906649,6.29E-06
ISIC_2907414,0.144949416
ISIC_2908210,0.00190643
ISIC_2909250,5.69E-07
ISIC_2909338,9.60E-05
ISIC_2909747,3.10E-04
ISIC_2910374,0.010365162
ISIC_2911033,2.00E-04
ISIC_2911378,0.002612003
ISIC_2912359,2.80E-04
ISIC_2912524,1.06E-07
ISIC_2913511,2.44E-07
ISIC_2914164,0.039266143
ISIC_2914431,3.95E-05
ISIC_2914650,0.055541876
ISIC_2919248,0.049680239
ISIC_2922356,2.46E-06
ISIC_2922450,0.366717465
ISIC_2922688,4.31E-06
ISIC_2922876,9.41E-06
ISIC_2924876,4.94E-05
ISIC_2926599,1.48E-04
ISIC_2927268,0.005936286
ISIC_2928166,3.85E-04
ISIC_2928329,3.10E-06
ISIC_2929442,0.001480138
ISIC_2930982,0.000540937
ISIC_2931955,0.139436089
ISIC_2933054,9.30E-06
ISIC_2939230,8.63E-05
ISIC_2939559,0.001546121
ISIC_2939632,0.021236229
ISIC_2940341,0.012260362
ISIC_2941121,0.003555835
ISIC_2941506,1.08E-05
ISIC_2944324,1.67E-06
ISIC_2944785,3.83E-06
ISIC_2945698,0.0014088
ISIC_2945726,0.004612487
ISIC_2946293,2.97E-06
ISIC_2946358,1.24E-04
ISIC_2947373,3.29E-06
ISIC_2948729,0.369665213
ISIC_2950913,0.083435653
ISIC_2951472,0.014747378
ISIC_2952110,1.139796898
ISIC_2953931,6.35E-05
ISIC_2954205,1.92E-05
ISIC_2954422,0.000973817
ISIC_2954737,0.017693517
ISIC_2955552,0.000913767
ISIC_2958724,0.028378724
ISIC_2960792,3.24E-04
ISIC_2961790,0.001478291
ISIC_2961837,3.85E-05
ISIC_2962245,3.24E-04
ISIC_2964421,4.58E-08
ISIC_2964511,2.30E-08
ISIC_2964600,7.10E-08
ISIC_2966319,2.26E-05
ISIC_2966600,0.02904274
ISIC_2968104,3.88E-04
ISIC_2968365,4.06E-05
ISIC_2968715,0.791997835
ISIC_2970268,3.70E-06
ISIC_2970783,0.001510101
ISIC_2972178,3.28E-05
ISIC_2973598,0.000812672
ISIC_2973910,5.04E-06
ISIC_2974420,0.011952467
ISIC_2976697,0.235486571
ISIC_2976936,0.016957278
ISIC_2979177,0.025233822
ISIC_2979296,1.22E-04
ISIC_2982140,0.023749918
ISIC_2985099,2.04E-06
ISIC_2987555,6.37E-06
ISIC_2988031,2.84E-04
ISIC_2988842,0.004143237
ISIC_2989863,2.32E-04
ISIC_2990790,0.00706343
ISIC_2990982,2.09E-06
ISIC_2992298,0.562151447
ISIC_2994593,1.15E-06
ISIC_2995410,0.036464904
ISIC_2995868,0.006786551
ISIC_2996554,7.01E-05
ISIC_2997653,4.30E-04
ISIC_2999870,2.28E-04
ISIC_3000694,1.30E-05
ISIC_3001010,0.001025794
ISIC_3001416,3.40E-07
ISIC_3001939,5.41E-05
ISIC_3003131,0.002537178
ISIC_3004197,5.31E-06
ISIC_3004536,0.017614363
ISIC_3006001,1.41E-05
ISIC_3006353,0.000621446
ISIC_3006985,0.000595654
ISIC_3009035,2.78E-04
ISIC_3010124,1.79E-06
ISIC_3010492,0.000520863
ISIC_3013153,4.10E-06
ISIC_3016106,0.000608387
ISIC_3016243,0.028059466
ISIC_3016409,0.003313542
ISIC_3017624,2.10E-04
ISIC_3017944,1.42E-05
ISIC_3018548,1.18E-05
ISIC_3018869,3.97E-04
ISIC_3019231,0.001359563
ISIC_3019849,8.43E-05
ISIC_3021712,0.546841249
ISIC_3024297,0.00678564
ISIC_3025125,5.87E-06
ISIC_3025179,2.64E-05
ISIC_3025776,0.000693591
ISIC_3026294,2.26E-06
ISIC_3026301,0.154088978
ISIC_3029757,1.60E-05
ISIC_3031742,0.010659472
ISIC_3034071,1.77E-06
ISIC_3034194,0.001375112
ISIC_3034496,6.99E-05
ISIC_3034590,0.007632696
ISIC_3034634,0.004281355
ISIC_3035013,0.000742343
ISIC_3035671,3.23E-04
ISIC_3035934,6.40E-06
ISIC_3036806,1.04E-04
ISIC_3038801,6.47E-07
ISIC_3040215,0.019597244
ISIC_3046579,6.94E-05
ISIC_3046977,1.33E-04
ISIC_3048391,4.83E-04
ISIC_3048601,0.000543788
ISIC_3049863,5.12E-09
ISIC_3050025,5.45E-08
ISIC_3050241,0.001347389
ISIC_3050256,3.18E-05
ISIC_3050591,3.94E-05
ISIC_3050726,0.029182963
ISIC_3051087,0.006459982
