image_name,target
ISIC_2346853,8.364434e-05
ISIC_2347766,0.016562657
ISIC_2348669,0.015121736
ISIC_2349169,0.0010379159
ISIC_2349239,0.0035370742
ISIC_2349311,0.00030047598
ISIC_2349724,0.024243189
ISIC_2350497,0.0002092832
ISIC_2352123,0.00052967813
ISIC_2353094,0.009377655
ISIC_2354916,0.00010433742
ISIC_2356070,0.00019642485
ISIC_2359511,0.06060721
ISIC_2360451,0.0028296812
ISIC_2360513,7.966389e-05
ISIC_2361309,0.0009912759
ISIC_2362115,0.00043366497
ISIC_2365320,0.00072114175
ISIC_2366902,0.0014264929
ISIC_2367363,0.0037124064
ISIC_2367894,7.1339105e-05
ISIC_2368565,0.008102796
ISIC_2370537,0.00035239896
ISIC_2370544,0.00020645594
ISIC_2371211,0.00014653115
ISIC_2372762,0.0032552658
ISIC_2373942,0.017730884
ISIC_2374074,0.08111945
ISIC_2374969,0.0015250681
ISIC_2374998,0.0020979682
ISIC_2375697,0.00095876853
ISIC_2376329,0.0001550038
ISIC_2377475,6.852963e-05
ISIC_2377844,0.00086195377
ISIC_2378774,0.000117981726
ISIC_2378781,0.00035178504
ISIC_2379321,0.00023484165
ISIC_2380074,0.00042938278
ISIC_2380257,0.008322832
ISIC_2382043,0.07458913
ISIC_2382142,0.009281894
ISIC_2382612,0.009989761
ISIC_2382928,0.0022114327
ISIC_2382937,0.039566368
ISIC_2385082,0.0001451767
ISIC_2385269,0.0003358718
ISIC_2385371,0.035413474
ISIC_2387464,0.00023487098
ISIC_2387801,0.01691703
ISIC_2388019,7.643485e-05
ISIC_2389201,0.0005206381
ISIC_2389605,0.0003358718
ISIC_2391447,0.0002136285
ISIC_2392314,0.0067846957
ISIC_2392880,0.0011997804
ISIC_2393711,0.009818384
ISIC_2394570,0.010113508
ISIC_2394733,0.00035661247
ISIC_2394875,0.009137718
ISIC_2395136,0.0002239252
ISIC_2397085,0.008569562
ISIC_2398530,0.0021772657
ISIC_2399575,0.0026716373
ISIC_2400133,0.017542318
ISIC_2400256,0.012595827
ISIC_2401138,0.00022592349
ISIC_2402484,0.00021641648
ISIC_2402989,0.0076354793
ISIC_2403393,0.000370663
ISIC_2404127,0.020973679
ISIC_2404209,0.003212906
ISIC_2405568,0.00020178976
ISIC_2406564,0.00038109114
ISIC_2406681,0.01950343
ISIC_2408338,0.00011663538
ISIC_2409179,0.0030051772
ISIC_2414610,0.009511478
ISIC_2414637,0.004426762
ISIC_2414770,6.81508e-05
ISIC_2415304,0.0025767514
ISIC_2415429,0.00038549816
ISIC_2415441,0.0019778626
ISIC_2416262,0.004621428
ISIC_2416534,0.0023482498
ISIC_2417746,0.00741554
ISIC_2417927,0.0049290853
ISIC_2417982,0.019794034
ISIC_2418299,0.048669428
ISIC_2420755,0.025908682
ISIC_2421248,0.0017821208
ISIC_2422421,0.04576589
ISIC_2423944,0.00041659057
ISIC_2425720,0.058063388
ISIC_2426423,0.008489678
ISIC_2427838,0.00020414473
ISIC_2428361,0.005284719
ISIC_2428652,0.0016619317
ISIC_2428691,0.013387841
ISIC_2430330,0.007732322
ISIC_2430724,0.00016684674
ISIC_2431843,0.000102189
ISIC_2431958,0.030579723
ISIC_2433578,0.015647218
ISIC_2434588,0.13764031
ISIC_2434912,0.007480896
ISIC_2435805,0.00529109
ISIC_2437222,0.041456096
ISIC_2438069,0.06570836
ISIC_2438481,0.014198278
ISIC_2439227,0.00011610751
ISIC_2443021,0.00012382031
ISIC_2443172,0.00097173214
ISIC_2447694,0.015521839
ISIC_2447802,0.0006699679
ISIC_2453019,0.00017942699
ISIC_2453607,0.0002831989
ISIC_2454082,0.00053433294
ISIC_2454187,0.0004295871
ISIC_2455226,0.0051931827
ISIC_2455435,0.0038913758
ISIC_2457108,0.012441161
ISIC_2457967,8.773988e-05
ISIC_2458215,7.1339105e-05
ISIC_2460791,0.02983283
ISIC_2461537,0.0023735883
ISIC_2461994,0.011666243
ISIC_2462762,0.10326399
ISIC_2463217,0.005415859
ISIC_2463262,0.00033487857
ISIC_2464369,0.016619684
ISIC_2466179,0.03814165
ISIC_2466641,0.0051585515
ISIC_2467634,9.646573e-05
ISIC_2467705,0.0006817192
ISIC_2467713,0.0029888405
ISIC_2467742,0.002742963
ISIC_2467985,0.024752077
ISIC_2468035,0.00011030067
ISIC_2468915,7.00115e-05
ISIC_2469321,0.033668127
ISIC_2472358,0.0016682603
ISIC_2474708,0.06661096
ISIC_2476534,0.004158771
ISIC_2476859,0.025314316
ISIC_2477987,0.002140959
ISIC_2478371,0.0014015631
ISIC_2478446,0.0330171
ISIC_2479848,0.010639427
ISIC_2480284,0.00010029509
ISIC_2481708,0.0003358718
ISIC_2481946,0.14213105
ISIC_2481958,0.0048517254
ISIC_2482144,0.00022729071
ISIC_2483982,0.009565523
ISIC_2484115,7.043915e-05
ISIC_2484178,0.03294194
ISIC_2484203,0.003251558
ISIC_2485658,0.0005142966
ISIC_2485868,0.12808633
ISIC_2486570,0.00013028824
ISIC_2486646,0.0001212326
ISIC_2486784,0.40638575
ISIC_2487693,0.00029606125
ISIC_2488474,0.0019699137
ISIC_2488804,8.152096e-05
ISIC_2489071,0.00065085967
ISIC_2490163,9.304579e-05
ISIC_2490327,0.16764496
ISIC_2491883,0.06978032
ISIC_2493881,0.032318696
ISIC_2495255,0.04713294
ISIC_2495802,0.042794637
ISIC_2497011,0.00031407154
ISIC_2497422,0.19480553
ISIC_2498361,0.0002303973
ISIC_2498534,0.000553247
ISIC_2498620,0.11272601
ISIC_2499041,0.00024335789
ISIC_2501615,0.00053212
ISIC_2501699,0.011851714
ISIC_2503360,0.004642066
ISIC_2504419,0.009472613
ISIC_2504778,0.00013033545
ISIC_2505832,0.00063163345
ISIC_2506654,8.73646e-05
ISIC_2507875,7.1339105e-05
ISIC_2509316,0.022119483
ISIC_2510291,0.0075616557
ISIC_2512303,0.022228567
ISIC_2512550,0.0029769086
ISIC_2512613,0.0003906571
ISIC_2513195,0.00023513964
ISIC_2513408,0.0027378064
ISIC_2515419,0.0012773977
ISIC_2516818,0.00084935775
ISIC_2516903,0.00031930738
ISIC_2518102,0.0031296099
ISIC_2518681,0.0009079631
ISIC_2519003,0.0013392402
ISIC_2519009,0.0004610368
ISIC_2521670,0.039320674
ISIC_2521951,0.021214966
ISIC_2522121,0.00011572265
ISIC_2522990,0.00010976117
ISIC_2523154,0.0017317794
ISIC_2524304,0.0015005841
ISIC_2525897,0.3172479
ISIC_2528358,0.00543358
ISIC_2529965,0.0112151755
ISIC_2530380,0.0012461803
ISIC_2530544,0.0006029607
ISIC_2530646,0.004283776
ISIC_2530832,0.00026811604
ISIC_2531776,0.010747891
ISIC_2531927,0.0013752287
ISIC_2532737,0.00023348599
ISIC_2535069,0.00078691763
ISIC_2535128,0.00024726446
ISIC_2538799,0.019358428
ISIC_2539351,0.0010741886
ISIC_2539633,0.00011333559
ISIC_2539805,0.0010899579
ISIC_2542440,0.046131507
ISIC_2543097,0.00030310024
ISIC_2543386,0.0063899737
ISIC_2544347,0.0024571386
ISIC_2545971,0.009044163
ISIC_2547752,0.00023484165
ISIC_2548780,0.02189131
ISIC_2550073,0.061475325
ISIC_2550217,0.00791548
ISIC_2550632,0.12534499
ISIC_2550946,0.029767929
ISIC_2550997,0.008492547
ISIC_2551086,0.0122848535
ISIC_2551089,0.013867052
ISIC_2551111,0.0027207795
ISIC_2552055,9.304579e-05
ISIC_2552351,0.017235983
ISIC_2552770,0.016090747
ISIC_2554668,0.00020091412
ISIC_2556450,0.0008949375
ISIC_2559237,0.002912908
ISIC_2560699,0.27529645
ISIC_2561895,0.048444465
ISIC_2561898,0.002441975
ISIC_2563545,0.00059199805
ISIC_2563680,0.0040861988
ISIC_2566474,0.0037811135
ISIC_2566780,0.044853054
ISIC_2567217,0.007462448
ISIC_2567231,0.00017125088
ISIC_2567239,8.364434e-05
ISIC_2568399,0.002168867
ISIC_2568903,0.2751135
ISIC_2568954,8.364434e-05
ISIC_2569869,0.0006383169
ISIC_2569931,0.0055360594
ISIC_2570280,0.00010110892
ISIC_2570815,0.00094109
ISIC_2571600,0.0019383905
ISIC_2572301,0.008716756
ISIC_2573270,0.0050017172
ISIC_2573713,0.0006921293
ISIC_2574347,0.00023902414
ISIC_2574545,0.00058306695
ISIC_2574854,0.00028008304
ISIC_2575740,0.0023841122
ISIC_2576499,0.022924468
ISIC_2577765,0.0023892405
ISIC_2577849,0.0375106
ISIC_2578191,0.00046586053
ISIC_2578562,0.0033799468
ISIC_2581544,0.00037429322
ISIC_2582580,8.364434e-05
ISIC_2582691,0.042886447
ISIC_2582869,0.010013519
ISIC_2586009,0.0055165105
ISIC_2586249,0.0002549002
ISIC_2588457,0.0016629138
ISIC_2588690,0.002792554
ISIC_2588932,0.00027039537
ISIC_2589886,0.0003649698
ISIC_2591032,0.00018739353
ISIC_2591086,7.966389e-05
ISIC_2591810,0.010383281
ISIC_2594538,0.010354559
ISIC_2594596,0.20899504
ISIC_2595762,0.012535136
ISIC_2596120,0.00013003913
ISIC_2596360,0.0057590366
ISIC_2598603,0.00013359977
ISIC_2599282,0.0068426044
ISIC_2600282,0.0002303973
ISIC_2600298,0.0078011155
ISIC_2600465,8.364434e-05
ISIC_2600649,0.0016271486
ISIC_2600849,0.0004165989
ISIC_2601658,0.005170313
ISIC_2601827,0.025188258
ISIC_2603428,0.002465295
ISIC_2604426,0.00013327734
ISIC_2605953,0.002164183
ISIC_2606454,0.052848097
ISIC_2607622,0.004179991
ISIC_2607761,0.00022163987
ISIC_2609978,0.019256439
ISIC_2610536,0.034103718
ISIC_2610835,0.015196404
ISIC_2611114,7.1339105e-05
ISIC_2611496,0.00014832377
ISIC_2613083,0.0015531029
ISIC_2613108,8.927235e-05
ISIC_2613282,0.07431638
ISIC_2613344,0.00021279784
ISIC_2613780,0.000113946226
ISIC_2613789,0.00036182886
ISIC_2613930,0.060784794
ISIC_2615257,0.0001259662
ISIC_2615668,0.0013602562
ISIC_2615759,0.28118473
ISIC_2616322,0.00011030362
ISIC_2618851,0.00013003913
ISIC_2621151,0.012562529
ISIC_2621695,0.00014132427
ISIC_2622879,9.304579e-05
ISIC_2623074,9.922679e-05
ISIC_2623187,0.00072188297
ISIC_2625601,0.010085611
ISIC_2626522,0.01775203
ISIC_2629586,0.00083302625
ISIC_2630389,0.017335264
ISIC_2630515,0.00010619073
ISIC_2631078,0.06619844
ISIC_2632592,0.000119087505
ISIC_2632644,0.006579033
ISIC_2634029,0.00573351
ISIC_2635420,0.032421954
ISIC_2635638,0.00013921596
ISIC_2635909,0.0452274
ISIC_2636640,0.00018852619
ISIC_2639201,7.1339105e-05
ISIC_2640176,0.00020557868
ISIC_2640777,0.0012469373
ISIC_2642228,0.0032562113
ISIC_2644793,7.607868e-05
ISIC_2645900,0.00011927263
ISIC_2646237,0.0003109714
ISIC_2647353,0.013389108
ISIC_2647881,0.04022583
ISIC_2649036,0.00040989637
ISIC_2650588,0.09811063
ISIC_2650966,8.5956126e-05
ISIC_2651134,7.1339105e-05
ISIC_2651324,0.0003937878
ISIC_2651405,7.00115e-05
ISIC_2653979,0.010047378
ISIC_2656229,0.012869114
ISIC_2657227,9.361414e-05
ISIC_2657760,0.0065931967
ISIC_2659436,0.00057210965
ISIC_2660824,0.0024100959
ISIC_2661607,0.019873941
ISIC_2662261,0.00028081166
ISIC_2664224,0.00020765804
ISIC_2665667,0.10254726
ISIC_2667536,0.0044144555
ISIC_2669216,7.1339105e-05
ISIC_2670221,0.009308513
ISIC_2671409,0.02562011
ISIC_2672734,0.008921725
ISIC_2672880,0.0009702261
ISIC_2673001,0.024445899
ISIC_2674316,0.00099201
ISIC_2674741,0.015606223
ISIC_2675336,0.000114848575
ISIC_2676053,0.0003358718
ISIC_2680392,0.00010619073
ISIC_2680409,0.064687334
ISIC_2683058,0.2718798
ISIC_2684502,0.037837446
ISIC_2684650,0.025475482
ISIC_2686371,0.0051237657
ISIC_2688468,0.008494483
ISIC_2688499,0.011691841
ISIC_2689674,7.1339105e-05
ISIC_2690375,0.0050984398
ISIC_2690862,0.0012992201
ISIC_2691534,0.0018857672
ISIC_2692722,0.062159166
ISIC_2693087,0.00020178976
ISIC_2693128,0.00048873405
ISIC_2694332,0.16479526
ISIC_2695358,0.000237563
ISIC_2695905,0.0028197863
ISIC_2698346,7.017974e-05
ISIC_2698764,0.004844989
ISIC_2700394,0.023225628
ISIC_2701388,0.00015127947
ISIC_2701399,0.005815908
ISIC_2702465,0.00016133614
ISIC_2702974,0.0009756325
ISIC_2703646,0.07340691
ISIC_2704199,0.009847932
ISIC_2705044,0.0007045664
ISIC_2707719,0.054827895
ISIC_2709532,0.018650798
ISIC_2713090,0.0041207816
ISIC_2713319,0.0012887702
ISIC_2713862,0.005153478
ISIC_2715548,0.00522722
ISIC_2717613,0.020407772
ISIC_2719637,0.037708078
ISIC_2719899,0.0019230959
ISIC_2720185,0.00065179606
ISIC_2720307,0.002674317
ISIC_2722040,8.932472e-05
ISIC_2722327,0.00023728842
ISIC_2722675,0.00473868
ISIC_2722886,0.04153709
ISIC_2722983,0.0001570635
ISIC_2725695,0.2085946
ISIC_2726427,0.014339343
ISIC_2727522,0.0036003308
ISIC_2729776,0.07762693
ISIC_2729796,0.16502038
ISIC_2730156,0.0038156938
ISIC_2730923,0.013764473
ISIC_2731715,0.013654113
ISIC_2731928,0.01581952
ISIC_2732174,0.00011333559
ISIC_2732410,0.00047210255
ISIC_2732844,0.0018655183
ISIC_2733360,0.0011833603
ISIC_2734107,0.00017267097
ISIC_2735323,0.00015253617
ISIC_2735640,0.004339748
ISIC_2736438,0.00010037622
ISIC_2737135,0.0032264523
ISIC_2740259,0.09344697
ISIC_2740732,0.00039799866
ISIC_2740978,0.0049748523
ISIC_2742109,0.00027832322
ISIC_2742701,0.012191342
ISIC_2743059,0.008948609
ISIC_2743397,0.007488445
ISIC_2743801,0.1224556
ISIC_2744942,0.0001090948
ISIC_2744963,0.02793589
ISIC_2745184,0.00019620977
ISIC_2746899,0.00041342643
ISIC_2751389,7.5931544e-05
ISIC_2751925,0.00061932614
ISIC_2753638,0.0006312513
ISIC_2756299,0.00024047383
ISIC_2757628,0.0017744612
ISIC_2757879,0.06760575
ISIC_2758441,0.021437775
ISIC_2759341,0.00202027
ISIC_2760625,0.045978274
ISIC_2761222,0.01434613
ISIC_2762381,0.006727563
ISIC_2762655,9.6493146e-05
ISIC_2762755,8.364434e-05
ISIC_2764446,0.17142226
ISIC_2765345,0.016349865
ISIC_2765677,0.004202693
ISIC_2766032,0.0048378026
ISIC_2766590,0.04689358
ISIC_2768407,0.0033665295
ISIC_2768840,0.00013363762
ISIC_2769811,0.011351366
ISIC_2770298,0.00021291374
ISIC_2771030,0.0022368226
ISIC_2775262,0.028106945
ISIC_2775569,0.069305204
ISIC_2779036,0.0017083691
ISIC_2780480,0.027083995
ISIC_2780505,0.000109374065
ISIC_2781230,8.364434e-05
ISIC_2781714,0.0013731852
ISIC_2782439,0.002528831
ISIC_2783061,0.008920633
ISIC_2783585,0.0052854614
ISIC_2783710,0.0002839448
ISIC_2784408,0.0030678632
ISIC_2785646,0.0029607026
ISIC_2785814,0.0012245914
ISIC_2785976,0.07398606
ISIC_2786319,0.004427985
ISIC_2788245,0.008776632
ISIC_2789714,0.008648171
ISIC_2791655,0.0008353346
ISIC_2793133,0.003501756
ISIC_2793703,0.009110265
ISIC_2797372,0.0019585702
ISIC_2799021,0.000425847
ISIC_2799268,0.00043318653
ISIC_2801139,0.03460153
ISIC_2802301,0.0014540552
ISIC_2802346,0.0028109937
ISIC_2802408,0.050945833
ISIC_2803179,0.0018597568
ISIC_2803506,0.00072147686
ISIC_2804825,0.08115311
ISIC_2806461,0.013928813
ISIC_2806463,0.00022095854
ISIC_2807001,8.22979e-05
ISIC_2807040,0.0008672361
ISIC_2807921,0.001900741
ISIC_2808393,0.00037757095
ISIC_2808964,0.00013196332
ISIC_2809430,0.0022580149
ISIC_2810153,0.00011006983
ISIC_2811093,0.0027338513
ISIC_2811687,6.443226e-05
ISIC_2811919,0.004590465
ISIC_2812284,0.03597365
ISIC_2813459,0.0005066149
ISIC_2814272,0.005239816
ISIC_2816050,0.00022867885
ISIC_2816092,8.22979e-05
ISIC_2817101,0.0003245429
ISIC_2817197,0.0029579084
ISIC_2817832,0.00013776125
ISIC_2818153,0.0037660596
ISIC_2819480,0.0076044984
ISIC_2821487,7.1339105e-05
ISIC_2822174,0.095580906
ISIC_2822416,7.2496594e-05
ISIC_2822889,0.001979648
ISIC_2823266,0.030522497
ISIC_2823299,0.0046051065
ISIC_2824061,0.2513149
ISIC_2824480,0.0007677938
ISIC_2824922,0.39378136
ISIC_2826192,0.00010154149
ISIC_2827942,0.28632998
ISIC_2828156,0.85087836
ISIC_2828811,0.000595398
ISIC_2829040,0.085116155
ISIC_2829089,0.0010311828
ISIC_2832441,0.00010619073
ISIC_2832532,0.0005116584
ISIC_2834420,0.006013224
ISIC_2835116,0.0035899282
ISIC_2837857,0.008070641
ISIC_2838169,0.0010717282
ISIC_2838180,0.00024066857
ISIC_2839742,0.09782323
ISIC_2840019,0.028006548
ISIC_2841788,0.019925212
ISIC_2844227,0.0002671706
ISIC_2844792,0.0023436886
ISIC_2845014,0.001764694
ISIC_2845028,0.00013033545
ISIC_2848326,0.12629664
ISIC_2849601,0.065813966
ISIC_2852457,0.014272613
ISIC_2853193,0.0023735464
ISIC_2855421,0.0065803076
ISIC_2855923,9.748236e-05
ISIC_2858057,0.0034302918
ISIC_2860159,0.00010175832
ISIC_2861073,0.000116973424
ISIC_2861615,0.0008063841
ISIC_2862111,0.00050529785
ISIC_2862576,0.022401588
ISIC_2864571,0.010129738
ISIC_2864786,0.08112597
ISIC_2865092,0.0030757557
ISIC_2866348,0.00022729071
ISIC_2866924,0.00020956574
ISIC_2867827,0.002593845
ISIC_2869298,0.00012882777
ISIC_2869500,0.00033248696
ISIC_2870598,0.00024849293
ISIC_2871866,0.0016312398
ISIC_2875804,7.043915e-05
ISIC_2879103,0.015949689
ISIC_2879319,0.0012072789
ISIC_2879870,8.500148e-05
ISIC_2880938,0.012689737
ISIC_2881137,7.1339105e-05
ISIC_2882183,0.0012626355
ISIC_2882715,0.014183049
ISIC_2882963,0.0060529243
ISIC_2883463,0.39469135
ISIC_2883756,0.007155732
ISIC_2884058,0.083502024
ISIC_2885348,6.836287e-05
ISIC_2885577,7.1339105e-05
ISIC_2885718,0.16380051
ISIC_2885741,0.0035856378
ISIC_2886991,0.00013756895
ISIC_2887299,0.038173817
ISIC_2887604,0.00015246797
ISIC_2889328,0.0152568715
ISIC_2890008,0.0015247596
ISIC_2890538,0.00051666045
ISIC_2893689,8.22979e-05
ISIC_2893969,0.010172836
ISIC_2894619,0.15122631
ISIC_2897386,0.0048723
ISIC_2898876,0.00016962977
ISIC_2899485,0.0022005632
ISIC_2900065,0.0053992844
ISIC_2900150,0.9052477
ISIC_2901036,0.0026339528
ISIC_2901070,0.00032627958
ISIC_2906353,8.364434e-05
ISIC_2906357,0.0066638533
ISIC_2906649,7.685804e-05
ISIC_2907414,0.0193262
ISIC_2908210,0.009371938
ISIC_2909250,7.1339105e-05
ISIC_2909338,0.00045217812
ISIC_2909747,0.0020879922
ISIC_2910374,0.0034221867
ISIC_2911033,7.1339105e-05
ISIC_2911378,0.0025829426
ISIC_2912359,0.007824631
ISIC_2912524,6.852963e-05
ISIC_2913511,0.000113280716
ISIC_2914164,0.0028369008
ISIC_2914431,0.0123014925
ISIC_2914650,0.020174434
ISIC_2919248,0.0010903946
ISIC_2922356,0.00019639713
ISIC_2922450,0.18800192
ISIC_2922688,0.0007509159
ISIC_2922876,0.001611075
ISIC_2924876,0.015037069
ISIC_2926599,0.00020925068
ISIC_2927268,0.003727691
ISIC_2928166,0.000516608
ISIC_2928329,0.00079623924
ISIC_2929442,0.0011362431
ISIC_2930982,0.0055998387
ISIC_2931955,0.015968096
ISIC_2933054,0.0010928566
ISIC_2939230,0.00023209654
ISIC_2939559,0.0036250323
ISIC_2939632,0.1893311
ISIC_2940341,0.031001488
ISIC_2941121,7.1339105e-05
ISIC_2941506,0.00029047555
ISIC_2944324,0.00013358398
ISIC_2944785,9.304579e-05
ISIC_2945698,0.005976153
ISIC_2945726,0.001436471
ISIC_2946293,0.00010619073
ISIC_2946358,0.00026589163
ISIC_2947373,0.0020213674
ISIC_2948729,0.006922203
ISIC_2950913,0.08858088
ISIC_2951472,0.051968195
ISIC_2952110,0.58449775
ISIC_2953931,0.08184399
ISIC_2954205,0.00081542466
ISIC_2954422,0.0053045307
ISIC_2954737,0.0379984
ISIC_2955552,0.0036994482
ISIC_2958724,0.06534007
ISIC_2960792,0.009591597
ISIC_2961790,0.00039214065
ISIC_2961837,0.00010156861
ISIC_2962245,0.01181356
ISIC_2964421,0.00036230724
ISIC_2964511,8.687237e-05
ISIC_2964600,0.0006807632
ISIC_2966319,0.000691588
ISIC_2966600,0.0028325834
ISIC_2968104,0.017175889
ISIC_2968365,0.00012527789
ISIC_2968715,0.025844622
ISIC_2970268,0.0002465641
ISIC_2970783,0.0062992647
ISIC_2972178,0.0038231486
ISIC_2973598,0.0055862125
ISIC_2973910,7.1339105e-05
ISIC_2974420,0.07558754
ISIC_2976697,0.040197764
ISIC_2976936,0.06995714
ISIC_2979177,0.020330159
ISIC_2979296,0.0028138142
ISIC_2982140,0.0076617585
ISIC_2985099,0.00023348599
ISIC_2987555,0.00055913907
ISIC_2988031,0.0076551847
ISIC_2988842,0.0100153815
ISIC_2989863,0.004247129
ISIC_2990790,0.014603781
ISIC_2990982,0.0034950285
ISIC_2992298,0.042028088
ISIC_2994593,0.00030018648
ISIC_2995410,0.1313725
ISIC_2995868,0.9332415
ISIC_2996554,0.00032271267
ISIC_2997653,0.0040960875
ISIC_2999870,0.01873213
ISIC_3000694,0.0001017265
ISIC_3001010,0.0034723796
ISIC_3001416,0.0006167879
ISIC_3001939,0.00014821449
ISIC_3003131,0.00028512784
ISIC_3004197,0.0003162644
ISIC_3004536,0.0030182048
ISIC_3006001,0.0363474
ISIC_3006353,0.00935084
ISIC_3006985,0.11615261
ISIC_3009035,0.0060425857
ISIC_3010124,0.00019914136
ISIC_3010492,0.008422797
ISIC_3013153,0.002512485
ISIC_3016106,0.006554325
ISIC_3016243,0.16098818
ISIC_3016409,0.072295114
ISIC_3017624,0.008936079
ISIC_3017944,0.04773445
ISIC_3018548,0.0018409657
ISIC_3018869,0.006825784
ISIC_3019231,0.000913949
ISIC_3019849,0.031139731
ISIC_3021712,0.010541444
ISIC_3024297,0.03715859
ISIC_3025125,0.00012610944
ISIC_3025179,0.18582647
ISIC_3025776,0.002352466
ISIC_3026294,0.0065391655
ISIC_3026301,0.0014567384
ISIC_3029757,0.0005796457
ISIC_3031742,0.010421033
ISIC_3034071,0.0014568327
ISIC_3034194,0.005517685
ISIC_3034496,0.0034688062
ISIC_3034590,0.027691465
ISIC_3034634,0.0001450974
ISIC_3035013,0.006240674
ISIC_3035671,0.008215488
ISIC_3035934,7.043915e-05
ISIC_3036806,0.018917046
ISIC_3038801,7.1339105e-05
ISIC_3040215,0.005885048
ISIC_3046579,0.018344896
ISIC_3046977,6.692929e-05
ISIC_3048391,0.0049610706
ISIC_3048601,0.027403845
ISIC_3049863,0.0017739454
ISIC_3050025,0.00048143722
ISIC_3050241,0.05552327
ISIC_3050256,0.0005913912
ISIC_3050591,0.0010674761
ISIC_3050726,0.0073317164
ISIC_3051087,0.114369355
ISIC_3051428,0.00081460027
ISIC_3052742,0.0027660537
ISIC_3053615,0.014966643
ISIC_3054208,0.009878731
ISIC_3055086,6.949208e-05
ISIC_3056153,0.08733863
ISIC_3056816,0.0067430222
ISIC_3056827,7.552008e-05
ISIC_3057291,0.001054995
ISIC_3057622,0.0032277636
ISIC_3059224,0.0021205854
ISIC_3059916,0.03961611
ISIC_3060142,0.00042357412
ISIC_3060292,0.0042402963
ISIC_3061295,0.021081083
ISIC_3061715,0.2012107
ISIC_3061920,0.010248762
ISIC_3063951,0.0017540458
ISIC_3064913,0.018774211
ISIC_3065173,0.0023022045
ISIC_3066210,0.00042441158
ISIC_3067112,0.006640839
ISIC_3069602,0.0071656
ISIC_3073305,0.0207656
ISIC_3073626,0.0008846788
ISIC_3073822,0.004025429
ISIC_3075041,0.004704352
ISIC_3077337,0.0033522868
ISIC_3077737,0.0011654078
ISIC_3078390,0.0016960382
ISIC_3078669,0.021277012
ISIC_3078876,0.027251493
ISIC_3080264,0.016559403
ISIC_3080291,0.0006695106
ISIC_3080994,0.2672897
ISIC_3081722,0.086598694
ISIC_3082434,0.0015201523
ISIC_3082829,0.010492714
ISIC_3083302,0.0001150901
ISIC_3084021,0.012627814
ISIC_3085039,0.192731
ISIC_3086004,0.04887254
ISIC_3086392,0.021947265
ISIC_3086566,0.0044395067
ISIC_3086993,0.008546843
ISIC_3088239,0.046003003
ISIC_3089241,0.00015800865
ISIC_3090818,0.008343839
ISIC_3091500,0.07997808
ISIC_3091594,0.0031694437
ISIC_3091968,0.00019914136
ISIC_3091975,0.003512643
ISIC_3092993,0.001134791
ISIC_3093141,0.00011037022
ISIC_3096116,7.2496594e-05
ISIC_3097494,0.0068290727
ISIC_3100039,0.0017144546
ISIC_3100274,0.000179395
ISIC_3100359,0.005435825
ISIC_3100379,0.0005699864
ISIC_3100433,9.304579e-05
ISIC_3100513,0.00039457204
ISIC_3101113,0.006548627
ISIC_3101558,0.00093907025
ISIC_3105094,0.0001500101
ISIC_3105463,0.13988683
ISIC_3105863,0.003705691
ISIC_3106083,0.00030044417
ISIC_3109975,0.00037429394
ISIC_3111332,8.152096e-05
ISIC_3112707,0.007229029
ISIC_3113447,0.0034791166
ISIC_3114484,0.0008551152
ISIC_3115114,0.0018519785
ISIC_3115397,0.045806274
ISIC_3115713,0.028803336
ISIC_3116793,0.0024033778
ISIC_3117522,0.001288572
ISIC_3118476,0.0002990527
ISIC_3119515,0.00071789155
ISIC_3125596,0.0013309068
ISIC_3127583,0.0006651959
ISIC_3127993,0.00055547967
ISIC_3129234,0.0047557573
ISIC_3130286,0.020678481
ISIC_3130826,0.003633407
ISIC_3133510,0.00026650887
ISIC_3135659,0.00021696276
ISIC_3135797,0.0009168704
ISIC_3136416,0.0061849304
ISIC_3136517,7.551425e-05
ISIC_3137228,0.0040978678
ISIC_3138826,0.0025497808
ISIC_3139801,0.0030169683
ISIC_3140781,0.004530498
ISIC_3140894,0.049218744
ISIC_3143496,0.00024152185
ISIC_3143811,0.73487306
ISIC_3144013,0.0054961694
ISIC_3144497,8.773988e-05
ISIC_3147141,0.034340642
ISIC_3148766,0.008040015
ISIC_3149300,0.0108631635
ISIC_3150364,0.013633045
ISIC_3150831,0.0032905373
ISIC_3151136,0.000113946226
ISIC_3151787,0.0034941286
ISIC_3152647,8.364434e-05
ISIC_3152679,0.000152461
ISIC_3156629,9.304579e-05
ISIC_3156673,0.07998312
ISIC_3157196,0.06419655
ISIC_3157212,0.00034136535
ISIC_3157966,0.000113946226
ISIC_3158528,0.029115425
ISIC_3159265,0.020352742
ISIC_3160330,7.1339105e-05
ISIC_3160366,0.013601431
ISIC_3161587,0.00014995376
ISIC_3162378,0.004889425
ISIC_3162471,0.00011610751
ISIC_3162606,9.383819e-05
ISIC_3163483,0.0022419195
ISIC_3164325,7.1339105e-05
ISIC_3164346,9.800693e-05
ISIC_3164996,0.00028556612
ISIC_3165142,0.00022867885
ISIC_3166213,0.0052926987
ISIC_3166913,0.00032045986
ISIC_3169364,7.043915e-05
ISIC_3169421,0.0046115923
ISIC_3169710,0.00014136726
ISIC_3169779,0.14907739
ISIC_3170107,0.00933665
ISIC_3170352,0.0044281804
ISIC_3171000,0.043505475
ISIC_3172378,9.551232e-05
