image_name,target
ISIC_1794778,0.00029622077
ISIC_1796766,4.611055e-05
ISIC_1797636,3.3999193e-05
ISIC_1799075,0.00022098023
ISIC_1799089,0.0005294023
ISIC_1799448,0.00015488782
ISIC_1801652,1.3474542e-05
ISIC_1804301,4.7390718e-06
ISIC_1804517,4.9617693e-06
ISIC_1806150,9.8193275e-05
ISIC_1806229,5.27358e-06
ISIC_1807544,9.88675e-05
ISIC_1808187,2.6974649e-06
ISIC_1808628,0.0040943353
ISIC_1809213,0.00092491595
ISIC_1809407,7.099093e-06
ISIC_1809790,0.00070757116
ISIC_1812060,0.07083072
ISIC_1813039,0.00031656516
ISIC_1814693,1.0105762e-05
ISIC_1816112,0.0004032443
ISIC_1816391,4.642284e-05
ISIC_1818358,3.904203e-06
ISIC_1819117,7.069137e-06
ISIC_1819538,0.00024765282
ISIC_1822720,4.9321417e-05
ISIC_1822797,4.2630065e-05
ISIC_1822809,4.4313397e-06
ISIC_1824174,3.9442275e-06
ISIC_1826106,0.003093235
ISIC_1827695,0.00448838
ISIC_1828583,0.00011356852
ISIC_1829787,8.474629e-05
ISIC_1830939,0.0023623125
ISIC_1831149,5.0007566e-06
ISIC_1831532,2.906938e-05
ISIC_1836525,0.012889319
ISIC_1837240,0.00023122873
ISIC_1837615,5.07151e-06
ISIC_1838229,9.382854e-06
ISIC_1841330,0.0020176691
ISIC_1841540,0.0002813519
ISIC_1841758,0.0006323433
ISIC_1842338,0.00012014976
ISIC_1842457,0.0027465653
ISIC_1843255,0.012657618
ISIC_1843948,1.2476863e-05
ISIC_1844023,0.0003270585
ISIC_1845160,0.0008975412
ISIC_1845560,0.00065603637
ISIC_1847600,0.00029612958
ISIC_1847981,8.925198e-06
ISIC_1848625,1.3173321e-05
ISIC_1848959,2.822568e-06
ISIC_1849238,0.0005747577
ISIC_1849240,0.0057249703
ISIC_1849415,6.8699055e-06
ISIC_1850537,0.02284085
ISIC_1852113,8.995959e-05
ISIC_1853428,0.00034767843
ISIC_1853981,6.6763396e-06
ISIC_1854252,5.0624785e-06
ISIC_1854364,8.234871e-06
ISIC_1854712,0.0008416019
ISIC_1854733,0.008398804
ISIC_1855110,4.4186127e-06
ISIC_1855861,2.9606375e-05
ISIC_1856864,0.0010704778
ISIC_1857341,0.008736824
ISIC_1859623,1.7172613e-05
ISIC_1861560,0.26069698
ISIC_1861675,0.00017821047
ISIC_1862054,1.5317471e-05
ISIC_1862370,3.104564e-05
ISIC_1862706,0.0011651975
ISIC_1864809,5.399195e-06
ISIC_1867969,0.0005017715
ISIC_1868591,4.0626364e-06
ISIC_1868616,0.0005355104
ISIC_1869144,7.179069e-06
ISIC_1869410,1.0817663e-05
ISIC_1869472,7.770428e-05
ISIC_1869524,6.7663204e-06
ISIC_1870646,1.0936152e-05
ISIC_1871539,3.881989e-05
ISIC_1871802,0.0053977356
ISIC_1872208,0.001604834
ISIC_1872429,9.37366e-05
ISIC_1872664,1.689547e-05
ISIC_1873885,0.00020555846
ISIC_1875012,3.129817e-05
ISIC_1876605,0.0001079158
ISIC_1879385,0.00019020229
ISIC_1884196,1.6672793e-05
ISIC_1889076,0.00033779565
ISIC_1889661,9.457949e-06
ISIC_1890526,0.0012676741
ISIC_1892060,0.00018573279
ISIC_1893315,0.00087017
ISIC_1896169,6.8898444e-06
ISIC_1899151,0.00043212203
ISIC_1899160,8.2838e-06
ISIC_1899951,0.0017297708
ISIC_1901233,5.6433787e-06
ISIC_1901270,3.5084962e-05
ISIC_1901914,0.00043865605
ISIC_1901966,2.461962e-05
ISIC_1903251,9.468644e-06
ISIC_1903896,0.00015417818
ISIC_1904819,0.0021293913
ISIC_1904851,3.148672e-06
ISIC_1905336,0.02283281
ISIC_1905650,0.00032339207
ISIC_1907520,0.0005588053
ISIC_1908456,0.00042393422
ISIC_1909382,1.3518523e-05
ISIC_1909444,6.664774e-06
ISIC_1909792,0.0006287523
ISIC_1911649,3.1997184e-05
ISIC_1914789,0.5752218
ISIC_1915703,1.2214184e-05
ISIC_1915940,9.21662e-06
ISIC_1916336,0.00014941039
ISIC_1916926,0.0001989364
ISIC_1918712,1.1502547e-05
ISIC_1919639,3.6364538e-06
ISIC_1919653,2.904746e-06
ISIC_1921353,7.9210375e-05
ISIC_1921535,4.492143e-06
ISIC_1922297,3.0225438e-06
ISIC_1923321,1.19063525e-05
ISIC_1923548,9.683622e-06
ISIC_1925250,0.015308231
ISIC_1925361,0.00016799312
ISIC_1928148,5.1208695e-05
ISIC_1928950,2.4988694e-05
ISIC_1929568,6.1780243e-06
ISIC_1930126,0.00013115005
ISIC_1930217,0.0002937168
ISIC_1930434,0.0013339962
ISIC_1930714,2.8415388e-06
ISIC_1931106,0.00035259186
ISIC_1932316,0.000306096
ISIC_1933590,0.00036466133
ISIC_1933796,0.00017794828
ISIC_1938413,5.4089096e-06
ISIC_1939295,0.000119581244
ISIC_1939639,0.0005279706
ISIC_1939694,7.855354e-05
ISIC_1943452,0.0007786753
ISIC_1943685,4.437552e-06
ISIC_1944579,0.0005675128
ISIC_1945063,3.8355192e-06
ISIC_1945834,4.4257384e-05
ISIC_1948461,0.00034311335
ISIC_1948821,7.893492e-05
ISIC_1950045,0.01119256
ISIC_1950615,5.312215e-06
ISIC_1950638,1.3891384e-05
ISIC_1955599,6.215853e-06
ISIC_1957738,2.6724134e-05
ISIC_1958290,4.285559e-06
ISIC_1958365,2.8937864e-05
ISIC_1959304,0.00064217794
ISIC_1960265,8.761189e-06
ISIC_1960412,0.00035826155
ISIC_1960896,0.00018648182
ISIC_1961320,0.00033597287
ISIC_1962149,0.0007111351
ISIC_1962284,0.00017772191
ISIC_1963216,1.4433962e-05
ISIC_1963859,0.0024618616
ISIC_1964225,0.3416702
ISIC_1964359,6.2241456e-06
ISIC_1964684,0.00030225242
ISIC_1964724,0.0012848495
ISIC_1965370,2.8854698e-05
ISIC_1966654,0.0006305724
ISIC_1967981,0.0007232332
ISIC_1968238,5.7912504e-05
ISIC_1971054,1.0097285e-05
ISIC_1971195,3.5688365e-05
ISIC_1972102,1.893134e-05
ISIC_1972390,4.2626525e-05
ISIC_1972980,0.00035274803
ISIC_1973133,0.08930303
ISIC_1973435,0.00042302028
ISIC_1974608,4.752228e-06
ISIC_1975904,1.9503866e-06
ISIC_1976012,1.4329507e-05
ISIC_1976458,4.2589552e-05
ISIC_1977344,0.00012067679
ISIC_1978029,4.993538e-05
ISIC_1978115,0.0144293755
ISIC_1979700,0.00013115355
ISIC_1979791,3.6848207e-05
ISIC_1979834,7.5288335e-05
ISIC_1981662,4.117399e-06
ISIC_1983776,3.2235344e-05
ISIC_1984907,3.751676e-05
ISIC_1985866,1.2775261e-05
ISIC_1985997,1.1491889e-05
ISIC_1987915,2.444213e-05
ISIC_1989507,5.2905407e-06
ISIC_1989748,3.422378e-05
ISIC_1990737,4.8008515e-05
ISIC_1991199,0.00023688178
ISIC_1991799,6.233442e-06
ISIC_1991846,2.469566e-06
ISIC_1991948,5.0490507e-06
ISIC_1993038,9.618302e-06
ISIC_1993897,0.0038627489
ISIC_1994540,0.0001225794
ISIC_1994651,3.3667224e-05
ISIC_1995421,0.002420467
ISIC_1997899,2.0007932e-05
ISIC_1998888,0.0026800693
ISIC_1999001,4.873521e-05
ISIC_1999035,0.018530857
ISIC_2001020,6.18819e-06
ISIC_2002073,0.06112201
ISIC_2002894,1.4290722e-05
ISIC_2003875,6.3150444e-05
ISIC_2004591,2.3236289e-05
ISIC_2005414,2.9059238e-05
ISIC_2006136,3.6092695e-06
ISIC_2006348,1.0118897e-05
ISIC_2007351,5.4668044e-06
ISIC_2008775,1.0729561e-05
ISIC_2010437,6.605737e-05
ISIC_2010488,3.97257e-06
ISIC_2010708,0.00025373074
ISIC_2011318,0.00050306454
ISIC_2012132,0.00050922955
ISIC_2012835,6.7120964e-06
ISIC_2013071,0.00019647916
ISIC_2014416,0.0002125393
ISIC_2016398,8.34195e-06
ISIC_2017339,4.9438673e-05
ISIC_2018731,0.00014182633
ISIC_2019118,2.2377786e-05
ISIC_2020304,6.186863e-05
ISIC_2020310,2.605271e-06
ISIC_2021463,1.0796462e-05
ISIC_2022961,0.00020472796
ISIC_2023025,0.00058489066
ISIC_2024876,5.5913133e-06
ISIC_2025954,7.2849907e-06
ISIC_2026740,0.004431903
ISIC_2026783,1.1552997e-05
ISIC_2027169,6.0527756e-05
ISIC_2027217,5.3629083e-06
ISIC_2028270,0.00052279036
ISIC_2028661,3.3780502e-06
ISIC_2028814,0.0001202245
ISIC_2030300,0.000121735706
ISIC_2030721,0.009305185
ISIC_2031662,0.00036953608
ISIC_2031854,2.8505524e-06
ISIC_2036286,1.2014311e-05
ISIC_2036808,0.0001175754
ISIC_2037167,0.00031395332
ISIC_2041483,2.4709204e-06
ISIC_2042663,3.2312103e-06
ISIC_2044484,0.0013470678
ISIC_2045072,0.00016824575
ISIC_2046064,3.7096297e-06
ISIC_2047288,3.7540918e-05
ISIC_2048015,0.0016785413
ISIC_2048420,0.00057456625
ISIC_2048538,3.156804e-05
ISIC_2052072,0.0005666148
ISIC_2052123,0.003721014
ISIC_2052216,2.9427016e-05
ISIC_2052657,0.0002902743
ISIC_2053196,2.5211766e-06
ISIC_2057421,1.2528802e-05
ISIC_2057540,0.00014896144
ISIC_2058581,0.00014974257
ISIC_2060034,3.1627023e-06
ISIC_2061280,0.00028111835
ISIC_2061556,0.00019324635
ISIC_2061789,6.6574794e-05
ISIC_2062636,4.0600567e-06
ISIC_2063499,0.00023100286
ISIC_2063769,1.8935456e-05
ISIC_2064001,7.030936e-05
ISIC_2064311,8.9182295e-06
ISIC_2065096,2.9361902e-06
ISIC_2066525,6.8152026e-06
ISIC_2068012,0.011643716
ISIC_2070985,4.506019e-05
ISIC_2072231,1.4528479e-05
ISIC_2072677,1.946858e-05
ISIC_2073455,6.73464e-05
ISIC_2076513,7.3084106e-05
ISIC_2076526,0.00017740972
ISIC_2077755,0.0005436269
ISIC_2078213,3.7216756e-05
ISIC_2078598,0.96236426
ISIC_2081166,0.00019677334
ISIC_2081747,5.199772e-05
ISIC_2082074,9.501433e-05
ISIC_2082786,5.657746e-05
ISIC_2083907,2.9546986e-06
ISIC_2085335,3.6886984e-05
ISIC_2085532,7.0200564e-05
ISIC_2086396,0.0007862951
ISIC_2086981,0.0012202
ISIC_2090096,0.0012684647
ISIC_2090447,4.642285e-06
ISIC_2091124,0.0008471354
ISIC_2091552,0.00011504906
ISIC_2091778,8.660101e-06
ISIC_2091950,4.2852e-06
ISIC_2092207,0.00020037347
ISIC_2097849,3.3074796e-06
ISIC_2098283,2.2611157e-06
ISIC_2098553,0.01136233
ISIC_2099194,0.00014623706
ISIC_2100541,0.00017207502
ISIC_2101606,7.037375e-06
ISIC_2101858,0.004778353
ISIC_2101968,2.8703886e-05
ISIC_2103282,2.7650356e-06
ISIC_2107222,3.2684131e-06
ISIC_2107726,3.6955444e-06
ISIC_2109743,7.676757e-06
ISIC_2110127,0.00082839286
ISIC_2111533,0.00010292678
ISIC_2112305,4.954255e-05
ISIC_2112785,4.652581e-06
ISIC_2113940,0.00030237838
ISIC_2114050,0.00014274934
ISIC_2114263,0.0021761246
ISIC_2116270,8.541539e-06
ISIC_2117237,0.017831752
ISIC_2117677,0.0007892103
ISIC_2121078,0.00013328128
ISIC_2121807,9.560242e-06
ISIC_2123345,0.00024610822
ISIC_2123792,0.0005850161
ISIC_2124161,9.438028e-06
ISIC_2124346,3.1017134e-06
ISIC_2126077,0.00052540324
ISIC_2126643,0.00033376715
ISIC_2126660,0.0006522167
ISIC_2127268,2.4672402e-06
ISIC_2127295,5.211878e-06
ISIC_2128231,0.0010229294
ISIC_2128809,0.04130063
ISIC_2130246,0.000137379
ISIC_2131119,2.973437e-06
ISIC_2131410,1.3041521e-05
ISIC_2132834,0.0007890648
ISIC_2133395,3.6250698e-05
ISIC_2135080,0.0014913077
ISIC_2135179,3.4858292e-06
ISIC_2135474,0.0011382852
ISIC_2137918,0.0003011241
ISIC_2138606,3.538826e-06
ISIC_2139650,0.44733107
ISIC_2140269,3.613907e-05
ISIC_2141047,0.000342673
ISIC_2141397,2.0446936e-05
ISIC_2141980,7.992146e-06
ISIC_2143813,3.124869e-05
ISIC_2144820,0.000402267
ISIC_2146275,9.58361e-06
ISIC_2146675,0.00017704908
ISIC_2147183,0.00012639814
ISIC_2150591,7.00692e-05
ISIC_2151464,2.1219594e-06
ISIC_2153145,0.00037496735
ISIC_2153703,1.4790207e-05
ISIC_2154611,2.2547977e-06
ISIC_2154887,2.021291e-05
ISIC_2156704,0.0014440474
ISIC_2157987,6.0639784e-05
ISIC_2158828,0.00013809347
ISIC_2158927,1.3946562e-05
ISIC_2160108,0.0018383083
ISIC_2160245,4.973324e-06
ISIC_2160556,1.4703855e-05
ISIC_2161474,6.110195e-05
ISIC_2161550,0.00016959566
ISIC_2163889,2.2842391e-06
ISIC_2164236,4.3363484e-06
ISIC_2165271,4.1803683e-06
ISIC_2166967,1.2288725e-05
ISIC_2167112,7.7920435e-05
ISIC_2167475,3.1360676e-06
ISIC_2168492,0.00021480538
ISIC_2168500,2.0049847e-06
ISIC_2169494,3.531026e-05
ISIC_2169735,0.00034646923
ISIC_2169791,0.00070715183
ISIC_2170268,0.96207166
ISIC_2170613,0.00034819904
ISIC_2172665,0.00032289795
ISIC_2173206,0.00060606416
ISIC_2173547,1.1314698e-05
ISIC_2173996,0.005580462
ISIC_2174782,9.282442e-05
ISIC_2175166,0.0004341607
ISIC_2175185,0.00018719118
ISIC_2177135,0.0006009656
ISIC_2177160,0.00016403868
ISIC_2177745,6.9792724e-05
ISIC_2178381,3.2530513e-06
ISIC_2180091,2.0929836e-05
ISIC_2181071,0.0007937749
ISIC_2181102,5.189351e-06
ISIC_2186058,0.0020845474
ISIC_2186989,7.783636e-05
ISIC_2190511,6.33004e-06
ISIC_2192031,1.1351911e-05
ISIC_2193384,5.6767153e-06
ISIC_2194488,2.6925201e-05
ISIC_2195519,0.00013997669
ISIC_2196128,0.005136328
ISIC_2197088,0.0005634127
ISIC_2197089,8.691856e-06
ISIC_2197557,0.00012736823
ISIC_2199908,4.345597e-06
ISIC_2199992,0.0011529526
ISIC_2200299,3.1488762e-06
ISIC_2200424,0.000490314
ISIC_2200716,0.00022695637
ISIC_2201088,1.4962077e-05
ISIC_2201845,3.8644735e-06
ISIC_2203150,9.7808064e-05
ISIC_2206003,6.739632e-05
ISIC_2206715,0.00024304229
ISIC_2206805,0.0014593848
ISIC_2206841,0.0020384833
ISIC_2207844,9.29191e-06
ISIC_2209760,0.23642842
ISIC_2210322,0.002924765
ISIC_2211622,4.830016e-06
ISIC_2212058,0.00010606292
ISIC_2212377,0.00011727599
ISIC_2213417,1.1434607e-05
ISIC_2214406,0.0031673894
ISIC_2215273,0.036472715
ISIC_2216819,0.0026594794
ISIC_2218693,0.003907144
ISIC_2219764,0.0005992591
ISIC_2220034,0.03747039
ISIC_2221633,3.4365291e-06
ISIC_2222334,1.3280526e-05
ISIC_2222926,0.00024586945
ISIC_2222945,2.1929112e-05
ISIC_2223450,3.4763867e-05
ISIC_2225182,0.01203814
ISIC_2226191,0.5604943
ISIC_2227222,2.7451695e-06
ISIC_2227618,0.0016553773
ISIC_2227977,3.7491438e-05
ISIC_2230091,0.11001986
ISIC_2231759,3.1962663e-05
ISIC_2232098,3.4686982e-06
ISIC_2232480,4.4163622e-05
ISIC_2234584,2.815621e-06
ISIC_2234748,1.7306604e-05
ISIC_2235048,0.00083788275
ISIC_2236063,0.00028753065
ISIC_2237180,4.949627e-05
ISIC_2238588,0.0023915956
ISIC_2238649,3.4654677e-06
ISIC_2239209,1.6542777e-05
ISIC_2239493,0.0009081773
ISIC_2242712,0.13393685
ISIC_2243016,3.1654029e-06
ISIC_2243107,3.1337444e-05
ISIC_2243446,0.008919853
ISIC_2243709,0.0002515324
ISIC_2245413,4.164491e-06
ISIC_2246018,0.00031851412
ISIC_2247265,0.00065331603
ISIC_2247854,5.817354e-05
ISIC_2248386,4.5105935e-06
ISIC_2249437,2.2442307e-05
ISIC_2249717,0.00824898
ISIC_2250003,6.654315e-06
ISIC_2250096,3.2290939e-06
ISIC_2250635,0.010159913
ISIC_2251334,0.00030436192
ISIC_2251650,0.0015524627
ISIC_2252108,1.0726614e-05
ISIC_2256559,7.378831e-05
ISIC_2257079,1.2357652e-05
ISIC_2257432,1.5045711e-05
ISIC_2257581,0.0015074336
ISIC_2258860,0.02857428
ISIC_2259890,0.00023371718
ISIC_2260408,0.00014301637
ISIC_2260510,6.824581e-05
ISIC_2261214,6.9781563e-06
ISIC_2261454,9.233609e-06
ISIC_2261928,3.9970426e-05
ISIC_2262339,3.9240836e-06
ISIC_2262452,3.3581415e-05
ISIC_2262489,4.086725e-05
ISIC_2263660,0.00038656557
ISIC_2265045,0.0002554549
ISIC_2266450,0.003077998
ISIC_2268765,0.00023221431
ISIC_2269465,4.005534e-06
ISIC_2270724,3.7418458e-06
ISIC_2271491,0.00069332094
ISIC_2272001,0.007285904
ISIC_2272503,5.6004014e-06
ISIC_2273163,0.00014985283
ISIC_2279726,0.0027135115
ISIC_2282109,0.0006768671
ISIC_2282345,1.0373686e-05
ISIC_2283208,1.6144939e-05
ISIC_2283437,2.1694625e-05
ISIC_2283737,0.0003217005
ISIC_2285024,2.6051318e-06
ISIC_2287032,0.002664964
ISIC_2287895,0.00016278608
ISIC_2288144,9.899222e-05
ISIC_2288850,0.0036062507
ISIC_2288903,5.827067e-06
ISIC_2289103,0.0001715709
ISIC_2289266,4.2999818e-05
ISIC_2289760,0.00025278423
ISIC_2290433,0.000220587
ISIC_2291540,0.0004983577
ISIC_2291889,7.59545e-05
ISIC_2292060,0.0034931272
ISIC_2292062,8.861622e-06
ISIC_2293792,0.00012196425
ISIC_2294184,0.00052476465
ISIC_2294460,5.7733128e-06
ISIC_2294605,2.6761413e-06
ISIC_2294700,0.0001527382
ISIC_2294715,0.00026828606
ISIC_2295249,0.0005126802
ISIC_2295564,8.620518e-05
ISIC_2295948,9.065168e-06
ISIC_2297362,4.767726e-06
ISIC_2298717,0.00018450973
ISIC_2299874,4.5791394e-06
ISIC_2300548,6.505508e-06
ISIC_2301872,9.631226e-06
ISIC_2302436,0.005106987
ISIC_2302963,7.085457e-06
ISIC_2303199,0.00040951965
ISIC_2305526,9.33776e-05
ISIC_2305597,0.00017503767
ISIC_2305889,0.0012982844
ISIC_2306515,0.0001321856
ISIC_2307680,0.00044089532
ISIC_2309234,9.460045e-05
ISIC_2309583,0.00055550376
ISIC_2311833,0.0010077793
ISIC_2311953,3.3183223e-06
ISIC_2313463,9.56314e-06
ISIC_2314122,1.2504795e-05
ISIC_2314219,5.8369e-06
ISIC_2316085,0.00037443367
ISIC_2316690,3.6877393e-06
ISIC_2318474,0.119505346
ISIC_2319713,0.00010372446
ISIC_2320858,0.00012683666
ISIC_2321599,0.0002946339
ISIC_2323273,8.220017e-05
ISIC_2325773,0.005066948
ISIC_2326526,0.0023726793
ISIC_2328559,4.177929e-06
ISIC_2328759,2.4544624e-05
ISIC_2329290,4.6907758e-06
ISIC_2330496,0.008719509
ISIC_2331559,3.8639796e-06
ISIC_2332472,2.7250017e-06
ISIC_2333413,3.1691845e-06
ISIC_2334056,0.00584647
ISIC_2334396,6.115144e-05
ISIC_2334432,3.2351756e-05
ISIC_2334492,1.4037366e-05
ISIC_2334754,1.435184e-05
ISIC_2334952,5.509108e-06
ISIC_2335211,3.6202805e-06
ISIC_2335684,0.0049083694
ISIC_2336085,0.00017267658
ISIC_2336499,0.00083766284
ISIC_2338764,1.0613826e-05
ISIC_2338846,0.00018149683
ISIC_2341093,0.00078212813
ISIC_2341309,0.023522794
ISIC_2341404,3.290683e-05
ISIC_2342385,3.060781e-06
ISIC_2343290,1.3307582e-05
ISIC_2343523,3.7158331e-06
ISIC_2343750,0.00020152595
ISIC_2345071,2.234825e-05
ISIC_2346299,0.0014317142
ISIC_2346853,4.0858795e-06
ISIC_2347766,0.00095649075
ISIC_2348669,0.00012193693
ISIC_2349169,3.480664e-06
ISIC_2349239,7.205442e-06
ISIC_2349311,3.224727e-06
ISIC_2349724,2.6479405e-05
ISIC_2350497,5.4349757e-06
ISIC_2352123,0.00083188794
ISIC_2353094,0.00053351
ISIC_2354916,3.41205e-06
ISIC_2356070,4.556344e-06
ISIC_2359511,0.00047374004
ISIC_2360451,3.099472e-06
ISIC_2360513,3.507946e-06
ISIC_2361309,1.9552326e-05
ISIC_2362115,5.2938617e-06
ISIC_2365320,3.490119e-05
ISIC_2366902,0.00011995572
ISIC_2367363,3.575844e-05
ISIC_2367894,6.1519786e-06
ISIC_2368565,0.0053713475
ISIC_2370537,9.7006836e-05
ISIC_2370544,3.7657308e-05
ISIC_2371211,3.4197085e-06
ISIC_2372762,6.5438675e-05
ISIC_2373942,0.00017259015
ISIC_2374074,0.0015978797
ISIC_2374969,2.884174e-05
ISIC_2374998,0.00050731946
ISIC_2375697,8.0062426e-05
ISIC_2376329,5.3218287e-06
ISIC_2377475,9.9549825e-06
ISIC_2377844,7.787377e-06
ISIC_2378774,4.1080057e-06
ISIC_2378781,9.023337e-06
ISIC_2379321,3.7655834e-06
ISIC_2380074,3.8229406e-05
ISIC_2380257,0.00047706923
ISIC_2382043,0.0012132879
ISIC_2382142,0.00025836212
ISIC_2382612,6.8482736e-06
ISIC_2382928,0.00028327774
ISIC_2382937,0.00010555662
ISIC_2385082,2.6583357e-06
ISIC_2385269,4.7104327e-06
ISIC_2385371,0.0003080604
ISIC_2387464,0.00020288344
ISIC_2387801,0.0006162208
ISIC_2388019,8.68879e-06
ISIC_2389201,3.3804351e-06
ISIC_2389605,2.2027377e-06
ISIC_2391447,6.4494484e-06
ISIC_2392314,7.057624e-05
ISIC_2392880,0.00079433253
ISIC_2393711,0.0020422284
ISIC_2394570,0.0005241912
ISIC_2394733,8.466094e-06
ISIC_2394875,0.00031856608
ISIC_2395136,3.6577992e-06
ISIC_2397085,0.00026466243
ISIC_2398530,0.0002390672
ISIC_2399575,1.8302686e-05
ISIC_2400133,6.893633e-05
ISIC_2400256,0.00026127498
ISIC_2401138,3.962785e-06
ISIC_2402484,7.061631e-06
ISIC_2402989,0.0018651169
ISIC_2403393,1.2320855e-05
ISIC_2404127,0.00013702159
ISIC_2404209,0.00031813813
ISIC_2405568,3.5898197e-06
ISIC_2406564,3.711346e-06
ISIC_2406681,9.131645e-05
ISIC_2408338,3.990298e-06
ISIC_2409179,0.0002984583
ISIC_2414610,4.5884473e-05
ISIC_2414637,0.0005589776
ISIC_2414770,4.5698603e-06
ISIC_2415304,9.499956e-05
ISIC_2415429,3.994178e-06
ISIC_2415441,0.0012210377
ISIC_2416262,4.3259264e-05
ISIC_2416534,7.6204655e-05
ISIC_2417746,9.3229726e-05
ISIC_2417927,9.7941534e-05
ISIC_2417982,7.582996e-05
ISIC_2418299,0.000263073
ISIC_2420755,0.00020579026
ISIC_2421248,0.0006002437
ISIC_2422421,0.011862232
ISIC_2423944,6.689647e-06
ISIC_2425720,0.0016528347
ISIC_2426423,0.0010717543
ISIC_2427838,7.3476253e-06
ISIC_2428361,7.6904966e-05
ISIC_2428652,1.2679652e-05
ISIC_2428691,0.00018038247
ISIC_2430330,0.00022749408
ISIC_2430724,9.3301005e-06
ISIC_2431843,3.4418588e-06
ISIC_2431958,0.00086167536
ISIC_2433578,0.00032459828
ISIC_2434588,0.21089198
ISIC_2434912,4.6881116e-05
ISIC_2435805,2.9050427e-05
ISIC_2437222,0.0015653336
ISIC_2438069,0.0008305086
ISIC_2438481,0.1730262
ISIC_2439227,4.736961e-05
ISIC_2443021,4.3069836e-06
ISIC_2443172,5.223682e-05
ISIC_2447694,0.00056486175
ISIC_2447802,0.0002268973
ISIC_2453019,5.2279374e-06
ISIC_2453607,3.5312878e-06
ISIC_2454082,4.523711e-06
ISIC_2454187,3.9982215e-06
ISIC_2455226,0.00016173137
ISIC_2455435,0.000101029116
ISIC_2457108,0.00018410571
ISIC_2457967,1.1026003e-05
ISIC_2458215,6.622502e-06
ISIC_2460791,0.0044369996
ISIC_2461537,6.820093e-05
ISIC_2461994,0.00020010216
ISIC_2462762,0.00037976596
ISIC_2463217,0.0012355697
ISIC_2463262,5.104741e-05
ISIC_2464369,0.00013819925
ISIC_2466179,0.0011692458
ISIC_2466641,7.501944e-05
ISIC_2467634,4.6319988e-06
ISIC_2467705,0.000802485
ISIC_2467713,8.959455e-05
ISIC_2467742,5.1467974e-05
ISIC_2467985,0.0010420638
ISIC_2468035,6.034698e-06
ISIC_2468915,6.027348e-06
ISIC_2469321,0.00020557122
ISIC_2472358,8.688301e-06
ISIC_2474708,0.00045514645
ISIC_2476534,0.00048284075
ISIC_2476859,0.00013716656
ISIC_2477987,6.188197e-05
ISIC_2478371,1.3172706e-05
ISIC_2478446,0.00030098
ISIC_2479848,0.0006757897
ISIC_2480284,4.171547e-06
ISIC_2481708,2.1221315e-06
ISIC_2481946,0.031091234
ISIC_2481958,2.7576398e-05
ISIC_2482144,1.4718222e-05
ISIC_2483982,0.0002632958
ISIC_2484115,4.4270946e-06
ISIC_2484178,0.00035365514
ISIC_2484203,1.8908677e-05
ISIC_2485658,5.863938e-06
ISIC_2485868,0.004987897
ISIC_2486570,3.0176705e-06
ISIC_2486646,8.57461e-06
ISIC_2486784,0.0015780111
ISIC_2487693,3.577581e-06
ISIC_2488474,5.9035738e-05
ISIC_2488804,4.4006765e-06
ISIC_2489071,3.011771e-06
ISIC_2490163,5.0681597e-06
ISIC_2490327,0.0005836277
ISIC_2491883,0.00087366527
ISIC_2493881,0.0005142182
ISIC_2495255,0.0010425439
ISIC_2495802,0.00017386812
ISIC_2497011,4.9503305e-05
ISIC_2497422,0.0012435587
ISIC_2498361,5.5030014e-06
ISIC_2498534,1.0025331e-05
ISIC_2498620,0.013039058
ISIC_2499041,4.6072746e-06
ISIC_2501615,5.3484187e-06
ISIC_2501699,0.00028844166
ISIC_2503360,1.0028028e-05
ISIC_2504419,0.0050052283
ISIC_2504778,1.5172611e-05
ISIC_2505832,0.0016272787
ISIC_2506654,6.4016153e-06
ISIC_2507875,1.1027769e-05
ISIC_2509316,1.3307099e-05
ISIC_2510291,0.00012378478
ISIC_2512303,0.00020451705
ISIC_2512550,0.00091323914
ISIC_2512613,4.2389647e-06
ISIC_2513195,4.9762344e-05
ISIC_2513408,0.000109726425
ISIC_2515419,5.2988704e-05
ISIC_2516818,1.6548744e-05
ISIC_2516903,8.135122e-06
ISIC_2518102,0.0030412078
ISIC_2518681,3.1994368e-06
ISIC_2519003,0.0002811291
ISIC_2519009,6.025909e-05
ISIC_2521670,4.4641805e-05
ISIC_2521951,0.0038081699
ISIC_2522121,8.684044e-06
ISIC_2522990,2.2397535e-05
ISIC_2523154,5.7012257e-05
ISIC_2524304,8.560472e-05
ISIC_2525897,0.1323504
ISIC_2528358,0.009023473
ISIC_2529965,0.0011074012
ISIC_2530380,0.0003008122
ISIC_2530544,3.7300777e-06
ISIC_2530646,0.00019773365
ISIC_2530832,1.1303245e-05
ISIC_2531776,0.0018678281
ISIC_2531927,1.5812828e-05
ISIC_2532737,4.542092e-06
ISIC_2535069,7.4330484e-05
ISIC_2535128,4.9017376e-06
ISIC_2538799,0.00012488263
ISIC_2539351,0.013637695
ISIC_2539633,6.1596456e-06
ISIC_2539805,0.00019289143
ISIC_2542440,0.009345528
ISIC_2543097,2.0461372e-05
ISIC_2543386,0.0013993537
ISIC_2544347,0.00011553642
ISIC_2545971,8.451096e-05
ISIC_2547752,3.8767803e-06
ISIC_2548780,8.6450826e-05
ISIC_2550073,0.0005065488
ISIC_2550217,9.9785866e-05
ISIC_2550632,7.251713e-05
ISIC_2550946,0.0009839962
