image_name,target
ISIC_2121078,0.002237672
ISIC_2121807,0.00041980133
ISIC_2123345,0.0010254307
ISIC_2123792,0.031040173
ISIC_2124161,0.00028863532
ISIC_2124346,0.0003188818
ISIC_2126077,0.00030008118
ISIC_2126643,0.20698762
ISIC_2126660,0.0053617954
ISIC_2127268,0.0005459493
ISIC_2127295,0.00020942852
ISIC_2128231,0.068383925
ISIC_2128809,0.012494017
ISIC_2130246,0.0010842
ISIC_2131119,0.00013821322
ISIC_2131410,0.0010047901
ISIC_2132834,0.0060838107
ISIC_2133395,0.0061992914
ISIC_2135080,0.010565627
ISIC_2135179,0.0011227925
ISIC_2135474,0.01233864
ISIC_2137918,0.0065701166
ISIC_2138606,0.00024433996
ISIC_2139650,0.006204038
ISIC_2140269,0.0006406683
ISIC_2141047,0.0009782359
ISIC_2141397,0.00022076163
ISIC_2141980,0.00039952455
ISIC_2143813,0.00072530255
ISIC_2144820,0.0021628016
ISIC_2146275,0.00023156518
ISIC_2146675,0.0008461822
ISIC_2147183,0.005536829
ISIC_2150591,0.001186875
ISIC_2151464,0.026710447
ISIC_2153145,0.0022042873
ISIC_2153703,0.0008295576
ISIC_2154611,0.000326428
ISIC_2154887,0.0036991776
ISIC_2156704,0.11214232
ISIC_2157987,0.0014092858
ISIC_2158828,0.00039983884
ISIC_2158927,0.00040766035
ISIC_2160108,0.0070486576
ISIC_2160245,0.0001368829
ISIC_2160556,0.0018283825
ISIC_2161474,0.0010765115
ISIC_2161550,0.0042090695
ISIC_2163889,0.00029346516
ISIC_2164236,0.0017744157
ISIC_2165271,0.00046498675
ISIC_2166967,0.00088421616
ISIC_2167112,0.0006490023
ISIC_2167475,0.0001549268
ISIC_2168492,0.0026836314
ISIC_2168500,0.00017012042
ISIC_2169494,0.0014818326
ISIC_2169735,0.019903978
ISIC_2169791,0.006036219
ISIC_2170268,0.26196435
ISIC_2170613,0.0010239761
ISIC_2172665,0.0039980505
ISIC_2173206,0.0006468108
ISIC_2173547,0.00050463603
ISIC_2173996,0.37971663
ISIC_2174782,0.0038258517
ISIC_2175166,0.0036174138
ISIC_2175185,0.0014411508
ISIC_2177135,0.0034526505
ISIC_2177160,0.0021114654
ISIC_2177745,0.0040800096
ISIC_2178381,0.00039777922
ISIC_2180091,0.001275376
ISIC_2181071,0.0026812803
ISIC_2181102,0.00022044845
ISIC_2186058,0.0076120873
ISIC_2186989,0.004867951
ISIC_2190511,0.00031989423
ISIC_2192031,0.00020611174
ISIC_2193384,0.00085661246
ISIC_2194488,0.0051226355
ISIC_2195519,0.0025677837
ISIC_2196128,0.0073338235
ISIC_2197088,0.0020937547
ISIC_2197089,0.001133365
ISIC_2197557,0.12154317
ISIC_2199908,0.00035095197
ISIC_2199992,0.0012744489
ISIC_2200299,0.0005578019
ISIC_2200424,0.0011362783
ISIC_2200716,0.03493433
ISIC_2201088,0.012058198
ISIC_2201845,0.00020195337
ISIC_2203150,0.001018202
ISIC_2206003,0.0024890064
ISIC_2206715,0.0020394556
ISIC_2206805,0.00056233327
ISIC_2206841,0.054572307
ISIC_2207844,0.00022442042
ISIC_2209760,0.016053028
ISIC_2210322,0.002977145
ISIC_2211622,0.00070221454
ISIC_2212058,0.0032882483
ISIC_2212377,0.0026421957
ISIC_2213417,0.0012407423
ISIC_2214406,0.018985935
ISIC_2215273,0.00044779773
ISIC_2216819,0.0023021805
ISIC_2218693,0.0576905
ISIC_2219764,0.0016138324
ISIC_2220034,0.14171107
ISIC_2221633,0.00044908037
ISIC_2222334,0.008149508
ISIC_2222926,0.0021396747
ISIC_2222945,0.0019729713
ISIC_2223450,0.0003317619
ISIC_2225182,0.020616654
ISIC_2226191,0.010050613
ISIC_2227222,0.00026075813
ISIC_2227618,0.0051822932
ISIC_2227977,0.00030943798
ISIC_2230091,0.016142357
ISIC_2231759,0.0013630677
ISIC_2232098,0.0002614589
ISIC_2232480,0.0018603198
ISIC_2234584,0.00013788979
ISIC_2234748,0.0005366796
ISIC_2235048,0.0016236765
ISIC_2236063,0.010928222
ISIC_2237180,0.003754868
ISIC_2238588,0.004881698
ISIC_2238649,0.0002935628
ISIC_2239209,0.014779991
ISIC_2239493,0.0062251943
ISIC_2242712,0.016933223
ISIC_2243016,0.003774099
ISIC_2243107,0.0054525477
ISIC_2243446,0.006191018
ISIC_2243709,0.0012825002
ISIC_2245413,0.0017370898
ISIC_2246018,0.030442236
ISIC_2247265,0.0067194775
ISIC_2247854,0.0010065933
ISIC_2248386,0.0002410052
ISIC_2249437,0.0011326446
ISIC_2249717,0.017769359
ISIC_2250003,0.0003227382
ISIC_2250096,0.0003687439
ISIC_2250635,0.066127464
ISIC_2251334,0.0012553481
ISIC_2251650,0.0058913394
ISIC_2252108,0.002438617
ISIC_2256559,0.0003572326
ISIC_2257079,0.0014677452
ISIC_2257432,0.0003541072
ISIC_2257581,0.006622676
ISIC_2258860,0.01761673
ISIC_2259890,0.00086027005
ISIC_2260408,0.009081269
ISIC_2260510,0.00051446183
ISIC_2261214,0.0024286336
ISIC_2261454,0.005334502
ISIC_2261928,0.0010519209
ISIC_2262339,0.0015138715
ISIC_2262452,0.0033565622
ISIC_2262489,0.00048937084
ISIC_2263660,0.028650513
ISIC_2265045,0.001087461
ISIC_2266450,0.010645784
ISIC_2268765,0.015924867
ISIC_2269465,0.00023489741
ISIC_2270724,0.00014914692
ISIC_2271491,0.014270963
ISIC_2272001,0.0048609544
ISIC_2272503,0.0005692689
ISIC_2273163,0.001326537
ISIC_2279726,0.0032438445
ISIC_2282109,0.011171839
ISIC_2282345,0.0015309987
ISIC_2283208,0.0025842413
ISIC_2283437,0.0030539366
ISIC_2283737,0.0063068327
ISIC_2285024,0.0009164617
ISIC_2287032,0.0016538255
ISIC_2287895,0.0005690527
ISIC_2288144,0.0004380556
ISIC_2288850,0.011617817
ISIC_2288903,0.00038647896
ISIC_2289103,0.0006638084
ISIC_2289266,0.00306229
ISIC_2289760,0.004149397
ISIC_2290433,0.0057908227
ISIC_2291540,0.00097126194
ISIC_2291889,0.0012897864
ISIC_2292060,0.0068410006
ISIC_2292062,0.0054612504
ISIC_2293792,0.0019109224
ISIC_2294184,0.0038064828
ISIC_2294460,0.00028218955
ISIC_2294605,0.0014505009
ISIC_2294700,0.0021439388
ISIC_2294715,0.0022378347
ISIC_2295249,0.004695042
ISIC_2295564,0.00067548326
ISIC_2295948,0.0008332871
ISIC_2297362,0.00030820817
ISIC_2298717,0.00095249113
ISIC_2299874,0.00038954872
ISIC_2300548,0.00063560123
ISIC_2301872,0.0044918866
ISIC_2302436,0.0028565314
ISIC_2302963,0.00027895204
ISIC_2303199,0.0018161988
ISIC_2305526,0.0017497943
ISIC_2305597,0.0014403817
ISIC_2305889,0.0014222141
ISIC_2306515,0.0022148422
ISIC_2307680,0.006525457
ISIC_2309234,0.029791793
ISIC_2309583,0.0054638307
ISIC_2311833,0.0007313928
ISIC_2311953,0.00046211592
ISIC_2313463,0.00019586715
ISIC_2314122,0.00014976427
ISIC_2314219,0.001769164
ISIC_2316085,0.0007393594
ISIC_2316690,0.0008621283
ISIC_2318474,0.24454775
ISIC_2319713,0.0014173721
ISIC_2320858,0.08959886
ISIC_2321599,0.0028821044
ISIC_2323273,0.00050101976
ISIC_2325773,0.01605846
ISIC_2326526,0.013248861
ISIC_2328559,0.00048818815
ISIC_2328759,0.00034630494
ISIC_2329290,0.00049943075
ISIC_2330496,0.02097353
ISIC_2331559,9.2515926e-05
ISIC_2332472,0.0003338582
ISIC_2333413,0.00066674483
ISIC_2334056,0.0013483032
ISIC_2334396,0.0015722482
ISIC_2334432,0.0024663296
ISIC_2334492,0.0014551475
ISIC_2334754,0.00148834
ISIC_2334952,0.0005830684
ISIC_2335211,0.00052366836
ISIC_2335684,0.004102444
ISIC_2336085,0.041563027
ISIC_2336499,0.0021284837
ISIC_2338764,0.0001764996
ISIC_2338846,0.005754615
ISIC_2341093,0.0012257963
ISIC_2341309,0.10948366
ISIC_2341404,0.018241612
ISIC_2342385,0.00015905926
ISIC_2343290,0.00031700128
ISIC_2343523,0.00014409804
ISIC_2343750,0.0018997506
ISIC_2345071,0.000919945
ISIC_2346299,0.0009726125
ISIC_2346853,0.002278655
ISIC_2347766,0.005088228
ISIC_2348669,0.0011432818
ISIC_2349169,0.022030436
ISIC_2349239,0.005362403
ISIC_2349311,0.06572512
ISIC_2349724,0.0013554384
ISIC_2350497,0.0001494302
ISIC_2352123,0.011105704
ISIC_2353094,0.0006924203
ISIC_2354916,0.014821375
ISIC_2356070,0.00035812223
ISIC_2359511,0.018235588
ISIC_2360451,0.00043941085
ISIC_2360513,0.0012998545
ISIC_2361309,0.003775069
ISIC_2362115,0.00032333197
ISIC_2365320,0.00012538988
ISIC_2366902,0.0020252292
ISIC_2367363,0.0010647958
ISIC_2367894,0.00025903943
ISIC_2368565,0.0070187477
ISIC_2370537,0.0011206906
ISIC_2370544,0.00034493013
ISIC_2371211,7.818712e-05
ISIC_2372762,0.0074381568
ISIC_2373942,0.005177281
ISIC_2374074,0.042281743
ISIC_2374969,0.0014804333
ISIC_2374998,0.0005227081
ISIC_2375697,0.00029536683
ISIC_2376329,0.0016931382
ISIC_2377475,0.00039877224
ISIC_2377844,0.00044823764
ISIC_2378774,0.0012151987
ISIC_2378781,0.0020950213
ISIC_2379321,0.00013094537
ISIC_2380074,0.00076825084
ISIC_2380257,0.008277746
ISIC_2382043,0.031768594
ISIC_2382142,0.008257777
ISIC_2382612,0.006408022
ISIC_2382928,0.011224137
ISIC_2382937,0.001768185
ISIC_2385082,0.0002838295
ISIC_2385269,0.00013337587
ISIC_2385371,0.0045843297
ISIC_2387464,0.00024808128
ISIC_2387801,0.010781541
ISIC_2388019,0.0032174322
ISIC_2389201,0.00019119143
ISIC_2389605,0.0001260265
ISIC_2391447,7.553118e-05
ISIC_2392314,0.0011106568
ISIC_2392880,0.0021062945
ISIC_2393711,0.008404243
ISIC_2394570,0.011662977
ISIC_2394733,0.00030148515
ISIC_2394875,0.092568025
ISIC_2395136,0.0007466464
ISIC_2397085,0.007268752
ISIC_2398530,0.0013555585
ISIC_2399575,0.0025986184
ISIC_2400133,0.001925204
ISIC_2400256,0.000830589
ISIC_2401138,0.00046167584
ISIC_2402484,0.007035424
ISIC_2402989,0.032928307
ISIC_2403393,0.00020458688
ISIC_2404127,0.004139335
ISIC_2404209,0.000409085
ISIC_2405568,0.00018497548
ISIC_2406564,0.0015304296
ISIC_2406681,0.0015498595
ISIC_2408338,0.00026922493
ISIC_2409179,0.009654315
ISIC_2414610,0.00072067045
ISIC_2414637,0.0005153907
ISIC_2414770,0.00024896368
ISIC_2415304,0.0073129865
ISIC_2415429,0.00050975743
ISIC_2415441,0.0035736507
ISIC_2416262,0.0024174016
ISIC_2416534,0.0011628158
ISIC_2417746,0.0029128029
ISIC_2417927,0.0011403098
ISIC_2417982,0.002484494
ISIC_2418299,0.0020226163
ISIC_2420755,0.0037265227
ISIC_2421248,0.0013492332
ISIC_2422421,0.25926703
ISIC_2423944,0.0017524193
ISIC_2425720,0.002590893
ISIC_2426423,0.002857159
ISIC_2427838,0.0007915124
ISIC_2428361,0.005154833
ISIC_2428652,0.0020379226
ISIC_2428691,0.0052177594
ISIC_2430330,0.0031296485
ISIC_2430724,0.0009432691
ISIC_2431843,0.00029747735
ISIC_2431958,0.014452531
ISIC_2433578,0.002540676
ISIC_2434588,0.14306103
ISIC_2434912,0.0020598636
ISIC_2435805,0.00064192794
ISIC_2437222,0.002097114
ISIC_2438069,0.0323966
ISIC_2438481,0.1805484
ISIC_2439227,0.00019082519
ISIC_2443021,0.00044193908
ISIC_2443172,0.00089987635
ISIC_2447694,0.0026344429
ISIC_2447802,0.0021476317
ISIC_2453019,0.0003533057
ISIC_2453607,0.00010554042
ISIC_2454082,0.0014515193
ISIC_2454187,0.00011911499
ISIC_2455226,0.07097755
ISIC_2455435,0.0022294968
ISIC_2457108,0.0018968876
ISIC_2457967,0.00016975954
ISIC_2458215,0.00016192425
ISIC_2460791,0.009089555
ISIC_2461537,0.0025677434
ISIC_2461994,0.0026380671
ISIC_2462762,0.026730921
ISIC_2463217,0.0039106477
ISIC_2463262,0.001156658
ISIC_2464369,0.0049034464
ISIC_2466179,0.0021316775
ISIC_2466641,0.012840106
ISIC_2467634,0.0009901946
ISIC_2467705,0.0065296036
ISIC_2467713,0.00027397074
ISIC_2467742,0.00075418537
ISIC_2467985,0.0022713547
ISIC_2468035,0.0003490928
ISIC_2468915,0.00056706753
ISIC_2469321,0.003977093
ISIC_2472358,0.0005484693
ISIC_2474708,0.016896306
ISIC_2476534,0.01124385
ISIC_2476859,0.0038595796
ISIC_2477987,0.014786138
ISIC_2478371,0.000584624
ISIC_2478446,0.009734114
ISIC_2479848,0.019491248
ISIC_2480284,0.0011212309
ISIC_2481708,0.00010642206
ISIC_2481946,0.49020538
ISIC_2481958,0.00028805088
ISIC_2482144,0.00022034463
ISIC_2483982,0.007193151
ISIC_2484115,0.0002979471
ISIC_2484178,0.0029097411
ISIC_2484203,0.0016390365
ISIC_2485658,0.0006527733
ISIC_2485868,0.12574576
ISIC_2486570,0.00050448114
ISIC_2486646,0.0019583632
ISIC_2486784,0.009675259
ISIC_2487693,0.00019971428
ISIC_2488474,0.0013223271
ISIC_2488804,0.0049839295
ISIC_2489071,8.3855186e-05
ISIC_2490163,0.00021064593
ISIC_2490327,0.0031470233
ISIC_2491883,0.0012387731
ISIC_2493881,0.0075706826
ISIC_2495255,0.0027798791
ISIC_2495802,0.043263417
ISIC_2497011,0.0008864444
ISIC_2497422,0.0044511002
ISIC_2498361,0.00018253257
ISIC_2498534,0.0005866214
ISIC_2498620,0.010208134
ISIC_2499041,0.00029841985
ISIC_2501615,0.0024640886
ISIC_2501699,0.007783275
ISIC_2503360,0.0013657971
ISIC_2504419,0.029080866
ISIC_2504778,0.00062201795
ISIC_2505832,0.0034031735
ISIC_2506654,0.0002385374
ISIC_2507875,0.00013364131
ISIC_2509316,0.0049446556
ISIC_2510291,0.0016805064
ISIC_2512303,0.022875275
ISIC_2512550,0.0019003875
ISIC_2512613,0.0008960539
ISIC_2513195,0.00048422973
ISIC_2513408,0.0014595572
ISIC_2515419,0.005067828
ISIC_2516818,0.00018340276
ISIC_2516903,0.00031520514
ISIC_2518102,0.0028376898
ISIC_2518681,0.0019556177
ISIC_2519003,0.00152146
ISIC_2519009,0.0012266944
ISIC_2521670,0.02645179
ISIC_2521951,0.28585368
ISIC_2522121,0.00036241312
ISIC_2522990,0.004759074
ISIC_2523154,0.015033836
ISIC_2524304,0.0041850056
ISIC_2525897,0.0075483704
ISIC_2528358,0.13794172
ISIC_2529965,0.0017310433
ISIC_2530380,0.0049669184
ISIC_2530544,0.0014785356
ISIC_2530646,0.0084892
ISIC_2530832,0.000397432
ISIC_2531776,0.002951309
ISIC_2531927,0.00036314718
ISIC_2532737,0.00095694605
ISIC_2535069,0.001628331
ISIC_2535128,0.00016330736
ISIC_2538799,0.12797906
ISIC_2539351,0.5689261
ISIC_2539633,0.00037279422
ISIC_2539805,0.0009901267
ISIC_2542440,0.044579174
ISIC_2543097,0.00024356888
ISIC_2543386,0.0063609784
ISIC_2544347,0.0018405654
ISIC_2545971,0.0010391155
ISIC_2547752,0.0001543082
ISIC_2548780,0.016282357
ISIC_2550073,0.0026447112
ISIC_2550217,0.0007462135
ISIC_2550632,0.009000766
ISIC_2550946,0.004930966
ISIC_2550997,0.051016282
ISIC_2551086,0.0014470911
ISIC_2551089,0.004177463
ISIC_2551111,0.0010550714
ISIC_2552055,0.00043380493
ISIC_2552351,0.005331548
ISIC_2552770,0.0012154318
ISIC_2554668,0.0013698114
ISIC_2556450,0.00027141406
ISIC_2559237,0.00084868906
ISIC_2560699,0.39611524
ISIC_2561895,0.01578271
ISIC_2561898,0.0007903019
ISIC_2563545,0.0011832769
ISIC_2563680,0.0023486197
ISIC_2566474,0.0035203963
ISIC_2566780,0.0065861396
ISIC_2567217,0.0018687512
ISIC_2567231,0.00041005836
ISIC_2567239,0.0006910066
ISIC_2568399,0.00929659
ISIC_2568903,0.9152805
ISIC_2568954,0.0010938925
ISIC_2569869,0.00022209954
ISIC_2569931,0.10719276
ISIC_2570280,0.0003169517
ISIC_2570815,0.00032445596
ISIC_2571600,0.0011937836
ISIC_2572301,0.011687407
ISIC_2573270,0.0027039612
ISIC_2573713,0.0011069049
ISIC_2574347,0.0010408186
ISIC_2574545,0.00017642153
ISIC_2574854,0.0007916915
ISIC_2575740,0.0032752652
ISIC_2576499,0.0018994902
ISIC_2577765,0.00046888174
ISIC_2577849,0.0152231455
ISIC_2578191,0.0011042709
ISIC_2578562,0.00723648
ISIC_2581544,0.021464515
ISIC_2582580,0.00061113056
ISIC_2582691,0.120898984
ISIC_2582869,0.0031877127
ISIC_2586009,0.0010045781
ISIC_2586249,0.00011547265
ISIC_2588457,0.004460297
ISIC_2588690,0.00299994
ISIC_2588932,0.007828986
ISIC_2589886,0.0017554992
ISIC_2591032,0.00015047827
ISIC_2591086,0.00016891185
ISIC_2591810,0.21198027
ISIC_2594538,0.002596549
ISIC_2594596,0.11714137
ISIC_2595762,0.000533283
ISIC_2596120,0.00072645536
ISIC_2596360,0.08643756
ISIC_2598603,0.0014633852
ISIC_2599282,0.004937798
ISIC_2600282,0.0008879669
ISIC_2600298,0.0056497897
ISIC_2600465,0.00027395273
ISIC_2600649,0.0019243135
ISIC_2600849,0.0004580096
ISIC_2601658,0.003846744
ISIC_2601827,0.004736333
ISIC_2603428,0.0013517838
ISIC_2604426,0.00076838816
ISIC_2605953,0.00087054656
ISIC_2606454,0.0028699287
ISIC_2607622,0.032611333
ISIC_2607761,0.000403031
ISIC_2609978,0.009994798
ISIC_2610536,0.23964767
ISIC_2610835,0.0026719347
ISIC_2611114,0.00019086212
ISIC_2611496,0.00017111165
ISIC_2613083,0.0015858685
ISIC_2613108,0.0016633113
ISIC_2613282,0.010206217
ISIC_2613344,9.8003664e-05
ISIC_2613780,0.0009094684
ISIC_2613789,0.00017282335
ISIC_2613930,0.0033497612
ISIC_2615257,0.0027878482
ISIC_2615668,0.0012174625
ISIC_2615759,0.055185236
ISIC_2616322,0.00047504192
ISIC_2618851,0.00013237151
ISIC_2621151,0.015990289
ISIC_2621695,0.0023138027
ISIC_2622879,0.00081517646
ISIC_2623074,0.0003670536
ISIC_2623187,0.0015053134
ISIC_2625601,0.0027178687
ISIC_2626522,0.0012523129
ISIC_2629586,0.00076602085
ISIC_2630389,0.005314219
ISIC_2630515,0.00026699438
ISIC_2631078,0.20221478
ISIC_2632592,0.00033595748
ISIC_2632644,0.0056374855
ISIC_2634029,0.0008569599
ISIC_2635420,0.0026556826
ISIC_2635638,0.0022146662
ISIC_2635909,0.0054271696
ISIC_2636640,0.0002964728
ISIC_2639201,0.00023617859
ISIC_2640176,0.00037115536
ISIC_2640777,0.0008082026
ISIC_2642228,0.0022470732
ISIC_2644793,0.00027927881
ISIC_2645900,0.003558792
ISIC_2646237,0.0017317762
ISIC_2647353,0.0015021862
ISIC_2647881,0.011563184
ISIC_2649036,0.00041396753
ISIC_2650588,0.012329909
ISIC_2650966,0.01586828
ISIC_2651134,0.0022708846
ISIC_2651324,0.00037029604
ISIC_2651405,0.00053171895
ISIC_2653979,0.0015632386
ISIC_2656229,0.004243779
ISIC_2657227,0.00041186533
ISIC_2657760,0.0021083602
ISIC_2659436,0.00016389483
ISIC_2660824,0.0010195597
ISIC_2661607,0.001320152
ISIC_2662261,0.0037075789
ISIC_2664224,0.00019948171
ISIC_2665667,0.017010855
ISIC_2667536,0.00530882
ISIC_2669216,0.0001148166
ISIC_2670221,0.03496786
ISIC_2671409,0.0049535837
ISIC_2672734,0.005113887
ISIC_2672880,0.00078717974
ISIC_2673001,0.01084609
ISIC_2674316,0.0004935422
ISIC_2674741,0.0015578328
ISIC_2675336,0.00035039015
ISIC_2676053,0.001097573
ISIC_2680392,0.0035346884
ISIC_2680409,0.0132485675
ISIC_2683058,0.30627486
ISIC_2684502,0.0043536676
ISIC_2684650,0.023972565
ISIC_2686371,0.0009294483
ISIC_2688468,0.0016541288
ISIC_2688499,0.111924134
ISIC_2689674,8.182587e-05
ISIC_2690375,0.015671216
ISIC_2690862,0.0005339022
ISIC_2691534,0.00084589084
ISIC_2692722,0.0013318026
ISIC_2693087,0.000102324535
ISIC_2693128,0.0041544125
ISIC_2694332,0.008665031
ISIC_2695358,0.00058487145
ISIC_2695905,0.005361124
ISIC_2698346,0.00097077026
ISIC_2698764,0.0036868018
ISIC_2700394,0.007519942
ISIC_2701388,0.0012442222
ISIC_2701399,0.0030909597
ISIC_2702465,0.00040961764
ISIC_2702974,0.001303598
ISIC_2703646,0.0021671287
ISIC_2704199,0.0028980304
ISIC_2705044,0.03347435
ISIC_2707719,0.0075848904
ISIC_2709532,0.0014916777
ISIC_2713090,0.015481727
ISIC_2713319,0.00028253897
ISIC_2713862,0.0021550797
ISIC_2715548,0.00068346004
ISIC_2717613,0.004910056
ISIC_2719637,0.0039115376
ISIC_2719899,0.00048888684
ISIC_2720185,0.0011590271
ISIC_2720307,0.19331902
ISIC_2722040,0.00031790134
ISIC_2722327,0.008770275
ISIC_2722675,0.00071607815
ISIC_2722886,0.0012067575
ISIC_2722983,0.00014848876
ISIC_2725695,0.30282545
ISIC_2726427,0.0012917023
ISIC_2727522,0.0007586552
ISIC_2729776,0.033414297
ISIC_2729796,0.044189263
ISIC_2730156,0.003458889
ISIC_2730923,0.001261064
ISIC_2731715,0.00062778045
ISIC_2731928,0.00089566427
ISIC_2732174,0.0010697789
ISIC_2732410,0.0008519158
ISIC_2732844,0.006280866
ISIC_2733360,0.0007425563
ISIC_2734107,0.0010034345
ISIC_2735323,0.0001265548
ISIC_2735640,0.005573293
ISIC_2736438,0.00063654996
ISIC_2737135,0.00089880044
ISIC_2740259,0.017803522
ISIC_2740732,0.00010652817
ISIC_2740978,0.011868439
ISIC_2742109,0.000101600664
ISIC_2742701,0.0071597914
ISIC_2743059,0.0009540133
ISIC_2743397,0.008666321
ISIC_2743801,0.19432658
ISIC_2744942,0.00044340777
ISIC_2744963,0.026125193
ISIC_2745184,0.00028511262
ISIC_2746899,0.0013599343
ISIC_2751389,0.0013698237
ISIC_2751925,0.00030659512
ISIC_2753638,0.00034918616
ISIC_2756299,0.00030249747
ISIC_2757628,0.0010449388
ISIC_2757879,0.0066167247
ISIC_2758441,0.0014765798
ISIC_2759341,0.0038788256
ISIC_2760625,0.007618369
ISIC_2761222,0.007948749
ISIC_2762381,0.00560343
ISIC_2762655,0.0005844496
ISIC_2762755,0.000386741
ISIC_2764446,0.0050047273
ISIC_2765345,0.0050984155
ISIC_2765677,0.0006203188
ISIC_2766032,0.00049664127
ISIC_2766590,0.00597925
ISIC_2768407,0.00057189725
ISIC_2768840,0.01874924
ISIC_2769811,0.00181951
ISIC_2770298,0.0006797836
ISIC_2771030,0.0013163747
ISIC_2775262,0.018323895
ISIC_2775569,0.021696137
ISIC_2779036,0.004034717
ISIC_2780480,0.0028109148
ISIC_2780505,0.0010144893
ISIC_2781230,0.0003250436
ISIC_2781714,0.006922403
ISIC_2782439,0.0018031526
ISIC_2783061,0.0027437145
ISIC_2783585,0.003892467
ISIC_2783710,0.0008168794
ISIC_2784408,0.00076916727
ISIC_2785646,0.0069742003
ISIC_2785814,0.0023470973
ISIC_2785976,0.0029615783
ISIC_2786319,0.0060511376
ISIC_2788245,0.011973395
ISIC_2789714,0.0021741476
ISIC_2791655,0.00061863824
ISIC_2793133,0.0015249983
ISIC_2793703,0.02727705
ISIC_2797372,0.0013666162
ISIC_2799021,0.0002898368
ISIC_2799268,0.00018620587
ISIC_2801139,0.012830548
ISIC_2802301,0.0005958144
ISIC_2802346,0.0013743208
ISIC_2802408,0.12954612
ISIC_2803179,0.0016222278
ISIC_2803506,0.0008228629
ISIC_2804825,0.22394814
ISIC_2806461,0.0011803686
ISIC_2806463,0.00923968
ISIC_2807001,0.0013999601
ISIC_2807040,0.0010730493
ISIC_2807921,0.0007139052
ISIC_2808393,0.0006319872
ISIC_2808964,0.00015438252
ISIC_2809430,0.0009407364
ISIC_2810153,0.0002493333
ISIC_2811093,0.0010522808
ISIC_2811687,0.00031034765
ISIC_2811919,0.00063163403
ISIC_2812284,0.068580195
ISIC_2813459,0.003157503
ISIC_2814272,0.0006141865
ISIC_2816050,0.00077013427
ISIC_2816092,0.00019713033
ISIC_2817101,0.00035379696
ISIC_2817197,0.0024487565
ISIC_2817832,0.0014211546
ISIC_2818153,0.0060898713
ISIC_2819480,0.0013817212
ISIC_2821487,0.00021535065
ISIC_2822174,0.012223247
ISIC_2822416,0.001605842
ISIC_2822889,0.0007761687
ISIC_2823266,0.0047463374
ISIC_2823299,0.0018926149
ISIC_2824061,0.007924176
ISIC_2824480,0.0071974397
ISIC_2824922,0.026438482
ISIC_2826192,0.0056683086
ISIC_2827942,0.0062814136
ISIC_2828156,0.65487677
ISIC_2828811,0.0004407665
ISIC_2829040,0.023666736
ISIC_2829089,0.0021208308
ISIC_2832441,0.00025645716
ISIC_2832532,0.0006418796
ISIC_2834420,0.009895736
ISIC_2835116,0.004965521
ISIC_2837857,0.0005700766
ISIC_2838169,0.00035325348
ISIC_2838180,0.001325757
ISIC_2839742,0.34013727
ISIC_2840019,0.023281839
ISIC_2841788,0.12880804
ISIC_2844227,0.0004281476
ISIC_2844792,0.0003219573
ISIC_2845014,0.0013266266
ISIC_2845028,0.00019117465
ISIC_2848326,0.0074310275
ISIC_2849601,0.0028110365
ISIC_2852457,0.00695746
ISIC_2853193,0.001286649
ISIC_2855421,0.0022173116
ISIC_2855923,0.0004183344
ISIC_2858057,0.026745968
ISIC_2860159,0.00015251232
ISIC_2861073,0.00065840746
ISIC_2861615,0.005145864
ISIC_2862111,0.0011352537
ISIC_2862576,0.00981243
ISIC_2864571,0.0070893024
ISIC_2864786,0.0064663044
ISIC_2865092,0.00078464876
ISIC_2866348,0.000119785065
ISIC_2866924,0.00024539497
ISIC_2867827,0.0018028797
ISIC_2869298,0.00024670755
ISIC_2869500,0.00034776313
ISIC_2870598,0.0012623636
ISIC_2871866,0.00047002305
ISIC_2875804,0.00034705817
ISIC_2879103,0.00093466067
ISIC_2879319,0.00035346893
ISIC_2879870,0.00095308165
ISIC_2880938,0.007582482
ISIC_2881137,0.000321833
ISIC_2882183,0.0061258725
ISIC_2882715,0.0072261244
ISIC_2882963,0.0008408925
ISIC_2883463,0.4620096
ISIC_2883756,0.0036056105
ISIC_2884058,0.0074249986
ISIC_2885348,0.00020521069
ISIC_2885577,0.0002243122
ISIC_2885718,0.04033501
ISIC_2885741,0.001842791
ISIC_2886991,0.0013427889
ISIC_2887299,0.03745707
ISIC_2887604,0.00646026
ISIC_2889328,0.0024538261
ISIC_2890008,0.00023511185
ISIC_2890538,0.00028800778
ISIC_2893689,0.00029347523
ISIC_2893969,0.0011798178
ISIC_2894619,0.0014584201
ISIC_2897386,0.0018114503
ISIC_2898876,0.0030238922
ISIC_2899485,0.0069590556
ISIC_2900065,0.002424242
ISIC_2900150,0.13979326
ISIC_2901036,0.0039084083
ISIC_2901070,0.0045422465
ISIC_2906353,0.00029385264
ISIC_2906357,0.0032462936
ISIC_2906649,0.0001295751
ISIC_2907414,0.0027573865
ISIC_2908210,0.034682505
ISIC_2909250,9.9384844e-05
ISIC_2909338,0.00070431066
ISIC_2909747,0.001229574
ISIC_2910374,0.005879307
ISIC_2911033,0.0013564657
ISIC_2911378,0.0014123969
ISIC_2912359,0.0015251457
ISIC_2912524,0.0012541655
ISIC_2913511,0.0001866962
ISIC_2914164,0.0019057128
ISIC_2914431,0.0024852385
ISIC_2914650,0.022543475
ISIC_2919248,0.00048384472
ISIC_2922356,0.0002536004
