image_name,target
ISIC_2004591,0.072458126
ISIC_2005414,0.006272366
ISIC_2006136,0.0036044351
ISIC_2006348,0.0036044351
ISIC_2007351,0.049630996
ISIC_2008775,0.0036044351
ISIC_2010437,0.040711235
ISIC_2010488,0.003627168
ISIC_2010708,0.007710223
ISIC_2011318,0.05104752
ISIC_2012132,0.036323927
ISIC_2012835,0.008282675
ISIC_2013071,0.0056740954
ISIC_2014416,0.013143086
ISIC_2016398,0.015258978
ISIC_2017339,0.014261528
ISIC_2018731,0.0041180192
ISIC_2019118,0.0036044351
ISIC_2020304,0.004959296
ISIC_2020310,0.0036044351
ISIC_2021463,0.004795001
ISIC_2022961,0.006441464
ISIC_2023025,0.006887348
ISIC_2024876,0.0038486724
ISIC_2025954,0.0036044351
ISIC_2026740,0.010057609
ISIC_2026783,0.0036044351
ISIC_2027169,0.031826712
ISIC_2027217,0.0036044351
ISIC_2028270,0.012832227
ISIC_2028661,0.0036044351
ISIC_2028814,0.0101079345
ISIC_2030300,0.0036044351
ISIC_2030721,0.017277548
ISIC_2031662,0.017200101
ISIC_2031854,0.0036044351
ISIC_2036286,0.0052978676
ISIC_2036808,0.037105925
ISIC_2037167,0.0042764437
ISIC_2041483,0.0036044351
ISIC_2042663,0.0036044351
ISIC_2044484,0.005394882
ISIC_2045072,0.0062705115
ISIC_2046064,0.0036044351
ISIC_2047288,0.0039086626
ISIC_2048015,0.027875489
ISIC_2048420,0.008377834
ISIC_2048538,0.009375515
ISIC_2052072,0.03357563
ISIC_2052123,0.081919946
ISIC_2052216,0.016298441
ISIC_2052657,0.010208337
ISIC_2053196,0.0036044351
ISIC_2057421,0.0036044351
ISIC_2057540,0.06398307
ISIC_2058581,0.008889204
ISIC_2060034,0.0036044351
ISIC_2061280,0.0053096963
ISIC_2061556,0.28314444
ISIC_2061789,0.046819042
ISIC_2062636,0.0036044351
ISIC_2063499,0.027503416
ISIC_2063769,0.0036044351
ISIC_2064001,0.028351922
ISIC_2064311,0.0036044351
ISIC_2065096,0.0036044351
ISIC_2066525,0.09263985
ISIC_2068012,0.023188725
ISIC_2070985,0.020136788
ISIC_2072231,0.03228046
ISIC_2072677,0.0053643086
ISIC_2073455,0.022635102
ISIC_2076513,0.0076200017
ISIC_2076526,0.025720213
ISIC_2077755,0.015499289
ISIC_2078213,0.008691009
ISIC_2078598,0.46854833
ISIC_2081166,0.03076988
ISIC_2081747,0.003966842
ISIC_2082074,0.006009623
ISIC_2082786,0.021526137
ISIC_2083907,0.0036044351
ISIC_2085335,0.0063112658
ISIC_2085532,0.0114914
ISIC_2086396,0.03332323
ISIC_2086981,0.007072955
ISIC_2090096,0.015309201
ISIC_2090447,0.0036044351
ISIC_2091124,0.36360723
ISIC_2091552,0.010284777
ISIC_2091778,0.0036044351
ISIC_2091950,0.0036044351
ISIC_2092207,0.02283173
ISIC_2097849,0.0036044351
ISIC_2098283,0.003611477
ISIC_2098553,0.062276755
ISIC_2099194,0.024303976
ISIC_2100541,0.003804836
ISIC_2101606,0.0036044351
ISIC_2101858,0.085140675
ISIC_2101968,0.0036044351
ISIC_2103282,0.0036044351
ISIC_2107222,0.0036044351
ISIC_2107726,0.0036044351
ISIC_2109743,0.004306792
ISIC_2110127,0.09175396
ISIC_2111533,0.017503677
ISIC_2112305,0.006939897
ISIC_2112785,0.0036044351
ISIC_2113940,0.007086896
ISIC_2114050,0.005119042
ISIC_2114263,0.016008426
ISIC_2116270,0.0058327727
ISIC_2117237,0.030045377
ISIC_2117677,0.0405737
ISIC_2121078,0.034952085
ISIC_2121807,0.0036044351
ISIC_2123345,0.0054423586
ISIC_2123792,0.010118688
ISIC_2124161,0.0036044351
ISIC_2124346,0.007025241
ISIC_2126077,0.018290991
ISIC_2126643,0.03990405
ISIC_2126660,0.033738334
ISIC_2127268,0.0058944956
ISIC_2127295,0.0036044351
ISIC_2128231,0.0036044351
ISIC_2128809,0.07520817
ISIC_2130246,0.0036044351
ISIC_2131119,0.0036044351
ISIC_2131410,0.0045659533
ISIC_2132834,0.023006896
ISIC_2133395,0.018891307
ISIC_2135080,0.023592949
ISIC_2135179,0.0036044351
ISIC_2135474,0.038873803
ISIC_2137918,0.028019862
ISIC_2138606,0.0036044351
ISIC_2139650,0.023551885
ISIC_2140269,0.016941695
ISIC_2141047,0.024348998
ISIC_2141397,0.0036044351
ISIC_2141980,0.0036044351
ISIC_2143813,0.0049119694
ISIC_2144820,0.037029423
ISIC_2146275,0.0036044351
ISIC_2146675,0.0064074267
ISIC_2147183,0.020976689
ISIC_2150591,0.06448949
ISIC_2151464,0.0036044351
ISIC_2153145,0.010024713
ISIC_2153703,0.0060738656
ISIC_2154611,0.0036044351
ISIC_2154887,0.008695142
ISIC_2156704,0.23020117
ISIC_2157987,0.010877956
ISIC_2158828,0.010259757
ISIC_2158927,0.0054659117
ISIC_2160108,0.026617268
ISIC_2160245,0.005179683
ISIC_2160556,0.0036044351
ISIC_2161474,0.037420433
ISIC_2161550,0.0063898014
ISIC_2163889,0.0053806207
ISIC_2164236,0.00614354
ISIC_2165271,0.0036044351
ISIC_2166967,0.0036044351
ISIC_2167112,0.007192984
ISIC_2167475,0.010308286
ISIC_2168492,0.047688335
ISIC_2168500,0.008484465
ISIC_2169494,0.1301627
ISIC_2169735,0.01609369
ISIC_2169791,0.019789964
ISIC_2170268,0.73545974
ISIC_2170613,0.04398814
ISIC_2172665,0.048030842
ISIC_2173206,0.0036044351
ISIC_2173547,0.0036044351
ISIC_2173996,0.4660194
ISIC_2174782,0.021389827
ISIC_2175166,0.0036044351
ISIC_2175185,0.008281696
ISIC_2177135,0.026376884
ISIC_2177160,0.051633105
ISIC_2177745,0.008745661
ISIC_2178381,0.0046889316
ISIC_2180091,0.0036044351
ISIC_2181071,0.0056161396
ISIC_2181102,0.0036044351
ISIC_2186058,0.07514032
ISIC_2186989,0.010865424
ISIC_2190511,0.0036044351
ISIC_2192031,0.00645583
ISIC_2193384,0.0036044351
ISIC_2194488,0.010582065
ISIC_2195519,0.024873462
ISIC_2196128,0.005603552
ISIC_2197088,0.005229261
ISIC_2197089,0.0036044351
ISIC_2197557,0.03646659
ISIC_2199908,0.0036044351
ISIC_2199992,0.008528297
ISIC_2200299,0.0036044351
ISIC_2200424,0.028226813
ISIC_2200716,0.007273337
ISIC_2201088,0.0073556416
ISIC_2201845,0.0036044351
ISIC_2203150,0.0053147534
ISIC_2206003,0.101331055
ISIC_2206715,0.077943005
ISIC_2206805,0.006949703
ISIC_2206841,0.045319498
ISIC_2207844,0.0036044351
ISIC_2209760,0.18714401
ISIC_2210322,0.055337694
ISIC_2211622,0.0036044351
ISIC_2212058,0.08081706
ISIC_2212377,0.02552742
ISIC_2213417,0.010654214
ISIC_2214406,0.003627168
ISIC_2215273,0.0069482257
ISIC_2216819,0.27559546
ISIC_2218693,0.006230707
ISIC_2219764,0.34157357
ISIC_2220034,0.14459105
ISIC_2221633,0.0036044351
ISIC_2222334,0.0036044351
ISIC_2222926,0.007874628
ISIC_2222945,0.0037474334
ISIC_2223450,0.008397708
ISIC_2225182,0.013282084
ISIC_2226191,0.15664986
ISIC_2227222,0.0036044351
ISIC_2227618,0.02158994
ISIC_2227977,0.0068249633
ISIC_2230091,0.04334521
ISIC_2231759,0.019009026
ISIC_2232098,0.0036044351
ISIC_2232480,0.014463891
ISIC_2234584,0.0036044351
ISIC_2234748,0.0036044351
ISIC_2235048,0.041006517
ISIC_2236063,0.018412732
ISIC_2237180,0.014227179
ISIC_2238588,0.0070342384
ISIC_2238649,0.0036044351
ISIC_2239209,0.03758556
ISIC_2239493,0.06429419
ISIC_2242712,0.04808617
ISIC_2243016,0.003611477
ISIC_2243107,0.0499253
ISIC_2243446,0.021076545
ISIC_2243709,0.0046449313
ISIC_2245413,0.0036044351
ISIC_2246018,0.027446415
ISIC_2247265,0.036787353
ISIC_2247854,0.009628576
ISIC_2248386,0.0036044351
ISIC_2249437,0.0058955103
ISIC_2249717,0.0039798217
ISIC_2250003,0.0037626796
ISIC_2250096,0.0036044351
ISIC_2250635,0.11852476
ISIC_2251334,0.021748886
ISIC_2251650,0.12606981
ISIC_2252108,0.029137176
ISIC_2256559,0.0044285147
ISIC_2257079,0.0046401056
ISIC_2257432,0.0066724285
ISIC_2257581,0.02435766
ISIC_2258860,0.07673944
ISIC_2259890,0.03436646
ISIC_2260408,0.031687375
ISIC_2260510,0.0051273033
ISIC_2261214,0.0036044351
ISIC_2261454,0.0036044351
ISIC_2261928,0.02816647
ISIC_2262339,0.0036044351
ISIC_2262452,0.008279668
ISIC_2262489,0.0036044351
ISIC_2263660,0.037291665
ISIC_2265045,0.013348986
ISIC_2266450,0.017839445
ISIC_2268765,0.014550347
ISIC_2269465,0.0036044351
ISIC_2270724,0.0036044351
ISIC_2271491,0.00812479
ISIC_2272001,0.047506016
ISIC_2272503,0.0036044351
ISIC_2273163,0.018989297
ISIC_2279726,0.042670343
ISIC_2282109,0.12717079
ISIC_2282345,0.0872083
ISIC_2283208,0.0036044351
ISIC_2283437,0.011968702
ISIC_2283737,0.00862148
ISIC_2285024,0.0036044351
ISIC_2287032,0.0037474334
ISIC_2287895,0.010464888
ISIC_2288144,0.14089525
ISIC_2288850,0.063699566
ISIC_2288903,0.0036044351
ISIC_2289103,0.005920457
ISIC_2289266,0.004757692
ISIC_2289760,0.010186466
ISIC_2290433,0.02295133
ISIC_2291540,0.006769232
ISIC_2291889,0.0036044351
ISIC_2292060,0.037615392
ISIC_2292062,0.0036044351
ISIC_2293792,0.007109355
ISIC_2294184,0.055135734
ISIC_2294460,0.0036044351
ISIC_2294605,0.0066894786
ISIC_2294700,0.07301781
ISIC_2294715,0.030386215
ISIC_2295249,0.016571382
ISIC_2295564,0.050351422
ISIC_2295948,0.0036044351
ISIC_2297362,0.0036044351
ISIC_2298717,0.006908335
ISIC_2299874,0.0036044351
ISIC_2300548,0.0036044351
ISIC_2301872,0.0036044351
ISIC_2302436,0.012603913
ISIC_2302963,0.0036044351
ISIC_2303199,0.018856158
ISIC_2305526,0.01619212
ISIC_2305597,0.009743219
ISIC_2305889,0.010117691
ISIC_2306515,0.0076364805
ISIC_2307680,0.010552201
ISIC_2309234,0.04836605
ISIC_2309583,0.024280898
ISIC_2311833,0.0036044351
ISIC_2311953,0.0036044351
ISIC_2313463,0.0036044351
ISIC_2314122,0.0036044351
ISIC_2314219,0.0036044351
ISIC_2316085,0.02311956
ISIC_2316690,0.0036044351
ISIC_2318474,0.033842485
ISIC_2319713,0.005645526
ISIC_2320858,0.042557504
ISIC_2321599,0.014260053
ISIC_2323273,0.0036044351
ISIC_2325773,0.0150110535
ISIC_2326526,0.035350274
ISIC_2328559,0.0036044351
ISIC_2328759,0.023263494
ISIC_2329290,0.0050396365
ISIC_2330496,0.07041581
ISIC_2331559,0.010399463
ISIC_2332472,0.0036044351
ISIC_2333413,0.0036044351
ISIC_2334056,0.004570312
ISIC_2334396,0.01060501
ISIC_2334432,0.0132639855
ISIC_2334492,0.0060054995
ISIC_2334754,0.003627168
ISIC_2334952,0.0036044351
ISIC_2335211,0.0036044351
ISIC_2335684,0.016426707
ISIC_2336085,0.06485367
ISIC_2336499,0.007401634
ISIC_2338764,0.0036044351
ISIC_2338846,0.0586031
ISIC_2341093,0.038770318
ISIC_2341309,0.15158628
ISIC_2341404,0.0036044351
ISIC_2342385,0.0036044351
ISIC_2343290,0.0036044351
ISIC_2343523,0.0036044351
ISIC_2343750,0.07705982
ISIC_2345071,0.0045286873
ISIC_2346299,0.013843752
ISIC_2346853,0.0036044351
ISIC_2347766,0.014788485
ISIC_2348669,0.014174133
ISIC_2349169,0.0038291428
ISIC_2349239,0.016431097
ISIC_2349311,0.004487948
ISIC_2349724,0.04447054
ISIC_2350497,0.0036044351
ISIC_2352123,0.0039468403
ISIC_2353094,0.010114449
ISIC_2354916,0.0036044351
ISIC_2356070,0.0036044351
ISIC_2359511,0.03256387
ISIC_2360451,0.0036044351
ISIC_2360513,0.0036044351
ISIC_2361309,0.003971725
ISIC_2362115,0.0037801962
ISIC_2365320,0.0036044351
ISIC_2366902,0.0059227897
ISIC_2367363,0.015875796
ISIC_2367894,0.0036044351
ISIC_2368565,0.010448872
ISIC_2370537,0.0052487883
ISIC_2370544,0.0036044351
ISIC_2371211,0.0036044351
ISIC_2372762,0.034868937
ISIC_2373942,0.013066794
ISIC_2374074,0.075170934
ISIC_2374969,0.007089057
ISIC_2374998,0.0068569654
ISIC_2375697,0.008105314
ISIC_2376329,0.0036044351
ISIC_2377475,0.0036044351
ISIC_2377844,0.021632507
ISIC_2378774,0.0036044351
ISIC_2378781,0.003611477
ISIC_2379321,0.0036044351
ISIC_2380074,0.007921721
ISIC_2380257,0.019640787
ISIC_2382043,0.08846981
ISIC_2382142,0.028970284
ISIC_2382612,0.012805701
ISIC_2382928,0.024265854
ISIC_2382937,0.012498112
ISIC_2385082,0.0036044351
ISIC_2385269,0.0036044351
ISIC_2385371,0.028576981
ISIC_2387464,0.0036044351
ISIC_2387801,0.019917155
ISIC_2388019,0.0036044351
ISIC_2389201,0.0036044351
ISIC_2389605,0.0036044351
ISIC_2391447,0.0044219373
ISIC_2392314,0.008549268
ISIC_2392880,0.011344342
ISIC_2393711,0.017279452
ISIC_2394570,0.017203238
ISIC_2394733,0.0036044351
ISIC_2394875,0.012045322
ISIC_2395136,0.0036044351
ISIC_2397085,0.022189846
ISIC_2398530,0.0059236097
ISIC_2399575,0.007886524
ISIC_2400133,0.033274263
ISIC_2400256,0.016606465
ISIC_2401138,0.003627168
ISIC_2402484,0.005142596
ISIC_2402989,0.013039647
ISIC_2403393,0.0038162773
ISIC_2404127,0.049487263
ISIC_2404209,0.0065800427
ISIC_2405568,0.0036044351
ISIC_2406564,0.0036044351
ISIC_2406681,0.01418553
ISIC_2408338,0.0036044351
ISIC_2409179,0.010935909
ISIC_2414610,0.01205717
ISIC_2414637,0.005999858
ISIC_2414770,0.0036044351
ISIC_2415304,0.0105133895
ISIC_2415429,0.0037626796
ISIC_2415441,0.008038631
ISIC_2416262,0.0050459695
ISIC_2416534,0.0055011157
ISIC_2417746,0.021066729
ISIC_2417927,0.018079255
ISIC_2417982,0.025540214
ISIC_2418299,0.035972133
ISIC_2420755,0.03623898
ISIC_2421248,0.015405989
ISIC_2422421,0.110532925
ISIC_2423944,0.0036044351
ISIC_2425720,0.057643946
ISIC_2426423,0.08916426
ISIC_2427838,0.0036044351
ISIC_2428361,0.033335954
ISIC_2428652,0.0099182995
ISIC_2428691,0.008519652
ISIC_2430330,0.016282395
ISIC_2430724,0.004242314
ISIC_2431843,0.0036044351
ISIC_2431958,0.1202164
ISIC_2433578,0.009359691
ISIC_2434588,0.19152264
ISIC_2434912,0.017188812
ISIC_2435805,0.010161684
ISIC_2437222,0.032407664
ISIC_2438069,0.035996873
ISIC_2438481,0.014338539
ISIC_2439227,0.0036044351
ISIC_2443021,0.0036044351
ISIC_2443172,0.008084922
ISIC_2447694,0.017118115
ISIC_2447802,0.003954887
ISIC_2453019,0.0036044351
ISIC_2453607,0.0036044351
ISIC_2454082,0.0056505664
ISIC_2454187,0.0036044351
ISIC_2455226,0.009845165
ISIC_2455435,0.008291861
ISIC_2457108,0.037272986
ISIC_2457967,0.0036044351
ISIC_2458215,0.0036044351
ISIC_2460791,0.024942921
ISIC_2461537,0.01653403
ISIC_2461994,0.015376268
ISIC_2462762,0.16205052
ISIC_2463217,0.01398525
ISIC_2463262,0.0037710653
ISIC_2464369,0.024565218
ISIC_2466179,0.043420766
ISIC_2466641,0.017165089
ISIC_2467634,0.0036044351
ISIC_2467705,0.004699766
ISIC_2467713,0.007833547
ISIC_2467742,0.015915448
ISIC_2467985,0.012491317
ISIC_2468035,0.0036044351
ISIC_2468915,0.0036044351
ISIC_2469321,0.035614043
ISIC_2472358,0.011510237
ISIC_2474708,0.11329146
ISIC_2476534,0.01205529
ISIC_2476859,0.055092536
ISIC_2477987,0.0062659048
ISIC_2478371,0.007559351
ISIC_2478446,0.02957533
ISIC_2479848,0.023124482
ISIC_2480284,0.0036044351
ISIC_2481708,0.0036044351
ISIC_2481946,0.08207167
ISIC_2481958,0.010659242
ISIC_2482144,0.0036044351
ISIC_2483982,0.018097734
ISIC_2484115,0.0036044351
ISIC_2484178,0.019280175
ISIC_2484203,0.0049393326
ISIC_2485658,0.0036044351
ISIC_2485868,0.104768924
ISIC_2486570,0.0036044351
ISIC_2486646,0.0036044351
ISIC_2486784,0.4116625
ISIC_2487693,0.0036044351
ISIC_2488474,0.0058822366
ISIC_2488804,0.0036044351
ISIC_2489071,0.0036044351
ISIC_2490163,0.0036044351
ISIC_2490327,0.06763178
ISIC_2491883,0.046314895
ISIC_2493881,0.040199187
ISIC_2495255,0.05077019
ISIC_2495802,0.05427656
ISIC_2497011,0.0038956646
ISIC_2497422,0.060420018
ISIC_2498361,0.0036044351
ISIC_2498534,0.0036044351
ISIC_2498620,0.13151416
ISIC_2499041,0.0036044351
ISIC_2501615,0.0036044351
ISIC_2501699,0.01457505
ISIC_2503360,0.0100904675
ISIC_2504419,0.076391615
ISIC_2504778,0.0036044351
ISIC_2505832,0.006647993
ISIC_2506654,0.0036044351
ISIC_2507875,0.0036044351
ISIC_2509316,0.05193157
ISIC_2510291,0.01779797
ISIC_2512303,0.0143143665
ISIC_2512550,0.015156508
ISIC_2512613,0.0036044351
ISIC_2513195,0.005225881
ISIC_2513408,0.01065147
ISIC_2515419,0.00507843
ISIC_2516818,0.004306792
ISIC_2516903,0.0038956646
ISIC_2518102,0.008634752
ISIC_2518681,0.0036044351
ISIC_2519003,0.021131335
ISIC_2519009,0.0036044351
ISIC_2521670,0.038408536
ISIC_2521951,0.030381968
ISIC_2522121,0.0036044351
ISIC_2522990,0.0036044351
ISIC_2523154,0.0063566067
ISIC_2524304,0.006774953
ISIC_2525897,0.19740714
ISIC_2528358,0.009100418
ISIC_2529965,0.020341791
ISIC_2530380,0.0067119743
ISIC_2530544,0.0036044351
ISIC_2530646,0.040722188
ISIC_2530832,0.0036044351
ISIC_2531776,0.01137181
ISIC_2531927,0.009715741
ISIC_2532737,0.0036044351
ISIC_2535069,0.0046896907
ISIC_2535128,0.0036044351
ISIC_2538799,0.056143947
ISIC_2539351,0.0078313425
ISIC_2539633,0.0036044351
ISIC_2539805,0.0055889897
ISIC_2542440,0.037330057
ISIC_2543097,0.0036044351
ISIC_2543386,0.006507632
ISIC_2544347,0.0077733025
ISIC_2545971,0.01809037
ISIC_2547752,0.0036044351
ISIC_2548780,0.01014435
ISIC_2550073,0.016383503
ISIC_2550217,0.0066367635
ISIC_2550632,0.11894014
ISIC_2550946,0.023876576
ISIC_2550997,0.04111925
ISIC_2551086,0.018563276
ISIC_2551089,0.03930616
ISIC_2551111,0.013376138
ISIC_2552055,0.0036044351
ISIC_2552351,0.03144685
ISIC_2552770,0.016153442
ISIC_2554668,0.0036044351
ISIC_2556450,0.0036044351
ISIC_2559237,0.01057622
ISIC_2560699,0.058195554
ISIC_2561895,0.028565137
ISIC_2561898,0.012722822
ISIC_2563545,0.0036044351
ISIC_2563680,0.017221741
ISIC_2566474,0.0060955165
ISIC_2566780,0.039542112
ISIC_2567217,0.024550514
ISIC_2567231,0.0036044351
ISIC_2567239,0.0036044351
ISIC_2568399,0.012861599
ISIC_2568903,0.38588452
ISIC_2568954,0.0036044351
ISIC_2569869,0.008761694
ISIC_2569931,0.050416764
ISIC_2570280,0.0036044351
ISIC_2570815,0.00611572
ISIC_2571600,0.00996451
ISIC_2572301,0.021548107
ISIC_2573270,0.0121226935
ISIC_2573713,0.008761694
ISIC_2574347,0.0036044351
ISIC_2574545,0.0036044351
ISIC_2574854,0.00645583
ISIC_2575740,0.008336997
ISIC_2576499,0.04614387
ISIC_2577765,0.0053706653
ISIC_2577849,0.042218693
ISIC_2578191,0.0069416314
ISIC_2578562,0.0058699837
ISIC_2581544,0.0046400554
ISIC_2582580,0.0036044351
ISIC_2582691,0.028932067
ISIC_2582869,0.0132766105
ISIC_2586009,0.02992054
ISIC_2586249,0.0036044351
ISIC_2588457,0.0063931537
ISIC_2588690,0.01073725
ISIC_2588932,0.003627168
ISIC_2589886,0.0036044351
ISIC_2591032,0.0036044351
ISIC_2591086,0.0036044351
ISIC_2591810,0.017510107
ISIC_2594538,0.0036044351
ISIC_2594596,0.2942975
ISIC_2595762,0.042596564
ISIC_2596120,0.0036044351
ISIC_2596360,0.007987541
ISIC_2598603,0.0036044351
ISIC_2599282,0.040156912
ISIC_2600282,0.0036044351
ISIC_2600298,0.014012076
ISIC_2600465,0.0036044351
ISIC_2600649,0.0039468403
ISIC_2600849,0.0052271974
ISIC_2601658,0.00889004
ISIC_2601827,0.03489031
ISIC_2603428,0.006983298
ISIC_2604426,0.0036044351
ISIC_2605953,0.009228207
ISIC_2606454,0.05468014
ISIC_2607622,0.012023375
ISIC_2607761,0.0036044351
ISIC_2609978,0.03696398
ISIC_2610536,0.12962528
ISIC_2610835,0.013568026
ISIC_2611114,0.0036044351
ISIC_2611496,0.0038401154
ISIC_2613083,0.009533218
ISIC_2613108,0.0036044351
ISIC_2613282,0.037274003
ISIC_2613344,0.0036044351
ISIC_2613780,0.0036044351
ISIC_2613789,0.0036044351
ISIC_2613930,0.061949585
ISIC_2615257,0.0036044351
ISIC_2615668,0.009152314
ISIC_2615759,0.19552842
ISIC_2616322,0.0036044351
ISIC_2618851,0.0036044351
ISIC_2621151,0.019949969
ISIC_2621695,0.0036044351
ISIC_2622879,0.0036044351
ISIC_2623074,0.0036044351
ISIC_2623187,0.004837454
ISIC_2625601,0.00940854
ISIC_2626522,0.022892676
ISIC_2629586,0.0036044351
ISIC_2630389,0.023336865
ISIC_2630515,0.0036044351
ISIC_2631078,0.08864711
ISIC_2632592,0.0036044351
ISIC_2632644,0.018076062
ISIC_2634029,0.022093233
ISIC_2635420,0.29660702
ISIC_2635638,0.0036044351
ISIC_2635909,0.059867825
ISIC_2636640,0.0036044351
ISIC_2639201,0.0036044351
ISIC_2640176,0.003935798
ISIC_2640777,0.005467667
ISIC_2642228,0.020853212
ISIC_2644793,0.0036044351
ISIC_2645900,0.0036044351
ISIC_2646237,0.0036044351
ISIC_2647353,0.021673186
ISIC_2647881,0.048676096
ISIC_2649036,0.0038668555
ISIC_2650588,0.057196714
ISIC_2650966,0.0036044351
ISIC_2651134,0.0036044351
ISIC_2651324,0.0036044351
ISIC_2651405,0.0036044351
ISIC_2653979,0.017615559
ISIC_2656229,0.016366415
ISIC_2657227,0.0036044351
ISIC_2657760,0.0076753916
ISIC_2659436,0.0054561845
ISIC_2660824,0.0036044351
ISIC_2661607,0.038471516
ISIC_2662261,0.0038810738
ISIC_2664224,0.0036044351
ISIC_2665667,0.21103208
ISIC_2667536,0.0114903115
ISIC_2669216,0.0036044351
ISIC_2670221,0.013613918
ISIC_2671409,0.010459152
ISIC_2672734,0.018030899
ISIC_2672880,0.003911138
ISIC_2673001,0.033545967
ISIC_2674316,0.008661435
ISIC_2674741,0.014149667
ISIC_2675336,0.0036044351
ISIC_2676053,0.0036044351
ISIC_2680392,0.0036044351
ISIC_2680409,0.049672052
ISIC_2683058,0.30567506
ISIC_2684502,0.0356289
ISIC_2684650,0.026358986
ISIC_2686371,0.0074545764
ISIC_2688468,0.02887883
ISIC_2688499,0.0098894555
ISIC_2689674,0.0036044351
ISIC_2690375,0.018107338
ISIC_2690862,0.0076109283
ISIC_2691534,0.006128954
ISIC_2692722,0.022225935
ISIC_2693087,0.0036044351
ISIC_2693128,0.0036463682
ISIC_2694332,0.1781198
ISIC_2695358,0.0036044351
ISIC_2695905,0.013324064
ISIC_2698346,0.0036044351
ISIC_2698764,0.010478633
ISIC_2700394,0.034691915
ISIC_2701388,0.0036044351
ISIC_2701399,0.015402872
ISIC_2702465,0.0073213438
ISIC_2702974,0.003611477
ISIC_2703646,0.0961302
ISIC_2704199,0.017964553
ISIC_2705044,0.0054599997
ISIC_2707719,0.16884033
ISIC_2709532,0.014022615
ISIC_2713090,0.008210594
ISIC_2713319,0.0036044351
ISIC_2713862,0.0074568167
ISIC_2715548,0.012164606
ISIC_2717613,0.047405187
ISIC_2719637,0.019003293
ISIC_2719899,0.00402527
ISIC_2720185,0.005367131
ISIC_2720307,0.0101789925
ISIC_2722040,0.0036044351
ISIC_2722327,0.0036044351
ISIC_2722675,0.004974616
ISIC_2722886,0.049571678
ISIC_2722983,0.0036044351
ISIC_2725695,0.29392904
ISIC_2726427,0.019692756
ISIC_2727522,0.0051941928
ISIC_2729776,0.10149898
ISIC_2729796,0.31462494
ISIC_2730156,0.0073838336
ISIC_2730923,0.01383647
ISIC_2731715,0.029401958
ISIC_2731928,0.009020165
ISIC_2732174,0.0036044351
ISIC_2732410,0.0036044351
ISIC_2732844,0.009398848
ISIC_2733360,0.008824441
ISIC_2734107,0.003627168
ISIC_2735323,0.0036044351
ISIC_2735640,0.0102734445
ISIC_2736438,0.0036044351
ISIC_2737135,0.012624052
ISIC_2740259,0.18026812
ISIC_2740732,0.0036044351
ISIC_2740978,0.013097988
ISIC_2742109,0.0036044351
ISIC_2742701,0.03575272
ISIC_2743059,0.024358386
ISIC_2743397,0.017872218
ISIC_2743801,0.18801819
ISIC_2744942,0.0036044351
ISIC_2744963,0.0334111
ISIC_2745184,0.0060628415
ISIC_2746899,0.0036044351
ISIC_2751389,0.0036044351
ISIC_2751925,0.0071283844
ISIC_2753638,0.004044196
ISIC_2756299,0.0036044351
ISIC_2757628,0.008989119
ISIC_2757879,0.033501644
ISIC_2758441,0.046954826
ISIC_2759341,0.025766369
ISIC_2760625,0.09782523
ISIC_2761222,0.03279555
ISIC_2762381,0.014628194
ISIC_2762655,0.0036044351
ISIC_2762755,0.0036044351
ISIC_2764446,0.28298166
ISIC_2765345,0.1177427
ISIC_2765677,0.0036044351
ISIC_2766032,0.0053179227
ISIC_2766590,0.065768644
ISIC_2768407,0.0075205797
ISIC_2768840,0.0036044351
ISIC_2769811,0.02477641
ISIC_2770298,0.00808417
ISIC_2771030,0.0077222707
ISIC_2775262,0.029741684
ISIC_2775569,0.060641922
ISIC_2779036,0.0088724205
ISIC_2780480,0.05766872
ISIC_2780505,0.0036044351
ISIC_2781230,0.0036044351
ISIC_2781714,0.005769826
ISIC_2782439,0.013568926
ISIC_2783061,0.01602026
ISIC_2783585,0.013080211
ISIC_2783710,0.0036044351
ISIC_2784408,0.008787843
ISIC_2785646,0.021207852
ISIC_2785814,0.0068993936
ISIC_2785976,0.11538396
ISIC_2786319,0.010871047
ISIC_2788245,0.015519421
ISIC_2789714,0.005760517
ISIC_2791655,0.0064343913
ISIC_2793133,0.0056344285
ISIC_2793703,0.013205922
ISIC_2797372,0.006547395
ISIC_2799021,0.0036044351
ISIC_2799268,0.005204322
ISIC_2801139,0.0315529
ISIC_2802301,0.0048547536
ISIC_2802346,0.013180388
ISIC_2802408,0.07142611
ISIC_2803179,0.005831716
ISIC_2803506,0.005354606
ISIC_2804825,0.10933282
ISIC_2806461,0.041924052
ISIC_2806463,0.0036044351
ISIC_2807001,0.0036044351
ISIC_2807040,0.0050514666
ISIC_2807921,0.006924003
ISIC_2808393,0.004427964
ISIC_2808964,0.0036044351
ISIC_2809430,0.010243258
ISIC_2810153,0.0036044351
ISIC_2811093,0.010732833
ISIC_2811687,0.0036044351
ISIC_2811919,0.006129956
ISIC_2812284,0.04053368
ISIC_2813459,0.0036044351
ISIC_2814272,0.008200803
ISIC_2816050,0.0036044351
ISIC_2816092,0.0036044351
ISIC_2817101,0.0036044351
ISIC_2817197,0.0074204663
ISIC_2817832,0.005055226
ISIC_2818153,0.008120852
ISIC_2819480,0.020845804
ISIC_2821487,0.0036044351
ISIC_2822174,0.021622626
ISIC_2822416,0.0036044351
