image_name,target
ISIC_2745184,0.007167718
ISIC_2746899,0.005944466
ISIC_2751389,0.009396221
ISIC_2751925,0.0033955777
ISIC_2753638,0.014204247
ISIC_2756299,0.007153422
ISIC_2757628,0.024630155
ISIC_2757879,0.030348608
ISIC_2758441,0.0042132125
ISIC_2759341,0.0057176407
ISIC_2760625,0.008491175
ISIC_2761222,0.0086303605
ISIC_2762381,0.041958626
ISIC_2762655,0.01128153
ISIC_2762755,0.0155184725
ISIC_2764446,0.013028398
ISIC_2765345,0.14005655
ISIC_2765677,0.003498491
ISIC_2766032,0.0057383454
ISIC_2766590,0.026435371
ISIC_2768407,0.006069624
ISIC_2768840,0.013014762
ISIC_2769811,0.0075703496
ISIC_2770298,0.01274616
ISIC_2771030,0.009738454
ISIC_2775262,0.03044394
ISIC_2775569,0.01907597
ISIC_2779036,0.012322762
ISIC_2780480,0.10008704
ISIC_2780505,0.0011794835
ISIC_2781230,0.0055303685
ISIC_2781714,0.008081295
ISIC_2782439,0.0044055115
ISIC_2783061,0.011580424
ISIC_2783585,0.006280866
ISIC_2783710,0.012242284
ISIC_2784408,0.009537294
ISIC_2785646,0.013085279
ISIC_2785814,0.014086773
ISIC_2785976,0.008734747
ISIC_2786319,0.085480966
ISIC_2788245,0.013043552
ISIC_2789714,0.011144565
ISIC_2791655,0.00714718
ISIC_2793133,0.0018482272
ISIC_2793703,0.034945402
ISIC_2797372,0.010425562
ISIC_2799021,0.005442991
ISIC_2799268,0.00401269
ISIC_2801139,0.035179067
ISIC_2802301,0.010222183
ISIC_2802346,0.032078046
ISIC_2802408,0.018682243
ISIC_2803179,0.022483252
ISIC_2803506,0.004234512
ISIC_2804825,0.09741991
ISIC_2806461,0.0166166
ISIC_2806463,0.082291335
ISIC_2807001,0.022894673
ISIC_2807040,0.010736338
ISIC_2807921,0.013288041
ISIC_2808393,0.005917124
ISIC_2808964,0.007292501
ISIC_2809430,0.0070687095
ISIC_2810153,0.0013763759
ISIC_2811093,0.008885403
ISIC_2811687,0.0035191735
ISIC_2811919,0.010618853
ISIC_2812284,0.02947003
ISIC_2813459,0.011340336
ISIC_2814272,0.019644141
ISIC_2816050,0.0036318484
ISIC_2816092,0.002202263
ISIC_2817101,0.07925381
ISIC_2817197,0.008672886
ISIC_2817832,0.0016301546
ISIC_2818153,0.012943134
ISIC_2819480,0.011139732
ISIC_2821487,0.0018022053
ISIC_2822174,0.073447414
ISIC_2822416,0.013629936
ISIC_2822889,0.014078922
ISIC_2823266,0.055274025
ISIC_2823299,0.011444647
ISIC_2824061,0.021362681
ISIC_2824480,0.007088718
ISIC_2824922,0.041403387
ISIC_2826192,0.021314304
ISIC_2827942,0.09193919
ISIC_2828156,0.12395163
ISIC_2828811,0.004198867
ISIC_2829040,0.04352975
ISIC_2829089,0.005329495
ISIC_2832441,0.0031293584
ISIC_2832532,0.062525
ISIC_2834420,0.011459664
ISIC_2835116,0.01482487
ISIC_2837857,0.03194599
ISIC_2838169,0.0077650873
ISIC_2838180,0.0035388023
ISIC_2839742,0.020799968
ISIC_2840019,0.01383364
ISIC_2841788,0.19765988
ISIC_2844227,0.007819861
ISIC_2844792,0.013481637
ISIC_2845014,0.009537744
ISIC_2845028,0.001323333
ISIC_2848326,0.020568497
ISIC_2849601,0.036604956
ISIC_2852457,0.032062624
ISIC_2853193,0.0058125756
ISIC_2855421,0.0026528754
ISIC_2855923,0.007424063
ISIC_2858057,0.029558547
ISIC_2860159,0.0009360295
ISIC_2861073,0.0031477266
ISIC_2861615,0.016452257
ISIC_2862111,0.0064778673
ISIC_2862576,0.051228527
ISIC_2864571,0.025506314
ISIC_2864786,0.014958478
ISIC_2865092,0.01323433
ISIC_2866348,0.0063087456
ISIC_2866924,0.017339367
ISIC_2867827,0.006599193
ISIC_2869298,0.010302673
ISIC_2869500,0.0066865836
ISIC_2870598,0.014561462
ISIC_2871866,0.008060627
ISIC_2875804,0.0029512923
ISIC_2879103,0.021997727
ISIC_2879319,0.06908886
ISIC_2879870,0.004965222
ISIC_2880938,0.04663911
ISIC_2881137,0.0011952696
ISIC_2882183,0.019036826
ISIC_2882715,0.0048858533
ISIC_2882963,0.008631022
ISIC_2883463,0.08328537
ISIC_2883756,0.025984788
ISIC_2884058,0.019336838
ISIC_2885348,0.003709092
ISIC_2885577,0.0022286144
ISIC_2885718,0.022347149
ISIC_2885741,0.0072630076
ISIC_2886991,0.002951392
ISIC_2887299,0.049935114
ISIC_2887604,0.006749134
ISIC_2889328,0.005358379
ISIC_2890008,0.0023308275
ISIC_2890538,0.0038948245
ISIC_2893689,0.002704828
ISIC_2893969,0.006177113
ISIC_2894619,0.008303648
ISIC_2897386,0.009091186
ISIC_2898876,0.0071154903
ISIC_2899485,0.02110122
ISIC_2900065,0.009561215
ISIC_2900150,0.35402912
ISIC_2901036,0.005629082
ISIC_2901070,0.0033765915
ISIC_2906353,0.0049931603
ISIC_2906357,0.009556551
ISIC_2906649,0.0037720937
ISIC_2907414,0.017278383
ISIC_2908210,0.005143753
ISIC_2909250,0.0011993062
ISIC_2909338,0.0026968676
ISIC_2909747,0.017313678
ISIC_2910374,0.022674954
ISIC_2911033,0.003906595
ISIC_2911378,0.0116681615
ISIC_2912359,0.00721658
ISIC_2912524,0.002384354
ISIC_2913511,0.002495949
ISIC_2914164,0.018581688
ISIC_2914431,0.008055984
ISIC_2914650,0.024357801
ISIC_2919248,0.005218786
ISIC_2922356,0.002529862
ISIC_2922450,0.14738707
ISIC_2922688,0.009775666
ISIC_2922876,0.0037524037
ISIC_2924876,0.0059826523
ISIC_2926599,0.0034184696
ISIC_2927268,0.029071558
ISIC_2928166,0.009019696
ISIC_2928329,0.004934622
ISIC_2929442,0.0045662653
ISIC_2930982,0.0058957315
ISIC_2931955,0.007959645
ISIC_2933054,0.021194777
ISIC_2939230,0.003308521
ISIC_2939559,0.0232003
ISIC_2939632,0.017790444
ISIC_2940341,0.046931013
ISIC_2941121,0.0032895037
ISIC_2941506,0.009294114
ISIC_2944324,0.009834679
ISIC_2944785,0.005741467
ISIC_2945698,0.015414135
ISIC_2945726,0.006287715
ISIC_2946293,0.0017882389
ISIC_2946358,0.0031656162
ISIC_2947373,0.029609563
ISIC_2948729,0.0077261524
ISIC_2950913,0.02163005
ISIC_2951472,0.09841703
ISIC_2952110,0.027626801
ISIC_2953931,0.027738448
ISIC_2954205,0.019926162
ISIC_2954422,0.005695804
ISIC_2954737,0.013586686
ISIC_2955552,0.012028384
ISIC_2958724,0.03204209
ISIC_2960792,0.038787425
ISIC_2961790,0.016806444
ISIC_2961837,0.018687429
ISIC_2962245,0.022898016
ISIC_2964421,0.002415473
ISIC_2964511,0.001102096
ISIC_2964600,0.020479998
ISIC_2966319,0.009709325
ISIC_2966600,0.004242568
ISIC_2968104,0.10684114
ISIC_2968365,0.0090645235
ISIC_2968715,0.029783426
ISIC_2970268,0.0015597689
ISIC_2970783,0.050889365
ISIC_2972178,0.025928834
ISIC_2973598,0.02330965
ISIC_2973910,0.0061044153
ISIC_2974420,0.0045620194
ISIC_2976697,0.019883975
ISIC_2976936,0.08624733
ISIC_2979177,0.41417605
ISIC_2979296,0.00070289714
ISIC_2982140,0.02419552
ISIC_2985099,0.007519618
ISIC_2987555,0.0037624598
ISIC_2988031,0.02009302
ISIC_2988842,0.0033531645
ISIC_2989863,0.01462258
ISIC_2990790,0.01526072
ISIC_2990982,0.009497558
ISIC_2992298,0.08657707
ISIC_2994593,0.0070757554
ISIC_2995410,0.053272076
ISIC_2995868,0.35708982
ISIC_2996554,0.0028865763
ISIC_2997653,0.015449584
ISIC_2999870,0.005578576
ISIC_3000694,0.0019137757
ISIC_3001010,0.0060634967
ISIC_3001416,0.007177867
ISIC_3001939,0.006658137
ISIC_3003131,0.022677394
ISIC_3004197,0.0034909986
ISIC_3004536,0.0067786346
ISIC_3006001,0.0048081116
ISIC_3006353,0.019200891
ISIC_3006985,0.018730257
ISIC_3009035,0.016831929
ISIC_3010124,0.009280482
ISIC_3010492,0.018963363
ISIC_3013153,0.10758252
ISIC_3016106,0.00452395
ISIC_3016243,0.041393317
ISIC_3016409,0.014738596
ISIC_3017624,0.0062977425
ISIC_3017944,0.011413775
ISIC_3018548,0.0066532977
ISIC_3018869,0.013535357
ISIC_3019231,0.052120164
ISIC_3019849,0.0018613702
ISIC_3021712,0.0124662025
ISIC_3024297,0.011225634
ISIC_3025125,0.0025258884
ISIC_3025179,0.008243295
ISIC_3025776,0.009671865
ISIC_3026294,0.009437253
ISIC_3026301,0.008732794
ISIC_3029757,0.0027029496
ISIC_3031742,0.043222982
ISIC_3034071,0.0025596798
ISIC_3034194,0.003248382
ISIC_3034496,0.04277548
ISIC_3034590,0.023820821
ISIC_3034634,0.022748113
ISIC_3035013,0.010124733
ISIC_3035671,0.012130022
ISIC_3035934,0.0029770276
ISIC_3036806,0.0055802376
ISIC_3038801,0.0057193274
ISIC_3040215,0.022275284
ISIC_3046579,0.008277631
ISIC_3046977,0.0064798286
ISIC_3048391,0.03492469
ISIC_3048601,0.0038847055
ISIC_3049863,0.011440186
ISIC_3050025,0.003515266
ISIC_3050241,0.12981023
ISIC_3050256,0.008200985
ISIC_3050591,0.0081145745
ISIC_3050726,0.04284177
ISIC_3051087,0.019948836
ISIC_3051428,0.0044993856
ISIC_3052742,0.019347994
ISIC_3053615,0.009168094
ISIC_3054208,0.039633512
ISIC_3055086,0.0008987637
ISIC_3056153,0.016501542
ISIC_3056816,0.015307813
ISIC_3056827,0.005033231
ISIC_3057291,0.044725038
ISIC_3057622,0.002586489
ISIC_3059224,0.014141234
ISIC_3059916,0.014894843
ISIC_3060142,0.00524211
ISIC_3060292,0.020132884
ISIC_3061295,0.006099262
ISIC_3061715,0.00910041
ISIC_3061920,0.013073491
ISIC_3063951,0.0029708983
ISIC_3064913,0.025051355
ISIC_3065173,0.035235513
ISIC_3066210,0.01168875
ISIC_3067112,0.0017597164
ISIC_3069602,0.015579068
ISIC_3073305,0.013158543
ISIC_3073626,0.0052862437
ISIC_3073822,0.017535063
ISIC_3075041,0.021512613
ISIC_3077337,0.007495497
ISIC_3077737,0.013808222
ISIC_3078390,0.0063906973
ISIC_3078669,0.03783683
ISIC_3078876,0.014733776
ISIC_3080264,0.01676284
ISIC_3080291,0.0014484712
ISIC_3080994,0.07019103
ISIC_3081722,0.06051234
ISIC_3082434,0.009301687
ISIC_3082829,0.0050288863
ISIC_3083302,0.008691851
ISIC_3084021,0.01695982
ISIC_3085039,0.024024175
ISIC_3086004,0.0035566925
ISIC_3086392,0.0070001185
ISIC_3086566,0.0057753786
ISIC_3086993,0.016927954
ISIC_3088239,0.011182216
ISIC_3089241,0.0029873801
ISIC_3090818,0.026974503
ISIC_3091500,0.025565036
ISIC_3091594,0.006259895
ISIC_3091968,0.0039538597
ISIC_3091975,0.042489793
ISIC_3092993,0.0059642904
ISIC_3093141,0.009608976
ISIC_3096116,0.007871112
ISIC_3097494,0.021588203
ISIC_3100039,0.014010258
ISIC_3100274,0.0125359455
ISIC_3100359,0.019216282
ISIC_3100379,0.0048544407
ISIC_3100433,0.009664341
ISIC_3100513,0.00074284966
ISIC_3101113,0.0073425868
ISIC_3101558,0.0080922255
ISIC_3105094,0.0075811646
ISIC_3105463,0.028531255
ISIC_3105863,0.005487911
ISIC_3106083,0.003364279
ISIC_3109975,0.003478368
ISIC_3111332,0.003879297
ISIC_3112707,0.009186247
ISIC_3113447,0.0086546615
ISIC_3114484,0.0066197123
ISIC_3115114,0.004810967
ISIC_3115397,0.058158938
ISIC_3115713,0.022086836
ISIC_3116793,0.035439204
ISIC_3117522,0.008695464
ISIC_3118476,0.07083102
ISIC_3119515,0.0073207263
ISIC_3125596,0.011038701
ISIC_3127583,0.0134939905
ISIC_3127993,0.021502271
ISIC_3129234,0.0027444034
ISIC_3130286,0.11053096
ISIC_3130826,0.04767627
ISIC_3133510,0.0035316464
ISIC_3135659,0.01147568
ISIC_3135797,0.0078000273
ISIC_3136416,0.00794935
ISIC_3136517,0.003341792
ISIC_3137228,0.050150532
ISIC_3138826,0.0147756515
ISIC_3139801,0.0038886208
ISIC_3140781,0.005100428
ISIC_3140894,0.06150922
ISIC_3143496,0.02401488
ISIC_3143811,0.08196162
ISIC_3144013,0.017484121
ISIC_3144497,0.0041152183
ISIC_3147141,0.011506451
ISIC_3148766,0.0014808845
ISIC_3149300,0.122016795
ISIC_3150364,0.04743253
ISIC_3150831,0.005169266
ISIC_3151136,0.014756055
ISIC_3151787,0.003860273
ISIC_3152647,0.0029174874
ISIC_3152679,0.0035127283
ISIC_3156629,0.006836056
ISIC_3156673,0.010865034
ISIC_3157196,0.03199719
ISIC_3157212,0.0005328633
ISIC_3157966,0.019808296
ISIC_3158528,0.01674132
ISIC_3159265,0.016919568
ISIC_3160330,0.0019941744
ISIC_3160366,0.014035588
ISIC_3161587,0.001406049
ISIC_3162378,0.064374715
ISIC_3162471,0.012197569
ISIC_3162606,0.0037305271
ISIC_3163483,0.015262189
ISIC_3164325,0.0020065075
ISIC_3164346,0.0026107335
ISIC_3164996,0.0019365206
ISIC_3165142,0.0032933862
ISIC_3166213,0.007993786
ISIC_3166913,0.0045008105
ISIC_3169364,0.00708439
ISIC_3169421,0.006466513
ISIC_3169710,0.012408705
ISIC_3169779,0.019518573
ISIC_3170107,0.025680238
ISIC_3170352,0.007917364
ISIC_3171000,0.0042718654
ISIC_3172378,0.008378453
ISIC_3173748,0.035363212
ISIC_3174508,0.02476025
ISIC_3174659,0.0059441086
ISIC_3174720,0.0025806157
ISIC_3174785,0.0071159555
ISIC_3176675,0.0069066826
ISIC_3177052,0.045546353
ISIC_3177069,0.08807087
ISIC_3177698,0.005118751
ISIC_3178144,0.010217051
ISIC_3178424,0.0033014775
ISIC_3178543,0.023824453
ISIC_3182083,0.014317145
ISIC_3182255,0.010546254
ISIC_3182801,0.020304695
ISIC_3183568,0.010725449
ISIC_3187460,0.021219417
ISIC_3187793,0.0193022
ISIC_3188729,0.013525174
ISIC_3189157,0.009821111
ISIC_3191573,0.02095676
ISIC_3191607,0.0045001693
ISIC_3192101,0.00795934
ISIC_3192643,0.017187137
ISIC_3192921,0.0040713614
ISIC_3193225,0.014051619
ISIC_3193920,0.0029814523
ISIC_3194283,0.021620601
ISIC_3196004,0.0021215687
ISIC_3197088,0.035250302
ISIC_3197746,0.0045439177
ISIC_3197993,0.012113834
ISIC_3198399,0.0030261127
ISIC_3199911,0.012494588
ISIC_3201901,0.024337448
ISIC_3202345,0.012431066
ISIC_3203927,0.016202811
ISIC_3204260,0.0143663725
ISIC_3205427,0.0146851735
ISIC_3205459,0.004493119
ISIC_3205782,0.007158419
ISIC_3206928,0.008338377
ISIC_3207205,0.007341415
ISIC_3207493,0.002112991
ISIC_3208994,0.0021543414
ISIC_3209674,0.008026636
ISIC_3209894,0.010518565
ISIC_3210122,0.0102182375
ISIC_3210295,0.004594437
ISIC_3211391,0.017843181
ISIC_3212230,0.0050381883
ISIC_3214327,0.25658208
ISIC_3216128,0.02907812
ISIC_3216253,0.00253194
ISIC_3216427,0.003338098
ISIC_3217879,0.002490964
ISIC_3217925,0.011571918
ISIC_3221148,0.05518127
ISIC_3221360,0.0051418087
ISIC_3221941,0.006384297
ISIC_3222250,0.005527655
ISIC_3222834,0.10369673
ISIC_3223029,0.013256118
ISIC_3223721,0.0043563573
ISIC_3224219,0.029839234
ISIC_3224330,0.0065069417
ISIC_3224580,0.013582706
ISIC_3226112,0.038333803
ISIC_3226250,0.0079354895
ISIC_3227329,0.002941351
ISIC_3228270,0.0076350383
ISIC_3228719,0.021488963
ISIC_3230995,0.04181426
ISIC_3231134,0.001215091
ISIC_3231416,0.003281236
ISIC_3231502,0.009482457
ISIC_3232262,0.016104378
ISIC_3233449,0.0025647518
ISIC_3233743,0.010720078
ISIC_3235082,0.017751532
ISIC_3235363,0.014827364
ISIC_3238192,0.0077538127
ISIC_3240195,0.008008724
ISIC_3242339,0.014438004
ISIC_3242898,0.05305394
ISIC_3243743,0.007730332
ISIC_3243897,0.005792492
ISIC_3245209,0.057415396
ISIC_3248430,0.026535187
ISIC_3249191,0.021064632
ISIC_3249230,0.0028264618
ISIC_3249625,0.020161062
ISIC_3250051,0.041761007
ISIC_3250526,0.0060244957
ISIC_3252554,0.08733879
ISIC_3254014,0.005824282
ISIC_3254862,0.03186363
ISIC_3256190,0.029426202
ISIC_3258116,0.0034856994
ISIC_3260623,0.027711913
ISIC_3260889,0.0015019852
ISIC_3263214,0.034362342
ISIC_3263776,0.0067728683
ISIC_3264572,0.004339641
ISIC_3265261,0.0073241447
ISIC_3265514,0.008218974
ISIC_3265972,0.007760458
ISIC_3266762,0.009550974
ISIC_3266844,0.01008921
ISIC_3269036,0.020845244
ISIC_3269752,0.007457699
ISIC_3270093,0.010007049
ISIC_3270286,0.004533331
ISIC_3270302,0.092374586
ISIC_3272340,0.0028036546
ISIC_3273365,0.011887685
ISIC_3273639,0.0037769529
ISIC_3274488,0.023106473
ISIC_3276396,0.009042839
ISIC_3277191,0.006129218
ISIC_3280235,0.023573257
ISIC_3280384,0.019263884
ISIC_3280922,0.015106716
ISIC_3280956,0.009173513
ISIC_3281246,0.0009202873
ISIC_3281881,0.01065049
ISIC_3283688,0.03165397
ISIC_3284664,0.026392074
ISIC_3284703,0.01364003
ISIC_3288360,0.022111645
ISIC_3292354,0.04543704
ISIC_3292979,0.016777214
ISIC_3293577,0.017274456
ISIC_3294265,0.008093853
ISIC_3295388,0.004658182
ISIC_3295754,0.009337334
ISIC_3296102,0.021846805
ISIC_3297611,0.051931266
ISIC_3299103,0.001904411
ISIC_3299574,0.009489889
ISIC_3301470,0.010822807
ISIC_3301584,0.08108682
ISIC_3301814,0.022953238
ISIC_3303838,0.026746942
ISIC_3304326,0.00661444
ISIC_3304841,0.0018145156
ISIC_3307624,0.0034220356
ISIC_3308101,0.006249525
ISIC_3308539,0.0044458676
ISIC_3309618,0.09211932
ISIC_3310208,0.0033495447
ISIC_3310253,0.019360216
ISIC_3310351,0.013663639
ISIC_3311446,0.008374701
ISIC_3314065,0.041140668
ISIC_3314917,0.004870363
ISIC_3316818,0.0034997764
ISIC_3317133,0.0029385944
ISIC_3317890,0.025693772
ISIC_3318037,0.0010264965
ISIC_3319446,0.006341487
ISIC_3319746,0.0068863924
ISIC_3319944,0.0044009085
ISIC_3323718,0.018996976
ISIC_3326069,0.00633452
ISIC_3327215,0.004254193
ISIC_3327858,0.0066353395
ISIC_3327932,0.010068768
ISIC_3328981,0.0021621995
ISIC_3329504,0.004488802
ISIC_3330108,0.041786782
ISIC_3330580,0.008667537
ISIC_3330773,0.07334662
ISIC_3331297,0.027693238
ISIC_3332378,0.008488879
ISIC_3332687,0.0063714357
ISIC_3332946,0.011243353
ISIC_3334793,0.01622627
ISIC_3335017,0.04747362
ISIC_3335184,0.017171968
ISIC_3335904,0.044864226
ISIC_3337583,0.0042179087
ISIC_3340562,0.0037001392
ISIC_3341347,0.021043843
ISIC_3343138,0.029992519
ISIC_3343372,0.010791142
ISIC_3345936,0.010609414
ISIC_3346413,0.007377245
ISIC_3347331,0.0080823265
ISIC_3348364,0.008577847
ISIC_3349006,0.049365267
ISIC_3349193,0.0061672265
ISIC_3350064,0.008749544
ISIC_3350312,0.034091197
ISIC_3350366,0.010358121
ISIC_3353247,0.004252743
ISIC_3356592,0.009271643
ISIC_3357794,0.0023039917
ISIC_3357803,0.032169454
ISIC_3359726,0.0028755548
ISIC_3359950,0.0026568815
ISIC_3360195,0.009045578
ISIC_3361906,0.09825507
ISIC_3362179,0.00092366943
ISIC_3362408,0.004455311
ISIC_3363437,0.022203367
ISIC_3364143,0.19625463
ISIC_3371618,0.009634439
ISIC_3372201,0.012160401
ISIC_3373667,0.018155113
ISIC_3373821,0.010467733
ISIC_3374030,0.0047895475
ISIC_3374412,0.008731126
ISIC_3374972,0.0063799997
ISIC_3377854,0.019751102
ISIC_3378318,0.05294495
ISIC_3378470,0.015618454
ISIC_3379289,0.010057048
ISIC_3379679,0.0035503998
ISIC_3379766,0.0046240324
ISIC_3379782,0.04010721
ISIC_3380844,0.0170067
ISIC_3381859,0.0021838758
ISIC_3382817,0.005950406
ISIC_3383442,0.009681823
ISIC_3383938,0.0068038893
ISIC_3389048,0.005490597
ISIC_3390258,0.010682116
ISIC_3392039,0.009314966
ISIC_3392622,0.004279385
ISIC_3393209,0.0051606144
ISIC_3393442,0.013501749
ISIC_3394090,0.0042580892
ISIC_3395453,0.005385173
ISIC_3397549,0.0012925508
ISIC_3401258,0.01798942
ISIC_3402403,0.025326574
ISIC_3402626,0.0096392725
ISIC_3402640,0.06813503
ISIC_3404515,0.033139724
ISIC_3405704,0.05756968
ISIC_3406505,0.011581385
ISIC_3406688,0.012575715
ISIC_3407682,0.002978831
ISIC_3408262,0.025002133
ISIC_3409294,0.0056321234
ISIC_3412012,0.014009256
ISIC_3412626,0.008826823
ISIC_3414807,0.009595693
ISIC_3415159,0.0048137396
ISIC_3417723,0.012879822
ISIC_3418755,0.025855515
ISIC_3419045,0.07790469
ISIC_3420136,0.03107375
ISIC_3420737,0.009021771
ISIC_3421393,0.023814451
ISIC_3421658,0.009887378
ISIC_3422999,0.013359622
ISIC_3423176,0.011497815
ISIC_3424542,0.034199055
ISIC_3425357,0.007206049
ISIC_3426239,0.008857254
ISIC_3426652,0.011142453
ISIC_3427395,0.0029733458
ISIC_3429651,0.0097619435
ISIC_3430660,0.006366339
ISIC_3433692,0.011625616
ISIC_3433708,0.0051892204
ISIC_3433727,0.06585388
ISIC_3433909,0.13129337
ISIC_3434018,0.023894563
ISIC_3434879,0.008975464
ISIC_3437859,0.020122595
ISIC_3438023,0.02851662
ISIC_3438368,0.021016022
ISIC_3438565,0.003889428
ISIC_3441090,0.015387433
ISIC_3442265,0.0059379414
ISIC_3442805,0.0051804623
ISIC_3443692,0.009762058
ISIC_3445802,0.005840409
ISIC_3447520,0.23677424
ISIC_3447914,0.06846056
ISIC_3447990,0.010481892
ISIC_3448149,0.0108436085
ISIC_3448670,0.013359082
ISIC_3449240,0.0027518298
ISIC_3449582,0.012950873
ISIC_3449602,0.004149886
ISIC_3450017,0.01220807
ISIC_3450067,0.0018555288
ISIC_3450983,0.048541483
ISIC_3451012,0.044883676
ISIC_3451175,0.0048842905
ISIC_3451507,0.024117434
ISIC_3452839,0.024288243
ISIC_3455140,0.014679882
ISIC_3457077,0.0045874096
ISIC_3458396,0.006075115
ISIC_3459670,0.010414333
ISIC_3459856,0.019051434
ISIC_3460127,0.018408444
ISIC_3464219,0.0059404606
ISIC_3464225,0.008257469
ISIC_3466071,0.0085399775
ISIC_3466188,0.009855489
ISIC_3466571,0.024333868
ISIC_3469005,0.01714609
ISIC_3469516,0.012649558
ISIC_3469595,0.011479138
ISIC_3470805,0.020604933
ISIC_3478008,0.010308052
ISIC_3478382,0.007109301
ISIC_3478788,0.012597523
ISIC_3481229,0.013180407
ISIC_3481499,0.046532687
ISIC_3481778,0.0069217733
ISIC_3483100,0.0073234956
ISIC_3483280,0.020417979
ISIC_3483521,0.018375395
ISIC_3485414,0.017671792
ISIC_3485976,0.00870793
ISIC_3488803,0.015004075
ISIC_3489151,0.0041506644
ISIC_3489184,0.0037587227
ISIC_3490275,0.017351752
ISIC_3491221,0.021211585
ISIC_3491478,0.019432187
ISIC_3493834,0.013194002
ISIC_3493888,0.0013413152
ISIC_3496996,0.0033398643
ISIC_3498847,0.03385049
ISIC_3499096,0.00924655
ISIC_3499287,0.0069993795
ISIC_3501266,0.022998644
ISIC_3503673,0.007010003
ISIC_3504251,0.010491943
ISIC_3505673,0.0029234816
ISIC_3506170,0.26853728
ISIC_3506189,0.013094229
ISIC_3506334,0.006896813
ISIC_3507357,0.006859888
ISIC_3508787,0.0065635405
ISIC_3509298,0.007102038
ISIC_3509813,0.18100767
ISIC_3510420,0.030172762
ISIC_3510753,0.008735915
ISIC_3511448,0.009302565
ISIC_3512113,0.0071612694
ISIC_3512857,0.007858067
ISIC_3513671,0.013367526
ISIC_3514171,0.0045857355
ISIC_3514405,0.005336109
ISIC_3517002,0.0066885343
ISIC_3517843,0.019004274
ISIC_3518063,0.012064107
ISIC_3519356,0.004652674
ISIC_3520797,0.0018278057
ISIC_3520935,0.037667498
ISIC_3521944,0.024547836
ISIC_3522002,0.005546847
ISIC_3524072,0.0069980607
ISIC_3524316,0.012236104
ISIC_3524850,0.010989559
ISIC_3525133,0.0058873584
ISIC_3525685,0.0007734104
ISIC_3527350,0.0098333005
ISIC_3528123,0.0021845833
ISIC_3529946,0.009551831
ISIC_3531790,0.0035240983
ISIC_3533009,0.0050066104
ISIC_3533339,0.0062978826
ISIC_3533428,0.02411977
ISIC_3533937,0.054996107
ISIC_3535619,0.005924247
ISIC_3535724,0.0045452747
ISIC_3537248,0.007211017
ISIC_3537350,0.0029873971
ISIC_3537735,0.01863923
ISIC_3537941,0.0047456636
ISIC_3538455,0.00472766
ISIC_3539380,0.007308906
ISIC_3541142,0.033674937
ISIC_3541283,0.02806371
ISIC_3547590,0.011414394
ISIC_3548128,0.0022542204
ISIC_3549355,0.03579493
ISIC_3549689,0.0074690944
ISIC_3549882,0.004535886
ISIC_3550074,0.007771935
ISIC_3550301,0.0059764674
ISIC_3550427,0.008141153
ISIC_3552980,0.004228599
ISIC_3553158,0.0021571899
ISIC_3554298,0.0018178747
ISIC_3554304,0.0040349355
ISIC_3554670,0.016721003
ISIC_3555756,0.0025644663
ISIC_3556228,0.03475331
ISIC_3556753,0.00951874
ISIC_3557281,0.020413935
ISIC_3557534,0.005239262
ISIC_3560072,0.005409968
ISIC_3560198,0.015741313
ISIC_3560684,0.019479075
ISIC_3560802,0.006309385
ISIC_3561053,0.05743543
ISIC_3562440,0.0045261476
ISIC_3563115,0.006445821
ISIC_3563608,0.0150834
ISIC_3566408,0.005026744
ISIC_3566617,0.030629465
ISIC_3566932,0.0019726944
ISIC_3568616,0.0022716
ISIC_3570453,0.040804405
ISIC_3570575,0.046671253
ISIC_3571509,0.019504387
ISIC_3571742,0.006773333
ISIC_3571995,0.27030772
ISIC_3572785,0.008458067
ISIC_3572903,0.008718906
ISIC_3572943,0.005719352
ISIC_3572957,0.012865213
ISIC_3573529,0.008997432
ISIC_3574848,0.022847937
ISIC_3574927,0.012705272
ISIC_3575125,0.042865627
ISIC_3575423,0.006445253
ISIC_3575838,0.04895789
ISIC_3575894,0.021432133
ISIC_3575990,0.006141977
ISIC_3576876,0.025751637
ISIC_3577035,0.007247999
ISIC_3577605,0.0057834205
ISIC_3577723,0.044867035
ISIC_3580555,0.025127126
ISIC_3581673,0.005194715
ISIC_3581674,0.04478683
ISIC_3582682,0.008590963
ISIC_3582780,0.019707277
ISIC_3583925,0.0066320463
ISIC_3584949,0.0038776097
ISIC_3586356,0.03197981
ISIC_3587688,0.0032641108
ISIC_3588671,0.009070407
ISIC_3588706,0.0043266453
ISIC_3588900,0.004275
ISIC_3589090,0.0021337648
ISIC_3590140,0.013015025
ISIC_3592077,0.008008713
ISIC_3592668,0.00805598
ISIC_3592904,0.005751863
ISIC_3594259,0.07353662
ISIC_3594380,0.005490636
ISIC_3594585,0.05859463
ISIC_3596358,0.12987438
ISIC_3597076,0.06672328
ISIC_3597077,0.0060152197
ISIC_3597421,0.0029477628
ISIC_3597521,0.005734331
ISIC_3597902,0.008326737
ISIC_3598152,0.014384621
ISIC_3598655,0.0054092803
ISIC_3599510,0.003198519
ISIC_3599685,0.0027897696
ISIC_3600277,0.0347708
ISIC_3600426,0.0075780265
ISIC_3601241,0.007971873
ISIC_3601244,0.0022111172
ISIC_3602878,0.0068343105
ISIC_3606311,0.007840892
ISIC_3607787,0.30383673
ISIC_3608296,0.06804216
ISIC_3608624,0.00768524
